time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-06-18 21:58:00,964.8012550066755,2,2,4,1.7439786381842477,-1.081575433911883,0.6624032042723647,1000.6624032042723
2018-06-18 21:59:00,964.8012550066755,2,2,4,1.7439786381842477,-1.081575433911883,0.6624032042723647,1000.6624032042723
2018-06-18 22:00:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0977570093457936,0.6462216288384541,1000.6462216288385
2018-06-18 22:01:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0712149532710307,0.672763684913217,1000.6727636849132
2018-06-18 22:02:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0801335113484627,0.663845126835785,1000.6638451268358
2018-06-18 22:03:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0725500667556769,0.6714285714285708,1000.6714285714286
2018-06-18 22:04:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0555674232309757,0.688411214953272,1000.6884112149532
2018-06-18 22:05:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0635781041388528,0.6804005340453949,1000.6804005340454
2018-06-18 22:06:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0751668891855821,0.6688117489986656,1000.6688117489987
2018-06-18 22:07:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0752202937249693,0.6687583444592784,1000.6687583444592
2018-06-18 22:08:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0742056074766353,0.6697730307076124,1000.6697730307076
2018-06-18 22:09:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0383711615487314,0.7056074766355163,1000.7056074766355
2018-06-18 22:10:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0287049399198955,0.7152736982643522,1000.7152736982644
2018-06-18 22:11:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0480373831775718,0.6959412550066759,1000.6959412550067
2018-06-18 22:12:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0531642189586135,0.6908144192256342,1000.6908144192256
2018-06-18 22:13:00,964.8012550066755,2,2,4,1.7439786381842477,-1.03233644859813,0.7116421895861178,1000.7116421895861
2018-06-18 22:14:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0340453938584804,0.7099332443257673,1000.7099332443257
2018-06-18 22:15:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0753805073431253,0.6685981308411224,1000.6685981308411
2018-06-18 22:16:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0386915887850485,0.7052870493991992,1000.7052870493992
2018-06-18 22:17:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0909746328437933,0.6530040053404544,1000.6530040053404
2018-06-18 22:18:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0500667556742347,0.693911882510013,1000.69391188251
2018-06-18 22:19:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0511348464619508,0.6928437917222969,1000.6928437917222
2018-06-18 22:20:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0980240320427237,0.645954606141524,1000.6459546061415
2018-06-18 22:21:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0980240320427237,0.645954606141524,1000.6459546061415
2018-06-18 22:22:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1253137516688902,0.6186648865153574,1000.6186648865154
2018-06-18 22:23:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0954072096128182,0.6485714285714295,1000.6485714285714
2018-06-18 22:24:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0964753004005343,0.6475033377837134,1000.6475033377837
2018-06-18 22:25:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0768224299065408,0.6671562082777069,1000.6671562082777
2018-06-18 22:26:00,964.8012550066755,2,2,4,1.7439786381842477,-1.124085447263018,0.6198931909212297,1000.6198931909212
2018-06-18 22:27:00,964.8012550066755,2,2,4,1.7439786381842477,-1.129906542056076,0.6140720961281716,1000.6140720961281
2018-06-18 22:28:00,964.8012550066755,2,2,4,1.7439786381842477,-1.113030707610149,0.6309479305740986,1000.630947930574
2018-06-18 22:29:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1504672897196246,0.5935113484646231,1000.5935113484646
2018-06-18 22:30:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1259012016021375,0.6180774365821102,1000.6180774365821
2018-06-18 22:31:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1258477970627505,0.6181308411214972,1000.6181308411215
2018-06-18 22:32:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1616822429906546,0.5822963951935931,1000.5822963951936
2018-06-18 22:33:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1616822429906546,0.5822963951935931,1000.5822963951936
2018-06-18 22:34:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1616822429906546,0.5822963951935931,1000.5822963951936
2018-06-18 22:35:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1503070761014684,0.5936715620827793,1000.5936715620827
2018-06-18 22:36:00,964.8012550066755,2,2,4,1.7439786381842477,-1.174285714285713,0.5696929238985347,1000.5696929238985
2018-06-18 22:37:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1200801068090795,0.6238985313751682,1000.6238985313752
2018-06-18 22:38:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1221094793057422,0.6218691588785055,1000.6218691588784
2018-06-18 22:39:00,964.8012550066755,2,2,4,1.7439786381842477,-1.123978638184244,0.6200000000000037,1000.62
2018-06-18 22:40:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1155407209612804,0.6284379172229673,1000.628437917223
2018-06-18 22:41:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:42:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1226969292389848,0.6212817089452629,1000.6212817089453
2018-06-18 22:43:00,964.8012550066755,2,2,4,1.7439786381842477,-1.124032042723631,0.6199465954606167,1000.6199465954605
2018-06-18 22:44:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1253137516688902,0.6186648865153574,1000.6186648865154
2018-06-18 22:45:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1253137516688902,0.6186648865153574,1000.6186648865154
2018-06-18 22:46:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1613618157543375,0.5826168224299102,1000.5826168224298
2018-06-18 22:47:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1650467289719637,0.578931909212284,1000.5789319092123
2018-06-18 22:48:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:49:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:50:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:51:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:52:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:53:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1198130841121492,0.6241655540720985,1000.6241655540721
2018-06-18 22:54:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1126034712950625,0.6313751668891852,1000.6313751668891
2018-06-18 22:55:00,964.8012550066755,2,2,4,1.7439786381842477,-1.113991989319091,0.6299866488651567,1000.6299866488652
2018-06-18 22:56:00,964.8012550066755,2,2,4,1.7439786381842477,-1.106088117489988,0.6378905206942598,1000.6378905206942
2018-06-18 22:57:00,964.8012550066755,2,2,4,1.7439786381842477,-1.107476635514021,0.6365020026702266,1000.6365020026702
2018-06-18 22:58:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1216288384512687,0.622349799732979,1000.622349799733
2018-06-18 22:59:00,964.8012550066755,2,2,4,1.7439786381842477,-1.110467289719626,0.6335113484646218,1000.6335113484646
2018-06-18 23:00:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1075300400534032,0.6364485981308445,1000.6364485981309
2018-06-18 23:01:00,964.8012550066755,2,2,4,1.7439786381842477,-1.107476635514021,0.6365020026702266,1000.6365020026702
2018-06-18 23:02:00,964.8012550066755,2,2,4,1.7439786381842477,-1.107476635514021,0.6365020026702266,1000.6365020026702
2018-06-18 23:03:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1537249666221645,0.5902536715620832,1000.5902536715621
2018-06-18 23:04:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1146862483311075,0.6292923898531402,1000.6292923898532
2018-06-18 23:05:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1164485981308403,0.6275300400534074,1000.6275300400534
2018-06-18 23:06:00,964.8012550066755,2,2,4,1.7439786381842477,-1.120667556742322,0.6233110814419256,1000.6233110814419
2018-06-18 23:07:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1249933244325778,0.6189853137516699,1000.6189853137516
2018-06-18 23:08:00,964.8012550066755,2,2,4,1.7439786381842477,-1.2037650200267032,0.5402136181575445,1000.5402136181575
2018-06-18 23:09:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1714552736982644,0.5725233644859833,1000.572523364486
2018-06-18 23:10:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1714552736982644,0.5725233644859833,1000.572523364486
2018-06-18 23:11:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1536181575433906,0.5903604806408571,1000.5903604806408
2018-06-18 23:12:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1860347129506033,0.5579439252336444,1000.5579439252336
2018-06-18 23:13:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1977303070761018,0.5462483311081459,1000.5462483311081
2018-06-18 23:14:00,964.8012550066755,2,2,4,1.7439786381842477,-1.146355140186917,0.5976234979973307,1000.5976234979973
2018-06-18 23:15:00,964.8012550066755,2,2,4,1.7439786381842477,-1.146622162883847,0.5973564753004006,1000.5973564753003
2018-06-18 23:16:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1577303070761031,0.5862483311081446,1000.5862483311081
2018-06-18 23:17:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1765821094793059,0.5673965287049418,1000.5673965287049
2018-06-18 23:18:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1466755674232294,0.5973030707610183,1000.597303070761
2018-06-18 23:19:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1471028037383206,0.5968758344459271,1000.5968758344459
2018-06-18 23:20:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1488651535380532,0.5951134846461945,1000.5951134846462
2018-06-18 23:21:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1970894526034723,0.5468891855807754,1000.5468891855808
2018-06-18 23:22:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1573030707610168,0.5866755674232309,1000.5866755674232
2018-06-18 23:23:00,964.8012550066755,2,2,4,1.7439786381842477,-1.157623497997329,0.5863551401869187,1000.5863551401869
2018-06-18 23:24:00,964.8012550066755,2,2,4,1.7439786381842477,-1.2028037383177566,0.5411748998664911,1000.5411748998665
2018-06-18 23:25:00,964.8012550066755,2,2,4,1.7439786381842477,-1.148758344459279,0.5952202937249687,1000.595220293725
2018-06-18 23:26:00,964.8012550066755,2,2,4,1.7439786381842477,-1.151054739652872,0.5929238985313756,1000.5929238985314
2018-06-18 23:27:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1571428571428557,0.586835781041392,1000.5868357810414
2018-06-18 23:28:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1536715620827775,0.5903070761014702,1000.5903070761015
2018-06-18 23:29:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1558611481975964,0.5881174899866513,1000.5881174899866
2018-06-18 23:30:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1528170894526046,0.5911615487316431,1000.5911615487316
2018-06-18 23:31:00,964.8012550066755,2,2,4,1.7439786381842477,-1.149933244325769,0.5940453938584787,1000.5940453938584
2018-06-18 23:32:00,964.8012550066755,2,2,4,1.7439786381842477,-1.184485981308414,0.5594926568758336,1000.5594926568758
2018-06-18 23:33:00,964.8012550066755,2,2,4,1.7439786381842477,-1.148758344459279,0.5952202937249687,1000.595220293725
2018-06-18 23:34:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1882242990654224,0.5557543391188253,1000.5557543391188
2018-06-18 23:35:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1450200267022708,0.5989586114819769,1000.598958611482
2018-06-18 23:36:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1223765020026724,0.6216021361815753,1000.6216021361815
2018-06-18 23:37:00,964.8012550066755,2,2,4,1.7439786381842477,-1.100480640854473,0.6434979973297748,1000.6434979973297
2018-06-18 23:38:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1175700934579433,0.6264085447263044,1000.6264085447262
2018-06-18 23:39:00,964.8012550066755,2,2,4,1.7439786381842477,-1.154098798397864,0.5898798397863838,1000.5898798397864
2018-06-18 23:40:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1512149532710283,0.5927636849132194,1000.5927636849132
2018-06-18 23:41:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1347663551401876,0.60921228304406,1000.609212283044
2018-06-18 23:42:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1437917222963936,0.6001869158878541,1000.6001869158879
2018-06-18 23:43:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1482777036048057,0.595700934579442,1000.5957009345794
2018-06-18 23:44:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1461415220293738,0.5978371161548739,1000.5978371161549
2018-06-18 23:45:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1105740987983999,0.6334045393858478,1000.6334045393858
2018-06-18 23:46:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1483311081441927,0.595647530040055,1000.5956475300401
2018-06-18 23:47:00,964.8012550066755,2,2,4,1.7439786381842477,-1.158744993324432,0.5852336448598157,1000.5852336448598
2018-06-18 23:48:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1526568758344484,0.5913217623497993,1000.5913217623498
2018-06-18 23:49:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1521228304405882,0.5918558077436595,1000.5918558077436
2018-06-18 23:50:00,964.8012550066755,2,2,4,1.7439786381842477,-1.149933244325769,0.5940453938584787,1000.5940453938584
2018-06-18 23:51:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1571428571428557,0.586835781041392,1000.5868357810414
2018-06-18 23:52:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1134579439252354,0.6305206942590122,1000.630520694259
2018-06-18 23:53:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1044325767690244,0.6395460614152233,1000.6395460614152
2018-06-18 23:54:00,964.8012550066755,2,2,4,1.7439786381842477,-1.141922563417892,0.6020560747663557,1000.6020560747663
2018-06-18 23:55:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0997863818424563,0.6441922563417914,1000.6441922563417
2018-06-18 23:56:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0996261682243,0.6443524699599477,1000.6443524699599
2018-06-18 23:57:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0986114819759663,0.6453671562082814,1000.6453671562083
2018-06-18 23:58:00,964.8012550066755,2,2,4,1.7439786381842477,-1.116074766355141,0.6279038718291068,1000.6279038718291
2018-06-18 23:59:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1216288384512687,0.622349799732979,1000.622349799733
2018-06-19 00:00:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1379706275033403,0.6060080106809074,1000.6060080106809
2018-06-19 00:01:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1248865153538037,0.619092122830444,1000.6190921228305
2018-06-19 00:02:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1153805073431242,0.6285981308411235,1000.628598130841
2018-06-19 00:03:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1315620827770347,0.612416555407213,1000.6124165554072
2018-06-19 00:04:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0438184245660902,0.7001602136181575,1000.7001602136181
2018-06-19 00:05:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0479305740987979,0.6960480640854498,1000.6960480640854
2018-06-19 00:06:00,964.8012550066755,2,2,4,1.7439786381842477,-1.08931909212283,0.6546595460614177,1000.6546595460613
2018-06-19 00:07:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0753805073431253,0.6685981308411224,1000.6685981308411
2018-06-19 00:08:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0685447263017382,0.6754339118825095,1000.6754339118825
2018-06-19 00:09:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0579706275033378,0.6860080106809099,1000.6860080106809
2018-06-19 00:10:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0958344459279048,0.6481441922563429,1000.6481441922563
2018-06-19 00:11:00,964.8012550066755,2,2,4,1.7439786381842477,-1.046008010680909,0.6979706275033386,1000.6979706275033
2018-06-19 00:12:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0565287049399226,0.6874499332443251,1000.6874499332444
2018-06-19 00:13:00,964.8012550066755,2,2,4,1.7439786381842477,-1.055994659546062,0.6879839786381856,1000.6879839786382
2018-06-19 00:14:00,964.8012550066755,2,2,4,1.7439786381842477,-1.053431241655539,0.6905473965287088,1000.6905473965287
2018-06-19 00:15:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0530574098798395,0.6909212283044082,1000.6909212283044
2018-06-19 00:16:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0572763684913213,0.6867022696929264,1000.6867022696929
2018-06-19 00:17:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0552469959946584,0.6887316421895893,1000.6887316421896
2018-06-19 00:18:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1012817089452587,0.642696929238989,1000.6426969292389
2018-06-19 00:19:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0322830440587478,0.7116955941254999,1000.7116955941254
2018-06-19 00:20:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0875567423230974,0.6564218958611503,1000.6564218958612
2018-06-19 00:21:00,964.8012550066755,2,2,4,1.7439786381842477,-1.042536715620826,0.7014419225634216,1000.7014419225634
2018-06-19 00:22:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0768224299065408,0.6671562082777069,1000.6671562082777
2018-06-19 00:23:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0355941255006698,0.7083845126835779,1000.7083845126836
2018-06-19 00:24:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0323898531375169,0.7115887850467308,1000.7115887850467
2018-06-19 00:25:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0679572763684908,0.6760213618157569,1000.6760213618157
2018-06-19 00:26:00,964.8012550066755,2,2,4,1.7439786381842477,-1.024592790387183,0.7193858477970647,1000.7193858477971
2018-06-19 00:27:00,964.8012550066755,2,2,4,1.7439786381842477,-0.977596795727636,0.7663818424566117,1000.7663818424566
2018-06-19 00:28:00,964.8012550066755,2,2,4,1.7439786381842477,-0.9916955941255015,0.7522830440587462,1000.7522830440587
2018-06-19 00:29:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0371428571428591,0.7068357810413886,1000.7068357810414
2018-06-19 00:30:00,964.8012550066755,2,2,4,1.7439786381842477,-0.9934045393858472,0.7505740987984005,1000.7505740987983
2018-06-19 00:31:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0449933244325753,0.6989853137516724,1000.6989853137517
2018-06-19 00:32:00,964.8012550066755,2,2,4,1.7439786381842477,-0.9942056074766377,0.74977303070761,1000.7497730307076
2018-06-19 00:33:00,964.8012550066755,2,2,4,1.7439786381842477,-1.002269692923897,0.7417089452603507,1000.7417089452604
2018-06-19 00:34:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0430173564752996,0.7009612817089481,1000.7009612817089
2018-06-19 00:35:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0595727636849142,0.6844058744993335,1000.6844058744994
2018-06-19 00:36:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0031775700934569,0.7408010680907908,1000.7408010680907
2018-06-19 00:37:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0107610146862476,0.7332176234980001,1000.7332176234979
2018-06-19 00:38:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0108678237650217,0.733110814419226,1000.7331108144192
2018-06-19 00:39:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0645393858477996,0.6794392523364481,1000.6794392523365
2018-06-19 00:40:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0338851802403193,0.7100934579439284,1000.7100934579439
2018-06-19 00:41:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0464886515353826,0.6974899866488651,1000.6974899866489
2018-06-19 00:42:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0464886515353826,0.6974899866488651,1000.6974899866489
2018-06-19 00:43:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0768224299065408,0.6671562082777069,1000.6671562082777
2018-06-19 00:44:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0495327102803742,0.6944459279038735,1000.6944459279039
2018-06-19 00:45:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0767690253671587,0.667209612817089,1000.667209612817
2018-06-19 00:46:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0446728971962629,0.6993057409879848,1000.6993057409879
2018-06-19 00:47:00,964.8012550066755,2,2,4,1.7439786381842477,-1.059412550066758,0.6845660881174898,1000.6845660881174
2018-06-19 00:48:00,964.8012550066755,2,2,4,1.7439786381842477,-0.9924966622162873,0.7514819759679604,1000.751481975968
2018-06-19 00:49:00,964.8012550066755,2,2,4,1.7439786381842477,-1.017863818424565,0.7261148197596827,1000.7261148197597
2018-06-19 00:50:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0164218958611495,0.7275567423230982,1000.727556742323
2018-06-19 00:51:00,964.8012550066755,2,2,4,1.7439786381842477,-1.064913217623499,0.6790654205607487,1000.6790654205607
2018-06-19 00:52:00,964.8012550066755,2,2,4,1.7439786381842477,-1.06245660881175,0.6815220293724977,1000.6815220293724
2018-06-19 00:53:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0663017356475322,0.6776769025367155,1000.6776769025366
2018-06-19 00:54:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0526835781041401,0.6912950600801075,1000.69129506008
2018-06-19 00:55:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0768224299065408,0.6671562082777069,1000.6671562082777
2018-06-19 00:56:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0851535380507351,0.6588251001335126,1000.6588251001335
2018-06-19 00:57:00,964.8012550066755,2,2,4,1.7439786381842477,-1.091562082777036,0.6524165554072117,1000.6524165554072
2018-06-19 00:58:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0750600801068082,0.6689185580774395,1000.6689185580774
2018-06-19 00:59:00,964.8012550066755,2,2,4,1.7439786381842477,-1.100747663551403,0.6432309746328446,1000.6432309746328
2018-06-19 01:00:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0913484646194926,0.6526301735647551,1000.6526301735647
2018-06-19 01:01:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0761815754339112,0.6677970627503365,1000.6677970627503
2018-06-19 01:02:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0842990654205624,0.6596795727636853,1000.6596795727637
2018-06-19 01:03:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0735113484646188,0.6704672897196289,1000.6704672897196
2018-06-19 01:04:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1017623497997322,0.6422162883845155,1000.6422162883845
2018-06-19 01:05:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0988785046728964,0.6451001335113513,1000.6451001335113
2018-06-19 01:06:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0667823765020008,0.6771962616822469,1000.6771962616822
2018-06-19 01:07:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0775166889185575,0.6664619492656902,1000.6664619492657
2018-06-19 01:08:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1029372496662222,0.6410413885180255,1000.641041388518
2018-06-19 01:09:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0591455273698278,0.6848331108144199,1000.6848331108145
2018-06-19 01:10:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0687583444592814,0.6752202937249663,1000.6752202937249
2018-06-19 01:11:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0687583444592814,0.6752202937249663,1000.6752202937249
2018-06-19 01:12:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0776234979973314,0.6663551401869163,1000.6663551401869
2018-06-19 01:13:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1018691588785061,0.6421094793057416,1000.6421094793058
2018-06-19 01:14:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0776234979973314,0.6663551401869163,1000.6663551401869
2018-06-19 01:15:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0708945260347134,0.6730841121495343,1000.6730841121495
2018-06-19 01:16:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0885180240320442,0.6554606141522035,1000.6554606141522
2018-06-19 01:17:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0968491321762337,0.647129506008014,1000.647129506008
2018-06-19 01:18:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0738317757009361,0.6701468624833116,1000.6701468624833
2018-06-19 01:19:00,964.8012550066755,2,2,4,1.7439786381842477,-1.1018691588785061,0.6421094793057416,1000.6421094793058
2018-06-19 01:20:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0718558077436602,0.6721228304405875,1000.6721228304406
2018-06-19 01:21:00,964.8012550066755,2,2,4,1.7439786381842477,-1.077249666221627,0.6667289719626206,1000.6667289719626
2018-06-19 01:22:00,964.8012550066755,2,2,4,1.7439786381842477,-1.076021361815755,0.6679572763684927,1000.6679572763685
2018-06-19 01:23:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0988251001335094,0.6451535380507383,1000.6451535380507
2018-06-19 01:24:00,964.8012550066755,2,2,4,1.7439786381842477,-1.076021361815755,0.6679572763684927,1000.6679572763685
2018-06-19 01:25:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0718558077436602,0.6721228304405875,1000.6721228304406
2018-06-19 01:26:00,964.8012550066755,2,2,4,1.7439786381842477,-1.077196261682245,0.6667823765020027,1000.6667823765019
2018-06-19 01:27:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0708945260347134,0.6730841121495343,1000.6730841121495
2018-06-19 01:28:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0708945260347134,0.6730841121495343,1000.6730841121495
2018-06-19 01:29:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0708945260347134,0.6730841121495343,1000.6730841121495
2018-06-19 01:30:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0698264352469975,0.6741522029372502,1000.6741522029372
2018-06-19 01:31:00,964.8012550066755,2,2,4,1.7439786381842477,-1.052576769025366,0.6914018691588817,1000.6914018691589
2018-06-19 01:32:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0538584779706301,0.6901201602136176,1000.6901201602136
2018-06-19 01:33:00,964.8012550066755,2,2,4,1.7439786381842477,-1.0538584779706301,0.6901201602136176,1000.6901201602136
2018-06-19 01:34:00,964.8012550066755,2,2,4,1.7439786381842477,-1.052576769025366,0.6914018691588817,1000.6914018691589
2018-06-19 01:35:00,964.8012550066755,2,2,4,1.7439786381842477,-1.052576769025366,0.6914018691588817,1000.6914018691589
2018-06-19 01:36:00,964.8012550066755,2,2,4,1.7439786381842477,-1.052576769025366,0.6914018691588817,1000.6914018691589
