time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-11-20 09:54:00,902.9054472569953,6,2,8,1.7152713146284053,-15.081332448168626,-13.36606113354022,986.6339388664599
2018-11-20 09:55:00,902.9054472569953,6,2,8,1.7152713146284053,-15.008909881550977,-13.293638566922573,986.7063614330775
2018-11-20 09:56:00,902.9054472569953,6,2,8,1.7152713146284053,-15.031017822939535,-13.31574650831113,986.6842534916889
2018-11-20 09:57:00,902.9054472569953,6,2,8,1.7152713146284053,-15.047408193279313,-13.332136878650909,986.6678631213491
2018-11-20 09:58:00,902.9054472569953,6,2,8,1.7152713146284053,-15.166524256795174,-13.45125294216677,986.5487470578332
2018-11-20 09:59:00,902.9054472569953,6,2,8,1.7152713146284053,-15.166143085391914,-13.45087177076351,986.5491282292365
2018-11-20 10:00:00,902.9054472569953,6,2,8,1.7152713146284053,-15.306985918893075,-13.59171460426467,986.4082853957353
2018-11-20 10:01:00,902.9054472569953,6,2,8,1.7152713146284053,-15.225415238597417,-13.510143923969013,986.4898560760311
2018-11-20 10:02:00,902.9054472569953,6,2,8,1.7152713146284053,-15.09829457561329,-13.383023260984885,986.6169767390152
2018-11-20 10:03:00,902.9054472569953,6,2,8,1.7152713146284053,-15.047408193279313,-13.332136878650909,986.6678631213491
2018-11-20 10:04:00,902.9054472569953,6,2,8,1.7152713146284053,-14.971936255435661,-13.256664940807257,986.7433350591928
2018-11-20 10:05:00,902.9054472569953,6,2,8,1.7152713146284053,-14.856822491653933,-13.141551177025528,986.8584488229745
2018-11-20 10:06:00,902.9054472569953,6,2,8,1.7152713146284053,-14.913045273633417,-13.197773959005012,986.802226040995
2018-11-20 10:07:00,902.9054472569953,6,2,8,1.7152713146284053,-14.41695069230256,-12.701679377674155,987.2983206223258
2018-11-20 10:08:00,902.9054472569953,6,2,8,1.7152713146284053,-14.445729133247998,-12.730457818619593,987.2695421813804
2018-11-20 10:09:00,902.9054472569953,6,2,8,1.7152713146284053,-14.299931071504572,-12.584659756876167,987.4153402431239
2018-11-20 10:10:00,902.9054472569953,6,2,8,1.7152713146284053,-13.99918683433973,-12.283915519711325,987.7160844802887
2018-11-20 10:11:00,902.9054472569953,6,2,8,1.7152713146284053,-13.693296783230997,-11.978025468602592,988.0219745313974
2018-11-20 10:12:00,902.9054472569953,6,2,8,1.7152713146284053,-13.588093475933794,-11.87282216130539,988.1271778386946
2018-11-20 10:13:00,902.9054472569953,6,2,8,1.7152713146284053,-13.496040582048739,-11.780769267420334,988.2192307325797
2018-11-20 10:14:00,902.9054472569953,6,2,8,1.7152713146284053,-13.978412992862562,-12.263141678234158,987.7368583217659
2018-11-20 10:15:00,902.9054472569953,6,2,8,1.7152713146284053,-13.86882621442797,-12.153554899799566,987.8464451002005
2018-11-20 10:16:00,902.9054472569953,6,2,8,1.7152713146284053,-14.024725318357534,-12.30945400372913,987.6905459962709
2018-11-20 10:17:00,902.9054472569953,6,2,8,1.7152713146284053,-14.254762260219362,-12.539490945590957,987.460509054409
2018-11-20 10:18:00,902.9054472569953,6,2,8,1.7152713146284053,-14.085522157176023,-12.370250842547618,987.6297491574524
2018-11-20 10:19:00,902.9054472569953,6,2,8,1.7152713146284053,-13.994041020395837,-12.278769705767433,987.7212302942326
2018-11-20 10:20:00,902.9054472569953,6,2,8,1.7152713146284053,-13.96545316515203,-12.250181850523626,987.7498181494764
2018-11-20 10:21:00,902.9054472569953,6,2,8,1.7152713146284053,-14.037303974664807,-12.322032660036403,987.6779673399636
2018-11-20 10:22:00,902.9054472569953,6,2,8,1.7152713146284053,-14.193965421400872,-12.478694106772467,987.5213058932276
2018-11-20 10:23:00,902.9054472569953,6,2,8,1.7152713146284053,-14.30698274246471,-12.591711427836305,987.4082885721638
2018-11-20 10:24:00,902.9054472569953,6,2,8,1.7152713146284053,-14.088190356998783,-12.372919042370379,987.6270809576297
2018-11-20 10:25:00,902.9054472569953,6,2,8,1.7152713146284053,-14.464025360604037,-12.748754045975632,987.2512459540244
2018-11-20 10:26:00,902.9054472569953,6,2,8,1.7152713146284053,-14.456020761135767,-12.740749446507362,987.2592505534926
2018-11-20 10:27:00,902.9054472569953,6,2,8,1.7152713146284053,-14.530158599068027,-12.814887284439623,987.1851127155604
2018-11-20 10:28:00,902.9054472569953,6,2,8,1.7152713146284053,-14.706069201668264,-12.990797887039859,987.0092021129602
2018-11-20 10:29:00,902.9054472569953,6,2,8,1.7152713146284053,-14.842909735435288,-13.127638420806884,986.8723615791931
2018-11-20 10:30:00,902.9054472569953,6,2,8,1.7152713146284053,-14.729511242968176,-13.014239928339771,986.9857600716603
2018-11-20 10:31:00,902.9054472569953,6,2,8,1.7152713146284053,-14.717885515169034,-13.002614200540629,986.9973857994594
2018-11-20 10:32:00,902.9054472569953,6,2,8,1.7152713146284053,-14.418475377915565,-12.70320406328716,987.2967959367129
2018-11-20 10:33:00,902.9054472569953,6,2,8,1.7152713146284053,-14.209593448934148,-12.494322134305744,987.5056778656943
2018-11-20 10:34:00,902.9054472569953,6,2,8,1.7152713146284053,-14.438677462287862,-12.723406147659457,987.2765938523406
2018-11-20 10:35:00,902.9054472569953,6,2,8,1.7152713146284053,-14.421143577738325,-12.70587226310992,987.2941277368901
2018-11-20 10:36:00,902.9054472569953,6,2,8,1.7152713146284053,-14.380548823292118,-12.665277508663713,987.3347224913364
2018-11-20 10:37:00,902.9054472569953,6,2,8,1.7152713146284053,-13.958020322788652,-12.242749008160247,987.7572509918398
2018-11-20 10:38:00,902.9054472569953,6,2,8,1.7152713146284053,-14.073515257973622,-12.358243943345217,987.6417560566548
2018-11-20 10:39:00,902.9054472569953,6,2,8,1.7152713146284053,-13.79621306210871,-12.080941747480304,987.9190582525197
2018-11-20 10:40:00,902.9054472569953,6,2,8,1.7152713146284053,-13.806695275698091,-12.091423961069687,987.9085760389304
2018-11-20 10:41:00,902.9054472569953,6,2,8,1.7152713146284053,-13.926764267722083,-12.211492953093678,987.7885070469064
2018-11-20 10:42:00,902.9054472569953,6,2,8,1.7152713146284053,-13.99861507723486,-12.283343762606455,987.7166562373936
2018-11-20 10:43:00,902.9054472569953,6,2,8,1.7152713146284053,-13.974220107426799,-12.258948792798394,987.7410512072016
2018-11-20 10:44:00,902.9054472569953,6,2,8,1.7152713146284053,-14.081710443143518,-12.366439128515113,987.6335608714849
2018-11-20 10:45:00,902.9054472569953,6,2,8,1.7152713146284053,-13.936484138504984,-12.221212823876579,987.7787871761235
2018-11-20 10:46:00,902.9054472569953,6,2,8,1.7152713146284053,-14.075421114989883,-12.360149800361478,987.6398501996385
2018-11-20 10:47:00,902.9054472569953,6,2,8,1.7152713146284053,-14.391031036881518,-12.675759722253114,987.3242402777469
2018-11-20 10:48:00,902.9054472569953,6,2,8,1.7152713146284053,-14.558365282908595,-12.84309396828019,987.1569060317198
2018-11-20 10:49:00,902.9054472569953,6,2,8,1.7152713146284053,-14.2648633024055,-12.549591987777095,987.450408012223
2018-11-20 10:50:00,902.9054472569953,6,2,8,1.7152713146284053,-14.49051677312995,-12.775245458501546,987.2247545414984
2018-11-20 10:51:00,902.9054472569953,6,2,8,1.7152713146284053,-14.760195540929873,-13.044924226301468,986.9550757736986
2018-11-20 10:52:00,902.9054472569953,6,2,8,1.7152713146284053,-14.762673155051003,-13.047401840422598,986.9525981595774
2018-11-20 10:53:00,902.9054472569953,6,2,8,1.7152713146284053,-14.66985791835943,-12.954586603731025,987.045413396269
2018-11-20 10:54:00,902.9054472569953,6,2,8,1.7152713146284053,-14.881598632865238,-13.166327318236833,986.8336726817632
2018-11-20 10:55:00,902.9054472569953,6,2,8,1.7152713146284053,-14.752381527163235,-13.03711021253483,986.9628897874652
2018-11-20 10:56:00,902.9054472569953,6,2,8,1.7152713146284053,-14.53111152757616,-12.815840212947755,987.1841597870523
2018-11-20 10:57:00,902.9054472569953,6,2,8,1.7152713146284053,-14.513196471623381,-12.797925156994976,987.2020748430051
2018-11-20 10:58:00,902.9054472569953,6,2,8,1.7152713146284053,-14.800980881077692,-13.085709566449287,986.9142904335507
2018-11-20 10:59:00,902.9054472569953,6,2,8,1.7152713146284053,-14.761529640841243,-13.046258326212838,986.9537416737872
2018-11-20 11:00:00,902.9054472569953,6,2,8,1.7152713146284053,-15.016723895317632,-13.301452580689228,986.6985474193108
2018-11-20 11:01:00,902.9054472569953,6,2,8,1.7152713146284053,-15.136983473043237,-13.421712158414833,986.5782878415852
2018-11-20 11:02:00,902.9054472569953,6,2,8,1.7152713146284053,-15.225415238597417,-13.510143923969013,986.4898560760311
2018-11-20 11:03:00,902.9054472569953,6,2,8,1.7152713146284053,-14.934581457917087,-13.219310143288682,986.7806898567113
2018-11-20 11:04:00,902.9054472569953,6,2,8,1.7152713146284053,-14.952115342466623,-13.236844027838218,986.7631559721618
2018-11-20 11:05:00,902.9054472569953,6,2,8,1.7152713146284053,-15.18501106985284,-13.469739755224435,986.5302602447756
2018-11-20 11:06:00,902.9054472569953,6,2,8,1.7152713146284053,-15.145369243914761,-13.430097929286356,986.5699020707136
2018-11-20 11:07:00,902.9054472569953,6,2,8,1.7152713146284053,-15.357109958420551,-13.641838643792147,986.3581613562079
2018-11-20 11:08:00,902.9054472569953,6,2,8,1.7152713146284053,-15.372928571655455,-13.65765725702705,986.342342742973
2018-11-20 11:09:00,902.9054472569953,6,2,8,1.7152713146284053,-15.325472731950743,-13.610201417322338,986.3897985826777
2018-11-20 11:10:00,902.9054472569953,6,2,8,1.7152713146284053,-15.393321241729366,-13.678049927100961,986.3219500728991
2018-11-20 11:11:00,902.9054472569953,6,2,8,1.7152713146284053,-15.478703636057544,-13.76343232142914,986.2365676785709
2018-11-20 11:12:00,902.9054472569953,6,2,8,1.7152713146284053,-15.520251319011884,-13.804980004383479,986.1950199956166
2018-11-20 11:13:00,902.9054472569953,6,2,8,1.7152713146284053,-15.591339785718143,-13.876068471089738,986.1239315289102
2018-11-20 11:14:00,902.9054472569953,6,2,8,1.7152713146284053,-15.520251319011884,-13.804980004383479,986.1950199956166
2018-11-20 11:15:00,902.9054472569953,6,2,8,1.7152713146284053,-15.46155092291125,-13.746279608282846,986.2537203917173
2018-11-20 11:16:00,902.9054472569953,6,2,8,1.7152713146284053,-15.287546177327297,-13.572274862698892,986.4277251373012
2018-11-20 11:17:00,902.9054472569953,6,2,8,1.7152713146284053,-15.453927494846244,-13.73865618021784,986.2613438197822
2018-11-20 11:18:00,902.9054472569953,6,2,8,1.7152713146284053,-15.142891629793631,-13.427620315165226,986.5723796848348
2018-11-20 11:19:00,902.9054472569953,6,2,8,1.7152713146284053,-15.182342870030078,-13.467071555401674,986.5329284445984
2018-11-20 11:20:00,902.9054472569953,6,2,8,1.7152713146284053,-15.190728640901604,-13.4754573262732,986.5245426737268
2018-11-20 11:21:00,902.9054472569953,6,2,8,1.7152713146284053,-14.788783396173681,-13.073512081545276,986.9264879184548
2018-11-20 11:22:00,902.9054472569953,6,2,8,1.7152713146284053,-14.952115342466623,-13.236844027838218,986.7631559721618
2018-11-20 11:23:00,902.9054472569953,6,2,8,1.7152713146284053,-14.914951130649678,-13.199679816021273,986.8003201839788
2018-11-20 11:24:00,902.9054472569953,6,2,8,1.7152713146284053,-14.898179588906643,-13.182908274278239,986.8170917257218
2018-11-20 11:25:00,902.9054472569953,6,2,8,1.7152713146284053,-14.93686848633659,-13.221597171708185,986.7784028282919
2018-11-20 11:26:00,902.9054472569953,6,2,8,1.7152713146284053,-15.316324618272716,-13.601053303644312,986.3989466963558
2018-11-20 11:27:00,902.9054472569953,6,2,8,1.7152713146284053,-15.346627744831151,-13.631356430202747,986.3686435697973
2018-11-20 11:28:00,902.9054472569953,6,2,8,1.7152713146284053,-15.496618692010323,-13.781347377381918,986.2186526226182
2018-11-20 11:29:00,902.9054472569953,6,2,8,1.7152713146284053,-15.399801155584631,-13.684529840956227,986.3154701590438
2018-11-20 11:30:00,902.9054472569953,6,2,8,1.7152713146284053,-15.42857959653007,-13.713308281901666,986.2866917180984
2018-11-20 11:31:00,902.9054472569953,6,2,8,1.7152713146284053,-15.510722033930616,-13.795450719302211,986.2045492806978
2018-11-20 11:32:00,902.9054472569953,6,2,8,1.7152713146284053,-15.777351430504513,-14.062080115876109,985.937919884124
2018-11-20 11:33:00,902.9054472569953,6,2,8,1.7152713146284053,-15.711599363443764,-13.996328048815359,986.0036719511847
2018-11-20 11:34:00,902.9054472569953,6,2,8,1.7152713146284053,-15.504051534373719,-13.788780219745314,986.2112197802547
2018-11-20 11:35:00,902.9054472569953,6,2,8,1.7152713146284053,-15.39065304190662,-13.675381727278216,986.3246182727219
2018-11-20 11:36:00,902.9054472569953,6,2,8,1.7152713146284053,-15.484802378509553,-13.769531063881148,986.2304689361189
2018-11-20 11:37:00,902.9054472569953,6,2,8,1.7152713146284053,-15.43086662494957,-13.715595310321165,986.2844046896789
2018-11-20 11:38:00,902.9054472569953,6,2,8,1.7152713146284053,-15.034638951270411,-13.319367636642006,986.680632363358
2018-11-20 11:39:00,902.9054472569953,6,2,8,1.7152713146284053,-15.103630975258795,-13.38835966063039,986.6116403393696
2018-11-20 11:40:00,902.9054472569953,6,2,8,1.7152713146284053,-15.220078838951911,-13.504807524323507,986.4951924756765
2018-11-20 11:41:00,902.9054472569953,6,2,8,1.7152713146284053,-15.234182180872185,-13.51891086624378,986.4810891337562
2018-11-20 11:42:00,902.9054472569953,6,2,8,1.7152713146284053,-15.237422137799818,-13.522150823171414,986.4778491768286
2018-11-20 11:43:00,902.9054472569953,6,2,8,1.7152713146284053,-15.25876773638186,-13.543496421753455,986.4565035782466
2018-11-20 11:44:00,902.9054472569953,6,2,8,1.7152713146284053,-15.274014592511893,-13.558743277883488,986.4412567221166
2018-11-20 11:45:00,902.9054472569953,6,2,8,1.7152713146284053,-15.31003529011908,-13.594763975490675,986.4052360245093
2018-11-20 11:46:00,902.9054472569953,6,2,8,1.7152713146284053,-15.445351138273105,-13.7300798236447,986.2699201763553
2018-11-20 11:47:00,902.9054472569953,6,2,8,1.7152713146284053,-15.416000940222798,-13.700729625594393,986.2992703744056
2018-11-20 11:48:00,902.9054472569953,6,2,8,1.7152713146284053,-15.558559045038573,-13.843287730410168,986.1567122695899
2018-11-20 11:49:00,902.9054472569953,6,2,8,1.7152713146284053,-15.474510750621782,-13.759239435993377,986.2407605640067
2018-11-20 11:50:00,902.9054472569953,6,2,8,1.7152713146284053,-15.351011215968544,-13.63573990134014,986.3642600986599
2018-11-20 11:51:00,902.9054472569953,6,2,8,1.7152713146284053,-15.42857959653007,-13.713308281901666,986.2866917180984
2018-11-20 11:52:00,902.9054472569953,6,2,8,1.7152713146284053,-15.606967813251417,-13.891696498623013,986.108303501377
2018-11-20 11:53:00,902.9054472569953,6,2,8,1.7152713146284053,-15.922768320844678,-14.207497006216274,985.7925029937837
2018-11-20 11:54:00,902.9054472569953,6,2,8,1.7152713146284053,-16.075999224951484,-14.36072791032308,985.639272089677
2018-11-20 11:55:00,902.9054472569953,6,2,8,1.7152713146284053,-16.264107312455728,-14.548835997827323,985.4511640021727
2018-11-20 11:56:00,902.9054472569953,6,2,8,1.7152713146284053,-16.45678945679898,-14.741518142170575,985.2584818578295
2018-11-20 11:57:00,902.9054472569953,6,2,8,1.7152713146284053,-16.35101439239689,-14.635743077768486,985.3642569222316
2018-11-20 11:58:00,902.9054472569953,6,2,8,1.7152713146284053,-16.286596425247527,-14.571325110619123,985.4286748893809
2018-11-20 11:59:00,902.9054472569953,6,2,8,1.7152713146284053,-16.414670016739773,-14.699398702111369,985.3006012978886
2018-11-20 12:00:00,902.9054472569953,6,2,8,1.7152713146284053,-16.191112988733213,-14.475841674104808,985.5241583258952
2018-11-20 12:01:00,902.9054472569953,6,2,8,1.7152713146284053,-15.584097529056375,-13.86882621442797,986.1311737855721
2018-11-20 12:02:00,902.9054472569953,6,2,8,1.7152713146284053,-15.65080252462526,-13.935531209996855,986.0644687900032
2018-11-20 12:03:00,902.9054472569953,6,2,8,1.7152713146284053,-15.764963359898854,-14.049692045270449,985.9503079547296
2018-11-20 12:04:00,902.9054472569953,6,2,8,1.7152713146284053,-15.504813877180222,-13.789542562551818,986.2104574374482
2018-11-20 12:05:00,902.9054472569953,6,2,8,1.7152713146284053,-15.42857959653007,-13.713308281901666,986.2866917180984
2018-11-20 12:06:00,902.9054472569953,6,2,8,1.7152713146284053,-15.481181250178679,-13.765909935550274,986.2340900644498
2018-11-20 12:07:00,902.9054472569953,6,2,8,1.7152713146284053,-15.579523472217371,-13.864252157588966,986.1357478424111
2018-11-20 12:08:00,902.9054472569953,6,2,8,1.7152713146284053,-15.724940362557536,-14.009669047929131,985.9903309520708
2018-11-20 12:09:00,902.9054472569953,6,2,8,1.7152713146284053,-15.695971335910468,-13.980700021282063,986.019299978718
2018-11-20 12:10:00,902.9054472569953,6,2,8,1.7152713146284053,-15.467649665363275,-13.75237835073487,986.2476216492652
2018-11-20 12:11:00,902.9054472569953,6,2,8,1.7152713146284053,-14.765531940575379,-13.050260625946974,986.949739374053
2018-11-20 12:12:00,902.9054472569953,6,2,8,1.7152713146284053,-14.872259933485598,-13.156988618857193,986.8430113811428
2018-11-20 12:13:00,902.9054472569953,6,2,8,1.7152713146284053,-14.555506497384203,-12.840235182755798,987.1597648172442
2018-11-20 12:14:00,902.9054472569953,6,2,8,1.7152713146284053,-14.731035928581177,-13.015764613952772,986.9842353860472
2018-11-20 12:15:00,902.9054472569953,6,2,8,1.7152713146284053,-14.90504067416515,-13.189769359536745,986.8102306404633
2018-11-20 12:16:00,902.9054472569953,6,2,8,1.7152713146284053,-14.967933955701529,-13.252662641073124,986.7473373589269
2018-11-20 12:17:00,902.9054472569953,6,2,8,1.7152713146284053,-14.761529640841243,-13.046258326212838,986.9537416737872
2018-11-20 12:18:00,902.9054472569953,6,2,8,1.7152713146284053,-14.972698598242163,-13.257427283613758,986.7425727163862
2018-11-20 12:19:00,902.9054472569953,6,2,8,1.7152713146284053,-15.050076393102074,-13.33480507847367,986.6651949215263
2018-11-20 12:20:00,902.9054472569953,6,2,8,1.7152713146284053,-14.621639735848214,-12.90636842121981,987.0936315787802
2018-11-20 12:21:00,902.9054472569953,6,2,8,1.7152713146284053,-14.878930433042475,-13.16365911841407,986.836340881586
2018-11-20 12:22:00,902.9054472569953,6,2,8,1.7152713146284053,-14.98832662577544,-13.273055311147035,986.726944688853
2018-11-20 12:23:00,902.9054472569953,6,2,8,1.7152713146284053,-15.114113188848197,-13.398841874219793,986.6011581257802
2018-11-20 12:24:00,902.9054472569953,6,2,8,1.7152713146284053,-15.181199355820336,-13.465928041191932,986.5340719588081
2018-11-20 12:25:00,902.9054472569953,6,2,8,1.7152713146284053,-15.142701044092002,-13.427429729463597,986.5725702705364
2018-11-20 12:26:00,902.9054472569953,6,2,8,1.7152713146284053,-15.071993748788985,-13.35672243416058,986.6432775658394
2018-11-20 12:27:00,902.9054472569953,6,2,8,1.7152713146284053,-15.047598778980943,-13.332327464352538,986.6676725356475
2018-11-20 12:28:00,902.9054472569953,6,2,8,1.7152713146284053,-15.047217607577682,-13.331946292949278,986.6680537070507
2018-11-20 12:29:00,902.9054472569953,6,2,8,1.7152713146284053,-15.142891629793631,-13.427620315165226,986.5723796848348
2018-11-20 12:30:00,902.9054472569953,6,2,8,1.7152713146284053,-15.183867555643083,-13.468596241014678,986.5314037589853
2018-11-20 12:31:00,902.9054472569953,6,2,8,1.7152713146284053,-15.156232628907404,-13.440961314278999,986.559038685721
2018-11-20 12:32:00,902.9054472569953,6,2,8,1.7152713146284053,-14.886935032510742,-13.171663717882337,986.8283362821177
2018-11-20 12:33:00,902.9054472569953,6,2,8,1.7152713146284053,-14.513577643026624,-12.798306328398219,987.2016936716018
2018-11-20 12:34:00,902.9054472569953,6,2,8,1.7152713146284053,-14.541403155463929,-12.826131840835524,987.1738681591645
2018-11-20 12:35:00,902.9054472569953,6,2,8,1.7152713146284053,-14.270390287752637,-12.555118973124232,987.4448810268758
2018-11-20 12:36:00,902.9054472569953,6,2,8,1.7152713146284053,-14.634980734961987,-12.919709420333582,987.0802905796664
2018-11-20 12:37:00,902.9054472569953,6,2,8,1.7152713146284053,-14.68243657466672,-12.967165260038316,987.0328347399617
2018-11-20 12:38:00,902.9054472569953,6,2,8,1.7152713146284053,-14.741327556468947,-13.026056241840543,986.9739437581595
2018-11-20 12:39:00,902.9054472569953,6,2,8,1.7152713146284053,-14.725699528935671,-13.010428214307266,986.9895717856928
2018-11-20 12:40:00,902.9054472569953,6,2,8,1.7152713146284053,-14.771630683027386,-13.056359368398981,986.943640631601
2018-11-20 12:41:00,902.9054472569953,6,2,8,1.7152713146284053,-14.763435497857506,-13.048164183229101,986.9518358167709
2018-11-20 12:42:00,902.9054472569953,6,2,8,1.7152713146284053,-14.990232482791699,-13.274961168163294,986.7250388318367
2018-11-20 12:43:00,902.9054472569953,6,2,8,1.7152713146284053,-14.814893637296354,-13.09962232266795,986.9003776773321
2018-11-20 12:44:00,902.9054472569953,6,2,8,1.7152713146284053,-14.870544662170966,-13.155273347542561,986.8447266524574
2018-11-20 12:45:00,902.9054472569953,6,2,8,1.7152713146284053,-15.1299318020831,-13.414660487454695,986.5853395125454
2018-11-20 12:46:00,902.9054472569953,6,2,8,1.7152713146284053,-15.043596479246808,-13.328325164618404,986.6716748353816
2018-11-20 12:47:00,902.9054472569953,6,2,8,1.7152713146284053,-15.142701044092002,-13.427429729463597,986.5725702705364
2018-11-20 12:48:00,902.9054472569953,6,2,8,1.7152713146284053,-15.082666548080015,-13.36739523345161,986.6326047665484
2018-11-20 12:49:00,902.9054472569953,6,2,8,1.7152713146284053,-15.028159037415145,-13.31288772278674,986.6871122772133
2018-11-20 12:50:00,902.9054472569953,6,2,8,1.7152713146284053,-15.142701044092002,-13.427429729463597,986.5725702705364
2018-11-20 12:51:00,902.9054472569953,6,2,8,1.7152713146284053,-14.800218538271192,-13.084947223642788,986.9150527763572
2018-11-20 12:52:00,902.9054472569953,6,2,8,1.7152713146284053,-15.04435882205331,-13.329087507424905,986.6709124925751
2018-11-20 12:53:00,902.9054472569953,6,2,8,1.7152713146284053,-15.125929502348965,-13.41065818772056,986.5893418122795
2018-11-20 12:54:00,902.9054472569953,6,2,8,1.7152713146284053,-15.231132809646182,-13.515861495017777,986.4841385049823
2018-11-20 12:55:00,902.9054472569953,6,2,8,1.7152713146284053,-15.340338416677515,-13.62506710204911,986.3749328979509
2018-11-20 12:56:00,902.9054472569953,6,2,8,1.7152713146284053,-15.234563352275426,-13.519292037647022,986.480707962353
2018-11-20 12:57:00,902.9054472569953,6,2,8,1.7152713146284053,-15.39065304190662,-13.675381727278216,986.3246182727219
2018-11-20 12:58:00,902.9054472569953,6,2,8,1.7152713146284053,-15.436584195998336,-13.721312881369931,986.2786871186302
2018-11-20 12:59:00,902.9054472569953,6,2,8,1.7152713146284053,-15.285068563206163,-13.569797248577759,986.4302027514223
2018-11-20 13:00:00,902.9054472569953,6,2,8,1.7152713146284053,-15.358062886928682,-13.642791572300277,986.3572084276998
2018-11-20 13:01:00,902.9054472569953,6,2,8,1.7152713146284053,-15.364161629380687,-13.648890314752283,986.3511096852477
2018-11-20 13:02:00,902.9054472569953,6,2,8,1.7152713146284053,-15.387413084978991,-13.672141770350587,986.3278582296495
2018-11-20 13:03:00,902.9054472569953,6,2,8,1.7152713146284053,-15.46326619422588,-13.747994879597476,986.2520051204026
2018-11-20 13:04:00,902.9054472569953,6,2,8,1.7152713146284053,-15.393511827430995,-13.67824051280259,986.3217594871975
2018-11-20 13:05:00,902.9054472569953,6,2,8,1.7152713146284053,-15.300696590739438,-13.585425276111033,986.414574723889
2018-11-20 13:06:00,902.9054472569953,6,2,8,1.7152713146284053,-15.060368020989845,-13.34509670636144,986.6549032936387
2018-11-20 13:07:00,902.9054472569953,6,2,8,1.7152713146284053,-15.140795187075742,-13.425523872447338,986.5744761275527
2018-11-20 13:08:00,902.9054472569953,6,2,8,1.7152713146284053,-15.23799389490469,-13.522722580276286,986.4772774197238
2018-11-20 13:09:00,902.9054472569953,6,2,8,1.7152713146284053,-15.273442835407007,-13.558171520778602,986.4418284792214
2018-11-20 13:10:00,902.9054472569953,6,2,8,1.7152713146284053,-15.23799389490469,-13.522722580276286,986.4772774197238
2018-11-20 13:11:00,902.9054472569953,6,2,8,1.7152713146284053,-15.150515057858641,-13.435243743230236,986.5647562567698
2018-11-20 13:12:00,902.9054472569953,6,2,8,1.7152713146284053,-15.104583903766926,-13.389312589138521,986.6106874108615
2018-11-20 13:13:00,902.9054472569953,6,2,8,1.7152713146284053,-15.047408193279313,-13.332136878650909,986.6678631213491
2018-11-20 13:14:00,902.9054472569953,6,2,8,1.7152713146284053,-15.235516280783559,-13.520244966155154,986.4797550338449
2018-11-20 13:15:00,902.9054472569953,6,2,8,1.7152713146284053,-15.239518580517693,-13.524247265889288,986.4757527341108
2018-11-20 13:16:00,902.9054472569953,6,2,8,1.7152713146284053,-15.429723110739827,-13.714451796111423,986.2855482038887
2018-11-20 13:17:00,902.9054472569953,6,2,8,1.7152713146284053,-15.459454480193376,-13.744183165564971,986.2558168344351
2018-11-20 13:18:00,902.9054472569953,6,2,8,1.7152713146284053,-15.47565426483154,-13.760382950203136,986.2396170497968
2018-11-20 13:19:00,902.9054472569953,6,2,8,1.7152713146284053,-15.708931163621,-13.993659848992595,986.0063401510074
2018-11-20 13:20:00,902.9054472569953,6,2,8,1.7152713146284053,-15.567325987313339,-13.852054672684934,986.1479453273151
2018-11-20 13:21:00,902.9054472569953,6,2,8,1.7152713146284053,-15.523872447342757,-13.808601132714353,986.1913988672857
2018-11-20 13:22:00,902.9054472569953,6,2,8,1.7152713146284053,-15.475273093428285,-13.76000177879988,986.2399982212002
2018-11-20 13:23:00,902.9054472569953,6,2,8,1.7152713146284053,-15.359968743944926,-13.64469742931652,986.3553025706835
2018-11-20 13:24:00,902.9054472569953,6,2,8,1.7152713146284053,-15.474891922025042,-13.759620607396638,986.2403793926034
2018-11-20 13:25:00,902.9054472569953,6,2,8,1.7152713146284053,-15.436584195998336,-13.721312881369931,986.2786871186302
2018-11-20 13:26:00,902.9054472569953,6,2,8,1.7152713146284053,-15.45144988072511,-13.736178566096706,986.2638214339033
2018-11-20 13:27:00,902.9054472569953,6,2,8,1.7152713146284053,-15.50157392025259,-13.786302605624185,986.2136973943759
2018-11-20 13:28:00,902.9054472569953,6,2,8,1.7152713146284053,-15.333286745717379,-13.618015431088974,986.3819845689111
2018-11-20 13:29:00,902.9054472569953,6,2,8,1.7152713146284053,-15.309272947312579,-13.594001632684174,986.4059983673159
2018-11-20 13:30:00,902.9054472569953,6,2,8,1.7152713146284053,-15.297837805215064,-13.58256649058666,986.4174335094134
2018-11-20 13:31:00,902.9054472569953,6,2,8,1.7152713146284053,-15.158329071625275,-13.44305775699687,986.5569422430032
2018-11-20 13:32:00,902.9054472569953,6,2,8,1.7152713146284053,-15.054650449941077,-13.339379135312672,986.6606208646874
2018-11-20 13:33:00,902.9054472569953,6,2,8,1.7152713146284053,-14.768771897503012,-13.053500582874607,986.9464994171254
2018-11-20 13:34:00,902.9054472569953,6,2,8,1.7152713146284053,-14.869019976557963,-13.153748661929558,986.8462513380705
2018-11-20 13:35:00,902.9054472569953,6,2,8,1.7152713146284053,-14.92848271546508,-13.213211400836675,986.7867885991634
2018-11-20 13:36:00,902.9054472569953,6,2,8,1.7152713146284053,-14.779825868197282,-13.064554553568877,986.9354454464311
2018-11-20 13:37:00,902.9054472569953,6,2,8,1.7152713146284053,-14.768962483204641,-13.053691168576236,986.9463088314238
2018-11-20 13:38:00,902.9054472569953,6,2,8,1.7152713146284053,-14.65880394766516,-12.943532633036755,987.0564673669633
