time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2021-11-20 15:17:00,981.0366037993165,1,0,1,0,0.1965882199295614,0.1965882199295614,1000.1965882199296
2021-11-20 15:18:00,981.0366037993165,1,0,1,0,0.18152396321375913,0.18152396321375913,1000.1815239632137
2021-11-20 15:19:00,981.0366037993165,1,0,1,0,0.17236719340382298,0.17236719340382298,1000.1723671934038
2021-11-20 15:20:00,981.0366037993165,1,0,1,0,0.17899454176608026,0.17899454176608026,1000.1789945417661
2021-11-20 15:21:00,981.0366037993165,1,0,1,0,0.19008304988788471,0.19008304988788471,1000.1900830498879
2021-11-20 15:22:00,981.0366037993165,1,0,1,0,0.2056063008350563,0.2056063008350563,1000.205606300835
2021-11-20 15:23:00,981.0366037993165,1,0,1,0,0.22223906301776056,0.22223906301776056,1000.2222390630177
2021-11-20 15:24:00,981.0366037993165,1,0,1,0,0.21929687697353095,0.21929687697353095,1000.2192968769735
2021-11-20 15:25:00,981.0366037993165,1,0,1,0,0.22042289879292667,0.22042289879292667,1000.2204228987929
2021-11-20 15:26:00,981.0366037993165,1,0,1,0,0.20745548622761395,0.20745548622761395,1000.2074554862276
2021-11-20 15:27:00,981.0366037993165,1,0,1,0,0.18591577852108324,0.18591577852108324,1000.1859157785211
2021-11-20 15:28:00,981.0366037993165,1,0,1,0,0.19355687673247737,0.19355687673247737,1000.1935568767325
2021-11-20 15:29:00,981.0366037993165,1,0,1,0,0.18419207356587927,0.18419207356587927,1000.1841920735659
2021-11-20 15:30:00,981.0366037993165,1,0,1,0,0.19436919745849368,0.19436919745849368,1000.1943691974585
2021-11-20 15:31:00,981.0366037993165,1,0,1,0,0.19032080229549972,0.19032080229549972,1000.1903208022954
2021-11-20 15:32:00,981.0366037993165,1,0,1,0,0.21372950809522184,0.21372950809522184,1000.2137295080952
2021-11-20 15:33:00,981.0366037993165,1,0,1,0,0.17769020564097326,0.17769020564097326,1000.1776902056409
2021-11-20 15:34:00,981.0366037993165,1,0,1,0,0.20116165165937225,0.20116165165937225,1000.2011616516594
2021-11-20 15:35:00,981.0366037993165,1,0,1,0,0.18680074581609327,0.18680074581609327,1000.1868007458161
2021-11-20 15:36:00,981.0366037993165,1,0,1,0,0.18753051362280138,0.18753051362280138,1000.1875305136227
2021-11-20 15:37:00,981.0366037993165,1,0,1,0,0.16515206825607437,0.16515206825607437,1000.165152068256
2021-11-20 15:38:00,981.0366037993165,1,0,1,0,0.17250918442503735,0.17250918442503735,1000.172509184425
2021-11-20 15:39:00,981.0366037993165,1,0,1,0,0.1412744618746684,0.1412744618746684,1000.1412744618747
2021-11-20 15:40:00,981.0366037993165,1,0,1,0,0.11181297603109029,0.11181297603109029,1000.111812976031
2021-11-20 15:41:00,981.0366037993165,1,0,1,0,0.11759168038283441,0.11759168038283441,1000.1175916803828
2021-11-20 15:42:00,981.0366037993165,1,0,1,0,0.09870357244456317,0.09870357244456317,1000.0987035724446
2021-11-20 15:43:00,981.0366037993165,1,0,1,0,0.10085325046341025,0.10085325046341025,1000.1008532504634
2021-11-20 15:44:00,981.0366037993165,1,0,1,0,0.0996017482066608,0.0996017482066608,1000.0996017482066
2021-11-20 15:45:00,981.0366037993165,1,0,1,0,0.11833795877340318,0.11833795877340318,1000.1183379587734
2021-11-20 15:46:00,981.0366037993165,1,0,1,0,0.09173610605474404,0.09173610605474404,1000.0917361060548
2021-11-20 15:47:00,981.0366037993165,1,0,1,0,0.0733069923478397,0.0733069923478397,1000.0733069923479
2021-11-20 15:48:00,981.0366037993165,1,0,1,0,0.10826650261750628,0.10826650261750628,1000.1082665026175
2021-11-20 15:49:00,981.0366037993165,1,0,1,0,0.10370958147155854,0.10370958147155854,1000.1037095814715
2021-11-20 15:50:00,981.0366037993165,1,0,1,0,0.08725843571133622,0.08725843571133622,1000.0872584357113
2021-11-20 15:51:00,981.0366037993165,1,0,1,0,0.08050890902849832,0.08050890902849832,1000.0805089090285
2021-11-20 15:52:00,981.0366037993165,1,0,1,0,0.06516067027026728,0.06516067027026728,1000.0651606702703
2021-11-20 15:53:00,981.0366037993165,1,0,1,0,0.05679640848571364,0.05679640848571364,1000.0567964084858
2021-11-20 15:54:00,981.0366037993165,1,0,1,0,0.06131040211361833,0.06131040211361833,1000.0613104021136
2021-11-20 15:55:00,981.0366037993165,1,0,1,0,0.07560526562144736,0.07560526562144736,1000.0756052656214
2021-11-20 15:56:00,981.0366037993165,1,0,1,0,0.09218849605256717,0.09218849605256717,1000.0921884960526
2021-11-20 15:57:00,981.0366037993165,1,0,1,0,0.10837217035422379,0.10837217035422379,1000.1083721703542
2021-11-20 15:58:00,981.0366037993165,1,0,1,0,0.09824788032996695,0.09824788032996695,1000.09824788033
2021-11-20 15:59:00,981.0366037993165,1,0,1,0,0.07764267167003314,0.07764267167003314,1000.07764267167
2021-11-20 16:00:00,981.0366037993165,1,0,1,0,0.06534228669274923,0.06534228669274923,1000.0653422866927
2021-11-20 16:01:00,981.0366037993165,1,0,1,0,0.06716175303435619,0.06716175303435619,1000.0671617530344
2021-11-20 16:02:00,981.0366037993165,1,0,1,0,0.07813798918589693,0.07813798918589693,1000.0781379891858
2021-11-20 16:03:00,981.0366037993165,1,0,1,0,0.09062329270243828,0.09062329270243828,1000.0906232927024
2021-11-20 16:04:00,981.0366037993165,1,0,1,0,0.1024580792148091,0.1024580792148091,1000.1024580792148
2021-11-20 16:05:00,981.0366037993165,1,0,1,0,0.08116603026621266,0.08116603026621266,1000.0811660302662
2021-11-20 16:06:00,981.0366037993165,1,0,1,0,0.09779879244891693,0.09779879244891693,1000.0977987924489
2021-11-20 16:07:00,981.0366037993165,1,0,1,0,0.08842738504877504,0.08842738504877504,1000.0884273850488
2021-11-20 16:08:00,981.0366037993165,1,0,1,0,0.08624468586220178,0.08624468586220178,1000.0862446858622
2021-11-20 16:09:00,981.0366037993165,1,0,1,0,0.08117923873330025,0.08117923873330025,1000.0811792387333
2021-11-20 16:10:00,981.0366037993165,1,0,1,0,0.0832760828837922,0.0832760828837922,1000.0832760828838
2021-11-20 16:11:00,981.0366037993165,1,0,1,0,0.08088535034055461,0.08088535034055461,1000.0808853503405
2021-11-20 16:12:00,981.0366037993165,1,0,1,0,0.06270059327480906,0.06270059327480906,1000.0627005932748
2021-11-20 16:13:00,981.0366037993165,1,0,1,0,0.06945011995764697,0.06945011995764697,1000.0694501199577
2021-11-20 16:14:00,981.0366037993165,1,0,1,0,0.04074812097172759,0.04074812097172759,1000.0407481209717
2021-11-20 16:15:00,981.0366037993165,1,0,1,0,0.08022162486929886,0.08022162486929886,1000.0802216248693
2021-11-20 16:16:00,981.0366037993165,1,0,1,0,0.06921897178357815,0.06921897178357815,1000.0692189717836
2021-11-20 16:17:00,981.0366037993165,1,0,1,0,0.06849580821041627,0.06849580821041627,1000.0684958082104
2021-11-20 16:18:00,981.0366037993165,1,0,1,0,0.05790922183802181,0.05790922183802181,1000.057909221838
2021-11-20 16:19:00,981.0366037993165,1,0,1,0,0.011887620380730763,0.011887620380730763,1000.0118876203808
2021-11-20 16:20:00,981.0366037993165,1,0,1,0,0.04059952571696702,0.04059952571696702,1000.040599525717
2021-11-20 16:21:00,981.0366037993165,1,0,1,0,0.07032518090234012,0.07032518090234012,1000.0703251809023
2021-11-20 16:22:00,981.0366037993165,1,0,1,0,0.0605211962050089,0.0605211962050089,1000.060521196205
2021-11-20 16:23:00,981.0366037993165,1,0,1,0,0.04803919480524304,0.04803919480524304,1000.0480391948053
2021-11-20 16:24:00,981.0366037993165,1,0,1,0,0.06733676522329435,0.06733676522329435,1000.0673367652233
2021-11-20 16:25:00,981.0366037993165,1,0,1,0,0.0901345794201183,0.0901345794201183,1000.0901345794201
2021-11-20 16:26:00,981.0366037993165,1,0,1,0,0.10589558277490489,0.10589558277490489,1000.1058955827749
2021-11-20 16:27:00,981.0366037993165,1,0,1,0,0.08242743887327901,0.08242743887327901,1000.0824274388733
2021-11-20 16:28:00,981.0366037993165,1,0,1,0,0.09266400086779716,0.09266400086779716,1000.0926640008678
2021-11-20 16:29:00,981.0366037993165,1,0,1,0,0.09570855253197119,0.09570855253197119,1000.095708552532
2021-11-20 16:30:00,981.0366037993165,1,0,1,0,0.12399448480456671,0.12399448480456671,1000.1239944848046
2021-11-20 16:31:00,981.0366037993165,1,0,1,0,0.11847664767784447,0.11847664767784447,1000.1184766476779
2021-11-20 16:32:00,981.0366037993165,1,0,1,0,0.12373031546277173,0.12373031546277173,1000.1237303154628
2021-11-20 16:33:00,981.0366037993165,1,0,1,0,0.15225069802620914,0.15225069802620914,1000.1522506980263
2021-11-20 16:34:00,981.0366037993165,1,0,1,0,0.1494868262876884,0.1494868262876884,1000.1494868262877
2021-11-20 16:35:00,981.0366037993165,1,0,1,0,0.14231793077475355,0.14231793077475355,1000.1423179307748
2021-11-20 16:36:00,981.0366037993165,1,0,1,0,0.13485514686907304,0.13485514686907304,1000.1348551468691
2021-11-20 16:37:00,981.0366037993165,1,0,1,0,0.11567975477159993,0.11567975477159993,1000.1156797547716
2021-11-20 16:38:00,981.0366037993165,1,0,1,0,0.12995480557879519,0.12995480557879519,1000.1299548055788
2021-11-20 16:39:00,981.0366037993165,1,0,1,0,0.11944416789216515,0.11944416789216515,1000.1194441678922
2021-11-20 16:40:00,981.0366037993165,1,0,1,0,0.13072750090354152,0.13072750090354152,1000.1307275009035
2021-11-20 16:41:00,981.0366037993165,1,0,1,0,0.13102469141306028,0.13102469141306028,1000.131024691413
2021-11-20 16:42:00,981.0366037993165,1,0,1,0,0.13705765875628007,0.13705765875628007,1000.1370576587562
2021-11-20 16:43:00,981.0366037993165,1,0,1,0,0.14831787695025198,0.14831787695025198,1000.1483178769503
2021-11-20 16:44:00,981.0366037993165,1,0,1,0,0.1371402116755907,0.1371402116755907,1000.1371402116756
2021-11-20 16:45:00,981.0366037993165,1,0,1,0,0.12330104028235789,0.12330104028235789,1000.1233010402824
2021-11-20 16:46:00,981.0366037993165,1,0,1,0,0.1242355393289548,0.1242355393289548,1000.124235539329
2021-11-20 16:47:00,981.0366037993165,1,0,1,0,0.14083528034393528,0.14083528034393528,1000.1408352803439
2021-11-20 16:48:00,981.0366037993165,1,0,1,0,0.14076593589171466,0.14076593589171466,1000.1407659358917
2021-11-20 16:49:00,981.0366037993165,1,0,1,0,0.1430873239827292,0.1430873239827292,1000.1430873239827
2021-11-20 16:50:00,981.0366037993165,1,0,1,0,0.12521296589359238,0.12521296589359238,1000.1252129658935
2021-11-20 16:51:00,981.0366037993165,1,0,1,0,0.12090370350557651,0.12090370350557651,1000.1209037035055
2021-11-20 16:52:00,981.0366037993165,1,0,1,0,0.10857690159411262,0.10857690159411262,1000.1085769015941
2021-11-20 16:53:00,981.0366037993165,1,0,1,0,0.11377773551068233,0.11377773551068233,1000.1137777355107
2021-11-20 16:54:00,981.0366037993165,1,0,1,0,0.10553895416348238,0.10553895416348238,1000.1055389541634
2021-11-20 16:55:00,981.0366037993165,1,0,1,0,0.12407373560710425,0.12407373560710425,1000.1240737356071
2021-11-20 16:56:00,981.0366037993165,1,0,1,0,0.13597786657169808,0.13597786657169808,1000.1359778665717
2021-11-20 16:57:00,981.0366037993165,1,0,1,0,0.1442397627363049,0.1442397627363049,1000.1442397627363
2021-11-20 16:58:00,981.0366037993165,1,0,1,0,0.13978520721030396,0.13978520721030396,1000.1397852072103
2021-11-20 16:59:00,981.0366037993165,1,0,1,0,0.13950452728464832,0.13950452728464832,1000.1395045272847
2021-11-20 17:00:00,981.0366037993165,1,0,1,0,0.1327781154192173,0.1327781154192173,1000.1327781154192
2021-11-20 17:01:00,981.0366037993165,1,0,1,0,0.16196552557068356,0.16196552557068356,1000.1619655255706
2021-11-20 17:02:00,981.0366037993165,1,0,1,0,0.14821881344707824,0.14821881344707824,1000.1482188134471
2021-11-20 17:03:00,981.0366037993165,1,0,1,0,0.14157825661773096,0.14157825661773096,1000.1415782566178
2021-11-20 17:04:00,981.0366037993165,1,0,1,0,0.1243544155327599,0.1243544155327599,1000.1243544155327
2021-11-20 17:05:00,981.0366037993165,1,0,1,0,0.12106550722742468,0.12106550722742468,1000.1210655072274
2021-11-20 17:06:00,981.0366037993165,1,0,1,0,0.11675954695618192,0.11675954695618192,1000.1167595469561
2021-11-20 17:07:00,981.0366037993165,1,0,1,0,0.1116841934769659,0.1116841934769659,1000.111684193477
2021-11-20 17:08:00,981.0366037993165,1,0,1,0,0.11291258091630846,0.11291258091630846,1000.1129125809163
2021-11-20 17:09:00,981.0366037993165,1,0,1,0,0.13598116868847118,0.13598116868847118,1000.1359811686884
2021-11-20 17:10:00,981.0366037993165,1,0,1,0,0.13140113272511655,0.13140113272511655,1000.1314011327252
2021-11-20 17:11:00,981.0366037993165,1,0,1,0,0.12363455407637351,0.12363455407637351,1000.1236345540764
2021-11-20 17:12:00,981.0366037993165,1,0,1,0,0.12231700948417412,0.12231700948417412,1000.1223170094842
2021-11-20 17:13:00,981.0366037993165,1,0,1,0,0.11375462069327545,0.11375462069327545,1000.1137546206933
2021-11-20 17:14:00,981.0366037993165,1,0,1,0,0.11623781250614056,0.11623781250614056,1000.1162378125061
2021-11-20 17:15:00,981.0366037993165,1,0,1,0,0.11900828847820512,0.11900828847820512,1000.1190082884782
2021-11-20 17:16:00,981.0366037993165,1,0,1,0,0.09938711061645508,0.09938711061645508,1000.0993871106165
2021-11-20 17:17:00,981.0366037993165,1,0,1,0,0.10850095290834819,0.10850095290834819,1000.1085009529083
2021-11-20 17:18:00,981.0366037993165,1,0,1,0,0.12161696072842151,0.12161696072842151,1000.1216169607284
2021-11-20 17:19:00,981.0366037993165,1,0,1,0,0.13033785112439525,0.13033785112439525,1000.1303378511244
2021-11-20 17:20:00,981.0366037993165,1,0,1,0,0.10968641282964768,0.10968641282964768,1000.1096864128297
2021-11-20 17:21:00,981.0366037993165,1,0,1,0,0.10342890154590287,0.10342890154590287,1000.1034289015458
2021-11-20 17:22:00,981.0366037993165,1,0,1,0,0.11167758924341971,0.11167758924341971,1000.1116775892434
2021-11-20 17:23:00,981.0366037993165,1,0,1,0,0.10865615239665256,0.10865615239665256,1000.1086561523966
2021-11-20 17:24:00,981.0366037993165,1,0,1,0,0.09279278342192156,0.09279278342192156,1000.0927927834219
2021-11-20 17:25:00,981.0366037993165,1,0,1,0,0.09641520552127239,0.09641520552127239,1000.0964152055212
2021-11-20 17:26:00,981.0366037993165,1,0,1,0,0.09565902078038674,0.09565902078038674,1000.0956590207804
2021-11-20 17:27:00,981.0366037993165,1,0,1,0,0.10364353913611099,0.10364353913611099,1000.1036435391361
2021-11-20 17:28:00,981.0366037993165,1,0,1,0,0.10534082715713736,0.10534082715713736,1000.1053408271571
2021-11-20 17:29:00,981.0366037993165,1,0,1,0,0.11089168545158337,0.11089168545158337,1000.1108916854515
2021-11-20 17:30:00,981.0366037993165,1,0,1,0,0.1385766324715976,0.1385766324715976,1000.1385766324715
2021-11-20 17:31:00,981.0366037993165,1,0,1,0,0.12320858101273037,0.12320858101273037,1000.1232085810127
2021-11-20 17:32:00,981.0366037993165,1,0,1,0,0.1116907977105097,0.1116907977105097,1000.1116907977105
2021-11-20 17:33:00,981.0366037993165,1,0,1,0,0.10556537109766237,0.10556537109766237,1000.1055653710977
2021-11-20 17:34:00,981.0366037993165,1,0,1,0,0.12137260408726032,0.12137260408726032,1000.1213726040872
2021-11-20 17:35:00,981.0366037993165,1,0,1,0,0.12206935072624223,0.12206935072624223,1000.1220693507262
2021-11-20 17:36:00,981.0366037993165,1,0,1,0,0.1073022845199563,0.1073022845199563,1000.10730228452
2021-11-20 17:37:00,981.0366037993165,1,0,1,0,0.0912011631376127,0.0912011631376127,1000.0912011631376
2021-11-20 17:38:00,981.0366037993165,1,0,1,0,0.08109668581398963,0.08109668581398963,1000.081096685814
2021-11-20 17:39:00,981.0366037993165,1,0,1,0,0.08834813424623751,0.08834813424623751,1000.0883481342462
2021-11-20 17:40:00,981.0366037993165,1,0,1,0,0.09867055127683699,0.09867055127683699,1000.0986705512769
2021-11-20 17:41:00,981.0366037993165,1,0,1,0,0.09578450121773803,0.09578450121773803,1000.0957845012177
2021-11-20 17:42:00,981.0366037993165,1,0,1,0,0.10170849870746962,0.10170849870746962,1000.1017084987075
2021-11-20 17:43:00,981.0366037993165,1,0,1,0,0.08875759672601756,0.08875759672601756,1000.088757596726
2021-11-20 17:44:00,981.0366037993165,1,0,1,0,0.12600877603574562,0.12600877603574562,1000.1260087760357
2021-11-20 17:45:00,981.0366037993165,1,0,1,0,0.14782255943438818,0.14782255943438818,1000.1478225594344
2021-11-20 17:46:00,981.0366037993165,1,0,1,0,0.14196130216333344,0.14196130216333344,1000.1419613021633
2021-11-20 17:47:00,981.0366037993165,1,0,1,0,0.14677909053430066,0.14677909053430066,1000.1467790905343
2021-11-20 17:48:00,981.0366037993165,1,0,1,0,0.14146928676424037,0.14146928676424037,1000.1414692867643
2021-11-20 17:49:00,981.0366037993165,1,0,1,0,0.1309850660117903,0.1309850660117903,1000.1309850660118
2021-11-20 17:50:00,981.0366037993165,1,0,1,0,0.1315794470308278,0.1315794470308278,1000.1315794470308
2021-11-20 17:51:00,981.0366037993165,1,0,1,0,0.14779944461697891,0.14779944461697891,1000.147799444617
2021-11-20 17:52:00,981.0366037993165,1,0,1,0,0.17283939610227986,0.17283939610227986,1000.1728393961023
2021-11-20 17:53:00,981.0366037993165,1,0,1,0,0.17141948589013847,0.17141948589013847,1000.1714194858902
2021-11-20 17:54:00,981.0366037993165,1,0,1,0,0.1716011023126204,0.1716011023126204,1000.1716011023126
2021-11-20 17:55:00,981.0366037993165,1,0,1,0,0.16016917404648587,0.16016917404648587,1000.1601691740465
2021-11-20 17:56:00,981.0366037993165,1,0,1,0,0.1577487224522976,0.1577487224522976,1000.1577487224523
2021-11-20 17:57:00,981.0366037993165,1,0,1,0,0.17125438005151722,0.17125438005151722,1000.1712543800516
2021-11-20 17:58:00,981.0366037993165,1,0,1,0,0.17048828896031465,0.17048828896031465,1000.1704882889603
2021-11-20 17:59:00,981.0366037993165,1,0,1,0,0.18326748086959926,0.18326748086959926,1000.1832674808696
2021-11-20 18:00:00,981.0366037993165,1,0,1,0,0.17206339866076042,0.17206339866076042,1000.1720633986607
2021-11-20 18:01:00,981.0366037993165,1,0,1,0,0.16500347300131618,0.16500347300131618,1000.1650034730013
2021-11-20 18:02:00,981.0366037993165,1,0,1,0,0.16098479688927286,0.16098479688927286,1000.1609847968892
2021-11-20 18:03:00,981.0366037993165,1,0,1,0,0.1748239682825081,0.1748239682825081,1000.1748239682825
2021-11-20 18:04:00,981.0366037993165,1,0,1,0,0.18185747700777474,0.18185747700777474,1000.1818574770077
2021-11-20 18:05:00,981.0366037993165,1,0,1,0,0.194481469428755,0.194481469428755,1000.1944814694288
2021-11-20 18:06:00,981.0366037993165,1,0,1,0,0.1825179003622598,0.1825179003622598,1000.1825179003622
2021-11-20 18:07:00,981.0366037993165,1,0,1,0,0.17437488040145807,0.17437488040145807,1000.1743748804015
2021-11-20 18:08:00,981.0366037993165,1,0,1,0,0.16545916511591,0.16545916511591,1000.1654591651159
2021-11-20 18:09:00,981.0366037993165,1,0,1,0,0.16582900219442248,0.16582900219442248,1000.1658290021944
2021-11-20 18:10:00,981.0366037993165,1,0,1,0,0.1678135743746483,0.1678135743746483,1000.1678135743747
2021-11-20 18:11:00,981.0366037993165,1,0,1,0,0.1658190958441056,0.1658190958441056,1000.1658190958441
2021-11-20 18:12:00,981.0366037993165,1,0,1,0,0.18176171562137414,0.18176171562137414,1000.1817617156214
2021-11-20 18:13:00,981.0366037993165,1,0,1,0,0.1734172665374543,0.1734172665374543,1000.1734172665374
2021-11-20 18:14:00,981.0366037993165,1,0,1,0,0.19337195819321992,0.19337195819321992,1000.1933719581932
2021-11-20 18:15:00,981.0366037993165,1,0,1,0,0.19653538606120385,0.19653538606120385,1000.1965353860612
2021-11-20 18:16:00,981.0366037993165,1,0,1,0,0.21253083970683234,0.21253083970683234,1000.2125308397068
2021-11-20 18:17:00,981.0366037993165,1,0,1,0,0.22395616373942312,0.22395616373942312,1000.2239561637394
2021-11-20 18:18:00,981.0366037993165,1,0,1,0,0.2774801745036622,0.2774801745036622,1000.2774801745037
2021-11-20 18:19:00,981.0366037993165,1,0,1,0,0.3124462890068726,0.3124462890068726,1000.3124462890069
2021-11-20 18:20:00,981.0366037993165,1,0,1,0,0.35843817141321294,0.35843817141321294,1000.3584381714132
2021-11-20 18:21:00,981.0366037993165,1,0,1,0,0.36756852428896675,0.36756852428896675,1000.3675685242889
2021-11-20 18:22:00,981.0366037993165,1,0,1,0,0.43627897008959116,0.43627897008959116,1000.4362789700896
2021-11-20 18:23:00,981.0366037993165,1,0,1,0,0.5702920771816972,0.5702920771816972,1000.5702920771816
2021-11-20 18:24:00,981.0366037993165,1,0,1,0,0.6042873693538138,0.6042873693538138,1000.6042873693538
2021-11-20 18:25:00,981.0366037993165,1,0,1,0,0.6372656095600252,0.6372656095600252,1000.63726560956
2021-11-20 18:26:00,981.0366037993165,1,0,1,0,0.6997251483104462,0.6997251483104462,1000.6997251483104
2021-11-20 18:27:00,981.0366037993165,1,0,1,0,0.6695371967769355,0.6695371967769355,1000.6695371967769
2021-11-20 18:28:00,981.0366037993165,1,0,1,0,0.6544135019592294,0.6544135019592294,1000.6544135019592
2021-11-20 18:29:00,981.0366037993165,1,0,1,0,0.6671167451827472,0.6671167451827472,1000.6671167451827
2021-11-20 18:30:00,981.0366037993165,1,0,1,0,0.6793147645400868,0.6793147645400868,1000.6793147645401
2021-11-20 18:31:00,981.0366037993165,1,0,1,0,0.6478125705311497,0.6478125705311497,1000.6478125705312
2021-11-20 18:32:00,981.0366037993165,1,0,1,0,0.6387911875088842,0.6387911875088842,1000.6387911875089
2021-11-20 18:33:00,981.0366037993165,1,0,1,0,0.5942423301320968,0.5942423301320968,1000.594242330132
2021-11-20 18:34:00,981.0366037993165,1,0,1,0,0.5661347121652126,0.5661347121652126,1000.5661347121652
2021-11-20 18:35:00,981.0366037993165,1,0,1,0,0.5964118208515802,0.5964118208515802,1000.5964118208516
2021-11-20 18:36:00,981.0366037993165,1,0,1,0,0.6183973143223878,0.6183973143223878,1000.6183973143224
2021-11-20 18:37:00,981.0366037993165,1,0,1,0,0.6269663073468302,0.6269663073468302,1000.6269663073468
2021-11-20 18:38:00,981.0366037993165,1,0,1,0,0.6232051963430381,0.6232051963430381,1000.6232051963431
2021-11-20 18:39:00,981.0366037993165,1,0,1,0,0.6251501431219963,0.6251501431219963,1000.625150143122
2021-11-20 18:40:00,981.0366037993165,1,0,1,0,0.6560843730460758,0.6560843730460758,1000.656084373046
2021-11-20 18:41:00,981.0366037993165,1,0,1,0,0.6909051944112987,0.6909051944112987,1000.6909051944112
2021-11-20 18:42:00,981.0366037993165,1,0,1,0,0.72996923582909,0.72996923582909,1000.7299692358291
2021-11-20 18:43:00,981.0366037993165,1,0,1,0,0.7283280837931942,0.7283280837931942,1000.7283280837931
2021-11-20 18:44:00,981.0366037993165,1,0,1,0,0.6945276165106495,0.6945276165106495,1000.6945276165106
2021-11-20 18:45:00,981.0366037993165,1,0,1,0,0.7372504033122885,0.7372504033122885,1000.7372504033123
2021-11-20 18:46:00,981.0366037993165,1,0,1,0,0.7341596220132983,0.7341596220132983,1000.7341596220133
2021-11-20 18:47:00,981.0366037993165,1,0,1,0,0.7260628316873103,0.7260628316873103,1000.7260628316873
2021-11-20 18:48:00,981.0366037993165,1,0,1,0,0.6940653201625095,0.6940653201625095,1000.6940653201625
2021-11-20 18:49:00,981.0366037993165,1,0,1,0,0.6994444683847906,0.6994444683847906,1000.6994444683847
2021-11-20 18:50:00,981.0366037993165,1,0,1,0,0.689118749237418,0.689118749237418,1000.6891187492374
2021-11-20 18:51:00,981.0366037993165,1,0,1,0,0.6813950981067156,0.6813950981067156,1000.6813950981067
2021-11-20 18:52:00,981.0366037993165,1,0,1,0,0.701805481877075,0.701805481877075,1000.701805481877
2021-11-20 18:53:00,981.0366037993165,1,0,1,0,0.734466718873134,0.734466718873134,1000.7344667188731
2021-11-20 18:54:00,981.0366037993165,1,0,1,0,0.7231734795114383,0.7231734795114383,1000.7231734795114
2021-11-20 18:55:00,981.0366037993165,1,0,1,0,0.7118835422665157,0.7118835422665157,1000.7118835422665
2021-11-20 18:56:00,981.0366037993165,1,0,1,0,0.7078384492202948,0.7078384492202948,1000.7078384492203
2021-11-20 18:57:00,981.0366037993165,1,0,1,0,0.7004053843655674,0.7004053843655674,1000.7004053843656
2021-11-20 18:58:00,981.0366037993165,1,0,1,0,0.689726338723543,0.689726338723543,1000.6897263387235
2021-11-20 18:59:00,981.0366037993165,1,0,1,0,0.6809559165759824,0.6809559165759824,1000.680955916576
2021-11-20 19:00:00,981.0366037993165,1,0,1,0,0.6808964784740787,0.6808964784740787,1000.6808964784741
2021-11-20 19:01:00,981.0366037993165,1,0,1,0,0.6768645938949478,0.6768645938949478,1000.676864593895
2021-11-20 19:02:00,981.0366037993165,1,0,1,0,0.6450189797416783,0.6450189797416783,1000.6450189797416
2021-11-20 19:03:00,981.0366037993165,1,0,1,0,0.6572335096828785,0.6572335096828785,1000.6572335096829
2021-11-20 19:04:00,981.0366037993165,1,0,1,0,0.6650529221999815,0.6650529221999815,1000.6650529222
2021-11-20 19:05:00,981.0366037993165,1,0,1,0,0.6740280755874333,0.6740280755874333,1000.6740280755874
2021-11-20 19:06:00,981.0366037993165,1,0,1,0,0.6628999420643613,0.6628999420643613,1000.6628999420643
2021-11-20 19:07:00,981.0366037993165,1,0,1,0,0.6552456353858795,0.6552456353858795,1000.6552456353859
2021-11-20 19:08:00,981.0366037993165,1,0,1,0,0.6624079266652706,0.6624079266652706,1000.6624079266653
2021-11-20 19:09:00,981.0366037993165,1,0,1,0,0.6617607117778755,0.6617607117778755,1000.6617607117779
2021-11-20 19:10:00,981.0366037993165,1,0,1,0,0.6746851968251476,0.6746851968251476,1000.6746851968252
2021-11-20 19:11:00,981.0366037993165,1,0,1,0,0.6429221355911887,0.6429221355911887,1000.6429221355912
2021-11-20 19:12:00,981.0366037993165,1,0,1,0,0.6454911824401351,0.6454911824401351,1000.6454911824401
2021-11-20 19:13:00,981.0366037993165,1,0,1,0,0.6436585076314406,0.6436585076314406,1000.6436585076315
2021-11-20 19:14:00,981.0366037993165,1,0,1,0,0.6659378894949916,0.6659378894949916,1000.665937889495
2021-11-20 19:15:00,981.0366037993165,1,0,1,0,0.6728459177829069,0.6728459177829069,1000.6728459177829
2021-11-20 19:16:00,981.0366037993165,1,0,1,0,0.6470530836734933,0.6470530836734933,1000.6470530836734
2021-11-20 19:17:00,981.0366037993165,1,0,1,0,0.6551333634156182,0.6551333634156182,1000.6551333634156
2021-11-20 19:18:00,981.0366037993165,1,0,1,0,0.6509462793481829,0.6509462793481829,1000.6509462793482
2021-11-20 19:19:00,981.0366037993165,1,0,1,0,0.6578179843515991,0.6578179843515991,1000.6578179843516
2021-11-20 19:20:00,981.0366037993165,1,0,1,0,0.6550210914453546,0.6550210914453546,1000.6550210914453
2021-11-20 19:21:00,981.0366037993165,1,0,1,0,0.6542153749528821,0.6542153749528821,1000.6542153749529
2021-11-20 19:22:00,981.0366037993165,1,0,1,0,0.6650232031490309,0.6650232031490309,1000.6650232031491
2021-11-20 19:23:00,981.0366037993165,1,0,1,0,0.6411224819502179,0.6411224819502179,1000.6411224819502
2021-11-20 19:24:00,981.0366037993165,1,0,1,0,0.6257379199074876,0.6257379199074876,1000.6257379199075
2021-11-20 19:25:00,981.0366037993165,1,0,1,0,0.6197445779655354,0.6197445779655354,1000.6197445779655
