time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-12-18 05:56:00,963.1361259331758,2,0,2,0,-0.5263323136480869,-0.5263323136480869,999.4736676863519
2019-12-18 05:57:00,963.1361259331758,2,0,2,0,-0.4908412608060042,-0.4908412608060042,999.5091587391939
2019-12-18 05:58:00,963.1361259331758,2,0,2,0,-0.5195617127982088,-0.5195617127982088,999.4804382872018
2019-12-18 05:59:00,963.1361259331758,2,0,2,0,-0.503235828490852,-0.503235828490852,999.4967641715091
2019-12-18 06:00:00,963.1361259331758,2,0,2,0,-0.46004594726302617,-0.46004594726302617,999.5399540527369
2019-12-18 06:01:00,963.1361259331758,2,0,2,0,-0.49024064298867354,-0.49024064298867354,999.5097593570113
2019-12-18 06:02:00,963.1361259331758,2,0,2,0,-0.4300696580164069,-0.4300696580164069,999.5699303419835
2019-12-18 06:03:00,963.1361259331758,2,0,2,0,-0.4623938169125809,-0.4623938169125809,999.5376061830874
2019-12-18 06:04:00,963.1361259331758,2,0,2,0,-0.48385225347709826,-0.48385225347709826,999.5161477465228
2019-12-18 06:05:00,963.1361259331758,2,0,2,0,-0.4799209368545942,-0.4799209368545942,999.5200790631454
2019-12-18 06:06:00,963.1361259331758,2,0,2,0,-0.4718398971305482,-0.4718398971305482,999.5281601028694
2019-12-18 06:07:00,963.1361259331758,2,0,2,0,-0.455186403104647,-0.455186403104647,999.5448135968953
2019-12-18 06:08:00,963.1361259331758,2,0,2,0,-0.4503814605660309,-0.4503814605660309,999.5496185394339
2019-12-18 06:09:00,963.1361259331758,2,0,2,0,-0.42963284505835087,-0.42963284505835087,999.5703671549417
2019-12-18 06:10:00,963.1361259331758,2,0,2,0,-0.4495624362696722,-0.4495624362696722,999.5504375637303
2019-12-18 06:11:00,963.1361259331758,2,0,2,0,-0.41368917208929185,-0.41368917208929185,999.5863108279107
2019-12-18 06:12:00,963.1361259331758,2,0,2,0,-0.4214972037145516,-0.4214972037145516,999.5785027962854
2019-12-18 06:13:00,963.1361259331758,2,0,2,0,-0.471348482552734,-0.471348482552734,999.5286515174472
2019-12-18 06:14:00,963.1361259331758,2,0,2,0,-0.4294144385793228,-0.4294144385793228,999.5705855614207
2019-12-18 06:15:00,963.1361259331758,2,0,2,0,-0.4381506977404479,-0.4381506977404479,999.5618493022595
2019-12-18 06:16:00,963.1361259331758,2,0,2,0,-0.39829151531780527,-0.39829151531780527,999.6017084846821
2019-12-18 06:17:00,963.1361259331758,2,0,2,0,-0.4687822064241562,-0.4687822064241562,999.5312177935758
2019-12-18 06:18:00,963.1361259331758,2,0,2,0,-0.471130076073706,-0.471130076073706,999.5288699239263
2019-12-18 06:19:00,963.1361259331758,2,0,2,0,-0.46960123072050997,-0.46960123072050997,999.5303987692795
2019-12-18 06:20:00,963.1361259331758,2,0,2,0,-0.4717306938910367,-0.4717306938910367,999.528269306109
2019-12-18 06:21:00,963.1361259331758,2,0,2,0,-0.4998505280659155,-0.4998505280659155,999.500149471934
2019-12-18 06:22:00,963.1361259331758,2,0,2,0,-0.5001235361647017,-0.5001235361647017,999.4998764638352
2019-12-18 06:23:00,963.1361259331758,2,0,2,0,-0.4920424964406558,-0.4920424964406558,999.5079575035593
2019-12-18 06:24:00,963.1361259331758,2,0,2,0,-0.48194119678560443,-0.48194119678560443,999.5180588032143
2019-12-18 06:25:00,963.1361259331758,2,0,2,0,-0.493407536934582,-0.493407536934582,999.5065924630654
2019-12-18 06:26:00,963.1361259331758,2,0,2,0,-0.5141015508225038,-0.5141015508225038,999.4858984491775
2019-12-18 06:27:00,963.1361259331758,2,0,2,0,-0.5087505920863153,-0.5087505920863153,999.4912494079136
2019-12-18 06:28:00,963.1361259331758,2,0,2,0,-0.5147567702595928,-0.5147567702595928,999.4852432297404
2019-12-18 06:29:00,963.1361259331758,2,0,2,0,-0.5147021686398345,-0.5147021686398345,999.4852978313602
2019-12-18 06:30:00,963.1361259331758,2,0,2,0,-0.5329391096386901,-0.5329391096386901,999.4670608903613
2019-12-18 06:31:00,963.1361259331758,2,0,2,0,-0.5220733873070333,-0.5220733873070333,999.477926612693
2019-12-18 06:32:00,963.1361259331758,2,0,2,0,-0.5270967363246823,-0.5270967363246823,999.4729032636753
2019-12-18 06:33:00,963.1361259331758,2,0,2,0,-0.5522134814129274,-0.5522134814129274,999.447786518587
2019-12-18 06:34:00,963.1361259331758,2,0,2,0,-0.5563086028947062,-0.5563086028947062,999.4436913971052
2019-12-18 06:35:00,963.1361259331758,2,0,2,0,-0.5908168265811602,-0.5908168265811602,999.4091831734188
2019-12-18 06:36:00,963.1361259331758,2,0,2,0,-0.5861210872820557,-0.5861210872820557,999.4138789127179
2019-12-18 06:37:00,963.1361259331758,2,0,2,0,-0.5946389399641527,-0.5946389399641527,999.4053610600358
2019-12-18 06:38:00,963.1361259331758,2,0,2,0,-0.5736719179774497,-0.5736719179774497,999.4263280820226
2019-12-18 06:39:00,963.1361259331758,2,0,2,0,-0.639466869784691,-0.639466869784691,999.3605331302152
2019-12-18 06:40:00,963.1361259331758,2,0,2,0,-0.6251612454083445,-0.6251612454083445,999.3748387545917
2019-12-18 06:41:00,963.1361259331758,2,0,2,0,-0.633788301329958,-0.633788301329958,999.36621169867
2019-12-18 06:42:00,963.1361259331758,2,0,2,0,-0.6314950333001615,-0.6314950333001615,999.3685049666998
2019-12-18 06:43:00,963.1361259331758,2,0,2,0,-0.650605600215129,-0.650605600215129,999.3493943997848
2019-12-18 06:44:00,963.1361259331758,2,0,2,0,-0.6422515523923018,-0.6422515523923018,999.3577484476077
2019-12-18 06:45:00,963.1361259331758,2,0,2,0,-0.6592326561367475,-0.6592326561367475,999.3407673438633
2019-12-18 06:46:00,963.1361259331758,2,0,2,0,-0.6788892392492826,-0.6788892392492826,999.3211107607507
2019-12-18 06:47:00,963.1361259331758,2,0,2,0,-0.7118686175825406,-0.7118686175825406,999.2881313824174
2019-12-18 06:48:00,963.1361259331758,2,0,2,0,-0.6987096272210924,-0.6987096272210924,999.3012903727789
2019-12-18 06:49:00,963.1361259331758,2,0,2,0,-0.670698996285725,-0.670698996285725,999.3293010037142
2019-12-18 06:50:00,963.1361259331758,2,0,2,0,-0.6679689152978725,-0.6679689152978725,999.3320310847021
2019-12-18 06:51:00,963.1361259331758,2,0,2,0,-0.6756131420638626,-0.6756131420638626,999.3243868579361
2019-12-18 06:52:00,963.1361259331758,2,0,2,0,-0.7000746677150186,-0.7000746677150186,999.2999253322849
2019-12-18 06:53:00,963.1361259331758,2,0,2,0,-0.7505265643705317,-0.7505265643705317,999.2494734356294
2019-12-18 06:54:00,963.1361259331758,2,0,2,0,-0.7587714089538475,-0.7587714089538475,999.2412285910461
2019-12-18 06:55:00,963.1361259331758,2,0,2,0,-0.7141618856123372,-0.7141618856123372,999.2858381143876
2019-12-18 06:56:00,963.1361259331758,2,0,2,0,-0.7815402843925378,-0.7815402843925378,999.2184597156074
2019-12-18 06:57:00,963.1361259331758,2,0,2,0,-0.7817040892518075,-0.7817040892518075,999.2182959107481
2019-12-18 06:58:00,963.1361259331758,2,0,2,0,-0.7176017876570319,-0.7176017876570319,999.282398212343
2019-12-18 06:59:00,963.1361259331758,2,0,2,0,-0.6977813996852221,-0.6977813996852221,999.3022186003147
2019-12-18 07:00:00,963.1361259331758,2,0,2,0,-0.6997470579964742,-0.6997470579964742,999.3002529420035
2019-12-18 07:01:00,963.1361259331758,2,0,2,0,-0.7816494876320492,-0.7816494876320492,999.2183505123679
2019-12-18 07:02:00,963.1361259331758,2,0,2,0,-0.7978661686998946,-0.7978661686998946,999.2021338313001
2019-12-18 07:03:00,963.1361259331758,2,0,2,0,-0.8268596287908904,-0.8268596287908904,999.1731403712091
2019-12-18 07:04:00,963.1361259331758,2,0,2,0,-0.7889661046794948,-0.7889661046794948,999.2110338953205
2019-12-18 07:05:00,963.1361259331758,2,0,2,0,-0.8327020021048931,-0.8327020021048931,999.167297997895
2019-12-18 07:06:00,963.1361259331758,2,0,2,0,-0.8825532809430804,-0.8825532809430804,999.1174467190569
2019-12-18 07:07:00,963.1361259331758,2,0,2,0,-0.8561260969806674,-0.8561260969806674,999.1438739030193
2019-12-18 07:08:00,963.1361259331758,2,0,2,0,-0.8557438856423696,-0.8557438856423696,999.1442561143576
2019-12-18 07:09:00,963.1361259331758,2,0,2,0,-0.7989035994752813,-0.7989035994752813,999.2010964005246
2019-12-18 07:10:00,963.1361259331758,2,0,2,0,-0.8238565397042515,-0.8238565397042515,999.1761434602957
2019-12-18 07:11:00,963.1361259331758,2,0,2,0,-0.7429369392243049,-0.7429369392243049,999.2570630607756
2019-12-18 07:12:00,963.1361259331758,2,0,2,0,-0.7607916688848577,-0.7607916688848577,999.2392083311152
2019-12-18 07:13:00,963.1361259331758,2,0,2,0,-0.7924606083439478,-0.7924606083439478,999.207539391656
2019-12-18 07:14:00,963.1361259331758,2,0,2,0,-0.7729678300906825,-0.7729678300906825,999.2270321699093
2019-12-18 07:15:00,963.1361259331758,2,0,2,0,-0.7781549839676012,-0.7781549839676012,999.2218450160324
2019-12-18 07:16:00,963.1361259331758,2,0,2,0,-0.7729678300906825,-0.7729678300906825,999.2270321699093
2019-12-18 07:17:00,963.1361259331758,2,0,2,0,-0.7811034714344818,-0.7811034714344818,999.2188965285654
2019-12-18 07:18:00,963.1361259331758,2,0,2,0,-0.7930612261612735,-0.7930612261612735,999.2069387738387
2019-12-18 07:19:00,963.1361259331758,2,0,2,0,-0.7948630796132558,-0.7948630796132558,999.2051369203867
2019-12-18 07:20:00,963.1361259331758,2,0,2,0,-0.8093325088488771,-0.8093325088488771,999.1906674911511
2019-12-18 07:21:00,963.1361259331758,2,0,2,0,-0.821781678153483,-0.821781678153483,999.1782183218465
2019-12-18 07:22:00,963.1361259331758,2,0,2,0,-0.8082950780734903,-0.8082950780734903,999.1917049219264
2019-12-18 07:23:00,963.1361259331758,2,0,2,0,-0.8186693858273328,-0.8186693858273328,999.1813306141727
2019-12-18 07:24:00,963.1361259331758,2,0,2,0,-0.8228191089288698,-0.8228191089288698,999.1771808910711
2019-12-18 07:25:00,963.1361259331758,2,0,2,0,-0.7849255848174743,-0.7849255848174743,999.2150744151825
2019-12-18 07:26:00,963.1361259331758,2,0,2,0,-0.8684114614260037,-0.8684114614260037,999.131588538574
2019-12-18 07:27:00,963.1361259331758,2,0,2,0,-0.8818434598862381,-0.8818434598862381,999.1181565401138
2019-12-18 07:28:00,963.1361259331758,2,0,2,0,-0.8750728590363651,-0.8750728590363651,999.1249271409636
2019-12-18 07:29:00,963.1361259331758,2,0,2,0,-0.8814066469281822,-0.8814066469281822,999.1185933530718
2019-12-18 07:30:00,963.1361259331758,2,0,2,0,-0.8947840437686585,-0.8947840437686585,999.1052159562313
2019-12-18 07:31:00,963.1361259331758,2,0,2,0,-0.9033564980705187,-0.9033564980705187,999.0966435019294
2019-12-18 07:32:00,963.1361259331758,2,0,2,0,-0.8732164039646246,-0.8732164039646246,999.1267835960354
2019-12-18 07:33:00,963.1361259331758,2,0,2,0,-0.7959551120084007,-0.7959551120084007,999.2040448879916
2019-12-18 07:34:00,963.1361259331758,2,0,2,0,-0.7902219419339095,-0.7902219419339095,999.209778058066
2019-12-18 07:35:00,963.1361259331758,2,0,2,0,-0.7883108852424108,-0.7883108852424108,999.2116891147575
2019-12-18 07:36:00,963.1361259331758,2,0,2,0,-0.7919691937661335,-0.7919691937661335,999.2080308062339
2019-12-18 07:37:00,963.1361259331758,2,0,2,0,-0.7800114390393418,-0.7800114390393418,999.2199885609606
2019-12-18 07:38:00,963.1361259331758,2,0,2,0,-0.7459400283109388,-0.7459400283109388,999.254059971689
2019-12-18 07:39:00,963.1361259331758,2,0,2,0,-0.7335454606260909,-0.7335454606260909,999.2664545393739
2019-12-18 07:40:00,963.1361259331758,2,0,2,0,-0.7394424355598519,-0.7394424355598519,999.2605575644401
2019-12-18 07:41:00,963.1361259331758,2,0,2,0,-0.744902597535557,-0.744902597535557,999.2550974024645
2019-12-18 07:42:00,963.1361259331758,2,0,2,0,-0.7164551536421336,-0.7164551536421336,999.2835448463578
2019-12-18 07:43:00,963.1361259331758,2,0,2,0,-0.7168919666001896,-0.7168919666001896,999.2831080333998
2019-12-18 07:44:00,963.1361259331758,2,0,2,0,-0.6747395161477456,-0.6747395161477456,999.3252604838523
2019-12-18 07:45:00,963.1361259331758,2,0,2,0,-0.7044427972955836,-0.7044427972955836,999.2955572027043
2019-12-18 07:46:00,963.1361259331758,2,0,2,0,-0.7339822735841469,-0.7339822735841469,999.2660177264158
2019-12-18 07:47:00,963.1361259331758,2,0,2,0,-0.7095207479329908,-0.7095207479329908,999.290479252067
2019-12-18 07:48:00,963.1361259331758,2,0,2,0,-0.7176017876570319,-0.7176017876570319,999.282398212343
2019-12-18 07:49:00,963.1361259331758,2,0,2,0,-0.7339822735841469,-0.7339822735841469,999.2660177264158
2019-12-18 07:50:00,963.1361259331758,2,0,2,0,-0.7176017876570319,-0.7176017876570319,999.282398212343
2019-12-18 07:51:00,963.1361259331758,2,0,2,0,-0.7529290356398447,-0.7529290356398447,999.2470709643601
2019-12-18 07:52:00,963.1361259331758,2,0,2,0,-0.77351384628825,-0.77351384628825,999.2264861537117
2019-12-18 07:53:00,963.1361259331758,2,0,2,0,-0.772203407414082,-0.772203407414082,999.227796592586
2019-12-18 07:54:00,963.1361259331758,2,0,2,0,-0.7594266283909314,-0.7594266283909314,999.240573371609
2019-12-18 07:55:00,963.1361259331758,2,0,2,0,-0.8033809322953578,-0.8033809322953578,999.1966190677047
2019-12-18 07:56:00,963.1361259331758,2,0,2,0,-0.7974839573615968,-0.7974839573615968,999.2025160426384
2019-12-18 07:57:00,963.1361259331758,2,0,2,0,-0.7758071143180465,-0.7758071143180465,999.2241928856819
2019-12-18 07:58:00,963.1361259331758,2,0,2,0,-0.75931742515142,-0.75931742515142,999.2406825748485
2019-12-18 07:59:00,963.1361259331758,2,0,2,0,-0.7701831474830717,-0.7701831474830717,999.2298168525169
2019-12-18 08:00:00,963.1361259331758,2,0,2,0,-0.764777587127125,-0.764777587127125,999.2352224128729
2019-12-18 08:01:00,963.1361259331758,2,0,2,0,-0.7269386646354876,-0.7269386646354876,999.2730613353644
2019-12-18 08:02:00,963.1361259331758,2,0,2,0,-0.656720981627923,-0.656720981627923,999.3432790183721
2019-12-18 08:03:00,963.1361259331758,2,0,2,0,-0.6566663800081648,-0.6566663800081648,999.3433336199918
2019-12-18 08:04:00,963.1361259331758,2,0,2,0,-0.7024225373645734,-0.7024225373645734,999.2975774626354
2019-12-18 08:05:00,963.1361259331758,2,0,2,0,-0.6531718763437118,-0.6531718763437118,999.3468281236562
2019-12-18 08:06:00,963.1361259331758,2,0,2,0,-0.6409411135181338,-0.6409411135181338,999.3590588864819
2019-12-18 08:07:00,963.1361259331758,2,0,2,0,-0.6074703206070615,-0.6074703206070615,999.392529679393
2019-12-18 08:08:00,963.1361259331758,2,0,2,0,-0.6034844023647992,-0.6034844023647992,999.3965155976351
2019-12-18 08:09:00,963.1361259331758,2,0,2,0,-0.5944751351048829,-0.5944751351048829,999.4055248648951
2019-12-18 08:10:00,963.1361259331758,2,0,2,0,-0.6010819310954862,-0.6010819310954862,999.3989180689044
2019-12-18 08:11:00,963.1361259331758,2,0,2,0,-0.6079617351848757,-0.6079617351848757,999.3920382648151
2019-12-18 08:12:00,963.1361259331758,2,0,2,0,-0.5883597536920939,-0.5883597536920939,999.4116402463079
2019-12-18 08:13:00,963.1361259331758,2,0,2,0,-0.5967138015149211,-0.5967138015149211,999.403286198485
2019-12-18 08:14:00,963.1361259331758,2,0,2,0,-0.6197556850523978,-0.6197556850523978,999.3802443149476
2019-12-18 08:15:00,963.1361259331758,2,0,2,0,-0.6543731119783682,-0.6543731119783682,999.3456268880216
2019-12-18 08:16:00,963.1361259331758,2,0,2,0,-0.6555197459932666,-0.6555197459932666,999.3444802540067
2019-12-18 08:17:00,963.1361259331758,2,0,2,0,-0.6092721740590437,-0.6092721740590437,999.390727825941
2019-12-18 08:18:00,963.1361259331758,2,0,2,0,-0.6218851482229245,-0.6218851482229245,999.378114851777
2019-12-18 08:19:00,963.1361259331758,2,0,2,0,-0.5952395577814834,-0.5952395577814834,999.4047604422185
2019-12-18 08:20:00,963.1361259331758,2,0,2,0,-0.6068151011699774,-0.6068151011699774,999.39318489883
2019-12-18 08:21:00,963.1361259331758,2,0,2,0,-0.5730166985403656,-0.5730166985403656,999.4269833014596
2019-12-18 08:22:00,963.1361259331758,2,0,2,0,-0.6177354251213875,-0.6177354251213875,999.3822645748786
2019-12-18 08:23:00,963.1361259331758,2,0,2,0,-0.5809339334051369,-0.5809339334051369,999.4190660665948
2019-12-18 08:24:00,963.1361259331758,2,0,2,0,-0.5952395577814834,-0.5952395577814834,999.4047604422185
2019-12-18 08:25:00,963.1361259331758,2,0,2,0,-0.6439988042245307,-0.6439988042245307,999.3560011957754
2019-12-18 08:26:00,963.1361259331758,2,0,2,0,-0.6130942874420362,-0.6130942874420362,999.3869057125579
2019-12-18 08:27:00,963.1361259331758,2,0,2,0,-0.6630001678999818,-0.6630001678999818,999.3369998321
2019-12-18 08:28:00,963.1361259331758,2,0,2,0,-0.6630001678999818,-0.6630001678999818,999.3369998321
2019-12-18 08:29:00,963.1361259331758,2,0,2,0,-0.6362453742190293,-0.6362453742190293,999.363754625781
2019-12-18 08:30:00,963.1361259331758,2,0,2,0,-0.6575400059242767,-0.6575400059242767,999.3424599940757
2019-12-18 08:31:00,963.1361259331758,2,0,2,0,-0.653444884442498,-0.653444884442498,999.3465551155575
2019-12-18 08:32:00,963.1361259331758,2,0,2,0,-0.6520798439485718,-0.6520798439485718,999.3479201560514
2019-12-18 08:33:00,963.1361259331758,2,0,2,0,-0.6911200020748606,-0.6911200020748606,999.3088799979251
2019-12-18 08:34:00,963.1361259331758,2,0,2,0,-0.6858236449584303,-0.6858236449584303,999.3141763550416
2019-12-18 08:35:00,963.1361259331758,2,0,2,0,-0.6923758393292754,-0.6923758393292754,999.3076241606707
2019-12-18 08:36:00,963.1361259331758,2,0,2,0,-0.7032415616609271,-0.7032415616609271,999.296758438339
2019-12-18 08:37:00,963.1361259331758,2,0,2,0,-0.7319074120333784,-0.7319074120333784,999.2680925879666
2019-12-18 08:38:00,963.1361259331758,2,0,2,0,-0.7284129083689255,-0.7284129083689255,999.2715870916311
2019-12-18 08:39:00,963.1361259331758,2,0,2,0,-0.7243723885069049,-0.7243723885069049,999.2756276114931
2019-12-18 08:40:00,963.1361259331758,2,0,2,0,-0.7542394745140127,-0.7542394745140127,999.2457605254859
2019-12-18 08:41:00,963.1361259331758,2,0,2,0,-0.7656512130432369,-0.7656512130432369,999.2343487869567
2019-12-18 08:42:00,963.1361259331758,2,0,2,0,-0.769800936144774,-0.769800936144774,999.2301990638553
2019-12-18 08:43:00,963.1361259331758,2,0,2,0,-0.7749334884019345,-0.7749334884019345,999.225066511598
2019-12-18 08:44:00,963.1361259331758,2,0,2,0,-0.7630849369146542,-0.7630849369146542,999.2369150630853
2019-12-18 08:45:00,963.1361259331758,2,0,2,0,-0.7408620776735364,-0.7408620776735364,999.2591379223264
2019-12-18 08:46:00,963.1361259331758,2,0,2,0,-0.754730889091827,-0.754730889091827,999.2452691109081
2019-12-18 08:47:00,963.1361259331758,2,0,2,0,-0.7333270541470629,-0.7333270541470629,999.2666729458529
2019-12-18 08:48:00,963.1361259331758,2,0,2,0,-0.7230619496327368,-0.7230619496327368,999.2769380503672
2019-12-18 08:49:00,963.1361259331758,2,0,2,0,-0.7487793125383078,-0.7487793125383078,999.2512206874617
2019-12-18 08:50:00,963.1361259331758,2,0,2,0,-0.7185300151929022,-0.7185300151929022,999.281469984807
2019-12-18 08:51:00,963.1361259331758,2,0,2,0,-0.7099029592712887,-0.7099029592712887,999.2900970407287
2019-12-18 08:52:00,963.1361259331758,2,0,2,0,-0.6917752215119496,-0.6917752215119496,999.308224778488
2019-12-18 08:53:00,963.1361259331758,2,0,2,0,-0.6971261802481381,-0.6971261802481381,999.3028738197519
2019-12-18 08:54:00,963.1361259331758,2,0,2,0,-0.6917752215119496,-0.6917752215119496,999.308224778488
2019-12-18 08:55:00,963.1361259331758,2,0,2,0,-0.7364393464732132,-0.7364393464732132,999.2635606535267
2019-12-18 08:56:00,963.1361259331758,2,0,2,0,-0.7176017876570319,-0.7176017876570319,999.282398212343
2019-12-18 08:57:00,963.1361259331758,2,0,2,0,-0.7010574968706471,-0.7010574968706471,999.2989425031293
2019-12-18 08:58:00,963.1361259331758,2,0,2,0,-0.7017673179274894,-0.7017673179274894,999.2982326820725
2019-12-18 08:59:00,963.1361259331758,2,0,2,0,-0.7152539180074772,-0.7152539180074772,999.2847460819925
2019-12-18 09:00:00,963.1361259331758,2,0,2,0,-0.7098483576515304,-0.7098483576515304,999.2901516423484
2019-12-18 09:01:00,963.1361259331758,2,0,2,0,-0.7233895593512814,-0.7233895593512814,999.2766104406487
2019-12-18 09:02:00,963.1361259331758,2,0,2,0,-0.7254644209020449,-0.7254644209020449,999.2745355790979
2019-12-18 09:03:00,963.1361259331758,2,0,2,0,-0.7073912847624642,-0.7073912847624642,999.2926087152375
2019-12-18 09:04:00,963.1361259331758,2,0,2,0,-0.6713542157228091,-0.6713542157228091,999.3286457842771
2019-12-18 09:05:00,963.1361259331758,2,0,2,0,-0.676814377698514,-0.676814377698514,999.3231856223015
2019-12-18 09:06:00,963.1361259331758,2,0,2,0,-0.6665492731841881,-0.6665492731841881,999.3334507268157
2019-12-18 09:07:00,963.1361259331758,2,0,2,0,-0.6402858940810497,-0.6402858940810497,999.3597141059189
2019-12-18 09:08:00,963.1361259331758,2,0,2,0,-0.638156430910523,-0.638156430910523,999.3618435690895
2019-12-18 09:09:00,963.1361259331758,2,0,2,0,-0.6413233248564315,-0.6413233248564315,999.3586766751436
2019-12-18 09:10:00,963.1361259331758,2,0,2,0,-0.6413233248564315,-0.6413233248564315,999.3586766751436
2019-12-18 09:11:00,963.1361259331758,2,0,2,0,-0.6786162311504963,-0.6786162311504963,999.3213837688495
2019-12-18 09:12:00,963.1361259331758,2,0,2,0,-0.6374466098536807,-0.6374466098536807,999.3625533901463
2019-12-18 09:13:00,963.1361259331758,2,0,2,0,-0.6335698948509301,-0.6335698948509301,999.366430105149
2019-12-18 09:14:00,963.1361259331758,2,0,2,0,-0.6694977606510686,-0.6694977606510686,999.3305022393489
2019-12-18 09:15:00,963.1361259331758,2,0,2,0,-0.6694977606510686,-0.6694977606510686,999.3305022393489
2019-12-18 09:16:00,963.1361259331758,2,0,2,0,-0.6384294390093093,-0.6384294390093093,999.3615705609907
2019-12-18 09:17:00,963.1361259331758,2,0,2,0,-0.5952941594012416,-0.5952941594012416,999.4047058405987
2019-12-18 09:18:00,963.1361259331758,2,0,2,0,-0.6310036187223522,-0.6310036187223522,999.3689963812776
2019-12-18 09:19:00,963.1361259331758,2,0,2,0,-0.6005905165176719,-0.6005905165176719,999.3994094834823
2019-12-18 09:20:00,963.1361259331758,2,0,2,0,-0.6084531497626899,-0.6084531497626899,999.3915468502373
2019-12-18 09:21:00,963.1361259331758,2,0,2,0,-0.6355901547819403,-0.6355901547819403,999.364409845218
2019-12-18 09:22:00,963.1361259331758,2,0,2,0,-0.6693339557917988,-0.6693339557917988,999.3306660442082
2019-12-18 09:23:00,963.1361259331758,2,0,2,0,-0.6775788003751145,-0.6775788003751145,999.3224211996248
2019-12-18 09:24:00,963.1361259331758,2,0,2,0,-0.6793260522073385,-0.6793260522073385,999.3206739477927
2019-12-18 09:25:00,963.1361259331758,2,0,2,0,-0.6789438408690408,-0.6789438408690408,999.3210561591309
2019-12-18 09:26:00,963.1361259331758,2,0,2,0,-0.6792168489678271,-0.6792168489678271,999.3207831510322
2019-12-18 09:27:00,963.1361259331758,2,0,2,0,-0.6476025111284953,-0.6476025111284953,999.3523974888715
2019-12-18 09:28:00,963.1361259331758,2,0,2,0,-0.6472749014099508,-0.6472749014099508,999.35272509859
2019-12-18 09:29:00,963.1361259331758,2,0,2,0,-0.6529534698646837,-0.6529534698646837,999.3470465301352
2019-12-18 09:30:00,963.1361259331758,2,0,2,0,-0.6666584764237046,-0.6666584764237046,999.3333415235762
2019-12-18 09:31:00,963.1361259331758,2,0,2,0,-0.64121412161692,-0.64121412161692,999.3587858783831
2019-12-18 09:32:00,963.1361259331758,2,0,2,0,-0.6901371729192372,-0.6901371729192372,999.3098628270807
2019-12-18 09:33:00,963.1361259331758,2,0,2,0,-0.6386478454883373,-0.6386478454883373,999.3613521545117
2019-12-18 09:34:00,963.1361259331758,2,0,2,0,-0.6796536619258831,-0.6796536619258831,999.320346338074
2019-12-18 09:35:00,963.1361259331758,2,0,2,0,-0.656720981627923,-0.656720981627923,999.3432790183721
2019-12-18 09:36:00,963.1361259331758,2,0,2,0,-0.639248463305663,-0.639248463305663,999.3607515366944
2019-12-18 09:37:00,963.1361259331758,2,0,2,0,-0.5999898987003462,-0.5999898987003462,999.4000101012996
2019-12-18 09:38:00,963.1361259331758,2,0,2,0,-0.6275091150578993,-0.6275091150578993,999.3724908849421
2019-12-18 09:39:00,963.1361259331758,2,0,2,0,-0.6114016372295705,-0.6114016372295705,999.3885983627704
2019-12-18 09:40:00,963.1361259331758,2,0,2,0,-0.6083985481429317,-0.6083985481429317,999.391601451857
2019-12-18 09:41:00,963.1361259331758,2,0,2,0,-0.6446540236616147,-0.6446540236616147,999.3553459763384
2019-12-18 09:42:00,963.1361259331758,2,0,2,0,-0.6293109685098814,-0.6293109685098814,999.3706890314901
2019-12-18 09:43:00,963.1361259331758,2,0,2,0,-0.6172440105435733,-0.6172440105435733,999.3827559894564
2019-12-18 09:44:00,963.1361259331758,2,0,2,0,-0.6347711304855865,-0.6347711304855865,999.3652288695143
2019-12-18 09:45:00,963.1361259331758,2,0,2,0,-0.5824081771385747,-0.5824081771385747,999.4175918228614
2019-12-18 09:46:00,963.1361259331758,2,0,2,0,-0.6191004656153137,-0.6191004656153137,999.3808995343846
2019-12-18 09:47:00,963.1361259331758,2,0,2,0,-0.639466869784691,-0.639466869784691,999.3605331302152
2019-12-18 09:48:00,963.1361259331758,2,0,2,0,-0.647766315987765,-0.647766315987765,999.3522336840122
2019-12-18 09:49:00,963.1361259331758,2,0,2,0,-0.658468233460147,-0.658468233460147,999.3415317665398
2019-12-18 09:50:00,963.1361259331758,2,0,2,0,-0.625488855126889,-0.625488855126889,999.374511144873
2019-12-18 09:51:00,963.1361259331758,2,0,2,0,-0.6276183182974158,-0.6276183182974158,999.3723816817026
2019-12-18 09:52:00,963.1361259331758,2,0,2,0,-0.6716818254413536,-0.6716818254413536,999.3283181745586
2019-12-18 09:53:00,963.1361259331758,2,0,2,0,-0.6668222812829743,-0.6668222812829743,999.333177718717
2019-12-18 09:54:00,963.1361259331758,2,0,2,0,-0.6851684255213464,-0.6851684255213464,999.3148315744786
2019-12-18 09:55:00,963.1361259331758,2,0,2,0,-0.6877347016499241,-0.6877347016499241,999.3122652983501
2019-12-18 09:56:00,963.1361259331758,2,0,2,0,-0.6901371729192372,-0.6901371729192372,999.3098628270807
2019-12-18 09:57:00,963.1361259331758,2,0,2,0,-0.674411906429206,-0.674411906429206,999.3255880935708
2019-12-18 09:58:00,963.1361259331758,2,0,2,0,-0.6870794822128401,-0.6870794822128401,999.3129205177871
2019-12-18 09:59:00,963.1361259331758,2,0,2,0,-0.6903009777785069,-0.6903009777785069,999.3096990222215
2019-12-18 10:00:00,963.1361259331758,2,0,2,0,-0.6679143136781143,-0.6679143136781143,999.3320856863219
2019-12-18 10:01:00,963.1361259331758,2,0,2,0,-0.668296525016417,-0.668296525016417,999.3317034749836
