time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-11-16 14:57:00,981.0793186813187,1,0,1,0,-0.2641098901098903,-0.2641098901098903,999.7358901098901
2019-11-16 14:58:00,981.0793186813187,1,0,1,0,-0.2658681318681304,-0.2658681318681304,999.7341318681318
2019-11-16 14:59:00,981.0793186813187,1,0,1,0,-0.2678901098901086,-0.2678901098901086,999.7321098901099
2019-11-16 15:00:00,981.0793186813187,1,0,1,0,-0.283318681318681,-0.283318681318681,999.7166813186814
2019-11-16 15:01:00,981.0793186813187,1,0,1,0,-0.2641098901098903,-0.2641098901098903,999.7358901098901
2019-11-16 15:02:00,981.0793186813187,1,0,1,0,-0.283318681318681,-0.283318681318681,999.7166813186814
2019-11-16 15:03:00,981.0793186813187,1,0,1,0,-0.26149450549450454,-0.26149450549450454,999.7385054945055
2019-11-16 15:04:00,981.0793186813187,1,0,1,0,-0.25751648351648365,-0.25751648351648365,999.7424835164835
2019-11-16 15:05:00,981.0793186813187,1,0,1,0,-0.2830329670329685,-0.2830329670329685,999.716967032967
2019-11-16 15:06:00,981.0793186813187,1,0,1,0,-0.2752747252747253,-0.2752747252747253,999.7247252747253
2019-11-16 15:07:00,981.0793186813187,1,0,1,0,-0.28039560439560424,-0.28039560439560424,999.7196043956044
2019-11-16 15:08:00,981.0793186813187,1,0,1,0,-0.2803296703296687,-0.2803296703296687,999.7196703296703
2019-11-16 15:09:00,981.0793186813187,1,0,1,0,-0.28613186813186925,-0.28613186813186925,999.7138681318681
2019-11-16 15:10:00,981.0793186813187,1,0,1,0,-0.2885934065934055,-0.2885934065934055,999.7114065934065
2019-11-16 15:11:00,981.0793186813187,1,0,1,0,-0.2721758241758245,-0.2721758241758245,999.7278241758241
2019-11-16 15:12:00,981.0793186813187,1,0,1,0,-0.26705494505494554,-0.26705494505494554,999.732945054945
2019-11-16 15:13:00,981.0793186813187,1,0,1,0,-0.2663516483516495,-0.2663516483516495,999.7336483516483
2019-11-16 15:14:00,981.0793186813187,1,0,1,0,-0.29296703296703136,-0.29296703296703136,999.707032967033
2019-11-16 15:15:00,981.0793186813187,1,0,1,0,-0.2652747252747269,-0.2652747252747269,999.7347252747253
2019-11-16 15:16:00,981.0793186813187,1,0,1,0,-0.2652527472527484,-0.2652527472527484,999.7347472527473
2019-11-16 15:17:00,981.0793186813187,1,0,1,0,-0.2789230769230766,-0.2789230769230766,999.7210769230769
2019-11-16 15:18:00,981.0793186813187,1,0,1,0,-0.2789230769230766,-0.2789230769230766,999.7210769230769
2019-11-16 15:19:00,981.0793186813187,1,0,1,0,-0.2889010989011005,-0.2889010989011005,999.7110989010989
2019-11-16 15:20:00,981.0793186813187,1,0,1,0,-0.2884175824175815,-0.2884175824175815,999.7115824175825
2019-11-16 15:21:00,981.0793186813187,1,0,1,0,-0.28378021978021756,-0.28378021978021756,999.7162197802198
2019-11-16 15:22:00,981.0793186813187,1,0,1,0,-0.28164835164835084,-0.28164835164835084,999.7183516483517
2019-11-16 15:23:00,981.0793186813187,1,0,1,0,-0.2855164835164832,-0.2855164835164832,999.7144835164835
2019-11-16 15:24:00,981.0793186813187,1,0,1,0,-0.2652527472527484,-0.2652527472527484,999.7347472527473
2019-11-16 15:25:00,981.0793186813187,1,0,1,0,-0.2652527472527484,-0.2652527472527484,999.7347472527473
2019-11-16 15:26:00,981.0793186813187,1,0,1,0,-0.2652527472527484,-0.2652527472527484,999.7347472527473
2019-11-16 15:27:00,981.0793186813187,1,0,1,0,-0.2476043956043953,-0.2476043956043953,999.7523956043956
2019-11-16 15:28:00,981.0793186813187,1,0,1,0,-0.2489890109890089,-0.2489890109890089,999.751010989011
2019-11-16 15:29:00,981.0793186813187,1,0,1,0,-0.27424175824175967,-0.27424175824175967,999.7257582417583
2019-11-16 15:30:00,981.0793186813187,1,0,1,0,-0.2679340659340656,-0.2679340659340656,999.732065934066
2019-11-16 15:31:00,981.0793186813187,1,0,1,0,-0.2679120879120871,-0.2679120879120871,999.7320879120879
2019-11-16 15:32:00,981.0793186813187,1,0,1,0,-0.25852747252747077,-0.25852747252747077,999.7414725274725
2019-11-16 15:33:00,981.0793186813187,1,0,1,0,-0.2489010989010989,-0.2489010989010989,999.7510989010989
2019-11-16 15:34:00,981.0793186813187,1,0,1,0,-0.2677802197802201,-0.2677802197802201,999.7322197802198
2019-11-16 15:35:00,981.0793186813187,1,0,1,0,-0.2679340659340656,-0.2679340659340656,999.732065934066
2019-11-16 15:36:00,981.0793186813187,1,0,1,0,-0.25799999999999873,-0.25799999999999873,999.742
2019-11-16 15:37:00,981.0793186813187,1,0,1,0,-0.2410109890109887,-0.2410109890109887,999.758989010989
2019-11-16 15:38:00,981.0793186813187,1,0,1,0,-0.24951648351648495,-0.24951648351648495,999.7504835164835
2019-11-16 15:39:00,981.0793186813187,1,0,1,0,-0.24951648351648495,-0.24951648351648495,999.7504835164835
2019-11-16 15:40:00,981.0793186813187,1,0,1,0,-0.24951648351648495,-0.24951648351648495,999.7504835164835
2019-11-16 15:41:00,981.0793186813187,1,0,1,0,-0.2410109890109887,-0.2410109890109887,999.758989010989
2019-11-16 15:42:00,981.0793186813187,1,0,1,0,-0.2410109890109887,-0.2410109890109887,999.758989010989
2019-11-16 15:43:00,981.0793186813187,1,0,1,0,-0.26182417582417405,-0.26182417582417405,999.7381758241759
2019-11-16 15:44:00,981.0793186813187,1,0,1,0,-0.26472527472527635,-0.26472527472527635,999.7352747252747
2019-11-16 15:45:00,981.0793186813187,1,0,1,0,-0.2609670329670325,-0.2609670329670325,999.7390329670329
2019-11-16 15:46:00,981.0793186813187,1,0,1,0,-0.24156043956043924,-0.24156043956043924,999.7584395604396
2019-11-16 15:47:00,981.0793186813187,1,0,1,0,-0.2658681318681304,-0.2658681318681304,999.7341318681318
2019-11-16 15:48:00,981.0793186813187,1,0,1,0,-0.2679340659340656,-0.2679340659340656,999.732065934066
2019-11-16 15:49:00,981.0793186813187,1,0,1,0,-0.25694505494505465,-0.25694505494505465,999.743054945055
2019-11-16 15:50:00,981.0793186813187,1,0,1,0,-0.2679340659340656,-0.2679340659340656,999.732065934066
2019-11-16 15:51:00,981.0793186813187,1,0,1,0,-0.2599780219780199,-0.2599780219780199,999.740021978022
2019-11-16 15:52:00,981.0793186813187,1,0,1,0,-0.2679340659340656,-0.2679340659340656,999.732065934066
2019-11-16 15:53:00,981.0793186813187,1,0,1,0,-0.2612747252747235,-0.2612747252747235,999.7387252747253
2019-11-16 15:54:00,981.0793186813187,1,0,1,0,-0.2767252747252744,-0.2767252747252744,999.7232747252747
2019-11-16 15:55:00,981.0793186813187,1,0,1,0,-0.28215384615384437,-0.28215384615384437,999.7178461538462
2019-11-16 15:56:00,981.0793186813187,1,0,1,0,-0.28599999999999826,-0.28599999999999826,999.714
2019-11-16 15:57:00,981.0793186813187,1,0,1,0,-0.28580219780219573,-0.28580219780219573,999.7141978021978
2019-11-16 15:58:00,981.0793186813187,1,0,1,0,-0.28024175824175873,-0.28024175824175873,999.7197582417582
2019-11-16 15:59:00,981.0793186813187,1,0,1,0,-0.2850769230769212,-0.2850769230769212,999.7149230769231
2019-11-16 16:00:00,981.0793186813187,1,0,1,0,-0.2801978021978017,-0.2801978021978017,999.7198021978022
2019-11-16 16:01:00,981.0793186813187,1,0,1,0,-0.250351648351648,-0.250351648351648,999.7496483516484
2019-11-16 16:02:00,981.0793186813187,1,0,1,0,-0.250351648351648,-0.250351648351648,999.7496483516484
2019-11-16 16:03:00,981.0793186813187,1,0,1,0,-0.2811208791208788,-0.2811208791208788,999.7188791208791
2019-11-16 16:04:00,981.0793186813187,1,0,1,0,-0.2811208791208788,-0.2811208791208788,999.7188791208791
2019-11-16 16:05:00,981.0793186813187,1,0,1,0,-0.27103296703296637,-0.27103296703296637,999.728967032967
2019-11-16 16:06:00,981.0793186813187,1,0,1,0,-0.28597802197801975,-0.28597802197801975,999.714021978022
2019-11-16 16:07:00,981.0793186813187,1,0,1,0,-0.2743516483516482,-0.2743516483516482,999.7256483516484
2019-11-16 16:08:00,981.0793186813187,1,0,1,0,-0.2657362637362634,-0.2657362637362634,999.7342637362638
2019-11-16 16:09:00,981.0793186813187,1,0,1,0,-0.27402197802197864,-0.27402197802197864,999.725978021978
2019-11-16 16:10:00,981.0793186813187,1,0,1,0,-0.2489010989010989,-0.2489010989010989,999.7510989010989
2019-11-16 16:11:00,981.0793186813187,1,0,1,0,-0.2598681318681314,-0.2598681318681314,999.7401318681318
2019-11-16 16:12:00,981.0793186813187,1,0,1,0,-0.2705054945054943,-0.2705054945054943,999.7294945054945
2019-11-16 16:13:00,981.0793186813187,1,0,1,0,-0.27786813186813253,-0.27786813186813253,999.7221318681319
2019-11-16 16:14:00,981.0793186813187,1,0,1,0,-0.2532307692307678,-0.2532307692307678,999.7467692307692
2019-11-16 16:15:00,981.0793186813187,1,0,1,0,-0.2653846153846154,-0.2653846153846154,999.7346153846154
2019-11-16 16:16:00,981.0793186813187,1,0,1,0,-0.24151648351648225,-0.24151648351648225,999.7584835164835
2019-11-16 16:17:00,981.0793186813187,1,0,1,0,-0.2455164835164816,-0.2455164835164816,999.7544835164836
2019-11-16 16:18:00,981.0793186813187,1,0,1,0,-0.2520659340659352,-0.2520659340659352,999.747934065934
2019-11-16 16:19:00,981.0793186813187,1,0,1,0,-0.25608791208791304,-0.25608791208791304,999.7439120879121
2019-11-16 16:20:00,981.0793186813187,1,0,1,0,-0.24191208791208726,-0.24191208791208726,999.758087912088
2019-11-16 16:21:00,981.0793186813187,1,0,1,0,-0.27993406593406367,-0.27993406593406367,999.7200659340659
2019-11-16 16:22:00,981.0793186813187,1,0,1,0,-0.27993406593406367,-0.27993406593406367,999.7200659340659
2019-11-16 16:23:00,981.0793186813187,1,0,1,0,-0.2765494505494504,-0.2765494505494504,999.7234505494506
2019-11-16 16:24:00,981.0793186813187,1,0,1,0,-0.2765494505494504,-0.2765494505494504,999.7234505494506
2019-11-16 16:25:00,981.0793186813187,1,0,1,0,-0.2534725274725273,-0.2534725274725273,999.7465274725274
2019-11-16 16:26:00,981.0793186813187,1,0,1,0,-0.27164835164835244,-0.27164835164835244,999.7283516483517
2019-11-16 16:27:00,981.0793186813187,1,0,1,0,-0.26916483516483375,-0.26916483516483375,999.7308351648352
2019-11-16 16:28:00,981.0793186813187,1,0,1,0,-0.25037362637362653,-0.25037362637362653,999.7496263736264
2019-11-16 16:29:00,981.0793186813187,1,0,1,0,-0.2612307692307705,-0.2612307692307705,999.7387692307692
2019-11-16 16:30:00,981.0793186813187,1,0,1,0,-0.2579340659340672,-0.2579340659340672,999.742065934066
2019-11-16 16:31:00,981.0793186813187,1,0,1,0,-0.250351648351648,-0.250351648351648,999.7496483516484
2019-11-16 16:32:00,981.0793186813187,1,0,1,0,-0.2685934065934047,-0.2685934065934047,999.7314065934066
2019-11-16 16:33:00,981.0793186813187,1,0,1,0,-0.2742637362637342,-0.2742637362637342,999.7257362637363
2019-11-16 16:34:00,981.0793186813187,1,0,1,0,-0.27804395604395654,-0.27804395604395654,999.7219560439561
2019-11-16 16:35:00,981.0793186813187,1,0,1,0,-0.283362637362638,-0.283362637362638,999.7166373626374
2019-11-16 16:36:00,981.0793186813187,1,0,1,0,-0.27279120879120655,-0.27279120879120655,999.7272087912088
2019-11-16 16:37:00,981.0793186813187,1,0,1,0,-0.283054945054943,-0.283054945054943,999.7169450549451
2019-11-16 16:38:00,981.0793186813187,1,0,1,0,-0.2830329670329685,-0.2830329670329685,999.716967032967
2019-11-16 16:39:00,981.0793186813187,1,0,1,0,-0.28505494505494666,-0.28505494505494666,999.714945054945
2019-11-16 16:40:00,981.0793186813187,1,0,1,0,-0.27373626373626214,-0.27373626373626214,999.7262637362637
2019-11-16 16:41:00,981.0793186813187,1,0,1,0,-0.29393406593406546,-0.29393406593406546,999.7060659340659
2019-11-16 16:42:00,981.0793186813187,1,0,1,0,-0.27136263736263594,-0.27136263736263594,999.7286373626374
2019-11-16 16:43:00,981.0793186813187,1,0,1,0,-0.28837362637362446,-0.28837362637362446,999.7116263736264
2019-11-16 16:44:00,981.0793186813187,1,0,1,0,-0.2734725274725281,-0.2734725274725281,999.7265274725274
2019-11-16 16:45:00,981.0793186813187,1,0,1,0,-0.2682637362637351,-0.2682637362637351,999.7317362637363
2019-11-16 16:46:00,981.0793186813187,1,0,1,0,-0.2667032967032975,-0.2667032967032975,999.7332967032967
2019-11-16 16:47:00,981.0793186813187,1,0,1,0,-0.26819780219780365,-0.26819780219780365,999.7318021978022
2019-11-16 16:48:00,981.0793186813187,1,0,1,0,-0.2922857142857138,-0.2922857142857138,999.7077142857142
2019-11-16 16:49:00,981.0793186813187,1,0,1,0,-0.2681318681318681,-0.2681318681318681,999.7318681318682
2019-11-16 16:50:00,981.0793186813187,1,0,1,0,-0.2811208791208788,-0.2811208791208788,999.7188791208791
2019-11-16 16:51:00,981.0793186813187,1,0,1,0,-0.2811208791208788,-0.2811208791208788,999.7188791208791
2019-11-16 16:52:00,981.0793186813187,1,0,1,0,-0.2810989010989003,-0.2810989010989003,999.7189010989011
2019-11-16 16:53:00,981.0793186813187,1,0,1,0,-0.2681318681318681,-0.2681318681318681,999.7318681318682
2019-11-16 16:54:00,981.0793186813187,1,0,1,0,-0.2810989010989003,-0.2810989010989003,999.7189010989011
2019-11-16 16:55:00,981.0793186813187,1,0,1,0,-0.2810549450549433,-0.2810549450549433,999.718945054945
2019-11-16 16:56:00,981.0793186813187,1,0,1,0,-0.27061538461538287,-0.27061538461538287,999.7293846153846
2019-11-16 16:57:00,981.0793186813187,1,0,1,0,-0.27057142857142985,-0.27057142857142985,999.7294285714286
2019-11-16 16:58:00,981.0793186813187,1,0,1,0,-0.27615384615384536,-0.27615384615384536,999.7238461538461
2019-11-16 16:59:00,981.0793186813187,1,0,1,0,-0.27615384615384536,-0.27615384615384536,999.7238461538461
2019-11-16 17:00:00,981.0793186813187,1,0,1,0,-0.3,-0.3,999.7
2019-11-16 17:01:00,981.0793186813187,1,0,1,0,-0.3046813186813169,-0.3046813186813169,999.6953186813187
2019-11-16 17:02:00,981.0793186813187,1,0,1,0,-0.3083076923076937,-0.3083076923076937,999.6916923076923
2019-11-16 17:03:00,981.0793186813187,1,0,1,0,-0.29410989010988947,-0.29410989010988947,999.7058901098901
2019-11-16 17:04:00,981.0793186813187,1,0,1,0,-0.31189010989010957,-0.31189010989010957,999.6881098901099
2019-11-16 17:05:00,981.0793186813187,1,0,1,0,-0.31189010989010957,-0.31189010989010957,999.6881098901099
2019-11-16 17:06:00,981.0793186813187,1,0,1,0,-0.30030769230769105,-0.30030769230769105,999.6996923076923
2019-11-16 17:07:00,981.0793186813187,1,0,1,0,-0.3155824175824179,-0.3155824175824179,999.6844175824176
2019-11-16 17:08:00,981.0793186813187,1,0,1,0,-0.29848351648351534,-0.29848351648351534,999.7015164835165
2019-11-16 17:09:00,981.0793186813187,1,0,1,0,-0.3143736263736243,-0.3143736263736243,999.6856263736264
2019-11-16 17:10:00,981.0793186813187,1,0,1,0,-0.3134285714285727,-0.3134285714285727,999.6865714285714
2019-11-16 17:11:00,981.0793186813187,1,0,1,0,-0.30962637362637185,-0.30962637362637185,999.6903736263737
2019-11-16 17:12:00,981.0793186813187,1,0,1,0,-0.2898901098901091,-0.2898901098901091,999.7101098901098
2019-11-16 17:13:00,981.0793186813187,1,0,1,0,-0.28980219780219907,-0.28980219780219907,999.7101978021979
2019-11-16 17:14:00,981.0793186813187,1,0,1,0,-0.2875164835164829,-0.2875164835164829,999.7124835164835
2019-11-16 17:15:00,981.0793186813187,1,0,1,0,-0.305472527472527,-0.305472527472527,999.6945274725275
2019-11-16 17:16:00,981.0793186813187,1,0,1,0,-0.3041978021978019,-0.3041978021978019,999.6958021978022
2019-11-16 17:17:00,981.0793186813187,1,0,1,0,-0.294307692307692,-0.294307692307692,999.7056923076923
2019-11-16 17:18:00,981.0793186813187,1,0,1,0,-0.294307692307692,-0.294307692307692,999.7056923076923
2019-11-16 17:19:00,981.0793186813187,1,0,1,0,-0.3080219780219772,-0.3080219780219772,999.691978021978
2019-11-16 17:20:00,981.0793186813187,1,0,1,0,-0.2874945054945044,-0.2874945054945044,999.7125054945055
2019-11-16 17:21:00,981.0793186813187,1,0,1,0,-0.3097142857142859,-0.3097142857142859,999.6902857142857
2019-11-16 17:22:00,981.0793186813187,1,0,1,0,-0.2874945054945044,-0.2874945054945044,999.7125054945055
2019-11-16 17:23:00,981.0793186813187,1,0,1,0,-0.2989230769230774,-0.2989230769230774,999.7010769230769
2019-11-16 17:24:00,981.0793186813187,1,0,1,0,-0.28202197802197737,-0.28202197802197737,999.7179780219781
2019-11-16 17:25:00,981.0793186813187,1,0,1,0,-0.2987032967032964,-0.2987032967032964,999.7012967032967
2019-11-16 17:26:00,981.0793186813187,1,0,1,0,-0.2987032967032964,-0.2987032967032964,999.7012967032967
2019-11-16 17:27:00,981.0793186813187,1,0,1,0,-0.2986373626373609,-0.2986373626373609,999.7013626373626
2019-11-16 17:28:00,981.0793186813187,1,0,1,0,-0.28202197802197737,-0.28202197802197737,999.7179780219781
2019-11-16 17:29:00,981.0793186813187,1,0,1,0,-0.2820439560439559,-0.2820439560439559,999.7179560439561
2019-11-16 17:30:00,981.0793186813187,1,0,1,0,-0.2899120879120876,-0.2899120879120876,999.7100879120879
2019-11-16 17:31:00,981.0793186813187,1,0,1,0,-0.2899120879120876,-0.2899120879120876,999.7100879120879
2019-11-16 17:32:00,981.0793186813187,1,0,1,0,-0.2963956043956057,-0.2963956043956057,999.7036043956044
2019-11-16 17:33:00,981.0793186813187,1,0,1,0,-0.283318681318681,-0.283318681318681,999.7166813186814
2019-11-16 17:34:00,981.0793186813187,1,0,1,0,-0.2977142857142838,-0.2977142857142838,999.7022857142857
2019-11-16 17:35:00,981.0793186813187,1,0,1,0,-0.283406593406595,-0.283406593406595,999.7165934065933
2019-11-16 17:36:00,981.0793186813187,1,0,1,0,-0.3041538461538449,-0.3041538461538449,999.6958461538461
2019-11-16 17:37:00,981.0793186813187,1,0,1,0,-0.3030549450549438,-0.3030549450549438,999.6969450549451
2019-11-16 17:38:00,981.0793186813187,1,0,1,0,-0.3016263736263731,-0.3016263736263731,999.6983736263736
2019-11-16 17:39:00,981.0793186813187,1,0,1,0,-0.30470329670329543,-0.30470329670329543,999.6952967032967
2019-11-16 17:40:00,981.0793186813187,1,0,1,0,-0.3099120879120884,-0.3099120879120884,999.690087912088
2019-11-16 17:41:00,981.0793186813187,1,0,1,0,-0.3094065934065948,-0.3094065934065948,999.6905934065934
2019-11-16 17:42:00,981.0793186813187,1,0,1,0,-0.30090109890109856,-0.30090109890109856,999.6990989010989
2019-11-16 17:43:00,981.0793186813187,1,0,1,0,-0.3089890109890113,-0.3089890109890113,999.691010989011
2019-11-16 17:44:00,981.0793186813187,1,0,1,0,-0.3089890109890113,-0.3089890109890113,999.691010989011
2019-11-16 17:45:00,981.0793186813187,1,0,1,0,-0.30901098901098983,-0.30901098901098983,999.690989010989
2019-11-16 17:46:00,981.0793186813187,1,0,1,0,-0.3022417582417592,-0.3022417582417592,999.6977582417583
2019-11-16 17:47:00,981.0793186813187,1,0,1,0,-0.30160439560439467,-0.30160439560439467,999.6983956043956
2019-11-16 17:48:00,981.0793186813187,1,0,1,0,-0.29439560439560597,-0.29439560439560597,999.7056043956044
2019-11-16 17:49:00,981.0793186813187,1,0,1,0,-0.3110989010988995,-0.3110989010988995,999.688901098901
2019-11-16 17:50:00,981.0793186813187,1,0,1,0,-0.294439560439559,-0.294439560439559,999.7055604395605
2019-11-16 17:51:00,981.0793186813187,1,0,1,0,-0.294439560439559,-0.294439560439559,999.7055604395605
2019-11-16 17:52:00,981.0793186813187,1,0,1,0,-0.3110989010988995,-0.3110989010988995,999.688901098901
2019-11-16 17:53:00,981.0793186813187,1,0,1,0,-0.3110989010988995,-0.3110989010988995,999.688901098901
2019-11-16 17:54:00,981.0793186813187,1,0,1,0,-0.31252747252747415,-0.31252747252747415,999.6874725274726
2019-11-16 17:55:00,981.0793186813187,1,0,1,0,-0.3142857142857143,-0.3142857142857143,999.6857142857143
2019-11-16 17:56:00,981.0793186813187,1,0,1,0,-0.294439560439559,-0.294439560439559,999.7055604395605
2019-11-16 17:57:00,981.0793186813187,1,0,1,0,-0.3142857142857143,-0.3142857142857143,999.6857142857143
2019-11-16 17:58:00,981.0793186813187,1,0,1,0,-0.31424175824175726,-0.31424175824175726,999.6857582417582
2019-11-16 17:59:00,981.0793186813187,1,0,1,0,-0.31424175824175726,-0.31424175824175726,999.6857582417582
2019-11-16 18:00:00,981.0793186813187,1,0,1,0,-0.30292307692307674,-0.30292307692307674,999.6970769230769
2019-11-16 18:01:00,981.0793186813187,1,0,1,0,-0.3154505494505509,-0.3154505494505509,999.6845494505494
2019-11-16 18:02:00,981.0793186813187,1,0,1,0,-0.2985714285714294,-0.2985714285714294,999.7014285714286
2019-11-16 18:03:00,981.0793186813187,1,0,1,0,-0.305296703296703,-0.305296703296703,999.6947032967033
2019-11-16 18:04:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:05:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:06:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:07:00,981.0793186813187,1,0,1,0,-0.3149670329670318,-0.3149670329670318,999.685032967033
2019-11-16 18:08:00,981.0793186813187,1,0,1,0,-0.316241758241757,-0.316241758241757,999.6837582417583
2019-11-16 18:09:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:10:00,981.0793186813187,1,0,1,0,-0.30472527472527394,-0.30472527472527394,999.6952747252748
2019-11-16 18:11:00,981.0793186813187,1,0,1,0,-0.316241758241757,-0.316241758241757,999.6837582417583
2019-11-16 18:12:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:13:00,981.0793186813187,1,0,1,0,-0.31738461538461504,-0.31738461538461504,999.6826153846154
2019-11-16 18:14:00,981.0793186813187,1,0,1,0,-0.3146813186813193,-0.3146813186813193,999.6853186813187
2019-11-16 18:15:00,981.0793186813187,1,0,1,0,-0.31817582417582513,-0.31817582417582513,999.6818241758242
2019-11-16 18:16:00,981.0793186813187,1,0,1,0,-0.3181538461538466,-0.3181538461538466,999.6818461538462
2019-11-16 18:17:00,981.0793186813187,1,0,1,0,-0.3156043956043964,-0.3156043956043964,999.6843956043956
2019-11-16 18:18:00,981.0793186813187,1,0,1,0,-0.305296703296703,-0.305296703296703,999.6947032967033
2019-11-16 18:19:00,981.0793186813187,1,0,1,0,-0.31806593406593264,-0.31806593406593264,999.6819340659341
2019-11-16 18:20:00,981.0793186813187,1,0,1,0,-0.31808791208791115,-0.31808791208791115,999.6819120879121
2019-11-16 18:21:00,981.0793186813187,1,0,1,0,-0.3181098901098896,-0.3181098901098896,999.6818901098901
2019-11-16 18:22:00,981.0793186813187,1,0,1,0,-0.30426373626373737,-0.30426373626373737,999.6957362637363
2019-11-16 18:23:00,981.0793186813187,1,0,1,0,-0.31808791208791115,-0.31808791208791115,999.6819120879121
2019-11-16 18:24:00,981.0793186813187,1,0,1,0,-0.3098681318681314,-0.3098681318681314,999.6901318681319
2019-11-16 18:25:00,981.0793186813187,1,0,1,0,-0.31808791208791115,-0.31808791208791115,999.6819120879121
2019-11-16 18:26:00,981.0793186813187,1,0,1,0,-0.31806593406593264,-0.31806593406593264,999.6819340659341
2019-11-16 18:27:00,981.0793186813187,1,0,1,0,-0.3175384615384606,-0.3175384615384606,999.6824615384616
2019-11-16 18:28:00,981.0793186813187,1,0,1,0,-0.31806593406593264,-0.31806593406593264,999.6819340659341
2019-11-16 18:29:00,981.0793186813187,1,0,1,0,-0.31804395604395413,-0.31804395604395413,999.681956043956
2019-11-16 18:30:00,981.0793186813187,1,0,1,0,-0.31804395604395413,-0.31804395604395413,999.681956043956
2019-11-16 18:31:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:32:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:33:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 18:34:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:35:00,981.0793186813187,1,0,1,0,-0.316241758241757,-0.316241758241757,999.6837582417583
2019-11-16 18:36:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:37:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:38:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:39:00,981.0793186813187,1,0,1,0,-0.3011428571428581,-0.3011428571428581,999.6988571428572
2019-11-16 18:40:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:41:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:42:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:43:00,981.0793186813187,1,0,1,0,-0.3023736263736262,-0.3023736263736262,999.6976263736263
2019-11-16 18:44:00,981.0793186813187,1,0,1,0,-0.31619780219779997,-0.31619780219779997,999.6838021978022
2019-11-16 18:45:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:46:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:47:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:48:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:49:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:50:00,981.0793186813187,1,0,1,0,-0.31619780219779997,-0.31619780219779997,999.6838021978022
2019-11-16 18:51:00,981.0793186813187,1,0,1,0,-0.3028791208791198,-0.3028791208791198,999.6971208791209
2019-11-16 18:52:00,981.0793186813187,1,0,1,0,-0.3162197802197785,-0.3162197802197785,999.6837802197803
2019-11-16 18:53:00,981.0793186813187,1,0,1,0,-0.3180000000000011,-0.3180000000000011,999.682
2019-11-16 18:54:00,981.0793186813187,1,0,1,0,-0.3181318681318681,-0.3181318681318681,999.6818681318681
2019-11-16 18:55:00,981.0793186813187,1,0,1,0,-0.30285714285714127,-0.30285714285714127,999.6971428571428
2019-11-16 18:56:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:57:00,981.0793186813187,1,0,1,0,-0.31626373626373544,-0.31626373626373544,999.6837362637363
2019-11-16 18:58:00,981.0793186813187,1,0,1,0,-0.30281318681318825,-0.30281318681318825,999.6971868131868
2019-11-16 18:59:00,981.0793186813187,1,0,1,0,-0.3046373626373639,-0.3046373626373639,999.6953626373627
2019-11-16 19:00:00,981.0793186813187,1,0,1,0,-0.3034285714285703,-0.3034285714285703,999.6965714285715
2019-11-16 19:01:00,981.0793186813187,1,0,1,0,-0.2966813186813182,-0.2966813186813182,999.7033186813187
2019-11-16 19:02:00,981.0793186813187,1,0,1,0,-0.283538461538462,-0.283538461538462,999.7164615384615
