time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-01-20 16:02:00,982.1625312257847,1,1,2,1.0446887717225795,0.1460906130278582,1.1907793847504378,1001.1907793847504
2019-01-20 16:03:00,982.1625312257847,1,1,2,1.0446887717225795,0.20033271378486206,1.2450214855074415,1001.2450214855074
2019-01-20 16:04:00,982.1625312257847,1,1,2,1.0446887717225795,0.18743599052795118,1.2321247622505307,1001.2321247622505
2019-01-20 16:05:00,982.1625312257847,1,1,2,1.0446887717225795,0.23327896479411156,1.277967736516691,1001.2779677365166
2019-01-20 16:06:00,982.1625312257847,1,1,2,1.0446887717225795,0.22905230759226838,1.2737410793148478,1001.2737410793148
2019-01-20 16:07:00,982.1625312257847,1,1,2,1.0446887717225795,0.23533810548219025,1.2800268772047696,1001.2800268772047
2019-01-20 16:08:00,982.1625312257847,1,1,2,1.0446887717225795,0.2537619958492055,1.298450767571785,1001.2984507675717
2019-01-20 16:09:00,982.1625312257847,1,1,2,1.0446887717225795,0.25262404967947794,1.2973128214020573,1001.297312821402
2019-01-20 16:10:00,982.1625312257847,1,1,2,1.0446887717225795,0.23436272305099626,1.2790514947735758,1001.2790514947735
2019-01-20 16:11:00,982.1625312257847,1,1,2,1.0446887717225795,0.21301268539039653,1.2577014571129759,1001.257701457113
2019-01-20 16:12:00,982.1625312257847,1,1,2,1.0446887717225795,0.2090569677527727,1.2537457394753522,1001.2537457394753
2019-01-20 16:13:00,982.1625312257847,1,1,2,1.0446887717225795,0.22894393176658015,1.2736327034891597,1001.2736327034892
2019-01-20 16:14:00,982.1625312257847,1,1,2,1.0446887717225795,0.22894393176658015,1.2736327034891597,1001.2736327034892
2019-01-20 16:15:00,982.1625312257847,1,1,2,1.0446887717225795,0.22894393176658015,1.2736327034891597,1001.2736327034892
2019-01-20 16:16:00,982.1625312257847,1,1,2,1.0446887717225795,0.22926905924364482,1.2739578309662243,1001.2739578309662
2019-01-20 16:17:00,982.1625312257847,1,1,2,1.0446887717225795,0.2287271801152037,1.2734159518377832,1001.2734159518377
2019-01-20 16:18:00,982.1625312257847,1,1,2,1.0446887717225795,0.20938209522983736,1.2540708669524168,1001.2540708669524
2019-01-20 16:19:00,982.1625312257847,1,1,2,1.0446887717225795,0.20927371940414913,1.2539624911267286,1001.2539624911267
2019-01-20 16:20:00,982.1625312257847,1,1,2,1.0446887717225795,0.21588464477113567,1.260573416493715,1001.2605734164937
2019-01-20 16:21:00,982.1625312257847,1,1,2,1.0446887717225795,0.20358398855551124,1.2482727602780908,1001.248272760278
2019-01-20 16:22:00,982.1625312257847,1,1,2,1.0446887717225795,0.2158304568582928,1.2605192285808722,1001.2605192285808
2019-01-20 16:23:00,982.1625312257847,1,1,2,1.0446887717225795,0.19556417745457533,1.2402529491771548,1001.2402529491771
2019-01-20 16:24:00,982.1625312257847,1,1,2,1.0446887717225795,0.19393854006925196,1.2386273117918314,1001.2386273117918
2019-01-20 16:25:00,982.1625312257847,1,1,2,1.0446887717225795,0.20813577323442156,1.252824544957001,1001.252824544957
2019-01-20 16:26:00,982.1625312257847,1,1,2,1.0446887717225795,0.20504706220230348,1.249735833924883,1001.2497358339249
2019-01-20 16:27:00,982.1625312257847,1,1,2,1.0446887717225795,0.2082983369729551,1.2529871086955346,1001.2529871086955
2019-01-20 16:28:00,982.1625312257847,1,1,2,1.0446887717225795,0.2070520149775393,1.2517407867001187,1001.2517407867001
2019-01-20 16:29:00,982.1625312257847,1,1,2,1.0446887717225795,0.2028253577756937,1.2475141294982732,1001.2475141294982
2019-01-20 16:30:00,982.1625312257847,1,1,2,1.0446887717225795,0.19865288848669338,1.2433416602092728,1001.2433416602092
2019-01-20 16:31:00,982.1625312257847,1,1,2,1.0446887717225795,0.22108668440417534,1.2657754561267547,1001.2657754561267
2019-01-20 16:32:00,982.1625312257847,1,1,2,1.0446887717225795,0.2172393425922397,1.261928114314819,1001.2619281143147
2019-01-20 16:33:00,982.1625312257847,1,1,2,1.0446887717225795,0.2172393425922397,1.261928114314819,1001.2619281143147
2019-01-20 16:34:00,982.1625312257847,1,1,2,1.0446887717225795,0.2172393425922397,1.261928114314819,1001.2619281143147
2019-01-20 16:35:00,982.1625312257847,1,1,2,1.0446887717225795,0.2172393425922397,1.261928114314819,1001.2619281143147
2019-01-20 16:36:00,982.1625312257847,1,1,2,1.0446887717225795,0.2172393425922397,1.261928114314819,1001.2619281143147
2019-01-20 16:37:00,982.1625312257847,1,1,2,1.0446887717225795,0.2172393425922397,1.261928114314819,1001.2619281143147
2019-01-20 16:38:00,982.1625312257847,1,1,2,1.0446887717225795,0.21718515467939684,1.2618739264019763,1001.2618739264019
2019-01-20 16:39:00,982.1625312257847,1,1,2,1.0446887717225795,0.20423424350964303,1.2489230152322226,1001.2489230152322
2019-01-20 16:40:00,982.1625312257847,1,1,2,1.0446887717225795,0.19767750605549936,1.2423662777780788,1001.242366277778
2019-01-20 16:41:00,982.1625312257847,1,1,2,1.0446887717225795,0.19789425770687583,1.2425830294294553,1001.2425830294294
2019-01-20 16:42:00,982.1625312257847,1,1,2,1.0446887717225795,0.2049928742894606,1.2496816460120401,1001.249681646012
2019-01-20 16:43:00,982.1625312257847,1,1,2,1.0446887717225795,0.19686468736283647,1.241553459085416,1001.2415534590854
2019-01-20 16:44:00,982.1625312257847,1,1,2,1.0446887717225795,0.2287271801152037,1.2734159518377832,1001.2734159518377
2019-01-20 16:45:00,982.1625312257847,1,1,2,1.0446887717225795,0.22395864378491695,1.2686474155074965,1001.2686474155074
2019-01-20 16:46:00,982.1625312257847,1,1,2,1.0446887717225795,0.24254509789046327,1.2872338696130428,1001.287233869613
2019-01-20 16:47:00,982.1625312257847,1,1,2,1.0446887717225795,0.22905230759226838,1.2737410793148478,1001.2737410793148
2019-01-20 16:48:00,982.1625312257847,1,1,2,1.0446887717225795,0.22829367681244836,1.2729824485350278,1001.272982448535
2019-01-20 16:49:00,982.1625312257847,1,1,2,1.0446887717225795,0.22818530098676013,1.2728740727093395,1001.2728740727093
2019-01-20 16:50:00,982.1625312257847,1,1,2,1.0446887717225795,0.22818530098676013,1.2728740727093395,1001.2728740727093
2019-01-20 16:51:00,982.1625312257847,1,1,2,1.0446887717225795,0.2358257966977885,1.280514568420368,1001.2805145684204
2019-01-20 16:52:00,982.1625312257847,1,1,2,1.0446887717225795,0.2412445879822046,1.2859333597047842,1001.2859333597047
2019-01-20 16:53:00,982.1625312257847,1,1,2,1.0446887717225795,0.2412445879822046,1.2859333597047842,1001.2859333597047
2019-01-20 16:54:00,982.1625312257847,1,1,2,1.0446887717225795,0.2412445879822046,1.2859333597047842,1001.2859333597047
2019-01-20 16:55:00,982.1625312257847,1,1,2,1.0446887717225795,0.24747619795928114,1.2921649696818607,1001.2921649696818
2019-01-20 16:56:00,982.1625312257847,1,1,2,1.0446887717225795,0.24747619795928114,1.2921649696818607,1001.2921649696818
2019-01-20 16:57:00,982.1625312257847,1,1,2,1.0446887717225795,0.2352839175693449,1.2799726892919243,1001.2799726892919
2019-01-20 16:58:00,982.1625312257847,1,1,2,1.0446887717225795,0.23772237364733365,1.2824111453699132,1001.2824111453699
2019-01-20 16:59:00,982.1625312257847,1,1,2,1.0446887717225795,0.2272099185555661,1.2718986902781455,1001.2718986902781
2019-01-20 17:00:00,982.1625312257847,1,1,2,1.0446887717225795,0.2272099185555661,1.2718986902781455,1001.2718986902781
2019-01-20 17:01:00,982.1625312257847,1,1,2,1.0446887717225795,0.2152885777298517,1.2599773494524311,1001.2599773494524
2019-01-20 17:02:00,982.1625312257847,1,1,2,1.0446887717225795,0.22179112727115002,1.2664798989937296,1001.2664798989937
2019-01-20 17:03:00,982.1625312257847,1,1,2,1.0446887717225795,0.21799797337205973,1.2626867450946393,1001.2626867450946
2019-01-20 17:04:00,982.1625312257847,1,1,2,1.0446887717225795,0.22580103282161676,1.2704898045441961,1001.2704898045441
2019-01-20 17:05:00,982.1625312257847,1,1,2,1.0446887717225795,0.2232000130050994,1.267888784727679,1001.2678887847277
2019-01-20 17:06:00,982.1625312257847,1,1,2,1.0446887717225795,0.21480088651425344,1.259489658236833,1001.2594896582368
2019-01-20 17:07:00,982.1625312257847,1,1,2,1.0446887717225795,0.21615558433535748,1.260844356057937,1001.2608443560579
2019-01-20 17:08:00,982.1625312257847,1,1,2,1.0446887717225795,0.21572208103260457,1.260410852755184,1001.2604108527552
2019-01-20 17:09:00,982.1625312257847,1,1,2,1.0446887717225795,0.20575150506927817,1.2504402767918577,1001.2504402767918
2019-01-20 17:10:00,982.1625312257847,1,1,2,1.0446887717225795,0.2009829687389914,1.245671740461571,1001.2456717404615
2019-01-20 17:11:00,982.1625312257847,1,1,2,1.0446887717225795,0.19686468736283647,1.241553459085416,1001.2415534590854
2019-01-20 17:12:00,982.1625312257847,1,1,2,1.0446887717225795,0.19686468736283647,1.241553459085416,1001.2415534590854
2019-01-20 17:13:00,982.1625312257847,1,1,2,1.0446887717225795,0.20163322369312323,1.2463219954157028,1001.2463219954157
2019-01-20 17:14:00,982.1625312257847,1,1,2,1.0446887717225795,0.19718981483990114,1.2418785865624806,1001.2418785865624
2019-01-20 17:15:00,982.1625312257847,1,1,2,1.0446887717225795,0.18564778940409424,1.2303365611266737,1001.2303365611266
2019-01-20 17:16:00,982.1625312257847,1,1,2,1.0446887717225795,0.17827823325728767,1.222967004979867,1001.2229670049799
2019-01-20 17:17:00,982.1625312257847,1,1,2,1.0446887717225795,0.2082983369729551,1.2529871086955346,1001.2529871086955
2019-01-20 17:18:00,982.1625312257847,1,1,2,1.0446887717225795,0.19816519727109513,1.2428539689936746,1001.2428539689936
2019-01-20 17:19:00,982.1625312257847,1,1,2,1.0446887717225795,0.19995339839495205,1.2446421701175314,1001.2446421701175
2019-01-20 17:20:00,982.1625312257847,1,1,2,1.0446887717225795,0.19263803016099082,1.2373268018835704,1001.2373268018836
2019-01-20 17:21:00,982.1625312257847,1,1,2,1.0446887717225795,0.19263803016099082,1.2373268018835704,1001.2373268018836
2019-01-20 17:22:00,982.1625312257847,1,1,2,1.0446887717225795,0.1941552917206284,1.2388440634432079,1001.2388440634431
2019-01-20 17:23:00,982.1625312257847,1,1,2,1.0446887717225795,0.19821938518394047,1.24290815690652,1001.2429081569064
2019-01-20 17:24:00,982.1625312257847,1,1,2,1.0446887717225795,0.164893818784781,1.2095825905073605,1001.2095825905074
2019-01-20 17:25:00,982.1625312257847,1,1,2,1.0446887717225795,0.18396796410592556,1.228656735828505,1001.2286567358285
2019-01-20 17:26:00,982.1625312257847,1,1,2,1.0446887717225795,0.164893818784781,1.2095825905073605,1001.2095825905074
2019-01-20 17:27:00,982.1625312257847,1,1,2,1.0446887717225795,0.19448041919769307,1.2391691909202724,1001.2391691909203
2019-01-20 17:28:00,982.1625312257847,1,1,2,1.0446887717225795,0.21566789311975923,1.2603566648423388,1001.2603566648423
2019-01-20 17:29:00,982.1625312257847,1,1,2,1.0446887717225795,0.18104181681234105,1.2257305885349206,1001.2257305885349
2019-01-20 17:30:00,982.1625312257847,1,1,2,1.0446887717225795,0.18180044759215863,1.226489219314738,1001.2264892193147
2019-01-20 17:31:00,982.1625312257847,1,1,2,1.0446887717225795,0.1821255750692233,1.2268143467918027,1001.2268143467918
2019-01-20 17:32:00,982.1625312257847,1,1,2,1.0446887717225795,0.1821255750692233,1.2268143467918027,1001.2268143467918
2019-01-20 17:33:00,982.1625312257847,1,1,2,1.0446887717225795,0.1906872652986028,1.2353760370211821,1001.2353760370212
2019-01-20 17:34:00,982.1625312257847,1,1,2,1.0446887717225795,0.19063307738575747,1.2353218491083369,1001.2353218491083
2019-01-20 17:35:00,982.1625312257847,1,1,2,1.0446887717225795,0.18732761470226295,1.2320163864248423,1001.2320163864248
2019-01-20 17:36:00,982.1625312257847,1,1,2,1.0446887717225795,0.18055412559674283,1.2252428973193223,1001.2252428973193
2019-01-20 17:37:00,982.1625312257847,1,1,2,1.0446887717225795,0.18087925307380748,1.225568024796387,1001.2255680247963
2019-01-20 17:38:00,982.1625312257847,1,1,2,1.0446887717225795,0.16202185940403938,1.206710631126619,1001.2067106311266
2019-01-20 17:39:00,982.1625312257847,1,1,2,1.0446887717225795,0.15649469229393506,1.2011834640165144,1001.2011834640165
2019-01-20 17:40:00,982.1625312257847,1,1,2,1.0446887717225795,0.15649469229393506,1.2011834640165144,1001.2011834640165
2019-01-20 17:41:00,982.1625312257847,1,1,2,1.0446887717225795,0.18624385644538072,1.2309326281679602,1001.2309326281679
2019-01-20 17:42:00,982.1625312257847,1,1,2,1.0446887717225795,0.20239185447294078,1.2470806261955203,1001.2470806261955
2019-01-20 17:43:00,982.1625312257847,1,1,2,1.0446887717225795,0.19101239277566748,1.235701164498247,1001.2357011644982
2019-01-20 17:44:00,982.1625312257847,1,1,2,1.0446887717225795,0.1865689839224454,1.2312577556450248,1001.231257755645
2019-01-20 17:45:00,982.1625312257847,1,1,2,1.0446887717225795,0.19578092910595177,1.2404697008285313,1001.2404697008285
2019-01-20 17:46:00,982.1625312257847,1,1,2,1.0446887717225795,0.21252499417479828,1.2572137658973777,1001.2572137658973
2019-01-20 17:47:00,982.1625312257847,1,1,2,1.0446887717225795,0.19675631153714823,1.2414450832597277,1001.2414450832597
2019-01-20 17:48:00,982.1625312257847,1,1,2,1.0446887717225795,0.2072145787160704,1.2519033504386499,1001.2519033504386
2019-01-20 17:49:00,982.1625312257847,1,1,2,1.0446887717225795,0.2072145787160704,1.2519033504386499,1001.2519033504386
2019-01-20 17:50:00,982.1625312257847,1,1,2,1.0446887717225795,0.20174159951881143,1.2464303712413909,1001.2464303712413
2019-01-20 17:51:00,982.1625312257847,1,1,2,1.0446887717225795,0.20174159951881143,1.2464303712413909,1001.2464303712413
2019-01-20 17:52:00,982.1625312257847,1,1,2,1.0446887717225795,0.20174159951881143,1.2464303712413909,1001.2464303712413
2019-01-20 17:53:00,982.1625312257847,1,1,2,1.0446887717225795,0.2072145787160704,1.2519033504386499,1001.2519033504386
2019-01-20 17:54:00,982.1625312257847,1,1,2,1.0446887717225795,0.2072145787160704,1.2519033504386499,1001.2519033504386
2019-01-20 17:55:00,982.1625312257847,1,1,2,1.0446887717225795,0.2059682567206546,1.2506570284432341,1001.2506570284432
2019-01-20 17:56:00,982.1625312257847,1,1,2,1.0446887717225795,0.20976141061974737,1.2544501823423269,1001.2544501823423
2019-01-20 17:57:00,982.1625312257847,1,1,2,1.0446887717225795,0.21328362495461586,1.2579723966771954,1001.2579723966771
2019-01-20 17:58:00,982.1625312257847,1,1,2,1.0446887717225795,0.21355456451883764,1.2582433362414172,1001.2582433362413
2019-01-20 17:59:00,982.1625312257847,1,1,2,1.0446887717225795,0.178332421170133,1.2230211928927124,1001.2230211928927
2019-01-20 18:00:00,982.1625312257847,1,1,2,1.0446887717225795,0.18006643438114706,1.2247552061037266,1001.2247552061037
2019-01-20 18:01:00,982.1625312257847,1,1,2,1.0446887717225795,0.1834802728903273,1.2281690446129068,1001.2281690446129
2019-01-20 18:02:00,982.1625312257847,1,1,2,1.0446887717225795,0.18483497071143135,1.2295237424340109,1001.2295237424339
2019-01-20 18:03:00,982.1625312257847,1,1,2,1.0446887717225795,0.1943178554591595,1.239006627181739,1001.2390066271817
2019-01-20 18:04:00,982.1625312257847,1,1,2,1.0446887717225795,0.21615558433535748,1.260844356057937,1001.2608443560579
2019-01-20 18:05:00,982.1625312257847,1,1,2,1.0446887717225795,0.21615558433535748,1.260844356057937,1001.2608443560579
2019-01-20 18:06:00,982.1625312257847,1,1,2,1.0446887717225795,0.2177812217206833,1.2624699934432628,1001.2624699934432
2019-01-20 18:07:00,982.1625312257847,1,1,2,1.0446887717225795,0.22141181188124,1.2661005836038195,1001.2661005836038
2019-01-20 18:08:00,982.1625312257847,1,1,2,1.0446887717225795,0.2224955701381247,1.267184341860704,1001.2671843418607
2019-01-20 18:09:00,982.1625312257847,1,1,2,1.0446887717225795,0.2224955701381247,1.267184341860704,1001.2671843418607
2019-01-20 18:10:00,982.1625312257847,1,1,2,1.0446887717225795,0.22065318110142243,1.265341952824002,1001.265341952824
2019-01-20 18:11:00,982.1625312257847,1,1,2,1.0446887717225795,0.22065318110142243,1.265341952824002,1001.265341952824
2019-01-20 18:12:00,982.1625312257847,1,1,2,1.0446887717225795,0.21366294034452588,1.2583517120671053,1001.2583517120671
2019-01-20 18:13:00,982.1625312257847,1,1,2,1.0446887717225795,0.21366294034452588,1.2583517120671053,1001.2583517120671
2019-01-20 18:14:00,982.1625312257847,1,1,2,1.0446887717225795,0.21366294034452588,1.2583517120671053,1001.2583517120671
2019-01-20 18:15:00,982.1625312257847,1,1,2,1.0446887717225795,0.21366294034452588,1.2583517120671053,1001.2583517120671
2019-01-20 18:16:00,982.1625312257847,1,1,2,1.0446887717225795,0.2140422557344359,1.2587310274570154,1001.258731027457
2019-01-20 18:17:00,982.1625312257847,1,1,2,1.0446887717225795,0.20255441821147188,1.2472431899340513,1001.247243189934
2019-01-20 18:18:00,982.1625312257847,1,1,2,1.0446887717225795,0.19686468736283647,1.241553459085416,1001.2415534590854
2019-01-20 18:19:00,982.1625312257847,1,1,2,1.0446887717225795,0.19198777520686147,1.236676546929441,1001.2366765469294
2019-01-20 18:20:00,982.1625312257847,1,1,2,1.0446887717225795,0.19263803016099082,1.2373268018835704,1001.2373268018836
2019-01-20 18:21:00,982.1625312257847,1,1,2,1.0446887717225795,0.19231290268392615,1.2370016744065055,1001.2370016744064
2019-01-20 18:22:00,982.1625312257847,1,1,2,1.0446887717225795,0.19198777520686147,1.236676546929441,1001.2366765469294
2019-01-20 18:23:00,982.1625312257847,1,1,2,1.0446887717225795,0.19252965433530259,1.237218426057882,1001.2372184260579
2019-01-20 18:24:00,982.1625312257847,1,1,2,1.0446887717225795,0.19252965433530259,1.237218426057882,1001.2372184260579
2019-01-20 18:25:00,982.1625312257847,1,1,2,1.0446887717225795,0.19252965433530259,1.237218426057882,1001.2372184260579
2019-01-20 18:26:00,982.1625312257847,1,1,2,1.0446887717225795,0.19252965433530259,1.237218426057882,1001.2372184260579
2019-01-20 18:27:00,982.1625312257847,1,1,2,1.0446887717225795,0.18618966853253538,1.2308784402551147,1001.2308784402551
2019-01-20 18:28:00,982.1625312257847,1,1,2,1.0446887717225795,0.18407633993161376,1.228765111654193,1001.2287651116542
2019-01-20 18:29:00,982.1625312257847,1,1,2,1.0446887717225795,0.1840221520187709,1.2287109237413503,1001.2287109237413
2019-01-20 18:30:00,982.1625312257847,1,1,2,1.0446887717225795,0.18413052784445913,1.2288192995670386,1001.228819299567
2019-01-20 18:31:00,982.1625312257847,1,1,2,1.0446887717225795,0.18413052784445913,1.2288192995670386,1001.228819299567
2019-01-20 18:32:00,982.1625312257847,1,1,2,1.0446887717225795,0.18933256747749877,1.2340213392000783,1001.2340213392
2019-01-20 18:33:00,982.1625312257847,1,1,2,1.0446887717225795,0.18933256747749877,1.2340213392000783,1001.2340213392
2019-01-20 18:34:00,982.1625312257847,1,1,2,1.0446887717225795,0.20184997534449967,1.246538747067079,1001.246538747067
2019-01-20 18:35:00,982.1625312257847,1,1,2,1.0446887717225795,0.20824414906010977,1.2529329207826891,1001.2529329207827
2019-01-20 18:36:00,982.1625312257847,1,1,2,1.0446887717225795,0.20824414906010977,1.2529329207826891,1001.2529329207827
2019-01-20 18:37:00,982.1625312257847,1,1,2,1.0446887717225795,0.20613082045918818,1.2508195921817675,1001.2508195921818
2019-01-20 18:38:00,982.1625312257847,1,1,2,1.0446887717225795,0.20277116986284832,1.2474599415854277,1001.2474599415854
2019-01-20 18:39:00,982.1625312257847,1,1,2,1.0446887717225795,0.19117495651419858,1.2358637282367781,1001.2358637282367
2019-01-20 18:40:00,982.1625312257847,1,1,2,1.0446887717225795,0.16077553740862358,1.205464309131203,1001.2054643091311
2019-01-20 18:41:00,982.1625312257847,1,1,2,1.0446887717225795,0.17036679798204243,1.215055569704622,1001.2150555697045
2019-01-20 18:42:00,982.1625312257847,1,1,2,1.0446887717225795,0.1703126100691971,1.2150013817917766,1001.2150013817917
2019-01-20 18:43:00,982.1625312257847,1,1,2,1.0446887717225795,0.1703126100691971,1.2150013817917766,1001.2150013817917
2019-01-20 18:44:00,982.1625312257847,1,1,2,1.0446887717225795,0.16982491885359885,1.2145136905761782,1001.2145136905762
2019-01-20 18:45:00,982.1625312257847,1,1,2,1.0446887717225795,0.19198777520686147,1.236676546929441,1001.2366765469294
2019-01-20 18:46:00,982.1625312257847,1,1,2,1.0446887717225795,0.19610605658301888,1.2407948283055983,1001.2407948283055
2019-01-20 18:47:00,982.1625312257847,1,1,2,1.0446887717225795,0.197244002752744,1.2419327744753235,1001.2419327744752
2019-01-20 18:48:00,982.1625312257847,1,1,2,1.0446887717225795,0.18228813880775685,1.2269769105303363,1001.2269769105303
2019-01-20 18:49:00,982.1625312257847,1,1,2,1.0446887717225795,0.18228813880775685,1.2269769105303363,1001.2269769105303
2019-01-20 18:50:00,982.1625312257847,1,1,2,1.0446887717225795,0.18228813880775685,1.2269769105303363,1001.2269769105303
2019-01-20 18:51:00,982.1625312257847,1,1,2,1.0446887717225795,0.18261326628482152,1.227302038007401,1001.2273020380073
2019-01-20 18:52:00,982.1625312257847,1,1,2,1.0446887717225795,0.18201719924353507,1.2267059709661146,1001.2267059709661
2019-01-20 18:53:00,982.1625312257847,1,1,2,1.0446887717225795,0.19003701034447099,1.2347257820670505,1001.234725782067
2019-01-20 18:54:00,982.1625312257847,1,1,2,1.0446887717225795,0.18467240697290024,1.2293611786954797,1001.2293611786954
2019-01-20 18:55:00,982.1625312257847,1,1,2,1.0446887717225795,0.190416325734381,1.2351050974569604,1001.2351050974569
2019-01-20 18:56:00,982.1625312257847,1,1,2,1.0446887717225795,0.19198777520686147,1.236676546929441,1001.2366765469294
2019-01-20 18:57:00,982.1625312257847,1,1,2,1.0446887717225795,0.18862812461052408,1.2333168963331036,1001.233316896333
2019-01-20 18:58:00,982.1625312257847,1,1,2,1.0446887717225795,0.18862812461052408,1.2333168963331036,1001.233316896333
2019-01-20 18:59:00,982.1625312257847,1,1,2,1.0446887717225795,0.18862812461052408,1.2333168963331036,1001.233316896333
2019-01-20 19:00:00,982.1625312257847,1,1,2,1.0446887717225795,0.18201719924353507,1.2267059709661146,1001.2267059709661
2019-01-20 19:01:00,982.1625312257847,1,1,2,1.0446887717225795,0.17963293107839168,1.2243217028009712,1001.2243217028009
2019-01-20 19:02:00,982.1625312257847,1,1,2,1.0446887717225795,0.17963293107839168,1.2243217028009712,1001.2243217028009
2019-01-20 19:03:00,982.1625312257847,1,1,2,1.0446887717225795,0.1833177091517962,1.2280064808743756,1001.2280064808743
2019-01-20 19:04:00,982.1625312257847,1,1,2,1.0446887717225795,0.20201253908303077,1.2467013108056102,1001.2467013108055
2019-01-20 19:05:00,982.1625312257847,1,1,2,1.0446887717225795,0.18732761470226295,1.2320163864248423,1001.2320163864248
2019-01-20 19:06:00,982.1625312257847,1,1,2,1.0446887717225795,0.18732761470226295,1.2320163864248423,1001.2320163864248
2019-01-20 19:07:00,982.1625312257847,1,1,2,1.0446887717225795,0.17659840795911896,1.2212871796816984,1001.2212871796817
2019-01-20 19:08:00,982.1625312257847,1,1,2,1.0446887717225795,0.19198777520686147,1.236676546929441,1001.2366765469294
2019-01-20 19:09:00,982.1625312257847,1,1,2,1.0446887717225795,0.1840221520187709,1.2287109237413503,1001.2287109237413
2019-01-20 19:10:00,982.1625312257847,1,1,2,1.0446887717225795,0.1840221520187709,1.2287109237413503,1001.2287109237413
2019-01-20 19:11:00,982.1625312257847,1,1,2,1.0446887717225795,0.17659840795911896,1.2212871796816984,1001.2212871796817
2019-01-20 19:12:00,982.1625312257847,1,1,2,1.0446887717225795,0.18066250142243104,1.2253512731450105,1001.225351273145
2019-01-20 19:13:00,982.1625312257847,1,1,2,1.0446887717225795,0.18066250142243104,1.2253512731450105,1001.225351273145
2019-01-20 19:14:00,982.1625312257847,1,1,2,1.0446887717225795,0.17117961667470288,1.2158683883972823,1001.2158683883972
2019-01-20 19:15:00,982.1625312257847,1,1,2,1.0446887717225795,0.17117961667470288,1.2158683883972823,1001.2158683883972
2019-01-20 19:16:00,982.1625312257847,1,1,2,1.0446887717225795,0.1744308914453545,1.219119663167934,1001.2191196631679
2019-01-20 19:17:00,982.1625312257847,1,1,2,1.0446887717225795,0.1744308914453545,1.219119663167934,1001.2191196631679
2019-01-20 19:18:00,982.1625312257847,1,1,2,1.0446887717225795,0.1744308914453545,1.219119663167934,1001.2191196631679
2019-01-20 19:19:00,982.1625312257847,1,1,2,1.0446887717225795,0.18180044759215863,1.226489219314738,1001.2264892193147
2019-01-20 19:20:00,982.1625312257847,1,1,2,1.0446887717225795,0.18180044759215863,1.226489219314738,1001.2264892193147
2019-01-20 19:21:00,982.1625312257847,1,1,2,1.0446887717225795,0.177953105780223,1.2226418775028025,1001.2226418775027
2019-01-20 19:22:00,982.1625312257847,1,1,2,1.0446887717225795,0.17199243536736578,1.2166812070899453,1001.2166812070899
2019-01-20 19:23:00,982.1625312257847,1,1,2,1.0446887717225795,0.1731845694499387,1.2178733411725182,1001.2178733411724
2019-01-20 19:24:00,982.1625312257847,1,1,2,1.0446887717225795,0.1731845694499387,1.2178733411725182,1001.2178733411724
2019-01-20 19:25:00,982.1625312257847,1,1,2,1.0446887717225795,0.17009585841782063,1.2147846301404002,1001.2147846301403
2019-01-20 19:26:00,982.1625312257847,1,1,2,1.0446887717225795,0.17009585841782063,1.2147846301404002,1001.2147846301403
2019-01-20 19:27:00,982.1625312257847,1,1,2,1.0446887717225795,0.1745934551838856,1.2192822269064651,1001.2192822269064
2019-01-20 19:28:00,982.1625312257847,1,1,2,1.0446887717225795,0.17448507935819738,1.2191738510807768,1001.2191738510808
2019-01-20 19:29:00,982.1625312257847,1,1,2,1.0446887717225795,0.17448507935819738,1.2191738510807768,1001.2191738510808
2019-01-20 19:30:00,982.1625312257847,1,1,2,1.0446887717225795,0.17448507935819738,1.2191738510807768,1001.2191738510808
2019-01-20 19:31:00,982.1625312257847,1,1,2,1.0446887717225795,0.17226337493158758,1.216952146654167,1001.2169521466541
2019-01-20 19:32:00,982.1625312257847,1,1,2,1.0446887717225795,0.17226337493158758,1.216952146654167,1001.2169521466541
2019-01-20 19:33:00,982.1625312257847,1,1,2,1.0446887717225795,0.17871173656004302,1.2234005082826225,1001.2234005082826
2019-01-20 19:34:00,982.1625312257847,1,1,2,1.0446887717225795,0.19198777520686147,1.236676546929441,1001.2366765469294
2019-01-20 19:35:00,982.1625312257847,1,1,2,1.0446887717225795,0.1742141397939756,1.218902911516555,1001.2189029115165
2019-01-20 19:36:00,982.1625312257847,1,1,2,1.0446887717225795,0.17822404534444478,1.2229128170670243,1001.222912817067
2019-01-20 19:37:00,982.1625312257847,1,1,2,1.0446887717225795,0.19025376199584743,1.234942533718427,1001.2349425337184
2019-01-20 19:38:00,982.1625312257847,1,1,2,1.0446887717225795,0.17746541456462722,1.2221541862872067,1001.2221541862872
2019-01-20 19:39:00,982.1625312257847,1,1,2,1.0446887717225795,0.17746541456462722,1.2221541862872067,1001.2221541862872
2019-01-20 19:40:00,982.1625312257847,1,1,2,1.0446887717225795,0.1800122464683017,1.224701018190881,1001.2247010181908
2019-01-20 19:41:00,982.1625312257847,1,1,2,1.0446887717225795,0.1800122464683017,1.224701018190881,1001.2247010181908
2019-01-20 19:42:00,982.1625312257847,1,1,2,1.0446887717225795,0.1800122464683017,1.224701018190881,1001.2247010181908
2019-01-20 19:43:00,982.1625312257847,1,1,2,1.0446887717225795,0.18358864871601555,1.228277420438595,1001.2282774204385
2019-01-20 19:44:00,982.1625312257847,1,1,2,1.0446887717225795,0.19177102355548503,1.2364597952780645,1001.236459795278
