time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2021-04-21 14:47:00,983.1884615443375,1,2,3,1.8826921637303426,0.3682274202640998,2.2509195839944427,1002.2509195839945
2021-04-21 14:48:00,983.1884615443375,1,2,3,1.8826921637303426,0.3782291534225465,2.260921317152889,1002.2609213171529
2021-04-21 14:49:00,983.1884615443375,1,2,3,1.8826921637303426,0.3942298894631935,2.276922053193536,1002.2769220531935
2021-04-21 14:50:00,983.1884615443375,1,2,3,1.8826921637303426,0.370950227457948,2.253642391188291,1002.2536423911884
2021-04-21 14:51:00,983.1884615443375,1,2,3,1.8826921637303426,0.3783174239799512,2.261009587710294,1002.2610095877103
2021-04-21 14:52:00,983.1884615443375,1,2,3,1.8826921637303426,0.3816038047326242,2.264295968462967,1002.264295968463
2021-04-21 14:53:00,983.1884615443375,1,2,3,1.8826921637303426,0.38335224077356117,2.2660444045039037,1002.2660444045039
2021-04-21 14:54:00,983.1884615443375,1,2,3,1.8826921637303426,0.38364081759585117,2.266332981326194,1002.2663329813262
2021-04-21 14:55:00,983.1884615443375,1,2,3,1.8826921637303426,0.3787553817455453,2.261447545475888,1002.2614475454759
2021-04-21 14:56:00,983.1884615443375,1,2,3,1.8826921637303426,0.3893919839130294,2.272084147643372,1002.2720841476433
2021-04-21 14:57:00,983.1884615443375,1,2,3,1.8826921637303426,0.3648595589968985,2.2475517227272412,1002.2475517227273
2021-04-21 14:58:00,983.1884615443375,1,2,3,1.8826921637303426,0.3890796419406686,2.271771805671011,1002.271771805671
2021-04-21 14:59:00,983.1884615443375,1,2,3,1.8826921637303426,0.3862617741465369,2.2689539378768795,1002.2689539378769
2021-04-21 15:00:00,983.1884615443375,1,2,3,1.8826921637303426,0.4197400805536725,2.3024322442840153,1002.302432244284
2021-04-21 15:01:00,983.1884615443375,1,2,3,1.8826921637303426,0.41591728641368253,2.298609450144025,1002.298609450144
2021-04-21 15:02:00,983.1884615443375,1,2,3,1.8826921637303426,0.4118194955371577,2.2945116592675,1002.2945116592675
2021-04-21 15:03:00,983.1884615443375,1,2,3,1.8826921637303426,0.427232892868909,2.3099250565992517,1002.3099250565992
2021-04-21 15:04:00,983.1884615443375,1,2,3,1.8826921637303426,0.42746375432674144,2.310155918057084,1002.310155918057
2021-04-21 15:05:00,983.1884615443375,1,2,3,1.8826921637303426,0.43320473557960404,2.315896899309947,1002.3158968993099
2021-04-21 15:06:00,983.1884615443375,1,2,3,1.8826921637303426,0.38591887698122634,2.268611040711569,1002.2686110407116
2021-04-21 15:07:00,983.1884615443375,1,2,3,1.8826921637303426,0.36412962938757504,2.2468217931179177,1002.2468217931179
2021-04-21 15:08:00,983.1884615443375,1,2,3,1.8826921637303426,0.3735508138799998,2.2562429776103423,1002.2562429776103
2021-04-21 15:09:00,983.1884615443375,1,2,3,1.8826921637303426,0.3608602237420966,2.2435523874724392,1002.2435523874724
2021-04-21 15:10:00,983.1884615443375,1,2,3,1.8826921637303426,0.4011115979194609,2.2838037616498035,1002.2838037616498
2021-04-21 15:11:00,983.1884615443375,1,2,3,1.8826921637303426,0.4181002851987742,2.300792448929117,1002.3007924489291
2021-04-21 15:12:00,983.1884615443375,1,2,3,1.8826921637303426,0.41865367369328577,2.3013458374236286,1002.3013458374236
2021-04-21 15:13:00,983.1884615443375,1,2,3,1.8826921637303426,0.41160900420795915,2.294301167938302,1002.2943011679383
2021-04-21 15:14:00,983.1884615443375,1,2,3,1.8826921637303426,0.406832209043692,2.289524372774035,1002.289524372774
2021-04-21 15:15:00,983.1884615443375,1,2,3,1.8826921637303426,0.3714628756951941,2.2541550394255365,1002.2541550394255
2021-04-21 15:16:00,983.1884615443375,1,2,3,1.8826921637303426,0.3848867904638577,2.2675789541942004,1002.2675789541942
2021-04-21 15:17:00,983.1884615443375,1,2,3,1.8826921637303426,0.3856778304590781,2.268369994189421,1002.2683699941895
2021-04-21 15:18:00,983.1884615443375,1,2,3,1.8826921637303426,0.3897314860569006,2.2724236497872434,1002.2724236497872
2021-04-21 15:19:00,983.1884615443375,1,2,3,1.8826921637303426,0.38297878841530336,2.265670952145646,1002.2656709521457
2021-04-21 15:20:00,983.1884615443375,1,2,3,1.8826921637303426,0.37349649353698167,2.2561886572673244,1002.2561886572673
2021-04-21 15:21:00,983.1884615443375,1,2,3,1.8826921637303426,0.3735847640943889,2.2562769278247314,1002.2562769278247
2021-04-21 15:22:00,983.1884615443375,1,2,3,1.8826921637303426,0.3649783847472529,2.2476705484775956,1002.2476705484776
2021-04-21 15:23:00,983.1884615443375,1,2,3,1.8826921637303426,0.3729702652139804,2.2556624289443232,1002.2556624289443
2021-04-21 15:24:00,983.1884615443375,1,2,3,1.8826921637303426,0.3659459658572877,2.2486381295876305,1002.2486381295877
2021-04-21 15:25:00,983.1884615443375,1,2,3,1.8826921637303426,0.3575229176678425,2.240215081398185,1002.2402150813982
2021-04-21 15:26:00,983.1884615443375,1,2,3,1.8826921637303426,0.35798803560494685,2.2406801993352894,1002.2406801993353
2021-04-21 15:27:00,983.1884615443375,1,2,3,1.8826921637303426,0.3518396517794399,2.2345318155097824,1002.2345318155097
2021-04-21 15:28:00,983.1884615443375,1,2,3,1.8826921637303426,0.333414870431553,2.2161070341618956,1002.216107034162
2021-04-21 15:29:00,983.1884615443375,1,2,3,1.8826921637303426,0.3351938616654372,2.2178860253957797,1002.2178860253957
2021-04-21 15:30:00,983.1884615443375,1,2,3,1.8826921637303426,0.3044926827951678,2.1871848465255104,1002.1871848465255
2021-04-21 15:31:00,983.1884615443375,1,2,3,1.8826921637303426,0.32287672388579175,2.2055688876161343,1002.2055688876161
2021-04-21 15:32:00,983.1884615443375,1,2,3,1.8826921637303426,0.3352040467297529,2.2178962104600957,1002.2178962104601
2021-04-21 15:33:00,983.1884615443375,1,2,3,1.8826921637303426,0.34032034403789124,2.223012507768234,1002.2230125077682
2021-04-21 15:34:00,983.1884615443375,1,2,3,1.8826921637303426,0.3508483055193367,2.233540469249679,1002.2335404692496
2021-04-21 15:35:00,983.1884615443375,1,2,3,1.8826921637303426,0.3434132085685577,2.2261053722989006,1002.2261053722989
2021-04-21 15:36:00,983.1884615443375,1,2,3,1.8826921637303426,0.34266630385204216,2.2253584675823848,1002.2253584675824
2021-04-21 15:37:00,983.1884615443375,1,2,3,1.8826921637303426,0.3286754205031094,2.211367584233452,1002.2113675842335
2021-04-21 15:38:00,983.1884615443375,1,2,3,1.8826921637303426,0.30680808741636906,2.1895002511467117,1002.1895002511467
2021-04-21 15:39:00,983.1884615443375,1,2,3,1.8826921637303426,0.3137407211942176,2.19643288492456,1002.1964328849245
2021-04-21 15:40:00,983.1884615443375,1,2,3,1.8826921637303426,0.30587785154216274,2.1885700152725054,1002.1885700152725
2021-04-21 15:41:00,983.1884615443375,1,2,3,1.8826921637303426,0.34321969234655125,2.225911856076894,1002.2259118560769
2021-04-21 15:42:00,983.1884615443375,1,2,3,1.8826921637303426,0.3327154960151767,2.2154076597455195,1002.2154076597456
2021-04-21 15:43:00,983.1884615443375,1,2,3,1.8826921637303426,0.3135268348435796,2.196218998573922,1002.196218998574
2021-04-21 15:44:00,983.1884615443375,1,2,3,1.8826921637303426,0.3244554088547907,2.2071475725851335,1002.2071475725851
2021-04-21 15:45:00,983.1884615443375,1,2,3,1.8826921637303426,0.318391900565254,2.2010840642955967,1002.2010840642956
2021-04-21 15:46:00,983.1884615443375,1,2,3,1.8826921637303426,0.2771084398705186,2.1598006036008615,1002.1598006036008
2021-04-21 15:47:00,983.1884615443375,1,2,3,1.8826921637303426,0.31518021028423066,2.1978723740145734,1002.1978723740145
2021-04-21 15:48:00,983.1884615443375,1,2,3,1.8826921637303426,0.3280439465155113,2.210736110245854,1002.2107361102459
2021-04-21 15:49:00,983.1884615443375,1,2,3,1.8826921637303426,0.3385990681684645,2.221291231898807,1002.2212912318988
2021-04-21 15:50:00,983.1884615443375,1,2,3,1.8826921637303426,0.33606298715374655,2.218755150884089,1002.2187551508841
2021-04-21 15:51:00,983.1884615443375,1,2,3,1.8826921637303426,0.35060386397574905,2.233296027706092,1002.233296027706
2021-04-21 15:52:00,983.1884615443375,1,2,3,1.8826921637303426,0.3410366935614596,2.2237288572918024,1002.2237288572918
2021-04-21 15:53:00,983.1884615443375,1,2,3,1.8826921637303426,0.3381135801027287,2.2208057438330715,1002.2208057438331
2021-04-21 15:54:00,983.1884615443375,1,2,3,1.8826921637303426,0.3535303724559194,2.236222536186262,1002.2362225361862
2021-04-21 15:55:00,983.1884615443375,1,2,3,1.8826921637303426,0.3693817275532623,2.252073891283605,1002.2520738912837
2021-04-21 15:56:00,983.1884615443375,1,2,3,1.8826921637303426,0.37176503260323923,2.2544571963335818,1002.2544571963335
2021-04-21 15:57:00,983.1884615443375,1,2,3,1.8826921637303426,0.3631450731703506,2.245837236900693,1002.2458372369007
2021-04-21 15:58:00,983.1884615443375,1,2,3,1.8826921637303426,0.3701693725270433,2.252861536257386,1002.2528615362573
2021-04-21 15:59:00,983.1884615443375,1,2,3,1.8826921637303426,0.38130843786745783,2.2640006015978003,1002.2640006015978
2021-04-21 16:00:00,983.1884615443375,1,2,3,1.8826921637303426,0.39923754608529316,2.281929709815636,1002.2819297098156
2021-04-21 16:01:00,983.1884615443375,1,2,3,1.8826921637303426,0.3896703756710037,2.2723625394013465,1002.2723625394013
2021-04-21 16:02:00,983.1884615443375,1,2,3,1.8826921637303426,0.4188336098295371,2.30152577355988,1002.3015257735599
2021-04-21 16:03:00,983.1884615443375,1,2,3,1.8826921637303426,0.40249676666645584,2.2851889303967985,1002.2851889303968
2021-04-21 16:04:00,983.1884615443375,1,2,3,1.8826921637303426,0.4010029572334222,2.283695120963765,1002.2836951209638
2021-04-21 16:05:00,983.1884615443375,1,2,3,1.8826921637303426,0.41099450532755066,2.293686669057893,1002.2936866690579
2021-04-21 16:06:00,983.1884615443375,1,2,3,1.8826921637303426,0.36490708929704024,2.2475992530273827,1002.2475992530274
2021-04-21 16:07:00,983.1884615443375,1,2,3,1.8826921637303426,0.3897280910354612,2.272420254765804,1002.2724202547658
2021-04-21 16:08:00,983.1884615443375,1,2,3,1.8826921637303426,0.41122876180682255,2.293920925537165,1002.2939209255371
2021-04-21 16:09:00,983.1884615443375,1,2,3,1.8826921637303426,0.39745515982996954,2.2801473235603122,1002.2801473235603
2021-04-21 16:10:00,983.1884615443375,1,2,3,1.8826921637303426,0.435472609900661,2.3181647736310036,1002.318164773631
2021-04-21 16:11:00,983.1884615443375,1,2,3,1.8826921637303426,0.4106923484195055,2.2933845121498484,1002.2933845121498
2021-04-21 16:12:00,983.1884615443375,1,2,3,1.8826921637303426,0.39647060361274267,2.2791627673430854,1002.2791627673431
2021-04-21 16:13:00,983.1884615443375,1,2,3,1.8826921637303426,0.4084991645700981,2.2911913283004406,1002.2911913283004
2021-04-21 16:14:00,983.1884615443375,1,2,3,1.8826921637303426,0.3965962194059759,2.2792883831363184,1002.2792883831363
2021-04-21 16:15:00,983.1884615443375,1,2,3,1.8826921637303426,0.3988912538985432,2.2815834176288856,1002.2815834176289
2021-04-21 16:16:00,983.1884615443375,1,2,3,1.8826921637303426,0.38910680211217635,2.271798965842519,1002.2717989658425
2021-04-21 16:17:00,983.1884615443375,1,2,3,1.8826921637303426,0.3937002661187553,2.276392429849098,1002.2763924298491
2021-04-21 16:18:00,983.1884615443375,1,2,3,1.8826921637303426,0.37629059618104,2.2589827599113828,1002.2589827599114
2021-04-21 16:19:00,983.1884615443375,1,2,3,1.8826921637303426,0.3538393194068408,2.2365314831371834,1002.2365314831372
2021-04-21 16:20:00,983.1884615443375,1,2,3,1.8826921637303426,0.34488325285152044,2.227575416581863,1002.2275754165819
2021-04-21 16:21:00,983.1884615443375,1,2,3,1.8826921637303426,0.36352531557148476,2.2462174793018272,1002.2462174793018
2021-04-21 16:22:00,983.1884615443375,1,2,3,1.8826921637303426,0.3762668310309691,2.258958994761312,1002.2589589947613
2021-04-21 16:23:00,983.1884615443375,1,2,3,1.8826921637303426,0.37352365370849194,2.2562158174388345,1002.2562158174388
2021-04-21 16:24:00,983.1884615443375,1,2,3,1.8826921637303426,0.35728187114569426,2.239974034876037,1002.239974034876
2021-04-21 16:25:00,983.1884615443375,1,2,3,1.8826921637303426,0.35205693315151726,2.2347490968818597,1002.2347490968818
2021-04-21 16:26:00,983.1884615443375,1,2,3,1.8826921637303426,0.33577441033145655,2.2184665740617993,1002.2184665740618
2021-04-21 16:27:00,983.1884615443375,1,2,3,1.8826921637303426,0.3471748923226508,2.2298670560529934,1002.229867056053
2021-04-21 16:28:00,983.1884615443375,1,2,3,1.8826921637303426,0.3422283460864481,2.2249205098167906,1002.2249205098168
2021-04-21 16:29:00,983.1884615443375,1,2,3,1.8826921637303426,0.32748376797812334,2.210175931708466,1002.2101759317085
2021-04-21 16:30:00,983.1884615443375,1,2,3,1.8826921637303426,0.3240853515179723,2.206777515248315,1002.2067775152483
2021-04-21 16:31:00,983.1884615443375,1,2,3,1.8826921637303426,0.24659398717937936,2.129286150909722,1002.1292861509097
2021-04-21 16:32:00,983.1884615443375,1,2,3,1.8826921637303426,0.265511046635881,2.1482032103662236,1002.1482032103662
2021-04-21 16:33:00,983.1884615443375,1,2,3,1.8826921637303426,0.2617595479461036,2.1444517116764463,1002.1444517116764
2021-04-21 16:34:00,983.1884615443375,1,2,3,1.8826921637303426,0.2670014610474752,2.149693624777818,1002.1496936247778
2021-04-21 16:35:00,983.1884615443375,1,2,3,1.8826921637303426,0.25907748100952094,2.1417696447398638,1002.1417696447398
2021-04-21 16:36:00,983.1884615443375,1,2,3,1.8826921637303426,0.22884481509779536,2.111536978828138,1002.1115369788281
2021-04-21 16:37:00,983.1884615443375,1,2,3,1.8826921637303426,0.23249785816584975,2.1151900218961925,1002.1151900218962
2021-04-21 16:38:00,983.1884615443375,1,2,3,1.8826921637303426,0.25582844549267403,2.1385206092230167,1002.1385206092231
2021-04-21 16:39:00,983.1884615443375,1,2,3,1.8826921637303426,0.26467247634051877,2.1473646400708613,1002.1473646400709
2021-04-21 16:40:00,983.1884615443375,1,2,3,1.8826921637303426,0.26094813782225174,2.1436403015525944,1002.1436403015526
2021-04-21 16:41:00,983.1884615443375,1,2,3,1.8826921637303426,0.25541764789859017,2.138109811628933,1002.138109811629
2021-04-21 16:42:00,983.1884615443375,1,2,3,1.8826921637303426,0.2495578408953757,2.1322500046257185,1002.1322500046257
2021-04-21 16:43:00,983.1884615443375,1,2,3,1.8826921637303426,0.2308376926823175,2.11352985641266,1002.1135298564127
2021-04-21 16:44:00,983.1884615443375,1,2,3,1.8826921637303426,0.2634468736011437,2.146139037331486,1002.1461390373315
2021-04-21 16:45:00,983.1884615443375,1,2,3,1.8826921637303426,0.2813284515188373,2.16402061524918,1002.1640206152492
2021-04-21 16:46:00,983.1884615443375,1,2,3,1.8826921637303426,0.2670150411332303,2.149707204863573,1002.1497072048636
2021-04-21 16:47:00,983.1884615443375,1,2,3,1.8826921637303426,0.2605814755068703,2.143273639237213,1002.1432736392372
2021-04-21 16:48:00,983.1884615443375,1,2,3,1.8826921637303426,0.24005517588842007,2.122747339618763,1002.1227473396187
2021-04-21 16:49:00,983.1884615443375,1,2,3,1.8826921637303426,0.2548133340824999,2.1375054978128425,1002.1375054978129
2021-04-21 16:50:00,983.1884615443375,1,2,3,1.8826921637303426,0.25299020756991086,2.1356823713002537,1002.1356823713003
2021-04-21 16:51:00,983.1884615443375,1,2,3,1.8826921637303426,0.23063059637455835,2.113322760104901,1002.1133227601049
2021-04-21 16:52:00,983.1884615443375,1,2,3,1.8826921637303426,0.22808093527408524,2.1107730990044278,1002.1107730990044
2021-04-21 16:53:00,983.1884615443375,1,2,3,1.8826921637303426,0.2404523933967512,2.1231445571270937,1002.1231445571271
2021-04-21 16:54:00,983.1884615443375,1,2,3,1.8826921637303426,0.2496698766028513,2.1323620403331938,1002.1323620403332
2021-04-21 16:55:00,983.1884615443375,1,2,3,1.8826921637303426,0.24206842360157615,2.124760587331919,1002.1247605873319
2021-04-21 16:56:00,983.1884615443375,1,2,3,1.8826921637303426,0.23444999549310894,2.1171421592234516,1002.1171421592235
2021-04-21 16:57:00,983.1884615443375,1,2,3,1.8826921637303426,0.23231452700815902,2.1150066907385017,1002.1150066907385
2021-04-21 16:58:00,983.1884615443375,1,2,3,1.8826921637303426,0.23085806281095145,2.113550226541294,1002.1135502265413
2021-04-21 16:59:00,983.1884615443375,1,2,3,1.8826921637303426,0.23864963701279365,2.1213418007431364,1002.1213418007432
2021-04-21 17:00:00,983.1884615443375,1,2,3,1.8826921637303426,0.2489059967791412,2.131598160509484,1002.1315981605095
2021-04-21 17:01:00,983.1884615443375,1,2,3,1.8826921637303426,0.2275071766509422,2.1101993403812846,1002.1101993403813
2021-04-21 17:02:00,983.1884615443375,1,2,3,1.8826921637303426,0.23405956802765662,2.1167517317579994,1002.116751731758
2021-04-21 17:03:00,983.1884615443375,1,2,3,1.8826921637303426,0.19789919468393835,2.080591358414281,1002.0805913584143
2021-04-21 17:04:00,983.1884615443375,1,2,3,1.8826921637303426,0.22828463656040743,2.11097680029075,1002.1109768002907
2021-04-21 17:05:00,983.1884615443375,1,2,3,1.8826921637303426,0.23152348701293862,2.114215650743281,1002.1142156507433
2021-04-21 17:06:00,983.1884615443375,1,2,3,1.8826921637303426,0.25536672257700904,2.1380588863073515,1002.1380588863074
2021-04-21 17:07:00,983.1884615443375,1,2,3,1.8826921637303426,0.2576821271982127,2.1403742909285555,1002.1403742909285
2021-04-21 17:08:00,983.1884615443375,1,2,3,1.8826921637303426,0.24632917550716024,2.129021339237503,1002.1290213392375
2021-04-21 17:09:00,983.1884615443375,1,2,3,1.8826921637303426,0.23049819053844633,2.113190354268789,1002.1131903542688
2021-04-21 17:10:00,983.1884615443375,1,2,3,1.8826921637303426,0.23769903100995587,2.1203911947402987,1002.1203911947403
2021-04-21 17:11:00,983.1884615443375,1,2,3,1.8826921637303426,0.23152688203437805,2.1142190457647208,1002.1142190457647
2021-04-21 17:12:00,983.1884615443375,1,2,3,1.8826921637303426,0.2211449064747973,2.10383707020514,1002.1038370702051
2021-04-21 17:13:00,983.1884615443375,1,2,3,1.8826921637303426,0.24942204003782675,2.1321142037681695,1002.1321142037682
2021-04-21 17:14:00,983.1884615443375,1,2,3,1.8826921637303426,0.21238575116292027,2.095077914893263,1002.0950779148933
2021-04-21 17:15:00,983.1884615443375,1,2,3,1.8826921637303426,0.24717793086683815,2.1298700945971807,1002.1298700945972
2021-04-21 17:16:00,983.1884615443375,1,2,3,1.8826921637303426,0.2411721379417565,2.123864301672099,1002.1238643016721
2021-04-21 17:17:00,983.1884615443375,1,2,3,1.8826921637303426,0.25099732998538876,2.1336894937157314,1002.1336894937158
2021-04-21 17:18:00,983.1884615443375,1,2,3,1.8826921637303426,0.2413011487564291,2.1239933124867716,1002.1239933124867
2021-04-21 17:19:00,983.1884615443375,1,2,3,1.8826921637303426,0.2403199875606392,2.1230121512909816,1002.1230121512909
2021-04-21 17:20:00,983.1884615443375,1,2,3,1.8826921637303426,0.2515880637157239,2.1342802274460664,1002.1342802274461
2021-04-21 17:21:00,983.1884615443375,1,2,3,1.8826921637303426,0.2378518069746969,2.1205439707050395,1002.1205439707051
2021-04-21 17:22:00,983.1884615443375,1,2,3,1.8826921637303426,0.2177329099288911,2.100425073659234,1002.1004250736593
2021-04-21 17:23:00,983.1884615443375,1,2,3,1.8826921637303426,0.22800284978099378,2.1106950135113363,1002.1106950135113
2021-04-21 17:24:00,983.1884615443375,1,2,3,1.8826921637303426,0.21797395645103934,2.100666120181382,1002.1006661201814
2021-04-21 17:25:00,983.1884615443375,1,2,3,1.8826921637303426,0.22035726150101628,2.103049425231359,1002.1030494252313
2021-04-21 17:26:00,983.1884615443375,1,2,3,1.8826921637303426,0.2326540291520302,2.115346192882373,1002.1153461928824
2021-04-21 17:27:00,983.1884615443375,1,2,3,1.8826921637303426,0.22778556840891645,2.110477732139259,1002.1104777321393
2021-04-21 17:28:00,983.1884615443375,1,2,3,1.8826921637303426,0.2253920782946262,2.108084242024969,1002.1080842420249
2021-04-21 17:29:00,983.1884615443375,1,2,3,1.8826921637303426,0.21571966221573502,2.098411825946078,1002.0984118259461
2021-04-21 17:30:00,983.1884615443375,1,2,3,1.8826921637303426,0.20025873458384194,2.0829508983141847,1002.0829508983142
2021-04-21 17:31:00,983.1884615443375,1,2,3,1.8826921637303426,0.22693341802779912,2.109625581758142,1002.1096255817581
2021-04-21 17:32:00,983.1884615443375,1,2,3,1.8826921637303426,0.21772272486457536,2.100414888594918,1002.100414888595
2021-04-21 17:33:00,983.1884615443375,1,2,3,1.8826921637303426,0.21625268058161262,2.0989448443119554,1002.098944844312
2021-04-21 17:34:00,983.1884615443375,1,2,3,1.8826921637303426,0.1888107222925084,2.0715028860228513,1002.0715028860228
2021-04-21 17:35:00,983.1884615443375,1,2,3,1.8826921637303426,0.14474334401803046,2.0274355077483732,1002.0274355077484
2021-04-21 17:36:00,983.1884615443375,1,2,3,1.8826921637303426,0.14947600390359525,2.032168167633938,1002.0321681676339
2021-04-21 17:37:00,983.1884615443375,1,2,3,1.8826921637303426,0.14646122486601776,2.0291533885963604,1002.0291533885963
2021-04-21 17:38:00,983.1884615443375,1,2,3,1.8826921637303426,0.1731257232456592,2.0558178869760018,1002.055817886976
2021-04-21 17:39:00,983.1884615443375,1,2,3,1.8826921637303426,0.1393792101448651,2.0220713738752076,1002.0220713738752
2021-04-21 17:40:00,983.1884615443375,1,2,3,1.8826921637303426,0.1261691817268394,2.008861345457182,1002.0088613454571
2021-04-21 17:41:00,983.1884615443375,1,2,3,1.8826921637303426,0.1530713316071897,2.0357634953375325,1002.0357634953375
2021-04-21 17:42:00,983.1884615443375,1,2,3,1.8826921637303426,0.13350921807733485,2.0162013818076776,1002.0162013818077
2021-04-21 17:43:00,983.1884615443375,1,2,3,1.8826921637303426,0.15182535873918312,2.0345175224695256,1002.0345175224695
2021-04-21 17:44:00,983.1884615443375,1,2,3,1.8826921637303426,0.1639048450181197,2.046597008748462,1002.0465970087484
2021-04-21 17:45:00,983.1884615443375,1,2,3,1.8826921637303426,0.1815929067138068,2.0642850704441496,1002.0642850704442
2021-04-21 17:46:00,983.1884615443375,1,2,3,1.8826921637303426,0.20578922450750348,2.088481388237846,1002.0884813882378
2021-04-21 17:47:00,983.1884615443375,1,2,3,1.8826921637303426,0.2080706789143181,2.090762842644661,1002.0907628426446
2021-04-21 17:48:00,983.1884615443375,1,2,3,1.8826921637303426,0.18519502446028002,2.067887188190623,1002.0678871881906
2021-04-21 17:49:00,983.1884615443375,1,2,3,1.8826921637303426,0.18898047336444398,2.0716726370947867,1002.0716726370948
2021-04-21 17:50:00,983.1884615443375,1,2,3,1.8826921637303426,0.1824382670520453,2.065130430782388,1002.0651304307823
2021-04-21 17:51:00,983.1884615443375,1,2,3,1.8826921637303426,0.1855073664326409,2.0681995301629836,1002.068199530163
2021-04-21 17:52:00,983.1884615443375,1,2,3,1.8826921637303426,0.18454318034404799,2.0672353440743905,1002.0672353440744
2021-04-21 17:53:00,983.1884615443375,1,2,3,1.8826921637303426,0.18917738460788738,2.07186954833823,1002.0718695483382
2021-04-21 17:54:00,983.1884615443375,1,2,3,1.8826921637303426,0.1927149969470268,2.0754071606773694,1002.0754071606774
2021-04-21 17:55:00,983.1884615443375,1,2,3,1.8826921637303426,0.18025526826695362,2.0629474319972965,1002.0629474319973
2021-04-21 17:56:00,983.1884615443375,1,2,3,1.8826921637303426,0.17428342555626103,2.0569755892866035,1002.0569755892866
2021-04-21 17:57:00,983.1884615443375,1,2,3,1.8826921637303426,0.17539020254527926,2.058082366275622,1002.0580823662756
2021-04-21 17:58:00,983.1884615443375,1,2,3,1.8826921637303426,0.18237376164470898,2.065065925375052,1002.065065925375
2021-04-21 17:59:00,983.1884615443375,1,2,3,1.8826921637303426,0.16938101459876065,2.0520731783291035,1002.0520731783291
2021-04-21 18:00:00,983.1884615443375,1,2,3,1.8826921637303426,0.1675884432791213,2.050280607009464,1002.0502806070094
2021-04-21 18:01:00,983.1884615443375,1,2,3,1.8826921637303426,0.16648845633297943,2.0491806200633222,1002.0491806200633
2021-04-21 18:02:00,983.1884615443375,1,2,3,1.8826921637303426,0.178856519434206,2.0615486831645486,1002.0615486831646
2021-04-21 18:03:00,983.1884615443375,1,2,3,1.8826921637303426,0.16827423760973997,2.050966401340083,1002.0509664013401
2021-04-21 18:04:00,983.1884615443375,1,2,3,1.8826921637303426,0.15509476438466152,2.037786928115004,1002.037786928115
2021-04-21 18:05:00,983.1884615443375,1,2,3,1.8826921637303426,0.19298659866212223,2.075678762392465,1002.0756787623925
2021-04-21 18:06:00,983.1884615443375,1,2,3,1.8826921637303426,0.1793759577143285,2.062068121444671,1002.0620681214447
2021-04-21 18:07:00,983.1884615443375,1,2,3,1.8826921637303426,0.1889533131929337,2.071645476923276,1002.0716454769233
2021-04-21 18:08:00,983.1884615443375,1,2,3,1.8826921637303426,0.17279301114466683,2.0554851748750096,1002.055485174875
2021-04-21 18:09:00,983.1884615443375,1,2,3,1.8826921637303426,0.14235324892517717,2.02504541265552,1002.0250454126556
2021-04-21 18:10:00,983.1884615443375,1,2,3,1.8826921637303426,0.15631357708116028,2.0390057408115028,1002.0390057408115
2021-04-21 18:11:00,983.1884615443375,1,2,3,1.8826921637303426,0.1869163003297067,2.069608464060049,1002.06960846406
2021-04-21 18:12:00,983.1884615443375,1,2,3,1.8826921637303426,0.17308158796695683,2.0557737516972994,1002.0557737516973
2021-04-21 18:13:00,983.1884615443375,1,2,3,1.8826921637303426,0.15211733058291252,2.0348094943132553,1002.0348094943132
2021-04-21 18:14:00,983.1884615443375,1,2,3,1.8826921637303426,0.14620320323667743,2.02889536696702,1002.028895366967
2021-04-21 18:15:00,983.1884615443375,1,2,3,1.8826921637303426,0.1547993975194952,2.037491561249838,1002.0374915612498
2021-04-21 18:16:00,983.1884615443375,1,2,3,1.8826921637303426,0.15037907960629127,2.033071243336634,1002.0330712433366
2021-04-21 18:17:00,983.1884615443375,1,2,3,1.8826921637303426,0.140227965504543,2.0229201292348855,1002.0229201292349
2021-04-21 18:18:00,983.1884615443375,1,2,3,1.8826921637303426,0.13149257534273937,2.014184739073082,1002.0141847390731
2021-04-21 18:19:00,983.1884615443375,1,2,3,1.8826921637303426,0.11213076807776733,1.9948229318081099,1001.9948229318081
2021-04-21 18:20:00,983.1884615443375,1,2,3,1.8826921637303426,0.12641022824898765,2.0091023919793303,1002.0091023919794
2021-04-21 18:21:00,983.1884615443375,1,2,3,1.8826921637303426,0.10575152279442787,1.9884436865247705,1001.9884436865248
2021-04-21 18:22:00,983.1884615443375,1,2,3,1.8826921637303426,0.10157564642481158,1.9842678101551543,1001.9842678101552
2021-04-21 18:23:00,983.1884615443375,1,2,3,1.8826921637303426,0.0941982648384926,1.9768904285688353,1001.9768904285688
2021-04-21 18:24:00,983.1884615443375,1,2,3,1.8826921637303426,0.09407264904525937,1.9767648127756021,1001.9767648127756
2021-04-21 18:25:00,983.1884615443375,1,2,3,1.8826921637303426,0.11433413699149049,1.9970263007218332,1001.9970263007218
2021-04-21 18:26:00,983.1884615443375,1,2,3,1.8826921637303426,0.11514215209390297,1.9978343158242455,1001.9978343158242
2021-04-21 18:27:00,983.1884615443375,1,2,3,1.8826921637303426,0.12831483527610507,2.011006999006448,1002.0110069990064
2021-04-21 18:28:00,983.1884615443375,1,2,3,1.8826921637303426,0.1179871800595449,2.0006793437898875,1002.0006793437899
2021-04-21 18:29:00,983.1884615443375,1,2,3,1.8826921637303426,0.13398791610019192,2.0166800798305347,1002.0166800798305
