time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2020-02-15 12:14:00,1043.1271034974043,2,0,2,0,-0.4525425391693084,-0.4525425391693084,999.5474574608306
2020-02-15 12:15:00,1043.1271034974043,2,0,2,0,-0.4368876129863374,-0.4368876129863374,999.5631123870136
2020-02-15 12:16:00,1043.1271034974043,2,0,2,0,-0.38254326432937746,-0.38254326432937746,999.6174567356705
2020-02-15 12:17:00,1043.1271034974043,2,0,2,0,-0.42187253392255986,-0.42187253392255986,999.5781274660774
2020-02-15 12:18:00,1043.1271034974043,2,0,2,0,-0.42255503751636725,-0.42255503751636725,999.5774449624836
2020-02-15 12:19:00,1043.1271034974043,2,0,2,0,-0.47088482325289494,-0.47088482325289494,999.529115176747
2020-02-15 12:20:00,1043.1271034974043,2,0,2,0,-0.46994638081141177,-0.46994638081141177,999.5300536191885
2020-02-15 12:21:00,1043.1271034974043,2,0,2,0,-0.4500684636417548,-0.4500684636417548,999.5499315363581
2020-02-15 12:22:00,1043.1271034974043,2,0,2,0,-0.5155461521727099,-0.5155461521727099,999.4844538478272
2020-02-15 12:23:00,1043.1271034974043,2,0,2,0,-0.5431448912473177,-0.5431448912473177,999.4568551087526
2020-02-15 12:24:00,1043.1271034974043,2,0,2,0,-0.5431448912473177,-0.5431448912473177,999.4568551087526
2020-02-15 12:25:00,1043.1271034974043,2,0,2,0,-0.5235655693999504,-0.5235655693999504,999.4764344306
2020-02-15 12:26:00,1043.1271034974043,2,0,2,0,-0.5234802564507226,-0.5234802564507226,999.4765197435493
2020-02-15 12:27:00,1043.1271034974043,2,0,2,0,-0.5235229129253365,-0.5235229129253365,999.4764770870746
2020-02-15 12:28:00,1043.1271034974043,2,0,2,0,-0.5502685225076888,-0.5502685225076888,999.4497314774923
2020-02-15 12:29:00,1043.1271034974043,2,0,2,0,-0.568781432489731,-0.568781432489731,999.4312185675102
2020-02-15 12:30:00,1043.1271034974043,2,0,2,0,-0.5804266500590779,-0.5804266500590779,999.4195733499408
2020-02-15 12:31:00,1043.1271034974043,2,0,2,0,-0.5631934343154303,-0.5631934343154303,999.4368065656845
2020-02-15 12:32:00,1043.1271034974043,2,0,2,0,-0.4817622242792144,-0.4817622242792144,999.5182377757208
2020-02-15 12:33:00,1043.1271034974043,2,0,2,0,-0.5433155171457733,-0.5433155171457733,999.4566844828541
2020-02-15 12:34:00,1043.1271034974043,2,0,2,0,-0.561444518856298,-0.561444518856298,999.4385554811437
2020-02-15 12:35:00,1043.1271034974043,2,0,2,0,-0.568824088964345,-0.568824088964345,999.4311759110356
2020-02-15 12:36:00,1043.1271034974043,2,0,2,0,-0.5252291719098549,-0.5252291719098549,999.4747708280901
2020-02-15 12:37:00,1043.1271034974043,2,0,2,0,-0.568824088964345,-0.568824088964345,999.4311759110356
2020-02-15 12:38:00,1043.1271034974043,2,0,2,0,-0.5687387760151171,-0.5687387760151171,999.4312612239848
2020-02-15 12:39:00,1043.1271034974043,2,0,2,0,-0.5687387760151171,-0.5687387760151171,999.4312612239848
2020-02-15 12:40:00,1043.1271034974043,2,0,2,0,-0.5590130998033506,-0.5590130998033506,999.4409869001965
2020-02-15 12:41:00,1043.1271034974043,2,0,2,0,-0.5451924020287398,-0.5451924020287398,999.4548075979712
2020-02-15 12:42:00,1043.1271034974043,2,0,2,0,-0.48167691132998647,-0.48167691132998647,999.51832308867
2020-02-15 12:43:00,1043.1271034974043,2,0,2,0,-0.5287270028281273,-0.5287270028281273,999.4712729971718
2020-02-15 12:44:00,1043.1271034974043,2,0,2,0,-0.5287270028281273,-0.5287270028281273,999.4712729971718
2020-02-15 12:45:00,1043.1271034974043,2,0,2,0,-0.5307318571349355,-0.5307318571349355,999.469268142865
2020-02-15 12:46:00,1043.1271034974043,2,0,2,0,-0.5307318571349355,-0.5307318571349355,999.469268142865
2020-02-15 12:47:00,1043.1271034974043,2,0,2,0,-0.5408414416182197,-0.5408414416182197,999.4591585583817
2020-02-15 12:48:00,1043.1271034974043,2,0,2,0,-0.5175510064795181,-0.5175510064795181,999.4824489935204
2020-02-15 12:49:00,1043.1271034974043,2,0,2,0,-0.5680136159466959,-0.5680136159466959,999.4319863840533
2020-02-15 12:50:00,1043.1271034974043,2,0,2,0,-0.5340590621547522,-0.5340590621547522,999.4659409378452
2020-02-15 12:51:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 12:52:00,1043.1271034974043,2,0,2,0,-0.594801882003662,-0.594801882003662,999.4051981179963
2020-02-15 12:53:00,1043.1271034974043,2,0,2,0,-0.594801882003662,-0.594801882003662,999.4051981179963
2020-02-15 12:54:00,1043.1271034974043,2,0,2,0,-0.5581599703110952,-0.5581599703110952,999.4418400296888
2020-02-15 12:55:00,1043.1271034974043,2,0,2,0,-0.5596102904479378,-0.5596102904479378,999.4403897095519
2020-02-15 12:56:00,1043.1271034974043,2,0,2,0,-0.5440833336888008,-0.5440833336888008,999.4559166663112
2020-02-15 12:57:00,1043.1271034974043,2,0,2,0,-0.5558565206819895,-0.5558565206819895,999.444143479318
2020-02-15 12:58:00,1043.1271034974043,2,0,2,0,-0.546813348064038,-0.546813348064038,999.4531866519359
2020-02-15 12:59:00,1043.1271034974043,2,0,2,0,-0.5515908732206896,-0.5515908732206896,999.4484091267792
2020-02-15 13:00:00,1043.1271034974043,2,0,2,0,-0.5473252257593897,-0.5473252257593897,999.4526747742406
2020-02-15 13:01:00,1043.1271034974043,2,0,2,0,-0.574113491816356,-0.574113491816356,999.4258865081836
2020-02-15 13:02:00,1043.1271034974043,2,0,2,0,-0.5473252257593897,-0.5473252257593897,999.4526747742406
2020-02-15 13:03:00,1043.1271034974043,2,0,2,0,-0.5498846142361712,-0.5498846142361712,999.4501153857638
2020-02-15 13:04:00,1043.1271034974043,2,0,2,0,-0.5463441268432926,-0.5463441268432926,999.4536558731567
2020-02-15 13:05:00,1043.1271034974043,2,0,2,0,-0.5739855223925141,-0.5739855223925141,999.4260144776074
2020-02-15 13:06:00,1043.1271034974043,2,0,2,0,-0.5451497455541258,-0.5451497455541258,999.4548502544458
2020-02-15 13:07:00,1043.1271034974043,2,0,2,0,-0.5616578012293599,-0.5616578012293599,999.4383421987706
2020-02-15 13:08:00,1043.1271034974043,2,0,2,0,-0.5323101466956199,-0.5323101466956199,999.4676898533044
2020-02-15 13:09:00,1043.1271034974043,2,0,2,0,-0.5616151447547459,-0.5616151447547459,999.4383848552452
2020-02-15 13:10:00,1043.1271034974043,2,0,2,0,-0.5317982690002605,-0.5317982690002605,999.4682017309997
2020-02-15 13:11:00,1043.1271034974043,2,0,2,0,-0.5615298318055181,-0.5615298318055181,999.4384701681944
2020-02-15 13:12:00,1043.1271034974043,2,0,2,0,-0.5183614794971673,-0.5183614794971673,999.4816385205028
2020-02-15 13:13:00,1043.1271034974043,2,0,2,0,-0.5360639164615604,-0.5360639164615604,999.4639360835383
2020-02-15 13:14:00,1043.1271034974043,2,0,2,0,-0.5540649487482432,-0.5540649487482432,999.4459350512517
2020-02-15 13:15:00,1043.1271034974043,2,0,2,0,-0.5294521628965486,-0.5294521628965486,999.4705478371034
2020-02-15 13:16:00,1043.1271034974043,2,0,2,0,-0.4907627404225519,-0.4907627404225519,999.5092372595774
2020-02-15 13:17:00,1043.1271034974043,2,0,2,0,-0.5255704237067663,-0.5255704237067663,999.4744295762931
2020-02-15 13:18:00,1043.1271034974043,2,0,2,0,-0.5104700316937609,-0.5104700316937609,999.4895299683062
2020-02-15 13:19:00,1043.1271034974043,2,0,2,0,-0.5421211358566066,-0.5421211358566066,999.4578788641434
2020-02-15 13:20:00,1043.1271034974043,2,0,2,0,-0.5105126881683748,-0.5105126881683748,999.4894873118316
2020-02-15 13:21:00,1043.1271034974043,2,0,2,0,-0.5523586897637248,-0.5523586897637248,999.4476413102362
2020-02-15 13:22:00,1043.1271034974043,2,0,2,0,-0.538367366090666,-0.538367366090666,999.4616326339093
2020-02-15 13:23:00,1043.1271034974043,2,0,2,0,-0.538367366090666,-0.538367366090666,999.4616326339093
2020-02-15 13:24:00,1043.1271034974043,2,0,2,0,-0.538367366090666,-0.538367366090666,999.4616326339093
2020-02-15 13:25:00,1043.1271034974043,2,0,2,0,-0.5111525352875683,-0.5111525352875683,999.4888474647123
2020-02-15 13:26:00,1043.1271034974043,2,0,2,0,-0.4818475372284422,-0.4818475372284422,999.5181524627715
2020-02-15 13:27:00,1043.1271034974043,2,0,2,0,-0.49161586991481504,-0.49161586991481504,999.5083841300851
2020-02-15 13:28:00,1043.1271034974043,2,0,2,0,-0.4974171504621853,-0.4974171504621853,999.5025828495377
2020-02-15 13:29:00,1043.1271034974043,2,0,2,0,-0.5305612312364798,-0.5305612312364798,999.4694387687634
2020-02-15 13:30:00,1043.1271034974043,2,0,2,0,-0.5262955837751798,-0.5262955837751798,999.4737044162248
2020-02-15 13:31:00,1043.1271034974043,2,0,2,0,-0.5523586897637248,-0.5523586897637248,999.4476413102362
2020-02-15 13:32:00,1043.1271034974043,2,0,2,0,-0.5704450349996355,-0.5704450349996355,999.4295549650003
2020-02-15 13:33:00,1043.1271034974043,2,0,2,0,-0.5430169218234758,-0.5430169218234758,999.4569830781764
2020-02-15 13:34:00,1043.1271034974043,2,0,2,0,-0.5586291915318407,-0.5586291915318407,999.441370808468
2020-02-15 13:35:00,1043.1271034974043,2,0,2,0,-0.5835832291804389,-0.5835832291804389,999.4164167708195
2020-02-15 13:36:00,1043.1271034974043,2,0,2,0,-0.5454909973510295,-0.5454909973510295,999.4545090026489
2020-02-15 13:37:00,1043.1271034974043,2,0,2,0,-0.5475811646070733,-0.5475811646070733,999.4524188353929
2020-02-15 13:38:00,1043.1271034974043,2,0,2,0,-0.5454909973510295,-0.5454909973510295,999.4545090026489
2020-02-15 13:39:00,1043.1271034974043,2,0,2,0,-0.5756491249024264,-0.5756491249024264,999.4243508750975
2020-02-15 13:40:00,1043.1271034974043,2,0,2,0,-0.5454909973510295,-0.5454909973510295,999.4545090026489
2020-02-15 13:41:00,1043.1271034974043,2,0,2,0,-0.5430595782980898,-0.5430595782980898,999.4569404217018
2020-02-15 13:42:00,1043.1271034974043,2,0,2,0,-0.5129441072213146,-0.5129441072213146,999.4870558927786
2020-02-15 13:43:00,1043.1271034974043,2,0,2,0,-0.516612564038035,-0.516612564038035,999.4833874359618
2020-02-15 13:44:00,1043.1271034974043,2,0,2,0,-0.4922130605593945,-0.4922130605593945,999.5077869394405
2020-02-15 13:45:00,1043.1271034974043,2,0,2,0,-0.5060764148086192,-0.5060764148086192,999.4939235851913
2020-02-15 13:46:00,1043.1271034974043,2,0,2,0,-0.4818048807538283,-0.4818048807538283,999.5181951192461
2020-02-15 13:47:00,1043.1271034974043,2,0,2,0,-0.45092159313401786,-0.45092159313401786,999.5490784068659
2020-02-15 13:48:00,1043.1271034974043,2,0,2,0,-0.49332212889933336,-0.49332212889933336,999.5066778711006
2020-02-15 13:49:00,1043.1271034974043,2,0,2,0,-0.5276179344881884,-0.5276179344881884,999.4723820655117
2020-02-15 13:50:00,1043.1271034974043,2,0,2,0,-0.5257410496052143,-0.5257410496052143,999.4742589503948
2020-02-15 13:51:00,1043.1271034974043,2,0,2,0,-0.5276179344881884,-0.5276179344881884,999.4723820655117
2020-02-15 13:52:00,1043.1271034974043,2,0,2,0,-0.5276179344881884,-0.5276179344881884,999.4723820655117
2020-02-15 13:53:00,1043.1271034974043,2,0,2,0,-0.5276179344881884,-0.5276179344881884,999.4723820655117
2020-02-15 13:54:00,1043.1271034974043,2,0,2,0,-0.4753637530872645,-0.4753637530872645,999.5246362469127
2020-02-15 13:55:00,1043.1271034974043,2,0,2,0,-0.4848761469259614,-0.4848761469259614,999.515123853074
2020-02-15 13:56:00,1043.1271034974043,2,0,2,0,-0.4371862083086272,-0.4371862083086272,999.5628137916913
2020-02-15 13:57:00,1043.1271034974043,2,0,2,0,-0.47920283580243284,-0.47920283580243284,999.5207971641975
2020-02-15 13:58:00,1043.1271034974043,2,0,2,0,-0.46167102473648775,-0.46167102473648775,999.5383289752634
2020-02-15 13:59:00,1043.1271034974043,2,0,2,0,-0.5002324777866427,-0.5002324777866427,999.4997675222132
2020-02-15 14:00:00,1043.1271034974043,2,0,2,0,-0.5396897168036668,-0.5396897168036668,999.4603102831962
2020-02-15 14:01:00,1043.1271034974043,2,0,2,0,-0.5191292960402025,-0.5191292960402025,999.4808707039597
2020-02-15 14:02:00,1043.1271034974043,2,0,2,0,-0.5246319812652754,-0.5246319812652754,999.4753680187347
2020-02-15 14:03:00,1043.1271034974043,2,0,2,0,-0.5530838498321461,-0.5530838498321461,999.4469161501678
2020-02-15 14:04:00,1043.1271034974043,2,0,2,0,-0.5033890569080037,-0.5033890569080037,999.4966109430919
2020-02-15 14:05:00,1043.1271034974043,2,0,2,0,-0.5530838498321461,-0.5530838498321461,999.4469161501678
2020-02-15 14:06:00,1043.1271034974043,2,0,2,0,-0.5551740170881821,-0.5551740170881821,999.4448259829118
2020-02-15 14:07:00,1043.1271034974043,2,0,2,0,-0.5529985368829182,-0.5529985368829182,999.447001463117
2020-02-15 14:08:00,1043.1271034974043,2,0,2,0,-0.5933515618668195,-0.5933515618668195,999.4066484381331
2020-02-15 14:09:00,1043.1271034974043,2,0,2,0,-0.5933942183414334,-0.5933942183414334,999.4066057816585
2020-02-15 14:10:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:11:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:12:00,1043.1271034974043,2,0,2,0,-0.5659234486906598,-0.5659234486906598,999.4340765513093
2020-02-15 14:13:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:14:00,1043.1271034974043,2,0,2,0,-0.5957403244451452,-0.5957403244451452,999.4042596755548
2020-02-15 14:15:00,1043.1271034974043,2,0,2,0,-0.5659234486906598,-0.5659234486906598,999.4340765513093
2020-02-15 14:16:00,1043.1271034974043,2,0,2,0,-0.5838391680281225,-0.5838391680281225,999.4161608319718
2020-02-15 14:17:00,1043.1271034974043,2,0,2,0,-0.5530411933575322,-0.5530411933575322,999.4469588066424
2020-02-15 14:18:00,1043.1271034974043,2,0,2,0,-0.5368743894792095,-0.5368743894792095,999.4631256105207
2020-02-15 14:19:00,1043.1271034974043,2,0,2,0,-0.5517188426445314,-0.5517188426445314,999.4482811573554
2020-02-15 14:20:00,1043.1271034974043,2,0,2,0,-0.5954417291228555,-0.5954417291228555,999.404558270877
2020-02-15 14:21:00,1043.1271034974043,2,0,2,0,-0.5744547436132597,-0.5744547436132597,999.4255452563866
2020-02-15 14:22:00,1043.1271034974043,2,0,2,0,-0.5531265063067601,-0.5531265063067601,999.4468734936931
2020-02-15 14:23:00,1043.1271034974043,2,0,2,0,-0.5850335493172816,-0.5850335493172816,999.4149664506826
2020-02-15 14:24:00,1043.1271034974043,2,0,2,0,-0.5850335493172816,-0.5850335493172816,999.4149664506826
2020-02-15 14:25:00,1043.1271034974043,2,0,2,0,-0.5880621590148085,-0.5880621590148085,999.4119378409852
2020-02-15 14:26:00,1043.1271034974043,2,0,2,0,-0.533291245611717,-0.533291245611717,999.4667087543883
2020-02-15 14:27:00,1043.1271034974043,2,0,2,0,-0.591858585255363,-0.591858585255363,999.4081414147446
2020-02-15 14:28:00,1043.1271034974043,2,0,2,0,-0.5787203910745595,-0.5787203910745595,999.4212796089254
2020-02-15 14:29:00,1043.1271034974043,2,0,2,0,-0.5957403244451452,-0.5957403244451452,999.4042596755548
2020-02-15 14:30:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:31:00,1043.1271034974043,2,0,2,0,-0.5957403244451452,-0.5957403244451452,999.4042596755548
2020-02-15 14:32:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:33:00,1043.1271034974043,2,0,2,0,-0.5957403244451452,-0.5957403244451452,999.4042596755548
2020-02-15 14:34:00,1043.1271034974043,2,0,2,0,-0.5753505295801289,-0.5753505295801289,999.4246494704198
2020-02-15 14:35:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:36:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:37:00,1043.1271034974043,2,0,2,0,-0.5753505295801289,-0.5753505295801289,999.4246494704198
2020-02-15 14:38:00,1043.1271034974043,2,0,2,0,-0.5392204955829214,-0.5392204955829214,999.460779504417
2020-02-15 14:39:00,1043.1271034974043,2,0,2,0,-0.5518468120683732,-0.5518468120683732,999.4481531879316
2020-02-15 14:40:00,1043.1271034974043,2,0,2,0,-0.5769714756154272,-0.5769714756154272,999.4230285243844
2020-02-15 14:41:00,1043.1271034974043,2,0,2,0,-0.5776113227346206,-0.5776113227346206,999.4223886772653
2020-02-15 14:42:00,1043.1271034974043,2,0,2,0,-0.5662647004875635,-0.5662647004875635,999.4337352995124
2020-02-15 14:43:00,1043.1271034974043,2,0,2,0,-0.577099445039269,-0.577099445039269,999.4229005549606
2020-02-15 14:44:00,1043.1271034974043,2,0,2,0,-0.5957403244451452,-0.5957403244451452,999.4042596755548
2020-02-15 14:45:00,1043.1271034974043,2,0,2,0,-0.5841804198250262,-0.5841804198250262,999.4158195801749
2020-02-15 14:46:00,1043.1271034974043,2,0,2,0,-0.5957829809197592,-0.5957829809197592,999.4042170190802
2020-02-15 14:47:00,1043.1271034974043,2,0,2,0,-0.5957403244451452,-0.5957403244451452,999.4042596755548
2020-02-15 14:48:00,1043.1271034974043,2,0,2,0,-0.5496286753884954,-0.5496286753884954,999.4503713246114
2020-02-15 14:49:00,1043.1271034974043,2,0,2,0,-0.5570935584457702,-0.5570935584457702,999.4429064415542
2020-02-15 14:50:00,1043.1271034974043,2,0,2,0,-0.5713408209665125,-0.5713408209665125,999.4286591790334
2020-02-15 14:51:00,1043.1271034974043,2,0,2,0,-0.5408840980928259,-0.5408840980928259,999.4591159019071
2020-02-15 14:52:00,1043.1271034974043,2,0,2,0,-0.5419931664327649,-0.5419931664327649,999.4580068335672
2020-02-15 14:53:00,1043.1271034974043,2,0,2,0,-0.5419931664327649,-0.5419931664327649,999.4580068335672
2020-02-15 14:54:00,1043.1271034974043,2,0,2,0,-0.559482321024096,-0.559482321024096,999.4405176789759
2020-02-15 14:55:00,1043.1271034974043,2,0,2,0,-0.5379834578191485,-0.5379834578191485,999.4620165421808
2020-02-15 14:56:00,1043.1271034974043,2,0,2,0,-0.5044981252479426,-0.5044981252479426,999.495501874752
2020-02-15 14:57:00,1043.1271034974043,2,0,2,0,-0.5418651970089308,-0.5418651970089308,999.458134802991
2020-02-15 14:58:00,1043.1271034974043,2,0,2,0,-0.518745387768685,-0.518745387768685,999.4812546122313
2020-02-15 14:59:00,1043.1271034974043,2,0,2,0,-0.5390072132098596,-0.5390072132098596,999.46099278679
2020-02-15 15:00:00,1043.1271034974043,2,0,2,0,-0.5636199990615541,-0.5636199990615541,999.4363800009384
2020-02-15 15:01:00,1043.1271034974043,2,0,2,0,-0.5586718480064469,-0.5586718480064469,999.4413281519935
2020-02-15 15:02:00,1043.1271034974043,2,0,2,0,-0.5639185943838516,-0.5639185943838516,999.436081405616
2020-02-15 15:03:00,1043.1271034974043,2,0,2,0,-0.5586718480064469,-0.5586718480064469,999.4413281519935
2020-02-15 15:04:00,1043.1271034974043,2,0,2,0,-0.5287270028281273,-0.5287270028281273,999.4712729971718
2020-02-15 15:05:00,1043.1271034974043,2,0,2,0,-0.5087637727092426,-0.5087637727092426,999.4912362272906
2020-02-15 15:06:00,1043.1271034974043,2,0,2,0,-0.5161859992919035,-0.5161859992919035,999.483814000708
2020-02-15 15:07:00,1043.1271034974043,2,0,2,0,-0.5100008104730155,-0.5100008104730155,999.4899991895269
2020-02-15 15:08:00,1043.1271034974043,2,0,2,0,-0.4853880246213208,-0.4853880246213208,999.5146119753786
2020-02-15 15:09:00,1043.1271034974043,2,0,2,0,-0.4689652818953146,-0.4689652818953146,999.5310347181046
2020-02-15 15:10:00,1043.1271034974043,2,0,2,0,-0.4902508627272003,-0.4902508627272003,999.5097491372727
2020-02-15 15:11:00,1043.1271034974043,2,0,2,0,-0.4689652818953146,-0.4689652818953146,999.5310347181046
2020-02-15 15:12:00,1043.1271034974043,2,0,2,0,-0.47894689695475706,-0.47894689695475706,999.5210531030451
2020-02-15 15:13:00,1043.1271034974043,2,0,2,0,-0.4730603034581588,-0.4730603034581588,999.5269396965417
2020-02-15 15:14:00,1043.1271034974043,2,0,2,0,-0.4689652818953146,-0.4689652818953146,999.5310347181046
2020-02-15 15:15:00,1043.1271034974043,2,0,2,0,-0.49579620442688704,-0.49579620442688704,999.5042037955731
2020-02-15 15:16:00,1043.1271034974043,2,0,2,0,-0.4905068015748761,-0.4905068015748761,999.509493198425
2020-02-15 15:17:00,1043.1271034974043,2,0,2,0,-0.46981841138756997,-0.46981841138756997,999.5301815886123
2020-02-15 15:18:00,1043.1271034974043,2,0,2,0,-0.46900793836992855,-0.46900793836992855,999.53099206163
2020-02-15 15:19:00,1043.1271034974043,2,0,2,0,-0.49332212889933336,-0.49332212889933336,999.5066778711006
2020-02-15 15:20:00,1043.1271034974043,2,0,2,0,-0.5001045083628008,-0.5001045083628008,999.4998954916372
2020-02-15 15:21:00,1043.1271034974043,2,0,2,0,-0.5132427025436043,-0.5132427025436043,999.4867572974563
2020-02-15 15:22:00,1043.1271034974043,2,0,2,0,-0.5130294201705424,-0.5130294201705424,999.4869705798294
2020-02-15 15:23:00,1043.1271034974043,2,0,2,0,-0.5508230566776544,-0.5508230566776544,999.4491769433223
2020-02-15 15:24:00,1043.1271034974043,2,0,2,0,-0.5243760424175996,-0.5243760424175996,999.4756239575823
2020-02-15 15:25:00,1043.1271034974043,2,0,2,0,-0.5796161770414288,-0.5796161770414288,999.4203838229585
2020-02-15 15:26:00,1043.1271034974043,2,0,2,0,-0.5794028946683669,-0.5794028946683669,999.4205971053316
2020-02-15 15:27:00,1043.1271034974043,2,0,2,0,-0.579317581719139,-0.579317581719139,999.4206824182808
2020-02-15 15:28:00,1043.1271034974043,2,0,2,0,-0.5016401414488714,-0.5016401414488714,999.4983598585511
2020-02-15 15:29:00,1043.1271034974043,2,0,2,0,-0.5195985172609402,-0.5195985172609402,999.480401482739
2020-02-15 15:30:00,1043.1271034974043,2,0,2,0,-0.512560198949797,-0.512560198949797,999.4874398010502
2020-02-15 15:31:00,1043.1271034974043,2,0,2,0,-0.512560198949797,-0.512560198949797,999.4874398010502
2020-02-15 15:32:00,1043.1271034974043,2,0,2,0,-0.512560198949797,-0.512560198949797,999.4874398010502
2020-02-15 15:33:00,1043.1271034974043,2,0,2,0,-0.5126028554244109,-0.5126028554244109,999.4873971445755
2020-02-15 15:34:00,1043.1271034974043,2,0,2,0,-0.5126881683736387,-0.5126881683736387,999.4873118316262
2020-02-15 15:35:00,1043.1271034974043,2,0,2,0,-0.4934074418485613,-0.4934074418485613,999.5065925581514
2020-02-15 15:36:00,1043.1271034974043,2,0,2,0,-0.4507509672355622,-0.4507509672355622,999.5492490327644
2020-02-15 15:37:00,1043.1271034974043,2,0,2,0,-0.46781355708076183,-0.46781355708076183,999.5321864429192
2020-02-15 15:38:00,1043.1271034974043,2,0,2,0,-0.45501661469686205,-0.45501661469686205,999.5449833853031
2020-02-15 15:39:00,1043.1271034974043,2,0,2,0,-0.46785621355537577,-0.46785621355537577,999.5321437864445
2020-02-15 15:40:00,1043.1271034974043,2,0,2,0,-0.45510192764608987,-0.45510192764608987,999.5448980723538
2020-02-15 15:41:00,1043.1271034974043,2,0,2,0,-0.47647282142720343,-0.47647282142720343,999.5235271785727
2020-02-15 15:42:00,1043.1271034974043,2,0,2,0,-0.46354790961946185,-0.46354790961946185,999.5364520903804
2020-02-15 15:43:00,1043.1271034974043,2,0,2,0,-0.479117522853205,-0.479117522853205,999.5208824771468
2020-02-15 15:44:00,1043.1271034974043,2,0,2,0,-0.4806104994646615,-0.4806104994646615,999.5193895005352
2020-02-15 15:45:00,1043.1271034974043,2,0,2,0,-0.35601093712009485,-0.35601093712009485,999.6439890628799
2020-02-15 15:46:00,1043.1271034974043,2,0,2,0,-0.26306247893836593,-0.26306247893836593,999.7369375210616
2020-02-15 15:47:00,1043.1271034974043,2,0,2,0,-0.16921823478976783,-0.16921823478976783,999.8307817652102
2020-02-15 15:48:00,1043.1271034974043,2,0,2,0,-0.24169158515725242,-0.24169158515725242,999.7583084148426
2020-02-15 15:49:00,1043.1271034974043,2,0,2,0,-0.3066573959928483,-0.3066573959928483,999.6933426040071
2020-02-15 15:50:00,1043.1271034974043,2,0,2,0,-0.2758167648476518,-0.2758167648476518,999.7241832351523
2020-02-15 15:51:00,1043.1271034974043,2,0,2,0,-0.10757962897398105,-0.10757962897398105,999.892420371026
2020-02-15 15:52:00,1043.1271034974043,2,0,2,0,0.3908612768789076,0.3908612768789076,1000.3908612768788
2020-02-15 15:53:00,1043.1271034974043,2,0,2,0,0.9697096373773089,0.9697096373773089,1000.9697096373773
2020-02-15 15:54:00,1043.1271034974043,2,0,2,0,0.9656999287636849,0.9656999287636849,1000.9656999287636
2020-02-15 15:55:00,1043.1271034974043,2,0,2,0,0.8050556453711307,0.8050556453711307,1000.8050556453711
2020-02-15 15:56:00,1043.1271034974043,2,0,2,0,0.6839112574702148,0.6839112574702148,1000.6839112574702
2020-02-15 15:57:00,1043.1271034974043,2,0,2,0,0.5854174575887992,0.5854174575887992,1000.5854174575887
2020-02-15 15:58:00,1043.1271034974043,2,0,2,0,0.5660087616398877,0.5660087616398877,1000.5660087616399
2020-02-15 15:59:00,1043.1271034974043,2,0,2,0,0.5696772184566004,0.5696772184566004,1000.5696772184565
2020-02-15 16:00:00,1043.1271034974043,2,0,2,0,0.4844922386544438,0.4844922386544438,1000.4844922386544
2020-02-15 16:01:00,1043.1271034974043,2,0,2,0,0.5224138445853975,0.5224138445853975,1000.5224138445853
2020-02-15 16:02:00,1043.1271034974043,2,0,2,0,0.49204243466094655,0.49204243466094655,1000.4920424346609
2020-02-15 16:03:00,1043.1271034974043,2,0,2,0,0.1588527114588078,0.1588527114588078,1000.1588527114587
2020-02-15 16:04:00,1043.1271034974043,2,0,2,0,0.29198356872598213,0.29198356872598213,1000.2919835687259
2020-02-15 16:05:00,1043.1271034974043,2,0,2,0,0.4193984583950062,0.4193984583950062,1000.4193984583949
2020-02-15 16:06:00,1043.1271034974043,2,0,2,0,0.3938898865764346,0.3938898865764346,1000.3938898865764
2020-02-15 16:07:00,1043.1271034974043,2,0,2,0,0.3076384949089531,0.3076384949089531,1000.3076384949089
2020-02-15 16:08:00,1043.1271034974043,2,0,2,0,0.23115543592784443,0.23115543592784443,1000.2311554359278
2020-02-15 16:09:00,1043.1271034974043,2,0,2,0,0.2766272378653009,0.2766272378653009,1000.2766272378652
2020-02-15 16:10:00,1043.1271034974043,2,0,2,0,0.31821730061297504,0.31821730061297504,1000.3182173006129
2020-02-15 16:11:00,1043.1271034974043,2,0,2,0,0.43326181264423097,0.43326181264423097,1000.4332618126441
2020-02-15 16:12:00,1043.1271034974043,2,0,2,0,0.3696610089962499,0.3696610089962499,1000.3696610089962
2020-02-15 16:13:00,1043.1271034974043,2,0,2,0,0.3164257286792288,0.3164257286792288,1000.3164257286792
2020-02-15 16:14:00,1043.1271034974043,2,0,2,0,0.3719218021507416,0.3719218021507416,1000.3719218021506
2020-02-15 16:15:00,1043.1271034974043,2,0,2,0,0.33293378435445514,0.33293378435445514,1000.3329337843544
