time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-03-23 05:35:00,1021.0502495770215,1,0,1,0,0.057888186336809255,0.057888186336809255,1000.0578881863368
2019-03-23 05:36:00,1021.0502495770215,1,0,1,0,0.057888186336809255,0.057888186336809255,1000.0578881863368
2019-03-23 05:37:00,1021.0502495770215,1,0,1,0,0.058256565704408,0.058256565704408,1000.0582565657044
2019-03-23 05:38:00,1021.0502495770215,1,0,1,0,0.058256565704408,0.058256565704408,1000.0582565657044
2019-03-23 05:39:00,1021.0502495770215,1,0,1,0,0.058256565704408,0.058256565704408,1000.0582565657044
2019-03-23 05:40:00,1021.0502495770215,1,0,1,0,0.056256791994590376,0.056256791994590376,1000.0562567919945
2019-03-23 05:41:00,1021.0502495770215,1,0,1,0,0.056256791994590376,0.056256791994590376,1000.0562567919945
2019-03-23 05:42:00,1021.0502495770215,1,0,1,0,0.056256791994590376,0.056256791994590376,1000.0562567919945
2019-03-23 05:43:00,1021.0502495770215,1,0,1,0,0.060361590662108236,0.060361590662108236,1000.0603615906621
2019-03-23 05:44:00,1021.0502495770215,1,0,1,0,0.07125509481821775,0.07125509481821775,1000.0712550948182
2019-03-23 05:45:00,1021.0502495770215,1,0,1,0,0.06325599997894966,0.06325599997894966,1000.0632559999789
2019-03-23 05:46:00,1021.0502495770215,1,0,1,0,0.06325599997894966,0.06325599997894966,1000.0632559999789
2019-03-23 05:47:00,1021.0502495770215,1,0,1,0,0.048889204642632356,0.048889204642632356,1000.0488892046426
2019-03-23 05:48:00,1021.0502495770215,1,0,1,0,0.048783953394747344,0.048783953394747344,1000.0487839533947
2019-03-23 05:49:00,1021.0502495770215,1,0,1,0,0.048783953394747344,0.048783953394747344,1000.0487839533947
2019-03-23 05:50:00,1021.0502495770215,1,0,1,0,0.05299400331015261,0.05299400331015261,1000.0529940033101
2019-03-23 05:51:00,1021.0502495770215,1,0,1,0,0.052309870198898836,0.052309870198898836,1000.0523098701989
2019-03-23 05:52:00,1021.0502495770215,1,0,1,0,0.052309870198898836,0.052309870198898836,1000.0523098701989
2019-03-23 05:53:00,1021.0502495770215,1,0,1,0,0.052309870198898836,0.052309870198898836,1000.0523098701989
2019-03-23 05:54:00,1021.0502495770215,1,0,1,0,0.052309870198898836,0.052309870198898836,1000.0523098701989
2019-03-23 05:55:00,1021.0502495770215,1,0,1,0,0.05094160397639129,0.05094160397639129,1000.0509416039764
2019-03-23 05:56:00,1021.0502495770215,1,0,1,0,0.046415800317333375,0.046415800317333375,1000.0464158003173
2019-03-23 05:57:00,1021.0502495770215,1,0,1,0,0.046415800317333375,0.046415800317333375,1000.0464158003173
2019-03-23 05:58:00,1021.0502495770215,1,0,1,0,0.046415800317333375,0.046415800317333375,1000.0464158003173
2019-03-23 05:59:00,1021.0502495770215,1,0,1,0,0.05294137768620891,0.05294137768620891,1000.0529413776862
2019-03-23 06:00:00,1021.0502495770215,1,0,1,0,0.05067847585667995,0.05067847585667995,1000.0506784758567
2019-03-23 06:01:00,1021.0502495770215,1,0,1,0,0.049415460882057415,0.049415460882057415,1000.0494154608821
2019-03-23 06:02:00,1021.0502495770215,1,0,1,0,0.045310662214539554,0.045310662214539554,1000.0453106622145
2019-03-23 06:03:00,1021.0502495770215,1,0,1,0,0.055783161379106626,0.055783161379106626,1000.055783161379
2019-03-23 06:04:00,1021.0502495770215,1,0,1,0,0.055677910131221614,0.055677910131221614,1000.0556779101312
2019-03-23 06:05:00,1021.0502495770215,1,0,1,0,0.05162573708764506,0.05162573708764506,1000.0516257370876
2019-03-23 06:06:00,1021.0502495770215,1,0,1,0,0.05162573708764506,0.05162573708764506,1000.0516257370876
2019-03-23 06:07:00,1021.0502495770215,1,0,1,0,0.05409914141294643,0.05409914141294643,1000.054099141413
2019-03-23 06:08:00,1021.0502495770215,1,0,1,0,0.06236136437192586,0.06236136437192586,1000.0623613643719
2019-03-23 06:09:00,1021.0502495770215,1,0,1,0,0.05836181695229301,0.05836181695229301,1000.0583618169522
2019-03-23 06:10:00,1021.0502495770215,1,0,1,0,0.04983646587359746,0.04983646587359746,1000.0498364658736
2019-03-23 06:11:00,1021.0502495770215,1,0,1,0,0.04983646587359746,0.04983646587359746,1000.0498364658736
2019-03-23 06:12:00,1021.0502495770215,1,0,1,0,0.04983646587359746,0.04983646587359746,1000.0498364658736
2019-03-23 06:13:00,1021.0502495770215,1,0,1,0,0.03652218301613267,0.03652218301613267,1000.0365221830161
2019-03-23 06:14:00,1021.0502495770215,1,0,1,0,0.0011577637267351322,0.0011577637267351322,1000.0011577637267
2019-03-23 06:15:00,1021.0502495770215,1,0,1,0,0.018103214636238818,0.018103214636238818,1000.0181032146362
2019-03-23 06:16:00,1021.0502495770215,1,0,1,0,0.02994398002331344,0.02994398002331344,1000.0299439800233
2019-03-23 06:17:00,1021.0502495770215,1,0,1,0,0.02857571380080589,0.02857571380080589,1000.0285757138008
2019-03-23 06:18:00,1021.0502495770215,1,0,1,0,0.02857571380080589,0.02857571380080589,1000.0285757138008
2019-03-23 06:19:00,1021.0502495770215,1,0,1,0,0.02857571380080589,0.02857571380080589,1000.0285757138008
2019-03-23 06:20:00,1021.0502495770215,1,0,1,0,0.002736532445012706,0.002736532445012706,1000.0027365324449
2019-03-23 06:21:00,1021.0502495770215,1,0,1,0,0.01084087853216581,0.01084087853216581,1000.0108408785321
2019-03-23 06:22:00,1021.0502495770215,1,0,1,0,0.01084087853216581,0.01084087853216581,1000.0108408785321
2019-03-23 06:23:00,1021.0502495770215,1,0,1,0,0.01084087853216581,0.01084087853216581,1000.0108408785321
2019-03-23 06:24:00,1021.0502495770215,1,0,1,0,0.03041761063879719,0.03041761063879719,1000.0304176106388
2019-03-23 06:25:00,1021.0502495770215,1,0,1,0,0.03378565057111997,0.03378565057111997,1000.0337856505711
2019-03-23 06:26:00,1021.0502495770215,1,0,1,0,0.024365663885403017,0.024365663885403017,1000.0243656638854
2019-03-23 06:27:00,1021.0502495770215,1,0,1,0,0.024365663885403017,0.024365663885403017,1000.0243656638854
2019-03-23 06:28:00,1021.0502495770215,1,0,1,0,0.024365663885403017,0.024365663885403017,1000.0243656638854
2019-03-23 06:29:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:30:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:31:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:32:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:33:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:34:00,1021.0502495770215,1,0,1,0,0.008735853574463177,0.008735853574463177,1000.0087358535744
2019-03-23 06:35:00,1021.0502495770215,1,0,1,0,0.0,0.0,1000.0
2019-03-23 06:36:00,1021.0502495770215,1,0,1,0,-0.0017892712140475974,-0.0017892712140475974,999.9982107287859
2019-03-23 06:37:00,1021.0502495770215,1,0,1,0,-0.005473064890025412,-0.005473064890025412,999.99452693511
2019-03-23 06:38:00,1021.0502495770215,1,0,1,0,-0.005473064890025412,-0.005473064890025412,999.99452693511
2019-03-23 06:39:00,1021.0502495770215,1,0,1,0,0.010525124788510774,0.010525124788510774,1000.0105251247885
2019-03-23 06:40:00,1021.0502495770215,1,0,1,0,0.010209371044855739,0.010209371044855739,1000.0102093710449
2019-03-23 06:41:00,1021.0502495770215,1,0,1,0,0.0007367587351950841,0.0007367587351950841,1000.0007367587352
2019-03-23 06:42:00,1021.0502495770215,1,0,1,0,0.01773483526864008,0.01773483526864008,1000.0177348352686
2019-03-23 06:43:00,1021.0502495770215,1,0,1,0,0.01915572711508894,0.01915572711508894,1000.019155727115
2019-03-23 06:44:00,1021.0502495770215,1,0,1,0,0.02105024957702155,0.02105024957702155,1000.021050249577
2019-03-23 06:45:00,1021.0502495770215,1,0,1,0,0.0358906755288226,0.0358906755288226,1000.0358906755288
2019-03-23 06:46:00,1021.0502495770215,1,0,1,0,0.027365324450127057,0.027365324450127057,1000.0273653244501
2019-03-23 06:47:00,1021.0502495770215,1,0,1,0,0.01852421962777887,0.01852421962777887,1000.0185242196278
2019-03-23 06:48:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:49:00,1021.0502495770215,1,0,1,0,0.024734043252999362,0.024734043252999362,1000.024734043253
2019-03-23 06:50:00,1021.0502495770215,1,0,1,0,0.01852421962777887,0.01852421962777887,1000.0185242196278
2019-03-23 06:51:00,1021.0502495770215,1,0,1,0,0.01852421962777887,0.01852421962777887,1000.0185242196278
2019-03-23 06:52:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:53:00,1021.0502495770215,1,0,1,0,0.024734043252999362,0.024734043252999362,1000.024734043253
2019-03-23 06:54:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:55:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 06:56:00,1021.0502495770215,1,0,1,0,0.018945224619318916,0.018945224619318916,1000.0189452246193
2019-03-23 06:57:00,1021.0502495770215,1,0,1,0,0.01631394342219122,0.01631394342219122,1000.0163139434221
2019-03-23 06:58:00,1021.0502495770215,1,0,1,0,0.013314282857467183,0.013314282857467183,1000.0133142828574
2019-03-23 06:59:00,1021.0502495770215,1,0,1,0,0.022734269543184134,0.022734269543184134,1000.0227342695432
2019-03-23 07:00:00,1021.0502495770215,1,0,1,0,0.013630036601122218,0.013630036601122218,1000.0136300366011
2019-03-23 07:01:00,1021.0502495770215,1,0,1,0,0.014682549079972339,0.014682549079972339,1000.0146825490799
2019-03-23 07:02:00,1021.0502495770215,1,0,1,0,0.019418855234802666,0.019418855234802666,1000.0194188552348
2019-03-23 07:03:00,1021.0502495770215,1,0,1,0,0.01768220964469877,0.01768220964469877,1000.0176822096447
2019-03-23 07:04:00,1021.0502495770215,1,0,1,0,0.04104798667519298,0.04104798667519298,1000.0410479866752
2019-03-23 07:05:00,1021.0502495770215,1,0,1,0,0.030364985014853487,0.030364985014853487,1000.0303649850148
2019-03-23 07:06:00,1021.0502495770215,1,0,1,0,0.02305002328683917,0.02305002328683917,1000.0230500232868
2019-03-23 07:07:00,1021.0502495770215,1,0,1,0,0.02305002328683917,0.02305002328683917,1000.0230500232868
2019-03-23 07:08:00,1021.0502495770215,1,0,1,0,0.04525803659059585,0.04525803659059585,1000.0452580365906
2019-03-23 07:09:00,1021.0502495770215,1,0,1,0,0.03962709482874412,0.03962709482874412,1000.0396270948287
2019-03-23 07:10:00,1021.0502495770215,1,0,1,0,0.03604855240064892,0.03604855240064892,1000.0360485524006
2019-03-23 07:11:00,1021.0502495770215,1,0,1,0,0.02357627952626423,0.02357627952626423,1000.0235762795262
2019-03-23 07:12:00,1021.0502495770215,1,0,1,0,0.02357627952626423,0.02357627952626423,1000.0235762795262
2019-03-23 07:13:00,1021.0502495770215,1,0,1,0,0.03362777369929126,0.03362777369929126,1000.0336277736993
2019-03-23 07:14:00,1021.0502495770215,1,0,1,0,0.03362777369929126,0.03362777369929126,1000.0336277736993
2019-03-23 07:15:00,1021.0502495770215,1,0,1,0,0.03341727120352123,0.03341727120352123,1000.0334172712035
2019-03-23 07:16:00,1021.0502495770215,1,0,1,0,0.03341727120352123,0.03341727120352123,1000.0334172712035
2019-03-23 07:17:00,1021.0502495770215,1,0,1,0,0.03341727120352123,0.03341727120352123,1000.0334172712035
2019-03-23 07:18:00,1021.0502495770215,1,0,1,0,0.031206994997933585,0.031206994997933585,1000.0312069949979
2019-03-23 07:19:00,1021.0502495770215,1,0,1,0,0.031206994997933585,0.031206994997933585,1000.0312069949979
2019-03-23 07:20:00,1021.0502495770215,1,0,1,0,0.026312811971276936,0.026312811971276936,1000.0263128119713
2019-03-23 07:21:00,1021.0502495770215,1,0,1,0,0.025839181355793186,0.025839181355793186,1000.0258391813558
2019-03-23 07:22:00,1021.0502495770215,1,0,1,0,0.025786555731851877,0.025786555731851877,1000.0257865557319
2019-03-23 07:23:00,1021.0502495770215,1,0,1,0,0.025786555731851877,0.025786555731851877,1000.0257865557319
2019-03-23 07:24:00,1021.0502495770215,1,0,1,0,0.025786555731851877,0.025786555731851877,1000.0257865557319
2019-03-23 07:25:00,1021.0502495770215,1,0,1,0,0.026312811971276936,0.026312811971276936,1000.0263128119713
2019-03-23 07:26:00,1021.0502495770215,1,0,1,0,0.026312811971276936,0.026312811971276936,1000.0263128119713
2019-03-23 07:27:00,1021.0502495770215,1,0,1,0,0.026312811971276936,0.026312811971276936,1000.0263128119713
2019-03-23 07:28:00,1021.0502495770215,1,0,1,0,0.026312811971276936,0.026312811971276936,1000.0263128119713
2019-03-23 07:29:00,1021.0502495770215,1,0,1,0,0.026312811971276936,0.026312811971276936,1000.0263128119713
2019-03-23 07:30:00,1021.0502495770215,1,0,1,0,0.03636430614430396,0.03636430614430396,1000.0363643061443
2019-03-23 07:31:00,1021.0502495770215,1,0,1,0,0.03636430614430396,0.03636430614430396,1000.0363643061443
2019-03-23 07:32:00,1021.0502495770215,1,0,1,0,0.03636430614430396,0.03636430614430396,1000.0363643061443
2019-03-23 07:33:00,1021.0502495770215,1,0,1,0,0.01578768718276616,0.01578768718276616,1000.0157876871828
2019-03-23 07:34:00,1021.0502495770215,1,0,1,0,0.01578768718276616,0.01578768718276616,1000.0157876871828
2019-03-23 07:35:00,1021.0502495770215,1,0,1,0,0.02105024957702155,0.02105024957702155,1000.021050249577
2019-03-23 07:36:00,1021.0502495770215,1,0,1,0,0.02105024957702155,0.02105024957702155,1000.021050249577
2019-03-23 07:37:00,1021.0502495770215,1,0,1,0,0.018418968379893853,0.018418968379893853,1000.0184189683798
2019-03-23 07:38:00,1021.0502495770215,1,0,1,0,0.016577071541904947,0.016577071541904947,1000.0165770715419
2019-03-23 07:39:00,1021.0502495770215,1,0,1,0,0.016577071541904947,0.016577071541904947,1000.0165770715419
2019-03-23 07:40:00,1021.0502495770215,1,0,1,0,-0.005262562394255387,-0.005262562394255387,999.9947374376057
2019-03-23 07:41:00,1021.0502495770215,1,0,1,0,-0.0008946356070237987,-0.0008946356070237987,999.999105364393
2019-03-23 07:42:00,1021.0502495770215,1,0,1,0,0.004104798667520255,0.004104798667520255,1000.0041047986675
2019-03-23 07:43:00,1021.0502495770215,1,0,1,0,0.0005262562394250601,0.0005262562394250601,1000.0005262562394
2019-03-23 07:44:00,1021.0502495770215,1,0,1,0,0.014577297832087327,0.014577297832087327,1000.014577297832
2019-03-23 07:45:00,1021.0502495770215,1,0,1,0,0.021260752072791572,0.021260752072791572,1000.0212607520727
2019-03-23 07:46:00,1021.0502495770215,1,0,1,0,0.01673494841373127,0.01673494841373127,1000.0167349484137
2019-03-23 07:47:00,1021.0502495770215,1,0,1,0,0.01673494841373127,0.01673494841373127,1000.0167349484137
2019-03-23 07:48:00,1021.0502495770215,1,0,1,0,0.010051494173027024,0.010051494173027024,1000.010051494173
2019-03-23 07:49:00,1021.0502495770215,1,0,1,0,0.010051494173027024,0.010051494173027024,1000.010051494173
2019-03-23 07:50:00,1021.0502495770215,1,0,1,0,0.02052399333759649,0.02052399333759649,1000.0205239933376
2019-03-23 07:51:00,1021.0502495770215,1,0,1,0,0.02052399333759649,0.02052399333759649,1000.0205239933376
2019-03-23 07:52:00,1021.0502495770215,1,0,1,0,0.025786555731851877,0.025786555731851877,1000.0257865557319
2019-03-23 07:53:00,1021.0502495770215,1,0,1,0,0.0421004991540431,0.0421004991540431,1000.042100499154
2019-03-23 07:54:00,1021.0502495770215,1,0,1,0,0.060677344405765665,0.060677344405765665,1000.0606773444058
2019-03-23 07:55:00,1021.0502495770215,1,0,1,0,0.04788931778772355,0.04788931778772355,1000.0478893177877
2019-03-23 07:56:00,1021.0502495770215,1,0,1,0,0.05241512144678385,0.05241512144678385,1000.0524151214468
2019-03-23 07:57:00,1021.0502495770215,1,0,1,0,0.03894296171749034,0.03894296171749034,1000.0389429617175
2019-03-23 07:58:00,1021.0502495770215,1,0,1,0,0.03894296171749034,0.03894296171749034,1000.0389429617175
2019-03-23 07:59:00,1021.0502495770215,1,0,1,0,0.05420439266083144,0.05420439266083144,1000.0542043926608
2019-03-23 08:00:00,1021.0502495770215,1,0,1,0,0.04404764723991702,0.04404764723991702,1000.04404764724
2019-03-23 08:01:00,1021.0502495770215,1,0,1,0,0.043468765376550644,0.043468765376550644,1000.0434687653766
2019-03-23 08:02:00,1021.0502495770215,1,0,1,0,0.06057209315788065,0.06057209315788065,1000.0605720931578
2019-03-23 08:03:00,1021.0502495770215,1,0,1,0,0.07409687851111547,0.07409687851111547,1000.0740968785111
2019-03-23 08:04:00,1021.0502495770215,1,0,1,0,0.0654662761845373,0.0654662761845373,1000.0654662761846
2019-03-23 08:05:00,1021.0502495770215,1,0,1,0,0.0716234741858165,0.0716234741858165,1000.0716234741858
2019-03-23 08:06:00,1021.0502495770215,1,0,1,0,0.06125622626913203,0.06125622626913203,1000.0612562262692
2019-03-23 08:07:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:08:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:09:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:10:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:11:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:12:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:13:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:14:00,1021.0502495770215,1,0,1,0,0.061203600645190724,0.061203600645190724,1000.0612036006452
2019-03-23 08:15:00,1021.0502495770215,1,0,1,0,0.04631054906944836,0.04631054906944836,1000.0463105490694
2019-03-23 08:16:00,1021.0502495770215,1,0,1,0,0.04983646587359746,0.04983646587359746,1000.0498364658736
2019-03-23 08:17:00,1021.0502495770215,1,0,1,0,0.057993437584694274,0.057993437584694274,1000.0579934375846
2019-03-23 08:18:00,1021.0502495770215,1,0,1,0,0.057993437584694274,0.057993437584694274,1000.0579934375846
2019-03-23 08:19:00,1021.0502495770215,1,0,1,0,0.057993437584694274,0.057993437584694274,1000.0579934375846
2019-03-23 08:20:00,1021.0502495770215,1,0,1,0,0.057993437584694274,0.057993437584694274,1000.0579934375846
2019-03-23 08:21:00,1021.0502495770215,1,0,1,0,0.057993437584694274,0.057993437584694274,1000.0579934375846
2019-03-23 08:22:00,1021.0502495770215,1,0,1,0,0.047520938420127196,0.047520938420127196,1000.0475209384201
2019-03-23 08:23:00,1021.0502495770215,1,0,1,0,0.047520938420127196,0.047520938420127196,1000.0475209384201
2019-03-23 08:24:00,1021.0502495770215,1,0,1,0,0.047520938420127196,0.047520938420127196,1000.0475209384201
2019-03-23 08:25:00,1021.0502495770215,1,0,1,0,0.03173325123736104,0.03173325123736104,1000.0317332512374
2019-03-23 08:26:00,1021.0502495770215,1,0,1,0,0.042995134761066894,0.042995134761066894,1000.0429951347611
2019-03-23 08:27:00,1021.0502495770215,1,0,1,0,0.042995134761066894,0.042995134761066894,1000.0429951347611
2019-03-23 08:28:00,1021.0502495770215,1,0,1,0,0.051730988335530075,0.051730988335530075,1000.0517309883355
2019-03-23 08:29:00,1021.0502495770215,1,0,1,0,0.042995134761066894,0.042995134761066894,1000.0429951347611
2019-03-23 08:30:00,1021.0502495770215,1,0,1,0,0.057782935088924244,0.057782935088924244,1000.0577829350889
2019-03-23 08:31:00,1021.0502495770215,1,0,1,0,0.047415687172242184,0.047415687172242184,1000.0474156871722
2019-03-23 08:32:00,1021.0502495770215,1,0,1,0,0.047415687172242184,0.047415687172242184,1000.0474156871722
2019-03-23 08:33:00,1021.0502495770215,1,0,1,0,0.047415687172242184,0.047415687172242184,1000.0474156871722
2019-03-23 08:34:00,1021.0502495770215,1,0,1,0,0.03925871546114538,0.03925871546114538,1000.0392587154611
2019-03-23 08:35:00,1021.0502495770215,1,0,1,0,0.03925871546114538,0.03925871546114538,1000.0392587154611
2019-03-23 08:36:00,1021.0502495770215,1,0,1,0,0.03962709482874412,0.03962709482874412,1000.0396270948287
2019-03-23 08:37:00,1021.0502495770215,1,0,1,0,0.03925871546114538,0.03925871546114538,1000.0392587154611
2019-03-23 08:38:00,1021.0502495770215,1,0,1,0,0.038416705478065284,0.038416705478065284,1000.0384167054781
2019-03-23 08:39:00,1021.0502495770215,1,0,1,0,0.038416705478065284,0.038416705478065284,1000.0384167054781
2019-03-23 08:40:00,1021.0502495770215,1,0,1,0,0.025786555731851877,0.025786555731851877,1000.0257865557319
2019-03-23 08:41:00,1021.0502495770215,1,0,1,0,0.025786555731851877,0.025786555731851877,1000.0257865557319
2019-03-23 08:42:00,1021.0502495770215,1,0,1,0,0.017787460892583783,0.017787460892583783,1000.0177874608926
2019-03-23 08:43:00,1021.0502495770215,1,0,1,0,0.03362777369929126,0.03362777369929126,1000.0336277736993
2019-03-23 08:44:00,1021.0502495770215,1,0,1,0,0.029259846912059666,0.029259846912059666,1000.029259846912
2019-03-23 08:45:00,1021.0502495770215,1,0,1,0,0.029259846912059666,0.029259846912059666,1000.029259846912
2019-03-23 08:46:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:47:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:48:00,1021.0502495770215,1,0,1,0,0.03125962062187729,0.03125962062187729,1000.0312596206219
2019-03-23 08:49:00,1021.0502495770215,1,0,1,0,0.036206429272477636,0.036206429272477636,1000.0362064292725
2019-03-23 08:50:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:51:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:52:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:53:00,1021.0502495770215,1,0,1,0,0.029101970040233342,0.029101970040233342,1000.0291019700402
2019-03-23 08:54:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:55:00,1021.0502495770215,1,0,1,0,0.029049344416289643,0.029049344416289643,1000.0290493444163
2019-03-23 08:56:00,1021.0502495770215,1,0,1,0,0.034154029938716315,0.034154029938716315,1000.0341540299387
2019-03-23 08:57:00,1021.0502495770215,1,0,1,0,0.034154029938716315,0.034154029938716315,1000.0341540299387
2019-03-23 08:58:00,1021.0502495770215,1,0,1,0,0.034154029938716315,0.034154029938716315,1000.0341540299387
2019-03-23 08:59:00,1021.0502495770215,1,0,1,0,0.034154029938716315,0.034154029938716315,1000.0341540299387
2019-03-23 09:00:00,1021.0502495770215,1,0,1,0,0.03704843925555774,0.03704843925555774,1000.0370484392555
2019-03-23 09:01:00,1021.0502495770215,1,0,1,0,0.04499490847088452,0.04499490847088452,1000.0449949084709
2019-03-23 09:02:00,1021.0502495770215,1,0,1,0,0.04804719465955226,0.04804719465955226,1000.0480471946595
2019-03-23 09:03:00,1021.0502495770215,1,0,1,0,0.05683567385795914,0.05683567385795914,1000.0568356738579
2019-03-23 09:04:00,1021.0502495770215,1,0,1,0,0.049362835258116106,0.049362835258116106,1000.0493628352581
2019-03-23 09:05:00,1021.0502495770215,1,0,1,0,0.05078372710456496,0.05078372710456496,1000.0507837271045
2019-03-23 09:06:00,1021.0502495770215,1,0,1,0,0.06051946753393695,0.06051946753393695,1000.0605194675339
2019-03-23 09:07:00,1021.0502495770215,1,0,1,0,0.0456790415821359,0.0456790415821359,1000.0456790415822
2019-03-23 09:08:00,1021.0502495770215,1,0,1,0,0.047047307804643446,0.047047307804643446,1000.0470473078046
2019-03-23 09:09:00,1021.0502495770215,1,0,1,0,0.041889996658273074,0.041889996658273074,1000.0418899966583
2019-03-23 09:10:00,1021.0502495770215,1,0,1,0,0.038048326110466546,0.038048326110466546,1000.0380483261105
2019-03-23 09:11:00,1021.0502495770215,1,0,1,0,0.04715255905252846,0.04715255905252846,1000.0471525590525
2019-03-23 09:12:00,1021.0502495770215,1,0,1,0,0.057888186336809255,0.057888186336809255,1000.0578881863368
2019-03-23 09:13:00,1021.0502495770215,1,0,1,0,0.04320563725683692,0.04320563725683692,1000.0432056372568
2019-03-23 09:14:00,1021.0502495770215,1,0,1,0,0.04320563725683692,0.04320563725683692,1000.0432056372568
2019-03-23 09:15:00,1021.0502495770215,1,0,1,0,0.04094273542730797,0.04094273542730797,1000.0409427354273
2019-03-23 09:16:00,1021.0502495770215,1,0,1,0,0.04094273542730797,0.04094273542730797,1000.0409427354273
2019-03-23 09:17:00,1021.0502495770215,1,0,1,0,0.04583691845396461,0.04583691845396461,1000.0458369184539
2019-03-23 09:18:00,1021.0502495770215,1,0,1,0,0.05188886520735879,0.05188886520735879,1000.0518888652074
2019-03-23 09:19:00,1021.0502495770215,1,0,1,0,0.05188886520735879,0.05188886520735879,1000.0518888652074
2019-03-23 09:20:00,1021.0502495770215,1,0,1,0,0.05751980696921052,0.05751980696921052,1000.0575198069691
2019-03-23 09:21:00,1021.0502495770215,1,0,1,0,0.0502574708651399,0.0502574708651399,1000.0502574708652
2019-03-23 09:22:00,1021.0502495770215,1,0,1,0,0.048257697155322285,0.048257697155322285,1000.0482576971553
2019-03-23 09:23:00,1021.0502495770215,1,0,1,0,0.048257697155322285,0.048257697155322285,1000.0482576971553
2019-03-23 09:24:00,1021.0502495770215,1,0,1,0,0.05767768384103923,0.05767768384103923,1000.057677683841
2019-03-23 09:25:00,1021.0502495770215,1,0,1,0,0.05188886520735879,0.05188886520735879,1000.0518888652074
2019-03-23 09:26:00,1021.0502495770215,1,0,1,0,0.050520598984851235,0.050520598984851235,1000.0505205989848
2019-03-23 09:27:00,1021.0502495770215,1,0,1,0,0.06572940430424863,0.06572940430424863,1000.0657294043042
2019-03-23 09:28:00,1021.0502495770215,1,0,1,0,0.06262449249163958,0.06262449249163958,1000.0626244924916
2019-03-23 09:29:00,1021.0502495770215,1,0,1,0,0.06315074873106465,0.06315074873106465,1000.063150748731
2019-03-23 09:30:00,1021.0502495770215,1,0,1,0,0.04736306154829849,0.04736306154829849,1000.0473630615483
2019-03-23 09:31:00,1021.0502495770215,1,0,1,0,0.04736306154829849,0.04736306154829849,1000.0473630615483
2019-03-23 09:32:00,1021.0502495770215,1,0,1,0,0.04736306154829849,0.04736306154829849,1000.0473630615483
2019-03-23 09:33:00,1021.0502495770215,1,0,1,0,0.04736306154829849,0.04736306154829849,1000.0473630615483
2019-03-23 09:34:00,1021.0502495770215,1,0,1,0,0.042468878521641835,0.042468878521641835,1000.0424688785216
2019-03-23 09:35:00,1021.0502495770215,1,0,1,0,0.042468878521641835,0.042468878521641835,1000.0424688785216
2019-03-23 09:36:00,1021.0502495770215,1,0,1,0,0.042468878521641835,0.042468878521641835,1000.0424688785216
2019-03-23 09:37:00,1021.0502495770215,1,0,1,0,0.042468878521641835,0.042468878521641835,1000.0424688785216
2019-03-23 09:38:00,1021.0502495770215,1,0,1,0,0.042468878521641835,0.042468878521641835,1000.0424688785216
2019-03-23 09:39:00,1021.0502495770215,1,0,1,0,0.042468878521641835,0.042468878521641835,1000.0424688785216
