time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-02-20 19:04:00,1115.0460552815377,5,0,5,0,-7.178610513675986,-7.178610513675986,992.8213894863242
2024-02-20 19:05:00,1115.0460552815377,5,0,5,0,-7.195638998031627,-7.195638998031627,992.8043610019685
2024-02-20 19:06:00,1115.0460552815377,5,0,5,0,-7.2146624512657604,-7.2146624512657604,992.7853375487343
2024-02-20 19:07:00,1115.0460552815377,5,0,5,0,-7.126788822094375,-7.126788822094375,992.8732111779058
2024-02-20 19:08:00,1115.0460552815377,5,0,5,0,-7.23841208077154,-7.23841208077154,992.7615879192285
2024-02-20 19:09:00,1115.0460552815377,5,0,5,0,-7.212287488315183,-7.212287488315183,992.787712511685
2024-02-20 19:10:00,1115.0460552815377,5,0,5,0,-7.152557170108143,-7.152557170108143,992.847442829892
2024-02-20 19:11:00,1115.0460552815377,5,0,5,0,-7.157449593786346,-7.157449593786346,992.8425504062138
2024-02-20 19:12:00,1115.0460552815377,5,0,5,0,-7.136288673896688,-7.136288673896688,992.8637113261034
2024-02-20 19:13:00,1115.0460552815377,5,0,5,0,-7.141038599797843,-7.141038599797843,992.8589614002022
2024-02-20 19:14:00,1115.0460552815377,5,0,5,0,-7.169538155204779,-7.169538155204779,992.8304618447953
2024-02-20 19:15:00,1115.0460552815377,5,0,5,0,-7.264536673227898,-7.264536673227898,992.7354633267722
2024-02-20 19:16:00,1115.0460552815377,5,0,5,0,-7.157663340451889,-7.157663340451889,992.8423366595482
2024-02-20 19:17:00,1115.0460552815377,5,0,5,0,-7.245536969623274,-7.245536969623274,992.7544630303769
2024-02-20 19:18:00,1115.0460552815377,5,0,5,0,-7.2194123771669165,-7.2194123771669165,992.7805876228332
2024-02-20 19:19:00,1115.0460552815377,5,0,5,0,-7.269476596165104,-7.269476596165104,992.730523403835
2024-02-20 19:20:00,1115.0460552815377,5,0,5,0,-7.259478002143173,-7.259478002143173,992.740521997857
2024-02-20 19:21:00,1115.0460552815377,5,0,5,0,-7.295411191585411,-7.295411191585411,992.7045888084148
2024-02-20 19:22:00,1115.0460552815377,5,0,5,0,-7.402284524361421,-7.402284524361421,992.5977154756387
2024-02-20 19:23:00,1115.0460552815377,5,0,5,0,-7.456908672224714,-7.456908672224714,992.5430913277754
2024-02-20 19:24:00,1115.0460552815377,5,0,5,0,-7.404659487311998,-7.404659487311998,992.5953405126882
2024-02-20 19:25:00,1115.0460552815377,5,0,5,0,-7.376159931905063,-7.376159931905063,992.6238400680951
2024-02-20 19:26:00,1115.0460552815377,5,0,5,0,-7.428409116817779,-7.428409116817779,992.5715908831824
2024-02-20 19:27:00,1115.0460552815377,5,0,5,0,-7.646905708270951,-7.646905708270951,992.3530942917291
2024-02-20 19:28:00,1115.0460552815377,5,0,5,0,-7.746511654418196,-7.746511654418196,992.2534883455819
2024-02-20 19:29:00,1115.0460552815377,5,0,5,0,-7.715779633837713,-7.715779633837713,992.2842203661625
2024-02-20 19:30:00,1115.0460552815377,5,0,5,0,-7.782278596453895,-7.782278596453895,992.2177214035462
2024-02-20 19:31:00,1115.0460552815377,5,0,5,0,-7.822652966613723,-7.822652966613723,992.1773470333865
2024-02-20 19:32:00,1115.0460552815377,5,0,5,0,-7.91765148463684,-7.91765148463684,992.0823485153633
2024-02-20 19:33:00,1115.0460552815377,5,0,5,0,-7.950900965944931,-7.950900965944931,992.0490990340552
2024-02-20 19:34:00,1115.0460552815377,5,0,5,0,-7.889151929229905,-7.889151929229905,992.1108480707702
2024-02-20 19:35:00,1115.0460552815377,5,0,5,0,-7.951257210387521,-7.951257210387521,992.0487427896126
2024-02-20 19:36:00,1115.0460552815377,5,0,5,0,-7.91765148463684,-7.91765148463684,992.0823485153633
2024-02-20 19:37:00,1115.0460552815377,5,0,5,0,-8.0116050189617,-8.0116050189617,991.9883949810385
2024-02-20 19:38:00,1115.0460552815377,5,0,5,0,-7.981775484302444,-7.981775484302444,992.0182245156977
2024-02-20 19:39:00,1115.0460552815377,5,0,5,0,-8.036399632165738,-8.036399632165738,991.9636003678344
2024-02-20 19:40:00,1115.0460552815377,5,0,5,0,-7.972275632500134,-7.972275632500134,992.0277243675
2024-02-20 19:41:00,1115.0460552815377,5,0,5,0,-8.036399632165738,-8.036399632165738,991.9636003678344
2024-02-20 19:42:00,1115.0460552815377,5,0,5,0,-7.9532759288955095,-7.9532759288955095,992.0467240711046
2024-02-20 19:43:00,1115.0460552815377,5,0,5,0,-7.941401114142621,-7.941401114142621,992.0585988858575
2024-02-20 19:44:00,1115.0460552815377,5,0,5,0,-8.003150150857648,-8.003150150857648,991.9968498491424
2024-02-20 19:45:00,1115.0460552815377,5,0,5,0,-7.978355537653609,-7.978355537653609,992.0216444623466
2024-02-20 19:46:00,1115.0460552815377,5,0,5,0,-8.064899187572674,-8.064899187572674,991.9351008124274
2024-02-20 19:47:00,1115.0460552815377,5,0,5,0,-8.278645853124694,-8.278645853124694,991.7213541468755
2024-02-20 19:48:00,1115.0460552815377,5,0,5,0,-8.361769556394922,-8.361769556394922,991.6382304436052
2024-02-20 19:49:00,1115.0460552815377,5,0,5,0,-8.190772223953308,-8.190772223953308,991.8092277760468
2024-02-20 19:50:00,1115.0460552815377,5,0,5,0,-8.395019037703014,-8.395019037703014,991.6049809622971
2024-02-20 19:51:00,1115.0460552815377,5,0,5,0,-8.566016370144627,-8.566016370144627,991.4339836298554
2024-02-20 19:52:00,1115.0460552815377,5,0,5,0,-8.70376422127815,-8.70376422127815,991.296235778722
2024-02-20 19:53:00,1115.0460552815377,5,0,5,0,-8.649140073414856,-8.649140073414856,991.3508599265853
2024-02-20 19:54:00,1115.0460552815377,5,0,5,0,-8.601640814403295,-8.601640814403295,991.3983591855969
2024-02-20 19:55:00,1115.0460552815377,5,0,5,0,-8.566016370144627,-8.566016370144627,991.4339836298554
2024-02-20 19:56:00,1115.0460552815377,5,0,5,0,-8.395019037703014,-8.395019037703014,991.6049809622971
2024-02-20 19:57:00,1115.0460552815377,5,0,5,0,-8.404518889505324,-8.404518889505324,991.5954811104948
2024-02-20 19:58:00,1115.0460552815377,5,0,5,0,-8.646765110464278,-8.646765110464278,991.3532348895359
2024-02-20 19:59:00,1115.0460552815377,5,0,5,0,-8.6657648140689,-8.6657648140689,991.3342351859312
2024-02-20 20:00:00,1115.0460552815377,5,0,5,0,-8.66813977701948,-8.66813977701948,991.3318602229806
2024-02-20 20:01:00,1115.0460552815377,5,0,5,0,-8.511392222281334,-8.511392222281334,991.4886077777188
2024-02-20 20:02:00,1115.0460552815377,5,0,5,0,-8.517377128916783,-8.517377128916783,991.4826228710833
2024-02-20 20:03:00,1115.0460552815377,5,0,5,0,-8.411691277616063,-8.411691277616063,991.5883087223841
2024-02-20 20:04:00,1115.0460552815377,5,0,5,0,-8.339539903177508,-8.339539903177508,991.6604600968226
2024-02-20 20:05:00,1115.0460552815377,5,0,5,0,-8.326145112136249,-8.326145112136249,991.6738548878639
2024-02-20 20:06:00,1115.0460552815377,5,0,5,0,-8.518517111133066,-8.518517111133066,991.481482888867
2024-02-20 20:07:00,1115.0460552815377,5,0,5,0,-8.53751681473769,-8.53751681473769,991.4624831852625
2024-02-20 20:08:00,1115.0460552815377,5,0,5,0,-8.558891481292893,-8.558891481292893,991.4411085187072
2024-02-20 20:09:00,1115.0460552815377,5,0,5,0,-8.577891184897515,-8.577891184897515,991.4221088151025
2024-02-20 20:10:00,1115.0460552815377,5,0,5,0,-8.62116300985705,-8.62116300985705,991.3788369901431
2024-02-20 20:11:00,1115.0460552815377,5,0,5,0,-8.60137956847873,-8.60137956847873,991.3986204315214
2024-02-20 20:12:00,1115.0460552815377,5,0,5,0,-8.6443901475137,-8.6443901475137,991.3556098524864
2024-02-20 20:13:00,1115.0460552815377,5,0,5,0,-8.584707328565681,-8.584707328565681,991.4152926714345
2024-02-20 20:14:00,1115.0460552815377,5,0,5,0,-8.557276506486497,-8.557276506486497,991.4427234935137
2024-02-20 20:15:00,1115.0460552815377,5,0,5,0,-8.582641110798672,-8.582641110798672,991.4173588892014
2024-02-20 20:16:00,1115.0460552815377,5,0,5,0,-8.618265555057343,-8.618265555057343,991.3817344449428
2024-02-20 20:17:00,1115.0460552815377,5,0,5,0,-8.682389554722947,-8.682389554722947,991.3176104452772
2024-02-20 20:18:00,1115.0460552815377,5,0,5,0,-8.689751939869737,-8.689751939869737,991.3102480601303
2024-02-20 20:19:00,1115.0460552815377,5,0,5,0,-8.694264369475837,-8.694264369475837,991.3057356305243
2024-02-20 20:20:00,1115.0460552815377,5,0,5,0,-8.694264369475837,-8.694264369475837,991.3057356305243
2024-02-20 20:21:00,1115.0460552815377,5,0,5,0,-8.60639074030445,-8.60639074030445,991.3936092596957
2024-02-20 20:22:00,1115.0460552815377,5,0,5,0,-8.544641703589424,-8.544641703589424,991.4553582964107
2024-02-20 20:23:00,1115.0460552815377,5,0,5,0,-8.402143926554746,-8.402143926554746,991.5978560734454
2024-02-20 20:24:00,1115.0460552815377,5,0,5,0,-8.60639074030445,-8.60639074030445,991.3936092596957
2024-02-20 20:25:00,1115.0460552815377,5,0,5,0,-8.539891777688268,-8.539891777688268,991.4601082223119
2024-02-20 20:26:00,1115.0460552815377,5,0,5,0,-8.623015480958498,-8.623015480958498,991.3769845190417
2024-02-20 20:27:00,1115.0460552815377,5,0,5,0,-8.618265555057343,-8.618265555057343,991.3817344449428
2024-02-20 20:28:00,1115.0460552815377,5,0,5,0,-8.600952075147628,-8.600952075147628,991.3990479248525
2024-02-20 20:29:00,1115.0460552815377,5,0,5,0,-8.591238476679772,-8.591238476679772,991.4087615233203
2024-02-20 20:30:00,1115.0460552815377,5,0,5,0,-8.60738822474369,-8.60738822474369,991.3926117752565
2024-02-20 20:31:00,1115.0460552815377,5,0,5,0,-8.618265555057343,-8.618265555057343,991.3817344449428
2024-02-20 20:32:00,1115.0460552815377,5,0,5,0,-8.649140073414856,-8.649140073414856,991.3508599265853
2024-02-20 20:33:00,1115.0460552815377,5,0,5,0,-8.710889110129882,-8.710889110129882,991.2891108898702
2024-02-20 20:34:00,1115.0460552815377,5,0,5,0,-8.669446006642303,-8.669446006642303,991.3305539933579
2024-02-20 20:35:00,1115.0460552815377,5,0,5,0,-8.639545223094519,-8.639545223094519,991.3604547769056
2024-02-20 20:36:00,1115.0460552815377,5,0,5,0,-8.748888517339129,-8.748888517339129,991.251111482661
2024-02-20 20:37:00,1115.0460552815377,5,0,5,0,-8.869607884117013,-8.869607884117013,991.1303921158831
2024-02-20 20:38:00,1115.0460552815377,5,0,5,0,-8.846356996830853,-8.846356996830853,991.1536430031692
2024-02-20 20:39:00,1115.0460552815377,5,0,5,0,-8.84388703536225,-8.84388703536225,991.1561129646379
2024-02-20 20:40:00,1115.0460552815377,5,0,5,0,-8.702244244989778,-8.702244244989778,991.2977557550104
2024-02-20 20:41:00,1115.0460552815377,5,0,5,0,-8.79638777635069,-8.79638777635069,991.2036122236494
2024-02-20 20:42:00,1115.0460552815377,5,0,5,0,-8.869845380412066,-8.869845380412066,991.1301546195881
2024-02-20 20:43:00,1115.0460552815377,5,0,5,0,-8.848993205705995,-8.848993205705995,991.1510067942942
2024-02-20 20:44:00,1115.0460552815377,5,0,5,0,-8.731717535206444,-8.731717535206444,991.2682824647936
2024-02-20 20:45:00,1115.0460552815377,5,0,5,0,-8.831940971720844,-8.831940971720844,991.1680590282792
2024-02-20 20:46:00,1115.0460552815377,5,0,5,0,-8.825267325829726,-8.825267325829726,991.1747326741704
2024-02-20 20:47:00,1115.0460552815377,5,0,5,0,-8.849824442738694,-8.849824442738694,991.1501755572615
2024-02-20 20:48:00,1115.0460552815377,5,0,5,0,-8.924635775681901,-8.924635775681901,991.0753642243183
2024-02-20 20:49:00,1115.0460552815377,5,0,5,0,-9.003009553050973,-9.003009553050973,990.9969904469492
2024-02-20 20:50:00,1115.0460552815377,5,0,5,0,-8.881886442571496,-8.881886442571496,991.1181135574286
2024-02-20 20:51:00,1115.0460552815377,5,0,5,0,-8.843934534621251,-8.843934534621251,991.1560654653789
2024-02-20 20:52:00,1115.0460552815377,5,0,5,0,-8.891647540298372,-8.891647540298372,991.1083524597018
2024-02-20 20:53:00,1115.0460552815377,5,0,5,0,-8.829708506547295,-8.829708506547295,991.1702914934529
2024-02-20 20:54:00,1115.0460552815377,5,0,5,0,-8.706139184228727,-8.706139184228727,991.2938608157714
2024-02-20 20:55:00,1115.0460552815377,5,0,5,0,-8.60639074030445,-8.60639074030445,991.3936092596957
2024-02-20 20:56:00,1115.0460552815377,5,0,5,0,-8.612280648421892,-8.612280648421892,991.3877193515782
2024-02-20 20:57:00,1115.0460552815377,5,0,5,0,-8.605702001048783,-8.605702001048783,991.3942979989513
2024-02-20 20:58:00,1115.0460552815377,5,0,5,0,-8.611140666205607,-8.611140666205607,991.3888593337945
2024-02-20 20:59:00,1115.0460552815377,5,0,5,0,-8.512959697828723,-8.512959697828723,991.4870403021714
2024-02-20 21:00:00,1115.0460552815377,5,0,5,0,-8.449643185566307,-8.449643185566307,991.5503568144338
2024-02-20 21:01:00,1115.0460552815377,5,0,5,0,-8.452018148516885,-8.452018148516885,991.5479818514832
2024-02-20 21:02:00,1115.0460552815377,5,0,5,0,-8.420217394608647,-8.420217394608647,991.5797826053915
2024-02-20 21:03:00,1115.0460552815377,5,0,5,0,-8.276270890174114,-8.276270890174114,991.7237291098261
2024-02-20 21:04:00,1115.0460552815377,5,0,5,0,-8.219485526025785,-8.219485526025785,991.7805144739743
2024-02-20 21:05:00,1115.0460552815377,5,0,5,0,-8.316645260333939,-8.316645260333939,991.6833547396662
2024-02-20 21:06:00,1115.0460552815377,5,0,5,0,-8.367706963771367,-8.367706963771367,991.6322930362288
2024-02-20 21:07:00,1115.0460552815377,5,0,5,0,-8.45676807441804,-8.45676807441804,991.5432319255821
2024-02-20 21:08:00,1115.0460552815377,5,0,5,0,-8.452018148516885,-8.452018148516885,991.5479818514832
2024-02-20 21:09:00,1115.0460552815377,5,0,5,0,-8.46826289509883,-8.46826289509883,991.5317371049013
2024-02-20 21:10:00,1115.0460552815377,5,0,5,0,-8.423518593109948,-8.423518593109948,991.5764814068901
2024-02-20 21:11:00,1115.0460552815377,5,0,5,0,-8.494767481627285,-8.494767481627285,991.5052325183728
2024-02-20 21:12:00,1115.0460552815377,5,0,5,0,-8.499849902341523,-8.499849902341523,991.5001500976587
2024-02-20 21:13:00,1115.0460552815377,5,0,5,0,-8.455224348500161,-8.455224348500161,991.5447756515
2024-02-20 21:14:00,1115.0460552815377,5,0,5,0,-8.454393111467462,-8.454393111467462,991.5456068885327
2024-02-20 21:15:00,1115.0460552815377,5,0,5,0,-8.428268519011104,-8.428268519011104,991.571731480989
2024-02-20 21:16:00,1115.0460552815377,5,0,5,0,-8.366519482296077,-8.366519482296077,991.633480517704
2024-02-20 21:17:00,1115.0460552815377,5,0,5,0,-8.429812244928982,-8.429812244928982,991.5701877550712
2024-02-20 21:18:00,1115.0460552815377,5,0,5,0,-8.497142444577864,-8.497142444577864,991.5028575554222
2024-02-20 21:19:00,1115.0460552815377,5,0,5,0,-8.543026728783031,-8.543026728783031,991.4569732712171
2024-02-20 21:20:00,1115.0460552815377,5,0,5,0,-8.44726822261573,-8.44726822261573,991.5527317773845
2024-02-20 21:21:00,1115.0460552815377,5,0,5,0,-8.6193105387556,-8.6193105387556,991.3806894612445
2024-02-20 21:22:00,1115.0460552815377,5,0,5,0,-8.569080072350875,-8.569080072350875,991.4309199276493
2024-02-20 21:23:00,1115.0460552815377,5,0,5,0,-8.652821265988258,-8.652821265988258,991.3471787340119
2024-02-20 21:24:00,1115.0460552815377,5,0,5,0,-8.746513554388551,-8.746513554388551,991.2534864456115
2024-02-20 21:25:00,1115.0460552815377,5,0,5,0,-8.765513257993176,-8.765513257993176,991.234486742007
2024-02-20 21:26:00,1115.0460552815377,5,0,5,0,-8.751263480289708,-8.751263480289708,991.2487365197104
2024-02-20 21:27:00,1115.0460552815377,5,0,5,0,-8.845549509427647,-8.845549509427647,991.1544504905725
2024-02-20 21:28:00,1115.0460552815377,5,0,5,0,-8.794012813400112,-8.794012813400112,991.2059871866
2024-02-20 21:29:00,1115.0460552815377,5,0,5,0,-8.80448640001217,-8.80448640001217,991.195513599988
2024-02-20 21:30:00,1115.0460552815377,5,0,5,0,-8.798762739301267,-8.798762739301267,991.2012372606989
2024-02-20 21:31:00,1115.0460552815377,5,0,5,0,-8.763138295042598,-8.763138295042598,991.2368617049575
2024-02-20 21:32:00,1115.0460552815377,5,0,5,0,-8.76076333209202,-8.76076333209202,991.2392366679081
2024-02-20 21:33:00,1115.0460552815377,5,0,5,0,-8.710889110129882,-8.710889110129882,991.2891108898702
2024-02-20 21:34:00,1115.0460552815377,5,0,5,0,-8.70376422127815,-8.70376422127815,991.296235778722
2024-02-20 21:35:00,1115.0460552815377,5,0,5,0,-8.741763628487396,-8.741763628487396,991.2582363715127
2024-02-20 21:36:00,1115.0460552815377,5,0,5,0,-8.72067395748627,-8.72067395748627,991.2793260425138
2024-02-20 21:37:00,1115.0460552815377,5,0,5,0,-8.689894437646782,-8.689894437646782,991.3101055623533
2024-02-20 21:38:00,1115.0460552815377,5,0,5,0,-8.653177510430831,-8.653177510430831,991.3468224895693
2024-02-20 21:39:00,1115.0460552815377,5,0,5,0,-8.691889406525258,-8.691889406525258,991.3081105934749
2024-02-20 21:40:00,1115.0460552815377,5,0,5,0,-8.694430616882377,-8.694430616882377,991.3055693831177
2024-02-20 21:41:00,1115.0460552815377,5,0,5,0,-8.73670495740267,-8.73670495740267,991.2632950425974
2024-02-20 21:42:00,1115.0460552815377,5,0,5,0,-8.70609168496972,-8.70609168496972,991.2939083150304
2024-02-20 21:43:00,1115.0460552815377,5,0,5,0,-8.765703255029226,-8.765703255029226,991.234296744971
2024-02-20 21:44:00,1115.0460552815377,5,0,5,0,-8.78315923271597,-8.78315923271597,991.2168407672841
2024-02-20 21:45:00,1115.0460552815377,5,0,5,0,-8.742096123300477,-8.742096123300477,991.2579038766996
2024-02-20 21:46:00,1115.0460552815377,5,0,5,0,-8.639663971242053,-8.639663971242053,991.3603360287581
2024-02-20 21:47:00,1115.0460552815377,5,0,5,0,-8.720388961932194,-8.720388961932194,991.279611038068
2024-02-20 21:48:00,1115.0460552815377,5,0,5,0,-8.701389258327572,-8.701389258327572,991.2986107416725
2024-02-20 21:49:00,1115.0460552815377,5,0,5,0,-8.56264392275481,-8.56264392275481,991.4373560772453
2024-02-20 21:50:00,1115.0460552815377,5,0,5,0,-8.612470645457925,-8.612470645457925,991.3875293545423
2024-02-20 21:51:00,1115.0460552815377,5,0,5,0,-8.615819343218249,-8.615819343218249,991.3841806567818
2024-02-20 21:52:00,1115.0460552815377,5,0,5,0,-8.650327554890145,-8.650327554890145,991.34967244511
2024-02-20 21:53:00,1115.0460552815377,5,0,5,0,-8.670514739970056,-8.670514739970056,991.3294852600301
2024-02-20 21:54:00,1115.0460552815377,5,0,5,0,-8.65992240521048,-8.65992240521048,991.3400775947896
2024-02-20 21:55:00,1115.0460552815377,5,0,5,0,-8.641706439379552,-8.641706439379552,991.3582935606206
2024-02-20 21:56:00,1115.0460552815377,5,0,5,0,-8.633037824609941,-8.633037824609941,991.3669621753902
2024-02-20 21:57:00,1115.0460552815377,5,0,5,0,-8.549391629490579,-8.549391629490579,991.4506083705096
2024-02-20 21:58:00,1115.0460552815377,5,0,5,0,-8.629427880925052,-8.629427880925052,991.3705721190751
2024-02-20 21:59:00,1115.0460552815377,5,0,5,0,-8.601640814403295,-8.601640814403295,991.3983591855969
2024-02-20 22:00:00,1115.0460552815377,5,0,5,0,-8.532766888836536,-8.532766888836536,991.4672331111636
2024-02-20 22:01:00,1115.0460552815377,5,0,5,0,-8.497142444577864,-8.497142444577864,991.5028575554222
2024-02-20 22:02:00,1115.0460552815377,5,0,5,0,-8.604015777353872,-8.604015777353872,991.3959842226462
2024-02-20 22:03:00,1115.0460552815377,5,0,5,0,-8.57416249306511,-8.57416249306511,991.4258375069351
2024-02-20 22:04:00,1115.0460552815377,5,0,5,0,-8.580266147848095,-8.580266147848095,991.419733852152
2024-02-20 22:05:00,1115.0460552815377,5,0,5,0,-8.577606189343442,-8.577606189343442,991.4223938106567
2024-02-20 22:06:00,1115.0460552815377,5,0,5,0,-8.546921668021977,-8.546921668021977,991.4530783319782
2024-02-20 22:07:00,1115.0460552815377,5,0,5,0,-8.744304838844513,-8.744304838844513,991.2556951611556
2024-02-20 22:08:00,1115.0460552815377,5,0,5,0,-8.724236401912135,-8.724236401912135,991.275763598088
2024-02-20 22:09:00,1115.0460552815377,5,0,5,0,-8.748959766227646,-8.748959766227646,991.2510402337725
2024-02-20 22:10:00,1115.0460552815377,5,0,5,0,-8.748888517339129,-8.748888517339129,991.251111482661
2024-02-20 22:11:00,1115.0460552815377,5,0,5,0,-8.66813977701948,-8.66813977701948,991.3318602229806
2024-02-20 22:12:00,1115.0460552815377,5,0,5,0,-8.729888813734508,-8.729888813734508,991.2701111862656
2024-02-20 22:13:00,1115.0460552815377,5,0,5,0,-8.723595161915473,-8.723595161915473,991.2764048380847
2024-02-20 22:14:00,1115.0460552815377,5,0,5,0,-8.792635334888772,-8.792635334888772,991.2073646651113
2024-02-20 22:15:00,1115.0460552815377,5,0,5,0,-8.834387183559937,-8.834387183559937,991.1656128164402
2024-02-20 22:16:00,1115.0460552815377,5,0,5,0,-8.908011035027855,-8.908011035027855,991.0919889649723
2024-02-20 22:17:00,1115.0460552815377,5,0,5,0,-8.855405605672548,-8.855405605672548,991.1445943943276
2024-02-20 22:18:00,1115.0460552815377,5,0,5,0,-8.818546180679585,-8.818546180679585,991.1814538193205
2024-02-20 22:19:00,1115.0460552815377,5,0,5,0,-8.836762146510516,-8.836762146510516,991.1632378534896
2024-02-20 22:20:00,1115.0460552815377,5,0,5,0,-8.851914410135196,-8.851914410135196,991.1480855898649
2024-02-20 22:21:00,1115.0460552815377,5,0,5,0,-8.814532493293104,-8.814532493293104,991.185467506707
2024-02-20 22:22:00,1115.0460552815377,5,0,5,0,-8.818831176233644,-8.818831176233644,991.1811688237665
2024-02-20 22:23:00,1115.0460552815377,5,0,5,0,-8.786555429735296,-8.786555429735296,991.2134445702649
2024-02-20 22:24:00,1115.0460552815377,5,0,5,0,-8.755633412118764,-8.755633412118764,991.2443665878814
2024-02-20 22:25:00,1115.0460552815377,5,0,5,0,-8.742713613667632,-8.742713613667632,991.2572863863325
2024-02-20 22:26:00,1115.0460552815377,5,0,5,0,-8.732263776685086,-8.732263776685086,991.2677362233151
2024-02-20 22:27:00,1115.0460552815377,5,0,5,0,-8.76076333209202,-8.76076333209202,991.2392366679081
2024-02-20 22:28:00,1115.0460552815377,5,0,5,0,-8.824887331757624,-8.824887331757624,991.1751126682425
2024-02-20 22:29:00,1115.0460552815377,5,0,5,0,-8.831655976166768,-8.831655976166768,991.1683440238334
2024-02-20 22:30:00,1115.0460552815377,5,0,5,0,-8.830919737652094,-8.830919737652094,991.1690802623481
2024-02-20 22:31:00,1115.0460552815377,5,0,5,0,-8.841060829451056,-8.841060829451056,991.158939170549
2024-02-20 22:32:00,1115.0460552815377,5,0,5,0,-8.855738100485627,-8.855738100485627,991.1442618995145
2024-02-20 22:33:00,1115.0460552815377,5,0,5,0,-8.76076333209202,-8.76076333209202,991.2392366679081
2024-02-20 22:34:00,1115.0460552815377,5,0,5,0,-8.84388703536225,-8.84388703536225,991.1561129646379
2024-02-20 22:35:00,1115.0460552815377,5,0,5,0,-8.893761257324385,-8.893761257324385,991.1062387426757
2024-02-20 22:36:00,1115.0460552815377,5,0,5,0,-8.87490405149679,-8.87490405149679,991.1250959485034
2024-02-20 22:37:00,1115.0460552815377,5,0,5,0,-8.962943928074717,-8.962943928074717,991.0370560719255
2024-02-20 22:38:00,1115.0460552815377,5,0,5,0,-8.931760664533634,-8.931760664533634,991.0682393354665
2024-02-20 22:39:00,1115.0460552815377,5,0,5,0,-8.957885256989993,-8.957885256989993,991.0421147430102
2024-02-20 22:40:00,1115.0460552815377,5,0,5,0,-8.978832430214087,-8.978832430214087,991.021167569786
2024-02-20 22:41:00,1115.0460552815377,5,0,5,0,-8.967385108792303,-8.967385108792303,991.0326148912078
2024-02-20 22:42:00,1115.0460552815377,5,0,5,0,-8.951852851095522,-8.951852851095522,991.0481471489046
2024-02-20 22:43:00,1115.0460552815377,5,0,5,0,-8.984579840554485,-8.984579840554485,991.0154201594456
2024-02-20 22:44:00,1115.0460552815377,5,0,5,0,-9.050556311321538,-9.050556311321538,990.9494436886786
2024-02-20 22:45:00,1115.0460552815377,5,0,5,0,-9.084399533367272,-9.084399533367272,990.9156004666329
2024-02-20 22:46:00,1115.0460552815377,5,0,5,0,-9.09088318222236,-9.09088318222236,990.9091168177778
2024-02-20 22:47:00,1115.0460552815377,5,0,5,0,-9.071883478617735,-9.071883478617735,990.9281165213824
2024-02-20 22:48:00,1115.0460552815377,5,0,5,0,-9.114632811728136,-9.114632811728136,990.885367188272
2024-02-20 22:49:00,1115.0460552815377,5,0,5,0,-9.112257848777558,-9.112257848777558,990.8877421512226
2024-02-20 22:50:00,1115.0460552815377,5,0,5,0,-9.142847371580999,-9.142847371580999,990.8571526284192
2024-02-20 22:51:00,1115.0460552815377,5,0,5,0,-9.188256663196055,-9.188256663196055,990.811743336804
2024-02-20 22:52:00,1115.0460552815377,5,0,5,0,-9.178756811393743,-9.178756811393743,990.8212431886063
2024-02-20 22:53:00,1115.0460552815377,5,0,5,0,-9.181393020268887,-9.181393020268887,990.8186069797313
2024-02-20 22:54:00,1115.0460552815377,5,0,5,0,-9.178756811393743,-9.178756811393743,990.8212431886063
2024-02-20 22:55:00,1115.0460552815377,5,0,5,0,-9.147882293036231,-9.147882293036231,990.8521177069639
2024-02-20 22:56:00,1115.0460552815377,5,0,5,0,-9.138216193827377,-9.138216193827377,990.8617838061728
2024-02-20 22:57:00,1115.0460552815377,5,0,5,0,-9.155007181887964,-9.155007181887964,990.8449928181121
2024-02-20 22:58:00,1115.0460552815377,5,0,5,0,-9.143132367135072,-9.143132367135072,990.856867632865
2024-02-20 22:59:00,1115.0460552815377,5,0,5,0,-9.008495717466804,-9.008495717466804,990.9915042825334
2024-02-20 23:00:00,1115.0460552815377,5,0,5,0,-8.884261405522073,-8.884261405522073,991.115738594478
2024-02-20 23:01:00,1115.0460552815377,5,0,5,0,-9.005384516001552,-9.005384516001552,990.9946154839986
2024-02-20 23:02:00,1115.0460552815377,5,0,5,0,-9.055258737963687,-9.055258737963687,990.9447412620365
2024-02-20 23:03:00,1115.0460552815377,5,0,5,0,-9.133632515332762,-9.133632515332762,990.8663674846673
2024-02-20 23:04:00,1115.0460552815377,5,0,5,0,-9.223881107454723,-9.223881107454723,990.7761188925454
2024-02-20 23:05:00,1115.0460552815377,5,0,5,0,-9.140757404184495,-9.140757404184495,990.8592425958157
2024-02-20 23:06:00,1115.0460552815377,5,0,5,0,-9.264255477614551,-9.264255477614551,990.7357445223856
2024-02-20 23:07:00,1115.0460552815377,5,0,5,0,-9.250005699911082,-9.250005699911082,990.749994300089
2024-02-20 23:08:00,1115.0460552815377,5,0,5,0,-9.266630440565129,-9.266630440565129,990.733369559435
2024-02-20 23:09:00,1115.0460552815377,5,0,5,0,-9.33312940318131,-9.33312940318131,990.6668705968189
2024-02-20 23:10:00,1115.0460552815377,5,0,5,0,-9.3450042179342,-9.3450042179342,990.654995782066
2024-02-20 23:11:00,1115.0460552815377,5,0,5,0,-9.44000273595732,-9.44000273595732,990.5599972640427
2024-02-20 23:12:00,1115.0460552815377,5,0,5,0,-9.520751476276972,-9.520751476276972,990.4792485237232
