time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-03-06 13:21:00,1023.7685707110832,1,2,3,2.272414400281731,-0.36127057737676016,1.9111438229049706,1001.9111438229048
2024-03-06 13:22:00,1023.7685707110832,1,2,3,2.272414400281731,-0.37774859170676506,1.8946658085749657,1001.8946658085748
2024-03-06 13:23:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3141434563929461,1.9582709438887846,1001.9582709438887
2024-03-06 13:24:00,1023.7685707110832,1,2,3,2.272414400281731,-0.29960984775387983,1.972804552527851,1001.9728045525277
2024-03-06 13:25:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2759144631473347,1.996499937134396,1001.9964999371342
2024-03-06 13:26:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2950289597701404,1.9773854405115905,1001.9773854405114
2024-03-06 13:27:00,1023.7685707110832,1,2,3,2.272414400281731,-0.30557488894134355,1.9668395113403871,1001.9668395113403
2024-03-06 13:28:00,1023.7685707110832,1,2,3,2.272414400281731,-0.297006321489741,1.9754080787919899,1001.9754080787918
2024-03-06 13:29:00,1023.7685707110832,1,2,3,2.272414400281731,-0.27756226458033517,1.9948521357013957,1001.9948521357013
2024-03-06 13:30:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2979950023495413,1.9744193979321896,1001.974419397932
2024-03-06 13:31:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3108478535269451,1.9615665467547858,1001.9615665467546
2024-03-06 13:32:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2943698391969402,1.9780445610847905,1001.9780445610846
2024-03-06 13:33:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3425515530978736,1.9298628471838573,1001.9298628471837
2024-03-06 13:34:00,1023.7685707110832,1,2,3,2.272414400281731,-0.34545168361995543,1.9269627166617753,1001.9269627166616
2024-03-06 13:35:00,1023.7685707110832,1,2,3,2.272414400281731,-0.33943720838950364,1.9329771918922272,1001.9329771918921
2024-03-06 13:36:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3500655276323568,1.922348872649374,1001.9223488726492
2024-03-06 13:37:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3543498113581581,1.9180645889235728,1001.9180645889235
2024-03-06 13:38:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3492482181215899,1.923166182160141,1001.92316618216
2024-03-06 13:39:00,1023.7685707110832,1,2,3,2.272414400281731,-0.34380388218695496,1.928610518094776,1001.9286105180946
2024-03-06 13:40:00,1023.7685707110832,1,2,3,2.272414400281731,-0.33764440043039834,1.9347699998513326,1001.9347699998511
2024-03-06 13:41:00,1023.7685707110832,1,2,3,2.272414400281731,-0.26668677512253197,2.005727625159199,1002.005727625159
2024-03-06 13:42:00,1023.7685707110832,1,2,3,2.272414400281731,-0.24757227849972624,2.0248421217820045,1002.0248421217818
2024-03-06 13:43:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2548226048049284,2.0175917954768026,1002.0175917954766
2024-03-06 13:44:00,1023.7685707110832,1,2,3,2.272414400281731,-0.24790183878632635,2.0245125614954045,1002.0245125614953
2024-03-06 13:45:00,1023.7685707110832,1,2,3,2.272414400281731,-0.22878734216352065,2.04362705811821,1002.0436270581181
2024-03-06 13:46:00,1023.7685707110832,1,2,3,2.272414400281731,-0.22977602302332092,2.04263837725841,1002.0426383772583
2024-03-06 13:47:00,1023.7685707110832,1,2,3,2.272414400281731,-0.29173335690413943,1.9806810433775914,1001.9806810433774
2024-03-06 13:48:00,1023.7685707110832,1,2,3,2.272414400281731,-0.25317480337192794,2.0192395969098027,1002.0192395969096
2024-03-06 13:49:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3141434563929461,1.9582709438887846,1001.9582709438887
2024-03-06 13:50:00,1023.7685707110832,1,2,3,2.272414400281731,-0.32884514077817667,1.943569259503554,1001.9435692595034
2024-03-06 13:51:00,1023.7685707110832,1,2,3,2.272414400281731,-0.31842774011874736,1.9539866601629834,1001.9539866601629
2024-03-06 13:52:00,1023.7685707110832,1,2,3,2.272414400281731,-0.35924707721703575,1.913167323064695,1001.9131673230646
2024-03-06 13:53:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3796995886034371,1.8927148116782937,1001.8927148116782
2024-03-06 13:54:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4083976983605742,1.8640167019211566,1001.8640167019211
2024-03-06 13:55:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4607977839299899,1.8116166163517409,1001.8116166163516
2024-03-06 13:56:00,1023.7685707110832,1,2,3,2.272414400281731,-0.45091097533198693,1.821503424949744,1001.8215034249496
2024-03-06 13:57:00,1023.7685707110832,1,2,3,2.272414400281731,-0.42190967011117825,1.8505047301705526,1001.8505047301704
2024-03-06 13:58:00,1023.7685707110832,1,2,3,2.272414400281731,-0.390931003170769,1.8814833971109617,1001.8814833971109
2024-03-06 13:59:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3978517691893711,1.8745626310923598,1001.8745626310922
2024-03-06 14:00:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3685736333278195,1.9038407669539112,1001.9038407669537
2024-03-06 14:01:00,1023.7685707110832,1,2,3,2.272414400281731,-0.37972595342636567,1.892688446855365,1001.8926884468552
2024-03-06 14:02:00,1023.7685707110832,1,2,3,2.272414400281731,-0.42223923039777833,1.8501751698839524,1001.8501751698839
2024-03-06 14:03:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4499750241180438,1.822439376163687,1001.8224393761635
2024-03-06 14:04:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5044908867274315,1.7679235135542992,1001.7679235135541
2024-03-06 14:05:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5365966498480125,1.7358177504337182,1001.7358177504336
2024-03-06 14:06:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5454947775862151,1.7269196226955157,1001.7269196226954
2024-03-06 14:07:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5168230326520066,1.7555913676297243,1001.7555913676296
2024-03-06 14:08:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5181412737984069,1.7542731264833238,1001.7542731264832
2024-03-06 14:09:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5051533029034959,1.7672610973782348,1001.7672610973781
2024-03-06 14:10:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5339601675552117,1.738454232726519,1001.7384542327264
2024-03-06 14:11:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5375853307078128,1.7348290695739181,1001.7348290695738
2024-03-06 14:12:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5576885081904187,1.714725892091312,1001.7147258920912
2024-03-06 14:13:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5516443725341741,1.7207700277475566,1001.7207700277474
2024-03-06 14:14:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5514268627450168,1.7209875375367139,1001.7209875375365
2024-03-06 14:15:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5415400541470139,1.730874346134717,1001.7308743461346
2024-03-06 14:16:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5029815006148024,1.7694328996669284,1001.7694328996668
2024-03-06 14:17:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5468130187326156,1.7256013815491151,1001.7256013815489
2024-03-06 14:18:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5204481958046077,1.7519662044771231,1001.751966204477
2024-03-06 14:19:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5247324795304089,1.747681920751322,1001.7476819207512
2024-03-06 14:20:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5398922527140134,1.7325221475677175,1001.7325221475676
2024-03-06 14:21:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5642797139224207,1.70813468635931,1001.7081346863591
2024-03-06 14:22:00,1023.7685707110832,1,2,3,2.272414400281731,-0.534948848415012,1.7374655518667188,1001.7374655518665
2024-03-06 14:23:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5131517310592817,1.7592626692224491,1001.7592626692223
2024-03-06 14:24:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5471425790192156,1.725271821262515,1001.7252718212624
2024-03-06 14:25:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5158343517922063,1.7565800484895244,1001.7565800484894
2024-03-06 14:26:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5563702670440184,1.7160441332377125,1001.7160441332376
2024-03-06 14:27:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5464834584460154,1.7259309418357154,1001.7259309418356
2024-03-06 14:28:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5135274297860056,1.758886970495725,1001.7588869704956
2024-03-06 14:29:00,1023.7685707110832,1,2,3,2.272414400281731,-0.49639029488280045,1.7760241053989303,1001.7760241053988
2024-03-06 14:30:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5191299546582072,1.7532844456235237,1001.7532844456234
2024-03-06 14:31:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5847124516916268,1.687701948590104,1001.68770194859
2024-03-06 14:32:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6417263812734438,1.630688019008287,1001.6306880190082
2024-03-06 14:33:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6582043956034488,1.6142100046782821,1001.6142100046782
2024-03-06 14:34:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6475563027434004,1.6248580975383304,1001.6248580975382
2024-03-06 14:35:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6344760549682417,1.637938345313489,1001.6379383453134
2024-03-06 14:36:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6532016704528616,1.6192127298288692,1001.6192127298287
2024-03-06 14:37:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6519427501580469,1.620471650123684,1001.6204716501236
2024-03-06 14:38:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6166797994918364,1.6557346007898945,1001.6557346007897
2024-03-06 14:39:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5629614727760204,1.7094529275057104,1001.7094529275056
2024-03-06 14:40:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5435174158666145,1.7288969844151163,1001.728896984415
2024-03-06 14:41:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5985803485517596,1.6738340517299712,1001.6738340517298
2024-03-06 14:42:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5916332177102289,1.680781182571502,1001.6807811825714
2024-03-06 14:43:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5425287350068142,1.7298856652749166,1001.7298856652748
2024-03-06 14:44:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4325610585740957,1.839853341707635,1001.8398533417075
2024-03-06 14:45:00,1023.7685707110832,1,2,3,2.272414400281731,-0.37181650654796333,1.9005978937337675,1001.9005978937337
2024-03-06 14:46:00,1023.7685707110832,1,2,3,2.272414400281731,-0.32073466212494806,1.9516797381567828,1001.9516797381566
2024-03-06 14:47:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3932379251769697,1.879176475104761,1001.8791764751046
2024-03-06 14:48:00,1023.7685707110832,1,2,3,2.272414400281731,-0.33589443530855256,1.9365199649731784,1001.9365199649731
2024-03-06 14:49:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2989836832093416,1.9734307170723893,1001.9734307170722
2024-03-06 14:50:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3128252152465457,1.9595891850351852,1001.959589185035
2024-03-06 14:51:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4014769323419722,1.8709374679397586,1001.8709374679396
2024-03-06 14:52:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4004454086449123,1.8719689916368185,1001.8719689916367
2024-03-06 14:53:00,1023.7685707110832,1,2,3,2.272414400281731,-0.468048110235192,1.8043662900465387,1001.8043662900465
2024-03-06 14:54:00,1023.7685707110832,1,2,3,2.272414400281731,-0.45096370497784405,1.8214506953038867,1001.8214506953037
2024-03-06 14:55:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4548656987711881,1.8175487015105427,1001.8175487015104
2024-03-06 14:56:00,1023.7685707110832,1,2,3,2.272414400281731,-0.40381021917110144,1.8686041811106293,1001.8686041811105
2024-03-06 14:57:00,1023.7685707110832,1,2,3,2.272414400281731,-0.38236243571916645,1.8900519645625644,1001.8900519645624
2024-03-06 14:58:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3213937826981483,1.9510206175835825,1001.9510206175835
2024-03-06 14:59:00,1023.7685707110832,1,2,3,2.272414400281731,-0.24954964021932682,2.022864760062404,1002.0228647600622
2024-03-06 15:00:00,1023.7685707110832,1,2,3,2.272414400281731,-0.22153701585831848,2.0508773844234125,1002.0508773844233
2024-03-06 15:01:00,1023.7685707110832,1,2,3,2.272414400281731,-0.28250566887933665,1.9899087314023942,1001.9899087314022
2024-03-06 15:02:00,1023.7685707110832,1,2,3,2.272414400281731,-0.24361755506052507,2.0287968452212057,1002.0287968452211
2024-03-06 15:03:00,1023.7685707110832,1,2,3,2.272414400281731,-0.27163017942153345,2.000784220860197,1002.00078422086
2024-03-06 15:04:00,1023.7685707110832,1,2,3,2.272414400281731,-0.21461624983971642,2.0577981504420144,1002.0577981504418
2024-03-06 15:05:00,1023.7685707110832,1,2,3,2.272414400281731,-0.17210297286830373,2.100311427413427,1002.1003114274133
2024-03-06 15:06:00,1023.7685707110832,1,2,3,2.272414400281731,-0.14903375280629685,2.1233806474754338,1002.1233806474753
2024-03-06 15:07:00,1023.7685707110832,1,2,3,2.272414400281731,-0.1374991427752934,2.1349152575064374,1002.1349152575063
2024-03-06 15:08:00,1023.7685707110832,1,2,3,2.272414400281731,-0.0724208729803716,2.199993527301359,1002.1999935273012
2024-03-06 15:09:00,1023.7685707110832,1,2,3,2.272414400281731,-0.17375077430130423,2.0986636259804268,1002.0986636259803
2024-03-06 15:10:00,1023.7685707110832,1,2,3,2.272414400281731,-0.1589205614042998,2.113493838877431,1002.1134938388773
2024-03-06 15:11:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2742666617143342,1.9981477385673965,1001.9981477385672
2024-03-06 15:12:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2887673143247385,1.9836470859569924,1001.9836470859568
2024-03-06 15:13:00,1023.7685707110832,1,2,3,2.272414400281731,-0.27064149856173314,2.0017729017199977,1002.0017729017198
2024-03-06 15:14:00,1023.7685707110832,1,2,3,2.272414400281731,-0.29197064031049186,1.980443759971239,1001.9804437599711
2024-03-06 15:15:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2795396262999358,1.9928747739817951,1001.9928747739816
2024-03-06 15:16:00,1023.7685707110832,1,2,3,2.272414400281731,-0.29371071862374,1.9787036816579908,1001.9787036816579
2024-03-06 15:17:00,1023.7685707110832,1,2,3,2.272414400281731,-0.31439392221076046,1.9580204780709702,1001.9580204780708
2024-03-06 15:18:00,1023.7685707110832,1,2,3,2.272414400281731,-0.30421380495768363,1.9682005953240471,1001.9682005953239
2024-03-06 15:19:00,1023.7685707110832,1,2,3,2.272414400281731,-0.27888050572673556,1.9935338945549952,1001.9935338945548
2024-03-06 15:20:00,1023.7685707110832,1,2,3,2.272414400281731,-0.25532024083769284,2.017094159444038,1002.0170941594439
2024-03-06 15:21:00,1023.7685707110832,1,2,3,2.272414400281731,-0.21296844840671592,2.059445951875015,1002.0594459518749
2024-03-06 15:22:00,1023.7685707110832,1,2,3,2.272414400281731,-0.19869189679119736,2.0737225034905333,1002.0737225034904
2024-03-06 15:23:00,1023.7685707110832,1,2,3,2.272414400281731,-0.23109426416972131,2.0413201361120095,1002.0413201361118
2024-03-06 15:24:00,1023.7685707110832,1,2,3,2.272414400281731,-0.28382391002573704,1.9885904902559939,1001.9885904902559
2024-03-06 15:25:00,1023.7685707110832,1,2,3,2.272414400281731,-0.28580127174533765,1.9866131285363933,1001.9866131285363
2024-03-06 15:26:00,1023.7685707110832,1,2,3,2.272414400281731,-0.2772327042937351,1.9951816959879958,1001.9951816959879
2024-03-06 15:27:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3157912578259466,1.9566231424557843,1001.9566231424557
2024-03-06 15:28:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3246893855641492,1.9477250147175815,1001.9477250147174
2024-03-06 15:29:00,1023.7685707110832,1,2,3,2.272414400281731,-0.31018873295374494,1.9622256673279859,1001.9622256673279
2024-03-06 15:30:00,1023.7685707110832,1,2,3,2.272414400281731,-0.31105218090463566,1.9613622193770952,1001.961362219377
2024-03-06 15:31:00,1023.7685707110832,1,2,3,2.272414400281731,-0.40081781176877196,1.8715965885129588,1001.8715965885128
2024-03-06 15:32:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4333816636877269,1.839032736594004,1001.8390327365938
2024-03-06 15:33:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4093863792203745,1.8630280210613563,1001.8630280210613
2024-03-06 15:34:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4298191169895806,1.8425952832921502,1001.842595283292
2024-03-06 15:35:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4366146500992731,1.8357997501824577,1001.8357997501823
2024-03-06 15:36:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4733210748207936,1.7990933254609371,1001.7990933254608
2024-03-06 15:37:00,1023.7685707110832,1,2,3,2.272414400281731,-0.43706944329478276,1.835344956986948,1001.8353449569868
2024-03-06 15:38:00,1023.7685707110832,1,2,3,2.272414400281731,-0.46145690450319005,1.8109574957785408,1001.8109574957784
2024-03-06 15:39:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4520908011580158,1.820323599123715,1001.8203235991235
2024-03-06 15:40:00,1023.7685707110832,1,2,3,2.272414400281731,-0.48452612456519695,1.7878882757165337,1001.7878882757165
2024-03-06 15:41:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4723323939609933,1.8000820063207374,1001.8000820063206
2024-03-06 15:42:00,1023.7685707110832,1,2,3,2.272414400281731,-0.44399020931338484,1.828424190968346,1001.8284241909682
2024-03-06 15:43:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4301486772761807,1.8422657230055501,1001.8422657230054
2024-03-06 15:44:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4548656987711881,1.8175487015105427,1001.8175487015104
2024-03-06 15:45:00,1023.7685707110832,1,2,3,2.272414400281731,-0.42619395383697956,1.8462204464447511,1001.8462204464446
2024-03-06 15:46:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4387172447277833,1.8336971555539474,1001.8336971555539
2024-03-06 15:47:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4514942970392704,1.8209201032424605,1001.8209201032423
2024-03-06 15:48:00,1023.7685707110832,1,2,3,2.272414400281731,-0.44069460644738384,1.831719793834347,1001.8317197938342
2024-03-06 15:49:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3889536414511684,1.8834607588305623,1001.8834607588304
2024-03-06 15:50:00,1023.7685707110832,1,2,3,2.272414400281731,-0.40478571761943505,1.8676286826622959,1001.8676286826621
2024-03-06 15:51:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3569862936509589,1.915428106630772,1001.9154281066307
2024-03-06 15:52:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3777584785153627,1.894655921766368,1001.8946559217662
2024-03-06 15:53:00,1023.7685707110832,1,2,3,2.272414400281731,-0.36828362027560985,1.904130780006121,1001.904130780006
2024-03-06 15:54:00,1023.7685707110832,1,2,3,2.272414400281731,-0.36127057737676016,1.9111438229049706,1001.9111438229048
2024-03-06 15:55:00,1023.7685707110832,1,2,3,2.272414400281731,-0.417625386385377,1.8547890138963539,1001.8547890138963
2024-03-06 15:56:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4093863792203745,1.8630280210613563,1001.8630280210613
2024-03-06 15:57:00,1023.7685707110832,1,2,3,2.272414400281731,-0.414329783519376,1.8580846167623548,1001.8580846167622
2024-03-06 15:58:00,1023.7685707110832,1,2,3,2.272414400281731,-0.35797497451075916,1.9144394257709716,1001.9144394257709
2024-03-06 15:59:00,1023.7685707110832,1,2,3,2.272414400281731,-0.40114737205537204,1.8712670282263588,1001.8712670282263
2024-03-06 16:00:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4179549466719771,1.8544594536097536,1001.8544594536096
2024-03-06 16:01:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4318096611206431,1.8406047391610878,1001.840604739161
2024-03-06 16:02:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4074090175007739,1.865005382780957,1001.8650053827809
2024-03-06 16:03:00,1023.7685707110832,1,2,3,2.272414400281731,-0.46401758793007414,1.8083968123516567,1001.8083968123515
2024-03-06 16:04:00,1023.7685707110832,1,2,3,2.272414400281731,-0.47859733500925944,1.7938170652724714,1001.7938170652724
2024-03-06 16:05:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4604121983946683,1.8120022018870625,1001.8120022018869
2024-03-06 16:06:00,1023.7685707110832,1,2,3,2.272414400281731,-0.46046822364338974,1.8119461766383411,1001.8119461766382
2024-03-06 16:07:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5018247440088378,1.770589656272893,1001.7705896562727
2024-03-06 16:08:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5013336991818019,1.7710807010999288,1001.7710807010998
2024-03-06 16:09:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5297714563125223,1.7426429439692086,1001.742642943969
2024-03-06 16:10:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5234142383840086,1.7490001618977222,1001.7490001618976
2024-03-06 16:11:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5033110609014025,1.7691033393803282,1001.7691033393802
2024-03-06 16:12:00,1023.7685707110832,1,2,3,2.272414400281731,-0.538244451281013,1.7341699490007179,1001.7341699490006
2024-03-06 16:13:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5029815006148024,1.7694328996669284,1001.7694328996668
2024-03-06 16:14:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4841965642785968,1.788217836003134,1001.788217836003
2024-03-06 16:15:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5155047915056061,1.7569096087761247,1001.756909608776
2024-03-06 16:16:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5207777560912078,1.7516366441905231,1001.7516366441904
2024-03-06 16:17:00,1023.7685707110832,1,2,3,2.272414400281731,-0.48254876284559634,1.7898656374361344,1001.789865637436
2024-03-06 16:18:00,1023.7685707110832,1,2,3,2.272414400281731,-0.48024184083939564,1.7921725594423352,1001.7921725594422
2024-03-06 16:19:00,1023.7685707110832,1,2,3,2.272414400281731,-0.46046822364338974,1.8119461766383411,1001.8119461766382
2024-03-06 16:20:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5062771034808035,1.7661372968009275,1001.7661372968008
2024-03-06 16:21:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5494495010254163,1.7229648992563145,1001.7229648992562
2024-03-06 16:22:00,1023.7685707110832,1,2,3,2.272414400281731,-0.49639029488280045,1.7760241053989303,1001.7760241053988
2024-03-06 16:23:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5181676386213355,1.7542467616603954,1001.7542467616603
2024-03-06 16:24:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5454947775862151,1.7269196226955157,1001.7269196226954
2024-03-06 16:25:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5431878555800145,1.7292265447017163,1001.7292265447015
2024-03-06 16:26:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5362670895614123,1.7361473107203185,1001.7361473107202
2024-03-06 16:27:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5646092742090209,1.70780512607271,1001.7078051260726
2024-03-06 16:28:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5557111464708182,1.7167032538109126,1001.7167032538108
2024-03-06 16:29:00,1023.7685707110832,1,2,3,2.272414400281731,-0.558347628763619,1.714066771518112,1001.714066771518
2024-03-06 16:30:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5707753471713107,1.7016390531104202,1001.7016390531103
2024-03-06 16:31:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5319828058356111,1.7404315944461197,1001.740431594446
2024-03-06 16:32:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5009316356321495,1.7714827646495812,1001.7714827646495
2024-03-06 16:33:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4749688762537941,1.7974455240279368,1001.7974455240278
2024-03-06 16:34:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4934242523033996,1.7789901479783312,1001.7789901479782
2024-03-06 16:35:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4087272586471743,1.8636871416345566,1001.8636871416344
2024-03-06 16:36:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3873058400181679,1.8851085602635629,1001.8851085602635
2024-03-06 16:37:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4060907763543735,1.8663236239273573,1001.8663236239272
2024-03-06 16:38:00,1023.7685707110832,1,2,3,2.272414400281731,-0.42158010982457816,1.8508342904571526,1001.850834290457
2024-03-06 16:39:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4146593438059761,1.8577550564757548,1001.8577550564756
2024-03-06 16:40:00,1023.7685707110832,1,2,3,2.272414400281731,-0.38466935772536714,1.8877450425563636,1001.8877450425563
2024-03-06 16:41:00,1023.7685707110832,1,2,3,2.272414400281731,-0.3958744074697705,1.8765399928119604,1001.8765399928118
2024-03-06 16:42:00,1023.7685707110832,1,2,3,2.272414400281731,-0.42059142896477786,1.851822971316953,1001.8518229713168
2024-03-06 16:43:00,1023.7685707110832,1,2,3,2.272414400281731,-0.437728563867983,1.834685836413748,1001.8346858364137
2024-03-06 16:44:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4387172447277833,1.8336971555539474,1001.8336971555539
2024-03-06 16:45:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4723323939609933,1.8000820063207374,1001.8000820063206
2024-03-06 16:46:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4700254719547926,1.802388928326938,1001.8023889283268
2024-03-06 16:47:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4726520674389958,1.799762332842735,1001.7997623328426
2024-03-06 16:48:00,1023.7685707110832,1,2,3,2.272414400281731,-0.44530845045978523,1.8271059498219455,1001.8271059498218
2024-03-06 16:49:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4703550322413927,1.802059368040338,1001.8020593680402
2024-03-06 16:50:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4687072308083922,1.8037071694733386,1001.8037071694732
2024-03-06 16:51:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5036043695564765,1.7688100307252543,1001.7688100307251
2024-03-06 16:52:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5066824626333202,1.7657319376484106,1001.7657319376483
2024-03-06 16:53:00,1023.7685707110832,1,2,3,2.272414400281731,-0.4907877700105988,1.7816266302711319,1001.781626630271
2024-03-06 16:54:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5189190360747834,1.7534953642069473,1001.7534953642069
2024-03-06 16:55:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5247324795304089,1.747681920751322,1001.7476819207512
2024-03-06 16:56:00,1023.7685707110832,1,2,3,2.272414400281731,-0.5679048770750218,1.704509523206709,1001.7045095232065
2024-03-06 16:57:00,1023.7685707110832,1,2,3,2.272414400281731,-0.608770352613434,1.6636440476682968,1001.6636440476682
2024-03-06 16:58:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6340871738300559,1.638327226451675,1001.6383272264516
2024-03-06 16:59:00,1023.7685707110832,1,2,3,2.272414400281731,-0.6196458420712373,1.6527685582104934,1001.6527685582104
