time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-25 03:02:00,1021.0127426461831,1,0,1,0,0.5136596403477446,0.5136596403477446,1000.5136596403477
2023-12-25 03:03:00,1021.0127426461831,1,0,1,0,0.5190568060021424,0.5190568060021424,1000.5190568060021
2023-12-25 03:04:00,1021.0127426461831,1,0,1,0,0.5068476836965583,0.5068476836965583,1000.5068476836965
2023-12-25 03:05:00,1021.0127426461831,1,0,1,0,0.5063713230915803,0.5063713230915803,1000.5063713230916
2023-12-25 03:06:00,1021.0127426461831,1,0,1,0,0.5017982612837926,0.5017982612837926,1000.5017982612837
2023-12-25 03:07:00,1021.0127426461831,1,0,1,0,0.5187566988210075,0.5187566988210075,1000.518756698821
2023-12-25 03:08:00,1021.0127426461831,1,0,1,0,0.5205668691199252,0.5205668691199252,1000.5205668691199
2023-12-25 03:09:00,1021.0127426461831,1,0,1,0,0.5130403715612719,0.5130403715612719,1000.5130403715613
2023-12-25 03:10:00,1021.0127426461831,1,0,1,0,0.512949863046325,0.512949863046325,1000.5129498630463
2023-12-25 03:11:00,1021.0127426461831,1,0,1,0,0.5087531261164702,0.5087531261164702,1000.5087531261164
2023-12-25 03:12:00,1021.0127426461831,1,0,1,0,0.5097058473264261,0.5097058473264261,1000.5097058473264
2023-12-25 03:13:00,1021.0127426461831,1,0,1,0,0.5129450994402777,0.5129450994402777,1000.5129450994402
2023-12-25 03:14:00,1021.0127426461831,1,0,1,0,0.48160057163272596,0.48160057163272596,1000.4816005716327
2023-12-25 03:15:00,1021.0127426461831,1,0,1,0,0.4796951292128141,0.4796951292128141,1000.4796951292128
2023-12-25 03:16:00,1021.0127426461831,1,0,1,0,0.47778968679290224,0.47778968679290224,1000.4777896867929
2023-12-25 03:17:00,1021.0127426461831,1,0,1,0,0.46588067166845304,0.46588067166845304,1000.4658806716684
2023-12-25 03:18:00,1021.0127426461831,1,0,1,0,0.4587352625937835,0.4587352625937835,1000.4587352625938
2023-12-25 03:19:00,1021.0127426461831,1,0,1,0,0.4754078837680124,0.4754078837680124,1000.475407883768
2023-12-25 03:20:00,1021.0127426461831,1,0,1,0,0.4788233893057036,0.4788233893057036,1000.4788233893057
2023-12-25 03:21:00,1021.0127426461831,1,0,1,0,0.47605573419078273,0.47605573419078273,1000.4760557341907
2023-12-25 03:22:00,1021.0127426461831,1,0,1,0,0.47254972013814456,0.47254972013814456,1000.4725497201381
2023-12-25 03:23:00,1021.0127426461831,1,0,1,0,0.4730260807431225,0.4730260807431225,1000.4730260807431
2023-12-25 03:24:00,1021.0127426461831,1,0,1,0,0.48005716327259834,0.48005716327259834,1000.4800571632726
2023-12-25 03:25:00,1021.0127426461831,1,0,1,0,0.4744027628915086,0.4744027628915086,1000.4744027628915
2023-12-25 03:26:00,1021.0127426461831,1,0,1,0,0.4758842443729904,0.4758842443729904,1000.475884244373
2023-12-25 03:27:00,1021.0127426461831,1,0,1,0,0.48980350125044714,0.48980350125044714,1000.4898035012504
2023-12-25 03:28:00,1021.0127426461831,1,0,1,0,0.4763129689174712,0.4763129689174712,1000.4763129689175
2023-12-25 03:29:00,1021.0127426461831,1,0,1,0,0.46730975348338694,0.46730975348338694,1000.4673097534834
2023-12-25 03:30:00,1021.0127426461831,1,0,1,0,0.47467905204239663,0.47467905204239663,1000.4746790520423
2023-12-25 03:31:00,1021.0127426461831,1,0,1,0,0.47244492080504885,0.47244492080504885,1000.4724449208051
2023-12-25 03:32:00,1021.0127426461831,1,0,1,0,0.4625461474336072,0.4625461474336072,1000.4625461474336
2023-12-25 03:33:00,1021.0127426461831,1,0,1,0,0.4630225080385852,0.4630225080385852,1000.4630225080385
2023-12-25 03:34:00,1021.0127426461831,1,0,1,0,0.4693152316303438,0.4693152316303438,1000.4693152316303
2023-12-25 03:35:00,1021.0127426461831,1,0,1,0,0.4625461474336072,0.4625461474336072,1000.4625461474336
2023-12-25 03:36:00,1021.0127426461831,1,0,1,0,0.4630225080385852,0.4630225080385852,1000.4630225080385
2023-12-25 03:37:00,1021.0127426461831,1,0,1,0,0.47515064904132387,0.47515064904132387,1000.4751506490413
2023-12-25 03:38:00,1021.0127426461831,1,0,1,0,0.4654043110634751,0.4654043110634751,1000.4654043110635
2023-12-25 03:39:00,1021.0127426461831,1,0,1,0,0.46873883529832083,0.46873883529832083,1000.4687388352983
2023-12-25 03:40:00,1021.0127426461831,1,0,1,0,0.4750839585566272,0.4750839585566272,1000.4750839585566
2023-12-25 03:41:00,1021.0127426461831,1,0,1,0,0.4727926640466843,0.4727926640466843,1000.4727926640467
2023-12-25 03:42:00,1021.0127426461831,1,0,1,0,0.474960104799332,0.474960104799332,1000.4749601047993
2023-12-25 03:43:00,1021.0127426461831,1,0,1,0,0.4711682743837078,0.4711682743837078,1000.4711682743837
2023-12-25 03:44:00,1021.0127426461831,1,0,1,0,0.4668524473026085,0.4668524473026085,1000.4668524473026
2023-12-25 03:45:00,1021.0127426461831,1,0,1,0,0.46588067166845304,0.46588067166845304,1000.4658806716684
2023-12-25 03:46:00,1021.0127426461831,1,0,1,0,0.46608550672859367,0.46608550672859367,1000.4660855067286
2023-12-25 03:47:00,1021.0127426461831,1,0,1,0,0.46286054543289434,0.46286054543289434,1000.4628605454329
2023-12-25 03:48:00,1021.0127426461831,1,0,1,0,0.4651137310944382,0.4651137310944382,1000.4651137310944
2023-12-25 03:49:00,1021.0127426461831,1,0,1,0,0.4587352625937835,0.4587352625937835,1000.4587352625938
2023-12-25 03:50:00,1021.0127426461831,1,0,1,0,0.4558770989639157,0.4558770989639157,1000.4558770989639
2023-12-25 03:51:00,1021.0127426461831,1,0,1,0,0.45797308562581945,0.45797308562581945,1000.4579730856258
2023-12-25 03:52:00,1021.0127426461831,1,0,1,0,0.46206978682862926,0.46206978682862926,1000.4620697868286
2023-12-25 03:53:00,1021.0127426461831,1,0,1,0,0.4603167798023102,0.4603167798023102,1000.4603167798023
2023-12-25 03:54:00,1021.0127426461831,1,0,1,0,0.46732404430153573,0.46732404430153573,1000.4673240443016
2023-12-25 03:55:00,1021.0127426461831,1,0,1,0,0.4549243777539598,0.4549243777539598,1000.454924377754
2023-12-25 03:56:00,1021.0127426461831,1,0,1,0,0.454919614147909,0.454919614147909,1000.4549196141479
2023-12-25 03:57:00,1021.0127426461831,1,0,1,0,0.4534952959390258,0.4534952959390258,1000.453495295939
2023-12-25 03:58:00,1021.0127426461831,1,0,1,0,0.4528760271525531,0.4528760271525531,1000.4528760271526
2023-12-25 03:59:00,1021.0127426461831,1,0,1,0,0.44840300107181025,0.44840300107181025,1000.4484030010718
2023-12-25 04:00:00,1021.0127426461831,1,0,1,0,0.44840300107181025,0.44840300107181025,1000.4484030010718
2023-12-25 04:01:00,1021.0127426461831,1,0,1,0,0.44840300107181025,0.44840300107181025,1000.4484030010718
2023-12-25 04:02:00,1021.0127426461831,1,0,1,0,0.44840300107181025,0.44840300107181025,1000.4484030010718
2023-12-25 04:03:00,1021.0127426461831,1,0,1,0,0.4330117899249732,0.4330117899249732,1000.433011789925
2023-12-25 04:04:00,1021.0127426461831,1,0,1,0,0.4287245444801715,0.4287245444801715,1000.4287245444801
2023-12-25 04:05:00,1021.0127426461831,1,0,1,0,0.43625580564487204,0.43625580564487204,1000.4362558056448
2023-12-25 04:06:00,1021.0127426461831,1,0,1,0,0.44453971656543867,0.44453971656543867,1000.4445397165654
2023-12-25 04:07:00,1021.0127426461831,1,0,1,0,0.4453971656544004,0.4453971656544004,1000.4453971656544
2023-12-25 04:08:00,1021.0127426461831,1,0,1,0,0.454919614147909,0.454919614147909,1000.4549196141479
2023-12-25 04:09:00,1021.0127426461831,1,0,1,0,0.4508562581874475,0.4508562581874475,1000.4508562581874
2023-12-25 04:10:00,1021.0127426461831,1,0,1,0,0.4544480171489818,0.4544480171489818,1000.4544480171489
2023-12-25 04:11:00,1021.0127426461831,1,0,1,0,0.45778254138382757,0.45778254138382757,1000.4577825413838
2023-12-25 04:12:00,1021.0127426461831,1,0,1,0,0.4573061807788496,0.4573061807788496,1000.4573061807788
2023-12-25 04:13:00,1021.0127426461831,1,0,1,0,0.4615934262236513,0.4615934262236513,1000.4615934262237
2023-12-25 04:14:00,1021.0127426461831,1,0,1,0,0.46516136715493533,0.46516136715493533,1000.4651613671549
2023-12-25 04:15:00,1021.0127426461831,1,0,1,0,0.4601643444087174,0.4601643444087174,1000.4601643444087
2023-12-25 04:16:00,1021.0127426461831,1,0,1,0,0.45968798380373943,0.45968798380373943,1000.4596879838037
2023-12-25 04:17:00,1021.0127426461831,1,0,1,0,0.44777896867929023,0.44777896867929023,1000.4477789686792
2023-12-25 04:18:00,1021.0127426461831,1,0,1,0,0.4439680838394665,0.4439680838394665,1000.4439680838394
2023-12-25 04:19:00,1021.0127426461831,1,0,1,0,0.45025128021912697,0.45025128021912697,1000.4502512802192
2023-12-25 04:20:00,1021.0127426461831,1,0,1,0,0.4453971656544004,0.4453971656544004,1000.4453971656544
2023-12-25 04:21:00,1021.0127426461831,1,0,1,0,0.4602596165297116,0.4602596165297116,1000.4602596165297
2023-12-25 04:22:00,1021.0127426461831,1,0,1,0,0.45160414433726276,0.45160414433726276,1000.4516041443372
2023-12-25 04:23:00,1021.0127426461831,1,0,1,0,0.45016077170418006,0.45016077170418006,1000.4501607717042
2023-12-25 04:24:00,1021.0127426461831,1,0,1,0,0.45397165654400384,0.45397165654400384,1000.453971656544
2023-12-25 04:25:00,1021.0127426461831,1,0,1,0,0.45158985351911396,0.45158985351911396,1000.4515898535191
2023-12-25 04:26:00,1021.0127426461831,1,0,1,0,0.46206978682862926,0.46206978682862926,1000.4620697868286
2023-12-25 04:27:00,1021.0127426461831,1,0,1,0,0.45630582350839655,0.45630582350839655,1000.4563058235084
2023-12-25 04:28:00,1021.0127426461831,1,0,1,0,0.44993688221983985,0.44993688221983985,1000.4499368822198
2023-12-25 04:29:00,1021.0127426461831,1,0,1,0,0.44492080504942244,0.44492080504942244,1000.4449208050494
2023-12-25 04:30:00,1021.0127426461831,1,0,1,0,0.4549243777539598,0.4549243777539598,1000.454924377754
2023-12-25 04:31:00,1021.0127426461831,1,0,1,0,0.4604025247112064,0.4604025247112064,1000.4604025247112
2023-12-25 04:32:00,1021.0127426461831,1,0,1,0,0.44351077765868807,0.44351077765868807,1000.4435107776586
2023-12-25 04:33:00,1021.0127426461831,1,0,1,0,0.4634988686435632,0.4634988686435632,1000.4634988686436
2023-12-25 04:34:00,1021.0127426461831,1,0,1,0,0.4649279504584971,0.4649279504584971,1000.4649279504584
2023-12-25 04:35:00,1021.0127426461831,1,0,1,0,0.46872454448017203,0.46872454448017203,1000.4687245444802
2023-12-25 04:36:00,1021.0127426461831,1,0,1,0,0.4814576634512312,0.4814576634512312,1000.4814576634512
2023-12-25 04:37:00,1021.0127426461831,1,0,1,0,0.4691675598428017,0.4691675598428017,1000.4691675598427
2023-12-25 04:38:00,1021.0127426461831,1,0,1,0,0.47822317494343386,0.47822317494343386,1000.4782231749434
2023-12-25 04:39:00,1021.0127426461831,1,0,1,0,0.4634988686435632,0.4634988686435632,1000.4634988686436
2023-12-25 04:40:00,1021.0127426461831,1,0,1,0,0.47768965106585726,0.47768965106585726,1000.4776896510658
2023-12-25 04:41:00,1021.0127426461831,1,0,1,0,0.471778015958079,0.471778015958079,1000.4717780159581
2023-12-25 04:42:00,1021.0127426461831,1,0,1,0,0.4601643444087174,0.4601643444087174,1000.4601643444087
2023-12-25 04:43:00,1021.0127426461831,1,0,1,0,0.4629748719780881,0.4629748719780881,1000.4629748719781
2023-12-25 04:44:00,1021.0127426461831,1,0,1,0,0.4658473264261047,0.4658473264261047,1000.4658473264261
2023-12-25 04:45:00,1021.0127426461831,1,0,1,0,0.466971537453853,0.466971537453853,1000.4669715374538
2023-12-25 04:46:00,1021.0127426461831,1,0,1,0,0.4641229010360832,0.4641229010360832,1000.464122901036
2023-12-25 04:47:00,1021.0127426461831,1,0,1,0,0.47358818625699667,0.47358818625699667,1000.473588186257
2023-12-25 04:48:00,1021.0127426461831,1,0,1,0,0.46889127069191366,0.46889127069191366,1000.4688912706919
2023-12-25 04:49:00,1021.0127426461831,1,0,1,0,0.47350244134810054,0.47350244134810054,1000.473502441348
2023-12-25 04:50:00,1021.0127426461831,1,0,1,0,0.4748838871025373,0.4748838871025373,1000.4748838871025
2023-12-25 04:51:00,1021.0127426461831,1,0,1,0,0.47700845540073866,0.47700845540073866,1000.4770084554007
2023-12-25 04:52:00,1021.0127426461831,1,0,1,0,0.47029653447659725,0.47029653447659725,1000.4702965344766
2023-12-25 04:53:00,1021.0127426461831,1,0,1,0,0.4750649041324277,0.4750649041324277,1000.4750649041324
2023-12-25 04:54:00,1021.0127426461831,1,0,1,0,0.47493152316303444,0.47493152316303444,1000.474931523163
2023-12-25 04:55:00,1021.0127426461831,1,0,1,0,0.4757270453733468,0.4757270453733468,1000.4757270453733
2023-12-25 04:56:00,1021.0127426461831,1,0,1,0,0.4715969989281886,0.4715969989281886,1000.4715969989281
2023-12-25 04:57:00,1021.0127426461831,1,0,1,0,0.4792997499106816,0.4792997499106816,1000.4792997499106
2023-12-25 04:58:00,1021.0127426461831,1,0,1,0,0.47851851851851795,0.47851851851851795,1000.4785185185185
2023-12-25 04:59:00,1021.0127426461831,1,0,1,0,0.47778968679290224,0.47778968679290224,1000.4777896867929
2023-12-25 05:00:00,1021.0127426461831,1,0,1,0,0.47269739192568666,0.47269739192568666,1000.4726973919256
2023-12-25 05:01:00,1021.0127426461831,1,0,1,0,0.47493152316303444,0.47493152316303444,1000.474931523163
2023-12-25 05:02:00,1021.0127426461831,1,0,1,0,0.4715969989281886,0.4715969989281886,1000.4715969989281
2023-12-25 05:03:00,1021.0127426461831,1,0,1,0,0.46959628438728257,0.46959628438728257,1000.4695962843873
2023-12-25 05:04:00,1021.0127426461831,1,0,1,0,0.4656948910325119,0.4656948910325119,1000.4656948910325
2023-12-25 05:05:00,1021.0127426461831,1,0,1,0,0.4656948910325119,0.4656948910325119,1000.4656948910325
2023-12-25 05:06:00,1021.0127426461831,1,0,1,0,0.467586042634275,0.467586042634275,1000.4675860426343
2023-12-25 05:07:00,1021.0127426461831,1,0,1,0,0.4739788019530785,0.4739788019530785,1000.4739788019531
2023-12-25 05:08:00,1021.0127426461831,1,0,1,0,0.4657187090627622,0.4657187090627622,1000.4657187090627
2023-12-25 05:09:00,1021.0127426461831,1,0,1,0,0.4716732166249868,0.4716732166249868,1000.4716732166249
2023-12-25 05:10:00,1021.0127426461831,1,0,1,0,0.4716732166249868,0.4716732166249868,1000.4716732166249
2023-12-25 05:11:00,1021.0127426461831,1,0,1,0,0.47254495653209383,0.47254495653209383,1000.472544956532
2023-12-25 05:12:00,1021.0127426461831,1,0,1,0,0.47254495653209383,0.47254495653209383,1000.472544956532
2023-12-25 05:13:00,1021.0127426461831,1,0,1,0,0.47254495653209383,0.47254495653209383,1000.472544956532
2023-12-25 05:14:00,1021.0127426461831,1,0,1,0,0.47254495653209383,0.47254495653209383,1000.472544956532
2023-12-25 05:15:00,1021.0127426461831,1,0,1,0,0.47016791711325473,0.47016791711325473,1000.4701679171133
2023-12-25 05:16:00,1021.0127426461831,1,0,1,0,0.4649279504584971,0.4649279504584971,1000.4649279504584
2023-12-25 05:17:00,1021.0127426461831,1,0,1,0,0.4601643444087174,0.4601643444087174,1000.4601643444087
2023-12-25 05:18:00,1021.0127426461831,1,0,1,0,0.4625461474336072,0.4625461474336072,1000.4625461474336
2023-12-25 05:19:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:20:00,1021.0127426461831,1,0,1,0,0.47269739192568666,0.47269739192568666,1000.4726973919256
2023-12-25 05:21:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:22:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:23:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:24:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:25:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:26:00,1021.0127426461831,1,0,1,0,0.46815767536024716,0.46815767536024716,1000.4681576753602
2023-12-25 05:27:00,1021.0127426461831,1,0,1,0,0.45590568060021325,0.45590568060021325,1000.4559056806002
2023-12-25 05:28:00,1021.0127426461831,1,0,1,0,0.4594926759556968,0.4594926759556968,1000.4594926759556
2023-12-25 05:29:00,1021.0127426461831,1,0,1,0,0.451113492914136,0.451113492914136,1000.4511134929141
2023-12-25 05:30:00,1021.0127426461831,1,0,1,0,0.4492890317970696,0.4492890317970696,1000.4492890317971
2023-12-25 05:31:00,1021.0127426461831,1,0,1,0,0.4457163272597348,0.4457163272597348,1000.4457163272597
2023-12-25 05:32:00,1021.0127426461831,1,0,1,0,0.44110992020959866,0.44110992020959866,1000.4411099202096
2023-12-25 05:33:00,1021.0127426461831,1,0,1,0,0.44492080504942244,0.44492080504942244,1000.4449208050494
2023-12-25 05:34:00,1021.0127426461831,1,0,1,0,0.45271406454686225,0.45271406454686225,1000.4527140645469
2023-12-25 05:35:00,1021.0127426461831,1,0,1,0,0.4530903894247953,0.4530903894247953,1000.4530903894248
2023-12-25 05:36:00,1021.0127426461831,1,0,1,0,0.45120400142908296,0.45120400142908296,1000.4512040014291
2023-12-25 05:37:00,1021.0127426461831,1,0,1,0,0.44587352625937837,0.44587352625937837,1000.4458735262593
2023-12-25 05:38:00,1021.0127426461831,1,0,1,0,0.4499035369774915,0.4499035369774915,1000.4499035369774
2023-12-25 05:39:00,1021.0127426461831,1,0,1,0,0.4472978444682615,0.4472978444682615,1000.4472978444683
2023-12-25 05:40:00,1021.0127426461831,1,0,1,0,0.43348815052995116,0.43348815052995116,1000.4334881505299
2023-12-25 05:41:00,1021.0127426461831,1,0,1,0,0.45158985351911396,0.45158985351911396,1000.4515898535191
2023-12-25 05:42:00,1021.0127426461831,1,0,1,0,0.4372513993092778,0.4372513993092778,1000.4372513993093
2023-12-25 05:43:00,1021.0127426461831,1,0,1,0,0.4482458020721702,0.4482458020721702,1000.4482458020722
2023-12-25 05:44:00,1021.0127426461831,1,0,1,0,0.4483506014052624,0.4483506014052624,1000.4483506014052
2023-12-25 05:45:00,1021.0127426461831,1,0,1,0,0.4434917232344885,0.4434917232344885,1000.4434917232345
2023-12-25 05:46:00,1021.0127426461831,1,0,1,0,0.4434917232344885,0.4434917232344885,1000.4434917232345
2023-12-25 05:47:00,1021.0127426461831,1,0,1,0,0.44081934024056185,0.44081934024056185,1000.4408193402405
2023-12-25 05:48:00,1021.0127426461831,1,0,1,0,0.43348815052995116,0.43348815052995116,1000.4334881505299
2023-12-25 05:49:00,1021.0127426461831,1,0,1,0,0.4315827081100393,0.4315827081100393,1000.43158270811
2023-12-25 05:50:00,1021.0127426461831,1,0,1,0,0.4249136596403478,0.4249136596403478,1000.4249136596403
2023-12-25 05:51:00,1021.0127426461831,1,0,1,0,0.43142550911039573,0.43142550911039573,1000.4314255091103
2023-12-25 05:52:00,1021.0127426461831,1,0,1,0,0.43607955222103245,0.43607955222103245,1000.436079552221
2023-12-25 05:53:00,1021.0127426461831,1,0,1,0,0.4355174467071583,0.4355174467071583,1000.4355174467071
2023-12-25 05:54:00,1021.0127426461831,1,0,1,0,0.43019649874955174,0.43019649874955174,1000.4301964987495
2023-12-25 05:55:00,1021.0127426461831,1,0,1,0,0.43019649874955174,0.43019649874955174,1000.4301964987495
2023-12-25 05:56:00,1021.0127426461831,1,0,1,0,0.4430153626295105,0.4430153626295105,1000.4430153626295
2023-12-25 05:57:00,1021.0127426461831,1,0,1,0,0.43545551982850894,0.43545551982850894,1000.4354555198285
2023-12-25 05:58:00,1021.0127426461831,1,0,1,0,0.43124449208050536,0.43124449208050536,1000.4312444920805
2023-12-25 05:59:00,1021.0127426461831,1,0,1,0,0.4235655591282593,0.4235655591282593,1000.4235655591283
2023-12-25 06:00:00,1021.0127426461831,1,0,1,0,0.4153864475407884,0.4153864475407884,1000.4153864475408
2023-12-25 06:01:00,1021.0127426461831,1,0,1,0,0.41586280814576637,0.41586280814576637,1000.4158628081458
2023-12-25 06:02:00,1021.0127426461831,1,0,1,0,0.4243182088841253,0.4243182088841253,1000.4243182088841
2023-12-25 06:03:00,1021.0127426461831,1,0,1,0,0.42157913540550196,0.42157913540550196,1000.4215791354055
2023-12-25 06:04:00,1021.0127426461831,1,0,1,0,0.42818625699654767,0.42818625699654767,1000.4281862569966
2023-12-25 06:05:00,1021.0127426461831,1,0,1,0,0.42818625699654767,0.42818625699654767,1000.4281862569966
2023-12-25 06:06:00,1021.0127426461831,1,0,1,0,0.41820650232225715,0.41820650232225715,1000.4182065023223
2023-12-25 06:07:00,1021.0127426461831,1,0,1,0,0.4180683577468131,0.4180683577468131,1000.4180683577468
2023-12-25 06:08:00,1021.0127426461831,1,0,1,0,0.41025128021912644,0.41025128021912644,1000.4102512802191
2023-12-25 06:09:00,1021.0127426461831,1,0,1,0,0.4049065142312731,0.4049065142312731,1000.4049065142312
2023-12-25 06:10:00,1021.0127426461831,1,0,1,0,0.4053781112302003,0.4053781112302003,1000.4053781112302
2023-12-25 06:11:00,1021.0127426461831,1,0,1,0,0.41850660950339547,0.41850660950339547,1000.4185066095034
2023-12-25 06:12:00,1021.0127426461831,1,0,1,0,0.4144861259973803,0.4144861259973803,1000.4144861259973
2023-12-25 06:13:00,1021.0127426461831,1,0,1,0,0.41487197808741133,0.41487197808741133,1000.4148719780874
2023-12-25 06:14:00,1021.0127426461831,1,0,1,0,0.40347743241633915,0.40347743241633915,1000.4034774324164
2023-12-25 06:15:00,1021.0127426461831,1,0,1,0,0.4096891747052523,0.4096891747052523,1000.4096891747052
2023-12-25 06:16:00,1021.0127426461831,1,0,1,0,0.409417649160415,0.409417649160415,1000.4094176491604
2023-12-25 06:17:00,1021.0127426461831,1,0,1,0,0.40470644277718315,0.40470644277718315,1000.4047064427772
2023-12-25 06:18:00,1021.0127426461831,1,0,1,0,0.4010956293914493,0.4010956293914493,1000.4010956293914
2023-12-25 06:19:00,1021.0127426461831,1,0,1,0,0.4033678694771927,0.4033678694771927,1000.4033678694772
2023-12-25 06:20:00,1021.0127426461831,1,0,1,0,0.3987138263665595,0.3987138263665595,1000.3987138263666
2023-12-25 06:21:00,1021.0127426461831,1,0,1,0,0.39784208645944896,0.39784208645944896,1000.3978420864594
2023-12-25 06:22:00,1021.0127426461831,1,0,1,0,0.3972847445516256,0.3972847445516256,1000.3972847445516
2023-12-25 06:23:00,1021.0127426461831,1,0,1,0,0.39486959628438745,0.39486959628438745,1000.3948695962844
2023-12-25 06:24:00,1021.0127426461831,1,0,1,0,0.3896629748719781,0.3896629748719781,1000.389662974872
2023-12-25 06:25:00,1021.0127426461831,1,0,1,0,0.3911873288079062,0.3911873288079062,1000.3911873288079
2023-12-25 06:26:00,1021.0127426461831,1,0,1,0,0.3868048112421103,0.3868048112421103,1000.3868048112421
2023-12-25 06:27:00,1021.0127426461831,1,0,1,0,0.3844230082172204,0.3844230082172204,1000.3844230082173
2023-12-25 06:28:00,1021.0127426461831,1,0,1,0,0.3820412051923306,0.3820412051923306,1000.3820412051923
2023-12-25 06:29:00,1021.0127426461831,1,0,1,0,0.37680123853757297,0.37680123853757297,1000.3768012385376
2023-12-25 06:30:00,1021.0127426461831,1,0,1,0,0.37761581517208487,0.37761581517208487,1000.377615815172
2023-12-25 06:31:00,1021.0127426461831,1,0,1,0,0.38218411337382535,0.38218411337382535,1000.3821841133738
2023-12-25 06:32:00,1021.0127426461831,1,0,1,0,0.3826557103727526,0.3826557103727526,1000.3826557103728
2023-12-25 06:33:00,1021.0127426461831,1,0,1,0,0.3826557103727526,0.3826557103727526,1000.3826557103728
2023-12-25 06:34:00,1021.0127426461831,1,0,1,0,0.4099607002500896,0.4099607002500896,1000.40996070025
2023-12-25 06:35:00,1021.0127426461831,1,0,1,0,0.3914302727164459,0.3914302727164459,1000.3914302727164
2023-12-25 06:36:00,1021.0127426461831,1,0,1,0,0.39148743598904456,0.39148743598904456,1000.391487435989
2023-12-25 06:37:00,1021.0127426461831,1,0,1,0,0.3894962486602365,0.3894962486602365,1000.3894962486602
2023-12-25 06:38:00,1021.0127426461831,1,0,1,0,0.38672859354531214,0.38672859354531214,1000.3867285935453
2023-12-25 06:39:00,1021.0127426461831,1,0,1,0,0.39013933547695606,0.39013933547695606,1000.390139335477
2023-12-25 06:40:00,1021.0127426461831,1,0,1,0,0.39053471477908863,0.39053471477908863,1000.390534714779
2023-12-25 06:41:00,1021.0127426461831,1,0,1,0,0.39053471477908863,0.39053471477908863,1000.390534714779
2023-12-25 06:42:00,1021.0127426461831,1,0,1,0,0.391092056686912,0.391092056686912,1000.391092056687
2023-12-25 06:43:00,1021.0127426461831,1,0,1,0,0.3934738597118018,0.3934738597118018,1000.3934738597118
2023-12-25 06:44:00,1021.0127426461831,1,0,1,0,0.39633202334166967,0.39633202334166967,1000.3963320233416
2023-12-25 06:45:00,1021.0127426461831,1,0,1,0,0.3910110753840666,0.3910110753840666,1000.3910110753841
2023-12-25 06:46:00,1021.0127426461831,1,0,1,0,0.40101464808860393,0.40101464808860393,1000.4010146480886
2023-12-25 06:47:00,1021.0127426461831,1,0,1,0,0.4010956293914493,0.4010956293914493,1000.4010956293914
2023-12-25 06:48:00,1021.0127426461831,1,0,1,0,0.4095891389782073,0.4095891389782073,1000.4095891389782
2023-12-25 06:49:00,1021.0127426461831,1,0,1,0,0.4112564010956302,0.4112564010956302,1000.4112564010956
2023-12-25 06:50:00,1021.0127426461831,1,0,1,0,0.40061926878647136,0.40061926878647136,1000.4006192687865
2023-12-25 06:51:00,1021.0127426461831,1,0,1,0,0.4011956651184943,0.4011956651184943,1000.4011956651185
2023-12-25 06:52:00,1021.0127426461831,1,0,1,0,0.4017625342384192,0.4017625342384192,1000.4017625342384
2023-12-25 06:53:00,1021.0127426461831,1,0,1,0,0.422708110039301,0.422708110039301,1000.4227081100393
2023-12-25 06:54:00,1021.0127426461831,1,0,1,0,0.4211313564368216,0.4211313564368216,1000.4211313564368
2023-12-25 06:55:00,1021.0127426461831,1,0,1,0,0.41981183756103413,0.41981183756103413,1000.419811837561
2023-12-25 06:56:00,1021.0127426461831,1,0,1,0,0.4217220435869968,0.4217220435869968,1000.421722043587
2023-12-25 06:57:00,1021.0127426461831,1,0,1,0,0.40840776467786044,0.40840776467786044,1000.4084077646778
2023-12-25 06:58:00,1021.0127426461831,1,0,1,0,0.4149815410265578,0.4149815410265578,1000.4149815410266
2023-12-25 06:59:00,1021.0127426461831,1,0,1,0,0.41491008693581044,0.41491008693581044,1000.4149100869358
2023-12-25 07:00:00,1021.0127426461831,1,0,1,0,0.4110420388233881,0.4110420388233881,1000.4110420388233
2023-12-25 07:01:00,1021.0127426461831,1,0,1,0,0.42324639752292487,0.42324639752292487,1000.4232463975229
2023-12-25 07:02:00,1021.0127426461831,1,0,1,0,0.4239609384303918,0.4239609384303918,1000.4239609384304
2023-12-25 07:03:00,1021.0127426461831,1,0,1,0,0.4230891985232813,0.4230891985232813,1000.4230891985233
2023-12-25 07:04:00,1021.0127426461831,1,0,1,0,0.4288055257830169,0.4288055257830169,1000.428805525783
2023-12-25 07:05:00,1021.0127426461831,1,0,1,0,0.4244372990353698,0.4244372990353698,1000.4244372990354
2023-12-25 07:06:00,1021.0127426461831,1,0,1,0,0.42634274145528167,0.42634274145528167,1000.4263427414553
