time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-11-19 15:00:00,947.0483166740731,3,2,5,1.7657005893096054,-5.0150796499453145,-3.249379060635709,996.7506209393642
2018-11-19 15:01:00,947.0483166740731,3,2,5,1.7657005893096054,-5.001442404632987,-3.2357418153233812,996.7642581846766
2018-11-19 15:02:00,947.0483166740731,3,2,5,1.7657005893096054,-5.019170823539004,-3.2534702342293986,996.7465297657706
2018-11-19 15:03:00,947.0483166740731,3,2,5,1.7657005893096054,-4.962965891073221,-3.1972653017636157,996.8027346982363
2018-11-19 15:04:00,947.0483166740731,3,2,5,1.7657005893096054,-5.037288878025381,-3.2715882887157752,996.7284117112841
2018-11-19 15:05:00,947.0483166740731,3,2,5,1.7657005893096054,-5.063686688594234,-3.2979860992846284,996.7020139007153
2018-11-19 15:06:00,947.0483166740731,3,2,5,1.7657005893096054,-5.090084499163088,-3.3243839098534824,996.6756160901465
2018-11-19 15:07:00,947.0483166740731,3,2,5,1.7657005893096054,-5.163433397164363,-3.3977328078547577,996.6022671921452
2018-11-19 15:08:00,947.0483166740731,3,2,5,1.7657005893096054,-5.2070725821638,-3.4413719928541946,996.5586280071458
2018-11-19 15:09:00,947.0483166740731,3,2,5,1.7657005893096054,-5.17424578451913,-3.4085451952095243,996.5914548047904
2018-11-19 15:10:00,947.0483166740731,3,2,5,1.7657005893096054,-5.247789500310586,-3.4820889110009805,996.517911088999
2018-11-19 15:11:00,947.0483166740731,3,2,5,1.7657005893096054,-5.27194690629242,-3.506246316982814,996.4937536830171
2018-11-19 15:12:00,947.0483166740731,3,2,5,1.7657005893096054,-5.199182461661667,-3.4334818723520613,996.5665181276479
2018-11-19 15:13:00,947.0483166740731,3,2,5,1.7657005893096054,-5.1922664301104176,-3.426565840800812,996.5734341591991
2018-11-19 15:14:00,947.0483166740731,3,2,5,1.7657005893096054,-5.191779385634975,-3.4260787963253696,996.5739212036746
2018-11-19 15:15:00,947.0483166740731,3,2,5,1.7657005893096054,-5.1922664301104176,-3.426565840800812,996.5734341591991
2018-11-19 15:16:00,947.0483166740731,3,2,5,1.7657005893096054,-5.165381575066122,-3.3996809857565164,996.6003190142434
2018-11-19 15:17:00,947.0483166740731,3,2,5,1.7657005893096054,-5.189636389943035,-3.42393580063343,996.5760641993666
2018-11-19 15:18:00,947.0483166740731,3,2,5,1.7657005893096054,-5.203858088625887,-3.438157499316282,996.5618425006837
2018-11-19 15:19:00,947.0483166740731,3,2,5,1.7657005893096054,-5.169277930869648,-3.4035773415600428,996.5964226584399
2018-11-19 15:20:00,947.0483166740731,3,2,5,1.7657005893096054,-5.14414643593694,-3.3784458466273346,996.6215541533726
2018-11-19 15:21:00,947.0483166740731,3,2,5,1.7657005893096054,-5.084824418828335,-3.3191238295187295,996.6808761704813
2018-11-19 15:22:00,947.0483166740731,3,2,5,1.7657005893096054,-5.056868065938074,-3.291167476628469,996.7088325233715
2018-11-19 15:23:00,947.0483166740731,3,2,5,1.7657005893096054,-5.13255477742146,-3.366854188111855,996.6331458118881
2018-11-19 15:24:00,947.0483166740731,3,2,5,1.7657005893096054,-5.1354770442741025,-3.369776454964497,996.6302235450355
2018-11-19 15:25:00,947.0483166740731,3,2,5,1.7657005893096054,-5.094078263861695,-3.3283776745520894,996.6716223254479
2018-11-19 15:26:00,947.0483166740731,3,2,5,1.7657005893096054,-5.087746685680977,-3.3220460963713716,996.6779539036286
2018-11-19 15:27:00,947.0483166740731,3,2,5,1.7657005893096054,-5.0329054777464215,-3.267204888436816,996.7327951115632
2018-11-19 15:28:00,947.0483166740731,3,2,5,1.7657005893096054,-4.82347635330718,-3.057775763997575,996.9422242360024
2018-11-19 15:29:00,947.0483166740731,3,2,5,1.7657005893096054,-4.606059699470716,-2.8403591101611108,997.1596408898388
2018-11-19 15:30:00,947.0483166740731,3,2,5,1.7657005893096054,-4.65116001789647,-2.8854594285868647,997.114540571413
2018-11-19 15:31:00,947.0483166740731,3,2,5,1.7657005893096054,-4.830684611543692,-3.0649840222340865,996.9350159777658
2018-11-19 15:32:00,947.0483166740731,3,2,5,1.7657005893096054,-4.805845343296245,-3.04014475398664,996.9598552460133
2018-11-19 15:33:00,947.0483166740731,3,2,5,1.7657005893096054,-4.796007044892353,-3.030306455582748,996.9696935444172
2018-11-19 15:34:00,947.0483166740731,3,2,5,1.7657005893096054,-4.888740313016151,-3.1230397237065457,996.8769602762934
2018-11-19 15:35:00,947.0483166740731,3,2,5,1.7657005893096054,-4.957608401843378,-3.1919078125337723,996.8080921874662
2018-11-19 15:36:00,947.0483166740731,3,2,5,1.7657005893096054,-4.828444206956663,-3.0627436176470573,996.9372563823529
2018-11-19 15:37:00,947.0483166740731,3,2,5,1.7657005893096054,-4.796007044892353,-3.030306455582748,996.9696935444172
2018-11-19 15:38:00,947.0483166740731,3,2,5,1.7657005893096054,-4.892149624344228,-3.1264490350346223,996.8735509649654
2018-11-19 15:39:00,947.0483166740731,3,2,5,1.7657005893096054,-4.988779248271542,-3.2230786589619367,996.776921341038
2018-11-19 15:40:00,947.0483166740731,3,2,5,1.7657005893096054,-4.9643296156044565,-3.198629026294851,996.8013709737052
2018-11-19 15:41:00,947.0483166740731,3,2,5,1.7657005893096054,-5.100117615357151,-3.3344170260475456,996.6655829739524
2018-11-19 15:42:00,947.0483166740731,3,2,5,1.7657005893096054,-5.012254791987762,-3.2465542026781566,996.7534457973218
2018-11-19 15:43:00,947.0483166740731,3,2,5,1.7657005893096054,-5.009624751820382,-3.243924162510776,996.7560758374892
2018-11-19 15:44:00,947.0483166740731,3,2,5,1.7657005893096054,-5.058524017154571,-3.292823427844966,996.7071765721549
2018-11-19 15:45:00,947.0483166740731,3,2,5,1.7657005893096054,-5.048393492065409,-3.2826929027558034,996.7173070972442
2018-11-19 15:46:00,947.0483166740731,3,2,5,1.7657005893096054,-5.006312849387387,-3.240612260077782,996.7593877399222
2018-11-19 15:47:00,947.0483166740731,3,2,5,1.7657005893096054,-4.984298439097493,-3.218597849787888,996.7814021502121
2018-11-19 15:48:00,947.0483166740731,3,2,5,1.7657005893096054,-4.880850192514019,-3.1151496032044133,996.8848503967955
2018-11-19 15:49:00,947.0483166740731,3,2,5,1.7657005893096054,-4.991409288438923,-3.225708699129318,996.7742913008706
2018-11-19 15:50:00,947.0483166740731,3,2,5,1.7657005893096054,-4.897312295783898,-3.1316117064742928,996.8683882935256
2018-11-19 15:51:00,947.0483166740731,3,2,5,1.7657005893096054,-4.820651495349629,-3.0549509060400233,996.9450490939599
2018-11-19 15:52:00,947.0483166740731,3,2,5,1.7657005893096054,-4.898481202524954,-3.132780613215348,996.8672193867847
2018-11-19 15:53:00,947.0483166740731,3,2,5,1.7657005893096054,-4.89312371329511,-3.127423123985505,996.8725768760145
2018-11-19 15:54:00,947.0483166740731,3,2,5,1.7657005893096054,-4.949718281341253,-3.184017692031648,996.8159823079683
2018-11-19 15:55:00,947.0483166740731,3,2,5,1.7657005893096054,-4.88844808633089,-3.122747497021285,996.8772525029786
2018-11-19 15:56:00,947.0483166740731,3,2,5,1.7657005893096054,-4.8527964307286675,-3.087095841419062,996.9129041585809
2018-11-19 15:57:00,947.0483166740731,3,2,5,1.7657005893096054,-4.866141449355735,-3.1004408600461293,996.8995591399538
2018-11-19 15:58:00,947.0483166740731,3,2,5,1.7657005893096054,-4.860199506755359,-3.094498917445754,996.9055010825542
2018-11-19 15:59:00,947.0483166740731,3,2,5,1.7657005893096054,-4.933158769176282,-3.167458179866677,996.8325418201333
2018-11-19 16:00:00,947.0483166740731,3,2,5,1.7657005893096054,-4.916988892591673,-3.151288303282068,996.8487116967178
2018-11-19 16:01:00,947.0483166740731,3,2,5,1.7657005893096054,-4.952737957088977,-3.1870373677793715,996.8129626322205
2018-11-19 16:02:00,947.0483166740731,3,2,5,1.7657005893096054,-4.844224447960929,-3.078523858651324,996.9214761413486
2018-11-19 16:03:00,947.0483166740731,3,2,5,1.7657005893096054,-4.824547851153145,-3.05884726184354,996.9411527381565
2018-11-19 16:04:00,947.0483166740731,3,2,5,1.7657005893096054,-4.781006075048799,-3.0153054857391934,996.9846945142608
2018-11-19 16:05:00,947.0483166740731,3,2,5,1.7657005893096054,-4.816657730651013,-3.0509571413414074,996.9490428586586
2018-11-19 16:06:00,947.0483166740731,3,2,5,1.7657005893096054,-4.915430350270267,-3.1497297609606614,996.8502702390393
2018-11-19 16:07:00,947.0483166740731,3,2,5,1.7657005893096054,-4.942607431999824,-3.1769068426902187,996.8230931573097
2018-11-19 16:08:00,947.0483166740731,3,2,5,1.7657005893096054,-5.043912682891369,-3.2782120935817636,996.7217879064182
2018-11-19 16:09:00,947.0483166740731,3,2,5,1.7657005893096054,-5.109955913761043,-3.3442553244514377,996.6557446755485
2018-11-19 16:10:00,947.0483166740731,3,2,5,1.7657005893096054,-5.209507804541,-3.443807215231395,996.5561927847685
2018-11-19 16:11:00,947.0483166740731,3,2,5,1.7657005893096054,-5.242919055556185,-3.4772184662465797,996.5227815337533
2018-11-19 16:12:00,947.0483166740731,3,2,5,1.7657005893096054,-5.27662253325664,-3.510921943947035,996.4890780560529
2018-11-19 16:13:00,947.0483166740731,3,2,5,1.7657005893096054,-5.321333216102042,-3.5556326267924367,996.4443673732076
2018-11-19 16:14:00,947.0483166740731,3,2,5,1.7657005893096054,-5.525891895786883,-3.760191306477277,996.2398086935227
2018-11-19 16:15:00,947.0483166740731,3,2,5,1.7657005893096054,-5.428580409593953,-3.6628798202843473,996.3371201797156
2018-11-19 16:16:00,947.0483166740731,3,2,5,1.7657005893096054,-5.460140891602469,-3.694440302292864,996.305559697707
2018-11-19 16:17:00,947.0483166740731,3,2,5,1.7657005893096054,-5.428483000698863,-3.6627824113892578,996.3372175886107
2018-11-19 16:18:00,947.0483166740731,3,2,5,1.7657005893096054,-5.406760817094239,-3.6410602277846333,996.3589397722153
2018-11-19 16:19:00,947.0483166740731,3,2,5,1.7657005893096054,-5.343152808601756,-3.5774522192921507,996.4225477807078
2018-11-19 16:20:00,947.0483166740731,3,2,5,1.7657005893096054,-5.268635003859425,-3.50293441454982,996.4970655854502
2018-11-19 16:21:00,947.0483166740731,3,2,5,1.7657005893096054,-5.457413442540007,-3.6917128532304018,996.3082871467695
2018-11-19 16:22:00,947.0483166740731,3,2,5,1.7657005893096054,-5.49764331621136,-3.731942726901755,996.2680572730982
2018-11-19 16:23:00,947.0483166740731,3,2,5,1.7657005893096054,-5.585019095105306,-3.8193185057957004,996.1806814942042
2018-11-19 16:24:00,947.0483166740731,3,2,5,1.7657005893096054,-5.622326701924017,-3.8566261126144115,996.1433738873856
2018-11-19 16:25:00,947.0483166740731,3,2,5,1.7657005893096054,-5.578297881344238,-3.8125972920346323,996.1874027079654
2018-11-19 16:26:00,930.0363941998445,4,2,6,1.7657005893096054,-5.80662433143055,-4.0409237421209445,995.959076257879
2018-11-19 16:27:00,930.0363941998445,4,2,6,1.7657005893096054,-5.848505593557213,-4.082805004247607,995.9171949957523
2018-11-19 16:28:00,930.0363941998445,4,2,6,1.7657005893096054,-5.748725784101849,-3.9830251947922433,996.0169748052077
2018-11-19 16:29:00,930.0363941998445,4,2,6,1.7657005893096054,-5.651440469882875,-3.8857398805732695,996.1142601194267
2018-11-19 16:30:00,930.0363941998445,4,2,6,1.7657005893096054,-5.854151030144811,-4.088450440835206,995.9115495591648
2018-11-19 16:31:00,930.0363941998445,4,2,6,1.7657005893096054,-6.071565983379126,-4.305865394069521,995.6941346059305
2018-11-19 16:32:00,930.0363941998445,4,2,6,1.7657005893096054,-6.478562574578619,-4.712861985269013,995.2871380147309
2018-11-19 16:33:00,930.0363941998445,4,2,6,1.7657005893096054,-6.1421995853356846,-4.376498996026079,995.6235010039738
2018-11-19 16:34:00,930.0363941998445,4,2,6,1.7657005893096054,-5.851393956462491,-4.085693367152886,995.914306632847
2018-11-19 16:35:00,930.0363941998445,4,2,6,1.7657005893096054,-6.16780098381436,-4.402100394504755,995.5978996054952
2018-11-19 16:36:00,930.0363941998445,4,2,6,1.7657005893096054,-5.844698206091155,-4.07899761678155,995.9210023832184
2018-11-19 16:37:00,930.0363941998445,4,2,6,1.7657005893096054,-5.853757162475912,-4.088056573166306,995.9119434268337
2018-11-19 16:38:00,930.0363941998445,4,2,6,1.7657005893096054,-5.690827236773149,-3.925126647463544,996.0748733525364
2018-11-19 16:39:00,930.0363941998445,4,2,6,1.7657005893096054,-5.432450045972951,-3.6667494566633456,996.3332505433366
2018-11-19 16:40:00,930.0363941998445,4,2,6,1.7657005893096054,-4.7718026760001,-3.006102086690495,996.9938979133094
2018-11-19 16:41:00,930.0363941998445,4,2,6,1.7657005893096054,-4.780992921607829,-3.0152923322982232,996.9847076677017
2018-11-19 16:42:00,930.0363941998445,4,2,6,1.7657005893096054,-4.845587219307879,-3.0798866299982732,996.9201133700017
2018-11-19 16:43:00,930.0363941998445,4,2,6,1.7657005893096054,-4.971362294910818,-3.205661705601212,996.7943382943987
2018-11-19 16:44:00,930.0363941998445,4,2,6,1.7657005893096054,-5.064183775548903,-3.298483186239298,996.7015168137607
2018-11-19 16:45:00,930.0363941998445,4,2,6,1.7657005893096054,-4.936570650824414,-3.170870061514808,996.8291299384852
2018-11-19 16:46:00,930.0363941998445,4,2,6,1.7657005893096054,-4.892457471907299,-3.126756882597694,996.8732431174022
2018-11-19 16:47:00,930.0363941998445,4,2,6,1.7657005893096054,-4.8197232423832626,-3.054022653073657,996.9459773469263
2018-11-19 16:48:00,930.0363941998445,4,2,6,1.7657005893096054,-5.0026091299771025,-3.236908540667497,996.7630914593324
2018-11-19 16:49:00,930.0363941998445,4,2,6,1.7657005893096054,-5.028210528455777,-3.262509939146172,996.7374900608538
2018-11-19 16:50:00,930.0363941998445,4,2,6,1.7657005893096054,-5.032805651259648,-3.2671050619500424,996.7328949380499
2018-11-19 16:51:00,930.0363941998445,4,2,6,1.7657005893096054,-5.075737227170039,-3.310036637860434,996.6899633621395
2018-11-19 16:52:00,930.0363941998445,4,2,6,1.7657005893096054,-4.960990446296379,-3.195289856986774,996.8047101430132
2018-11-19 16:53:00,930.0363941998445,4,2,6,1.7657005893096054,-4.990661810687055,-3.2249612213774492,996.7750387786225
2018-11-19 16:54:00,930.0363941998445,4,2,6,1.7657005893096054,-5.021252199638499,-3.2555516103288937,996.7444483896711
2018-11-19 16:55:00,930.0363941998445,4,2,6,1.7657005893096054,-5.063002172542193,-3.2973015832325876,996.7026984167674
2018-11-19 16:56:00,930.0363941998445,4,2,6,1.7657005893096054,-5.145583093788799,-3.379882504479194,996.6201174955207
2018-11-19 16:57:00,930.0363941998445,4,2,6,1.7657005893096054,-5.369299929725552,-3.603599340415947,996.396400659584
2018-11-19 16:58:00,930.0363941998445,4,2,6,1.7657005893096054,-5.276215870641538,-3.5105152813319327,996.489484718668
2018-11-19 16:59:00,930.0363941998445,4,2,6,1.7657005893096054,-5.327418667598889,-3.5617180782892834,996.4382819217107
2018-11-19 17:00:00,930.0363941998445,4,2,6,1.7657005893096054,-5.476694514113023,-3.710993924803418,996.2890060751965
2018-11-19 17:01:00,930.0363941998445,4,2,6,1.7657005893096054,-5.500720441916101,-3.735019852606496,996.2649801473934
2018-11-19 17:02:00,930.0363941998445,4,2,6,1.7657005893096054,-5.455031792323378,-3.689331203013773,996.3106687969862
2018-11-19 17:03:00,930.0363941998445,4,2,6,1.7657005893096054,-5.371400557293032,-3.6056999679834263,996.3943000320165
2018-11-19 17:04:00,930.0363941998445,4,2,6,1.7657005893096054,-5.324136437024698,-3.558435847715093,996.4415641522849
2018-11-19 17:05:00,930.0363941998445,4,2,6,1.7657005893096054,-5.188777248145133,-3.4230766588355275,996.5769233411644
2018-11-19 17:06:00,930.0363941998445,4,2,6,1.7657005893096054,-5.184313414564233,-3.4186128252546277,996.5813871747453
2018-11-19 17:07:00,930.0363941998445,4,2,6,1.7657005893096054,-5.164488741896125,-3.39878815258652,996.6012118474134
2018-11-19 17:08:00,930.0363941998445,4,2,6,1.7657005893096054,-5.191928189496352,-3.4262276001867464,996.5737723998132
2018-11-19 17:09:00,930.0363941998445,4,2,6,1.7657005893096054,-5.315208769862911,-3.549508180553306,996.4504918194466
2018-11-19 17:10:00,930.0363941998445,4,2,6,1.7657005893096054,-5.354201669084274,-3.5885010797746686,996.4114989202253
2018-11-19 17:11:00,930.0363941998445,4,2,6,1.7657005893096054,-5.428248790837993,-3.662548201528388,996.3374517984715
2018-11-19 17:12:00,930.0363941998445,4,2,6,1.7657005893096054,-5.463434302593308,-3.6977337132837027,996.3022662867162
2018-11-19 17:13:00,930.0363941998445,4,2,6,1.7657005893096054,-5.430611996851413,-3.6649114075418074,996.3350885924581
2018-11-19 17:14:00,930.0363941998445,4,2,6,1.7657005893096054,-5.3719257141849015,-3.606225124875296,996.3937748751247
2018-11-19 17:15:00,930.0363941998445,4,2,6,1.7657005893096054,-5.368380905164772,-3.6026803158551663,996.3973196841448
2018-11-19 17:16:00,930.0363941998445,4,2,6,1.7657005893096054,-5.44426607604004,-3.6785654867304345,996.3214345132695
2018-11-19 17:17:00,930.0363941998445,4,2,6,1.7657005893096054,-5.527503443401487,-3.761802854091882,996.2381971459081
2018-11-19 17:18:00,930.0363941998445,4,2,6,1.7657005893096054,-5.703956159069906,-3.938255569760301,996.0617444302396
2018-11-19 17:19:00,930.0363941998445,4,2,6,1.7657005893096054,-5.6446134302885556,-3.87891284097895,996.121087159021
2018-11-19 17:20:00,930.0363941998445,4,2,6,1.7657005893096054,-5.690827236773149,-3.925126647463544,996.0748733525364
2018-11-19 17:21:00,930.0363941998445,4,2,6,1.7657005893096054,-5.80662433143055,-4.0409237421209445,995.959076257879
2018-11-19 17:22:00,930.0363941998445,4,2,6,1.7657005893096054,-5.746493867311399,-3.9807932780017934,996.0192067219981
2018-11-19 17:23:00,930.0363941998445,4,2,6,1.7657005893096054,-5.720104733494914,-3.9544041441853084,996.0455958558146
2018-11-19 17:24:00,930.0363941998445,4,2,6,1.7657005893096054,-5.613366595222282,-3.847666005912677,996.1523339940873
2018-11-19 17:25:00,930.0363941998445,4,2,6,1.7657005893096054,-5.557043518569192,-3.791342929259587,996.2086570707404
2018-11-19 17:26:00,930.0363941998445,4,2,6,1.7657005893096054,-5.545358777725073,-3.7796581884154676,996.2203418115845
2018-11-19 17:27:00,930.0363941998445,4,2,6,1.7657005893096054,-5.454900503100407,-3.6891999137908016,996.3108000862092
2018-11-19 17:28:00,930.0363941998445,4,2,6,1.7657005893096054,-5.484703156714053,-3.7190025674044476,996.2809974325955
2018-11-19 17:29:00,930.0363941998445,4,2,6,1.7657005893096054,-5.6325348217755495,-3.866834232465944,996.133165767534
2018-11-19 17:30:00,930.0363941998445,4,2,6,1.7657005893096054,-5.5420765471508835,-3.776375957841278,996.2236240421587
2018-11-19 17:31:00,930.0363941998445,4,2,6,1.7657005893096054,-5.50321493715248,-3.7375143478428745,996.262485652157
2018-11-19 17:32:00,930.0363941998445,4,2,6,1.7657005893096054,-5.625051336066389,-3.8593507467567836,996.1406492532432
2018-11-19 17:33:00,930.0363941998445,4,2,6,1.7657005893096054,-5.641856356606247,-3.876155767296642,996.1238442327033
2018-11-19 17:34:00,930.0363941998445,4,2,6,1.7657005893096054,-5.767500142986217,-4.001799553676611,995.9982004463234
2018-11-19 17:35:00,930.0363941998445,4,2,6,1.7657005893096054,-5.714328007684345,-3.9486274183747394,996.0513725816252
2018-11-19 17:36:00,930.0363941998445,4,2,6,1.7657005893096054,-5.80911882666694,-4.043418237357335,995.9565817626426
2018-11-19 17:37:00,930.0363941998445,4,2,6,1.7657005893096054,-5.873975702812918,-4.108275113503312,995.8917248864966
2018-11-19 17:38:00,930.0363941998445,4,2,6,1.7657005893096054,-5.866754795549699,-4.101054206240094,995.8989457937598
2018-11-19 17:39:00,930.0363941998445,4,2,6,1.7657005893096054,-5.901677728859086,-4.135977139549481,995.8640228604504
2018-11-19 17:40:00,930.0363941998445,4,2,6,1.7657005893096054,-5.902071596527985,-4.136371007218379,995.8636289927815
2018-11-19 17:41:00,930.0363941998445,4,2,6,1.7657005893096054,-5.7460999996424995,-3.980399410332894,996.0196005896671
2018-11-19 17:42:00,930.0363941998445,4,2,6,1.7657005893096054,-5.803735968525271,-4.038035379215666,995.9619646207842
2018-11-19 17:43:00,930.0363941998445,4,2,6,1.7657005893096054,-5.911786999027583,-4.146086409717977,995.853913590282
2018-11-19 17:44:00,930.0363941998445,4,2,6,1.7657005893096054,-5.931217804026791,-4.165517214717186,995.8344827852827
2018-11-19 17:45:00,930.0363941998445,4,2,6,1.7657005893096054,-5.872531521360279,-4.1068309320506735,995.8931690679492
2018-11-19 17:46:00,930.0363941998445,4,2,6,1.7657005893096054,-5.629909037316188,-3.8642084480065826,996.1357915519934
2018-11-19 17:47:00,930.0363941998445,4,2,6,1.7657005893096054,-5.581200735595217,-3.8155001462856113,996.1844998537143
2018-11-19 17:48:00,930.0363941998445,4,2,6,1.7657005893096054,-5.635160606234898,-3.8694600169252924,996.1305399830746
2018-11-19 17:49:00,930.0363941998445,4,2,6,1.7657005893096054,-5.650127577653195,-3.8844269883435896,996.1155730116564
2018-11-19 17:50:00,930.0363941998445,4,2,6,1.7657005893096054,-5.6849192217396105,-3.919218632430005,996.0807813675699
2018-11-19 17:51:00,930.0363941998445,4,2,6,1.7657005893096054,-5.656429460355645,-3.89072887104604,996.1092711289539
2018-11-19 17:52:00,930.0363941998445,4,2,6,1.7657005893096054,-5.656166881909703,-3.890466292600098,996.1095337073998
2018-11-19 17:53:00,930.0363941998445,4,2,6,1.7657005893096054,-5.622688130052981,-3.8569875407433756,996.1430124592565
2018-11-19 17:54:00,930.0363941998445,4,2,6,1.7657005893096054,-5.600631540594423,-3.834930951284818,996.1650690487152
2018-11-19 17:55:00,930.0363941998445,4,2,6,1.7657005893096054,-5.599449937587714,-3.8337493482781086,996.1662506517218
2018-11-19 17:56:00,930.0363941998445,4,2,6,1.7657005893096054,-5.69148368288799,-3.925783093578384,996.0742169064215
2018-11-19 17:57:00,930.0363941998445,4,2,6,1.7657005893096054,-5.7236495425150435,-3.957948953205438,996.0420510467945
2018-11-19 17:58:00,930.0363941998445,4,2,6,1.7657005893096054,-5.717216370589635,-3.9515157812800297,996.0484842187199
2018-11-19 17:59:00,930.0363941998445,4,2,6,1.7657005893096054,-5.732183342007932,-3.966482752698327,996.0335172473016
2018-11-19 18:00:00,930.0363941998445,4,2,6,1.7657005893096054,-5.645926322518236,-3.880225733208631,996.1197742667913
2018-11-19 18:01:00,930.0363941998445,4,2,6,1.7657005893096054,-5.694109467347339,-3.9284088780377333,996.0715911219622
2018-11-19 18:02:00,930.0363941998445,4,2,6,1.7657005893096054,-5.756471848256938,-3.9907712589473325,996.0092287410527
2018-11-19 18:03:00,930.0363941998445,4,2,6,1.7657005893096054,-5.730870449778263,-3.9651698604686576,996.0348301395313
2018-11-19 18:04:00,930.0363941998445,4,2,6,1.7657005893096054,-5.722336650285363,-3.9566360609757574,996.0433639390242
2018-11-19 18:05:00,930.0363941998445,4,2,6,1.7657005893096054,-5.771438819675247,-4.005738230365641,995.9942617696342
2018-11-19 18:06:00,930.0363941998445,4,2,6,1.7657005893096054,-5.818571650720597,-4.0528710614109915,995.947128938589
2018-11-19 18:07:00,930.0363941998445,4,2,6,1.7657005893096054,-5.7760339424791045,-4.010333353169499,995.9896666468304
2018-11-19 18:08:00,930.0363941998445,4,2,6,1.7657005893096054,-5.811482032680348,-4.045781443370743,995.9542185566291
2018-11-19 18:09:00,930.0363941998445,4,2,6,1.7657005893096054,-5.762773730959376,-3.9970731416497705,996.0029268583502
2018-11-19 18:10:00,930.0363941998445,4,2,6,1.7657005893096054,-5.810825586565519,-4.045124997255914,995.9548750027441
2018-11-19 18:11:00,930.0363941998445,4,2,6,1.7657005893096054,-5.665094549071503,-3.8993939597618974,996.1006060402381
2018-11-19 18:12:00,930.0363941998445,4,2,6,1.7657005893096054,-5.644744719511525,-3.87904413020192,996.120955869798
2018-11-19 18:13:00,930.0363941998445,4,2,6,1.7657005893096054,-5.428773947729862,-3.663073358420257,996.3369266415797
2018-11-19 18:14:00,930.0363941998445,4,2,6,1.7657005893096054,-5.3429107959090665,-3.577210206599461,996.4227897934005
2018-11-19 18:15:00,930.0363941998445,4,2,6,1.7657005893096054,-5.3979209803324775,-3.632220391022872,996.3677796089771
2018-11-19 18:16:00,930.0363941998445,4,2,6,1.7657005893096054,-5.533148879989085,-3.7674482906794795,996.2325517093204
2018-11-19 18:17:00,930.0363941998445,4,2,6,1.7657005893096054,-5.555074180224672,-3.7893735909150665,996.2106264090849
2018-11-19 18:18:00,930.0363941998445,4,2,6,1.7657005893096054,-5.68583824630038,-3.920137656990774,996.0798623430092
2018-11-19 18:19:00,930.0363941998445,4,2,6,1.7657005893096054,-5.701199085387588,-3.935498496077982,996.064501503922
2018-11-19 18:20:00,930.0363941998445,4,2,6,1.7657005893096054,-5.740060695385991,-3.974360106076386,996.0256398939235
2018-11-19 18:21:00,930.0363941998445,4,2,6,1.7657005893096054,-5.805311439200881,-4.039610849891275,995.9603891501087
2018-11-19 18:22:00,930.0363941998445,4,2,6,1.7657005893096054,-5.80163534095778,-4.035934751648175,995.9640652483517
2018-11-19 18:23:00,930.0363941998445,4,2,6,1.7657005893096054,-5.724568567075813,-3.9588679777662072,996.0411320222337
2018-11-19 18:24:00,930.0363941998445,4,2,6,1.7657005893096054,-5.781941957512643,-4.016241368203038,995.983758631797
2018-11-19 18:25:00,930.0363941998445,4,2,6,1.7657005893096054,-5.74478710741282,-3.9790865181032142,996.0209134818967
2018-11-19 18:26:00,930.0363941998445,4,2,6,1.7657005893096054,-5.755027666804299,-3.9893270774946936,996.0106729225053
2018-11-19 18:27:00,930.0363941998445,4,2,6,1.7657005893096054,-5.8164710231531185,-4.050770433843513,995.9492295661564
2018-11-19 18:28:00,930.0363941998445,4,2,6,1.7657005893096054,-5.764349201634998,-3.9986486123253924,996.0013513876745
2018-11-19 18:29:00,930.0363941998445,4,2,6,1.7657005893096054,-6.095066754290323,-4.329366164980717,995.6706338350192
2018-11-19 18:30:00,930.0363941998445,4,2,6,1.7657005893096054,-6.065526679122617,-4.299826089813012,995.7001739101869
2018-11-19 18:31:00,930.0363941998445,4,2,6,1.7657005893096054,-6.1431186098964545,-4.377418020586849,995.6225819794131
2018-11-19 18:32:00,930.0363941998445,4,2,6,1.7657005893096054,-6.16543777780094,-4.3997371884913345,995.6002628115086
2018-11-19 18:33:00,930.0363941998445,4,2,6,1.7657005893096054,-6.338083106003312,-4.572382516693707,995.4276174833062
2018-11-19 18:34:00,930.0363941998445,4,2,6,1.7657005893096054,-6.16491262090907,-4.399212031599465,995.6007879684005
2018-11-19 18:35:00,930.0363941998445,4,2,6,1.7657005893096054,-6.242241973236978,-4.476541383927373,995.5234586160725
2018-11-19 18:36:00,930.0363941998445,4,2,6,1.7657005893096054,-6.34832366539478,-4.5826230760851745,995.4173769239147
2018-11-19 18:37:00,930.0363941998445,4,2,6,1.7657005893096054,-6.397819702453564,-4.6321191131439585,995.367880886856
2018-11-19 18:38:00,930.0363941998445,4,2,6,1.7657005893096054,-6.533966626670941,-4.768266037361336,995.2317339626386
2018-11-19 18:39:00,930.0363941998445,4,2,6,1.7657005893096054,-6.416725350560889,-4.651024761251284,995.3489752387486
2018-11-19 18:40:00,930.0363941998445,4,2,6,1.7657005893096054,-6.451648283870263,-4.6859476945606575,995.3140523054393
2018-11-19 18:41:00,930.0363941998445,4,2,6,1.7657005893096054,-6.556417083798397,-4.790716494488792,995.2092835055112
2018-11-19 18:42:00,930.0363941998445,4,2,6,1.7657005893096054,-6.624556190518565,-4.858855601208959,995.141144398791
