time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2020-10-17 07:33:00,1021.0404696823442,1,0,1,0,0.0803598289446744,0.0803598289446744,1000.0803598289447
2020-10-17 07:34:00,1021.0404696823442,1,0,1,0,0.07973230616467439,0.07973230616467439,1000.0797323061646
2020-10-17 07:35:00,1021.0404696823442,1,0,1,0,0.0798615020311444,0.0798615020311444,1000.0798615020311
2020-10-17 07:36:00,1021.0404696823442,1,0,1,0,0.07725912814938102,0.07725912814938102,1000.0772591281493
2020-10-17 07:37:00,1021.0404696823442,1,0,1,0,0.05967003375703411,0.05967003375703411,1000.059670033757
2020-10-17 07:38:00,1021.0404696823442,1,0,1,0,0.06817850439173757,0.06817850439173757,1000.0681785043917
2020-10-17 07:39:00,1021.0404696823442,1,0,1,0,0.0584149881970341,0.0584149881970341,1000.058414988197
2020-10-17 07:40:00,1021.0404696823442,1,0,1,0,0.06057440482232746,0.06057440482232746,1000.0605744048223
2020-10-17 07:41:00,1021.0404696823442,1,0,1,0,0.06057440482232746,0.06057440482232746,1000.0605744048223
2020-10-17 07:42:00,1021.0404696823442,1,0,1,0,0.05644013709527074,0.05644013709527074,1000.0564401370953
2020-10-17 07:43:00,1021.0404696823442,1,0,1,0,0.055535766029977396,0.055535766029977396,1000.05553576603
2020-10-17 07:44:00,1021.0404696823442,1,0,1,0,0.05695692056115409,0.05695692056115409,1000.0569569205611
2020-10-17 07:45:00,1021.0404696823442,1,0,1,0,0.05756598678880076,0.05756598678880076,1000.0575659867887
2020-10-17 07:46:00,1021.0404696823442,1,0,1,0,0.04684272987174394,0.04684272987174394,1000.0468427298717
2020-10-17 07:47:00,1021.0404696823442,1,0,1,0,0.05690155090409408,0.05690155090409408,1000.0569015509041
2020-10-17 07:48:00,1021.0404696823442,1,0,1,0,0.07659469226467434,0.07659469226467434,1000.0765946922646
2020-10-17 07:49:00,1021.0404696823442,1,0,1,0,0.08010143721173105,0.08010143721173105,1000.0801014372116
2020-10-17 07:50:00,1021.0404696823442,1,0,1,0,0.07641012674114434,0.07641012674114434,1000.076410126741
2020-10-17 07:51:00,1021.0404696823442,1,0,1,0,0.09745059642348794,0.09745059642348794,1000.0974505964234
2020-10-17 07:52:00,1021.0404696823442,1,0,1,0,0.08421724838643443,0.08421724838643443,1000.0842172483864
2020-10-17 07:53:00,1021.0404696823442,1,0,1,0,0.09597407223525459,0.09597407223525459,1000.0959740722352
2020-10-17 07:54:00,1021.0404696823442,1,0,1,0,0.09831805438407797,0.09831805438407797,1000.098318054384
2020-10-17 07:55:00,1021.0404696823442,1,0,1,0,0.09036328031996117,0.09036328031996117,1000.0903632803199
2020-10-17 07:56:00,1021.0404696823442,1,0,1,0,0.07864336957585104,0.07864336957585104,1000.0786433695758
2020-10-17 07:57:00,1021.0404696823442,1,0,1,0,0.08154104829526107,0.08154104829526107,1000.0815410482952
2020-10-17 07:58:00,1021.0404696823442,1,0,1,0,0.07930780546055437,0.07930780546055437,1000.0793078054605
2020-10-17 07:59:00,1021.0404696823442,1,0,1,0,0.08565685946996446,0.08565685946996446,1000.08565685947
2020-10-17 08:00:00,1021.0404696823442,1,0,1,0,0.07940008822232104,0.07940008822232104,1000.0794000882223
2020-10-17 08:01:00,1021.0404696823442,1,0,1,0,0.06961811547526424,0.06961811547526424,1000.0696181154752
2020-10-17 08:02:00,1021.0404696823442,1,0,1,0,0.07347553491702763,0.07347553491702763,1000.073475534917
2020-10-17 08:03:00,1021.0404696823442,1,0,1,0,0.07347553491702763,0.07347553491702763,1000.073475534917
2020-10-17 08:04:00,1021.0404696823442,1,0,1,0,0.05902405442468077,0.05902405442468077,1000.0590240544246
2020-10-17 08:05:00,1021.0404696823442,1,0,1,0,0.05902405442468077,0.05902405442468077,1000.0590240544246
2020-10-17 08:06:00,1021.0404696823442,1,0,1,0,0.060371382746444116,0.060371382746444116,1000.0603713827464
2020-10-17 08:07:00,1021.0404696823442,1,0,1,0,0.07052248654055758,0.07052248654055758,1000.0705224865405
2020-10-17 08:08:00,1021.0404696823442,1,0,1,0,0.06029755653703413,0.06029755653703413,1000.060297556537
2020-10-17 08:09:00,1021.0404696823442,1,0,1,0,0.06181099382997414,0.06181099382997414,1000.0618109938299
2020-10-17 08:10:00,1021.0404696823442,1,0,1,0,0.05968849030938745,0.05968849030938745,1000.0596884903093
2020-10-17 08:11:00,1021.0404696823442,1,0,1,0,0.07035637756938427,0.07035637756938427,1000.0703563775693
2020-10-17 08:12:00,1021.0404696823442,1,0,1,0,0.07650240950291101,0.07650240950291101,1000.0765024095028
2020-10-17 08:13:00,1021.0404696823442,1,0,1,0,0.0800460675546744,0.0800460675546744,1000.0800460675546
2020-10-17 08:14:00,1021.0404696823442,1,0,1,0,0.09505124461760792,0.09505124461760792,1000.0950512446176
2020-10-17 08:15:00,1021.0404696823442,1,0,1,0,0.09937007786819464,0.09937007786819464,1000.0993700778681
2020-10-17 08:16:00,1021.0404696823442,1,0,1,0,0.0882961464564345,0.0882961464564345,1000.0882961464564
2020-10-17 08:17:00,1021.0404696823442,1,0,1,0,0.10230466969231135,0.10230466969231135,1000.1023046696922
2020-10-17 08:18:00,1021.0404696823442,1,0,1,0,0.10400267250878137,0.10400267250878137,1000.1040026725087
2020-10-17 08:19:00,1021.0404696823442,1,0,1,0,0.10210164761642801,0.10210164761642801,1000.1021016476163
2020-10-17 08:20:00,1021.0404696823442,1,0,1,0,0.1154641915199515,0.1154641915199515,1000.1154641915199
2020-10-17 08:21:00,1021.0404696823442,1,0,1,0,0.11468901632112817,0.11468901632112817,1000.1146890163211
2020-10-17 08:22:00,1021.0404696823442,1,0,1,0,0.10704800364701474,0.10704800364701474,1000.1070480036469
2020-10-17 08:23:00,1021.0404696823442,1,0,1,0,0.08851762508466782,0.08851762508466782,1000.0885176250846
2020-10-17 08:24:00,1021.0404696823442,1,0,1,0,0.09781972747054796,0.09781972747054796,1000.0978197274706
2020-10-17 08:25:00,1021.0404696823442,1,0,1,0,0.09781972747054796,0.09781972747054796,1000.0978197274706
2020-10-17 08:26:00,1021.0404696823442,1,0,1,0,0.0966015950152546,0.0966015950152546,1000.0966015950152
2020-10-17 08:27:00,1021.0404696823442,1,0,1,0,0.11003796512819146,0.11003796512819146,1000.1100379651282
2020-10-17 08:28:00,1021.0404696823442,1,0,1,0,0.09815194541290129,0.09815194541290129,1000.0981519454128
2020-10-17 08:29:00,1021.0404696823442,1,0,1,0,0.09641702949172459,0.09641702949172459,1000.0964170294917
2020-10-17 08:30:00,1021.0404696823442,1,0,1,0,0.10846915817819143,0.10846915817819143,1000.1084691581782
2020-10-17 08:31:00,1021.0404696823442,1,0,1,0,0.10673424225701474,0.10673424225701474,1000.106734242257
2020-10-17 08:32:00,1021.0404696823442,1,0,1,0,0.10695572088525142,0.10695572088525142,1000.1069557208853
2020-10-17 08:33:00,1021.0404696823442,1,0,1,0,0.08464174909055446,0.08464174909055446,1000.0846417490905
2020-10-17 08:34:00,1021.0404696823442,1,0,1,0,0.09464520046584458,0.09464520046584458,1000.0946452004658
2020-10-17 08:35:00,1021.0404696823442,1,0,1,0,0.08814849403761116,0.08814849403761116,1000.0881484940376
2020-10-17 08:36:00,1021.0404696823442,1,0,1,0,0.09458983080878458,0.09458983080878458,1000.0945898308088
2020-10-17 08:37:00,1021.0404696823442,1,0,1,0,0.07473058047702764,0.07473058047702764,1000.074730580477
2020-10-17 08:38:00,1021.0404696823442,1,0,1,0,0.0738262094117343,0.0738262094117343,1000.0738262094117
2020-10-17 08:39:00,1021.0404696823442,1,0,1,0,0.09708146537643128,0.09708146537643128,1000.0970814653764
2020-10-17 08:40:00,1021.0404696823442,1,0,1,0,0.09497741840819457,0.09497741840819457,1000.0949774184081
2020-10-17 08:41:00,1021.0404696823442,1,0,1,0,0.09682307364348793,0.09682307364348793,1000.0968230736435
2020-10-17 08:42:00,1021.0404696823442,1,0,1,0,0.08646894777349447,0.08646894777349447,1000.0864689477735
2020-10-17 08:43:00,1021.0404696823442,1,0,1,0,0.09388848181937458,0.09388848181937458,1000.0938884818194
2020-10-17 08:44:00,1021.0404696823442,1,0,1,0,0.10756478711289809,0.10756478711289809,1000.1075647871129
2020-10-17 08:45:00,1021.0404696823442,1,0,1,0,0.09796737988937129,0.09796737988937129,1000.0979673798893
2020-10-17 08:46:00,1021.0404696823442,1,0,1,0,0.10025599238113464,0.10025599238113464,1000.1002559923811
2020-10-17 08:47:00,1021.0404696823442,1,0,1,0,0.11042555272760145,0.11042555272760145,1000.1104255527275
2020-10-17 08:48:00,1021.0404696823442,1,0,1,0,0.09826268472701795,0.09826268472701795,1000.0982626847269
2020-10-17 08:49:00,1021.0404696823442,1,0,1,0,0.0969891826146646,0.0969891826146646,1000.0969891826146
2020-10-17 08:50:00,1021.0404696823442,1,0,1,0,0.11479975563524819,0.11479975563524819,1000.1147997556352
2020-10-17 08:51:00,1021.0404696823442,1,0,1,0,0.1147074728734815,0.1147074728734815,1000.1147074728734
2020-10-17 08:52:00,1021.0404696823442,1,0,1,0,0.12109343998759826,0.12109343998759826,1000.1210934399876
2020-10-17 08:53:00,1021.0404696823442,1,0,1,0,0.11275107832407148,0.11275107832407148,1000.112751078324
2020-10-17 08:54:00,1021.0404696823442,1,0,1,0,0.1179927391923049,0.1179927391923049,1000.1179927391922
2020-10-17 08:55:00,1021.0404696823442,1,0,1,0,0.13207508863759174,0.13207508863759174,1000.1320750886375
2020-10-17 08:56:00,1021.0404696823442,1,0,1,0,0.13000795477406504,0.13000795477406504,1000.130007954774
2020-10-17 08:57:00,1021.0404696823442,1,0,1,0,0.13910703508406183,0.13910703508406183,1000.139107035084
2020-10-17 08:58:00,1021.0404696823442,1,0,1,0,0.13085695618229837,0.13085695618229837,1000.1308569561822
2020-10-17 08:59:00,1021.0404696823442,1,0,1,0,0.14226310553641186,0.14226310553641186,1000.1422631055364
2020-10-17 09:00:00,1021.0404696823442,1,0,1,0,0.14381345593405856,0.14381345593405856,1000.143813455934
2020-10-17 09:01:00,1021.0404696823442,1,0,1,0,0.1318536100093584,0.1318536100093584,1000.1318536100093
2020-10-17 09:02:00,1021.0404696823442,1,0,1,0,0.13227811071347506,0.13227811071347506,1000.1322781107134
2020-10-17 09:03:00,1021.0404696823442,1,0,1,0,0.14180169172758852,0.14180169172758852,1000.1418016917276
2020-10-17 09:04:00,1021.0404696823442,1,0,1,0,0.14390573869582188,0.14390573869582188,1000.1439057386958
2020-10-17 09:05:00,1021.0404696823442,1,0,1,0,0.1389040130081785,0.1389040130081785,1000.1389040130081
2020-10-17 09:06:00,1021.0404696823442,1,0,1,0,0.1377043371052385,0.1377043371052385,1000.1377043371052
2020-10-17 09:07:00,1021.0404696823442,1,0,1,0,0.1186202619723049,0.1186202619723049,1000.1186202619723
2020-10-17 09:08:00,1021.0404696823442,1,0,1,0,0.11801119574465822,0.11801119574465822,1000.1180111957447
2020-10-17 09:09:00,1021.0404696823442,1,0,1,0,0.11801119574465822,0.11801119574465822,1000.1180111957447
2020-10-17 09:10:00,1021.0404696823442,1,0,1,0,0.1301740637452417,0.1301740637452417,1000.1301740637452
2020-10-17 09:11:00,1021.0404696823442,1,0,1,0,0.12089041791171493,0.12089041791171493,1000.1208904179117
2020-10-17 09:12:00,1021.0404696823442,1,0,1,0,0.11640547568995152,0.11640547568995152,1000.1164054756899
2020-10-17 09:13:00,1021.0404696823442,1,0,1,0,0.13534189840406177,0.13534189840406177,1000.135341898404
2020-10-17 09:14:00,1021.0404696823442,1,0,1,0,0.1370952708775918,0.1370952708775918,1000.1370952708776
2020-10-17 09:15:00,1021.0404696823442,1,0,1,0,0.12568912152347833,0.12568912152347833,1000.1256891215235
2020-10-17 09:16:00,1021.0404696823442,1,0,1,0,0.12552301255230164,0.12552301255230164,1000.1255230125522
2020-10-17 09:17:00,1021.0404696823442,1,0,1,0,0.12528307737171163,0.12528307737171163,1000.1252830773717
2020-10-17 09:18:00,1021.0404696823442,1,0,1,0,0.13142910930523838,0.13142910930523838,1000.1314291093051
2020-10-17 09:19:00,1021.0404696823442,1,0,1,0,0.12537536013347833,0.12537536013347833,1000.1253753601334
2020-10-17 09:20:00,1021.0404696823442,1,0,1,0,0.12592905670406498,0.12592905670406498,1000.125929056704
2020-10-17 09:21:00,1021.0404696823442,1,0,1,0,0.127239471921125,0.127239471921125,1000.127239471921
2020-10-17 09:22:00,1021.0404696823442,1,0,1,0,0.11893402336230491,0.11893402336230491,1000.1189340233623
2020-10-17 09:23:00,1021.0404696823442,1,0,1,0,0.12952808441288838,0.12952808441288838,1000.1295280844129
2020-10-17 09:24:00,1021.0404696823442,1,0,1,0,0.12921432302288838,0.12921432302288838,1000.1292143230228
2020-10-17 09:25:00,1021.0404696823442,1,0,1,0,0.11040709617524812,0.11040709617524812,1000.1104070961752
2020-10-17 09:26:00,1021.0404696823442,1,0,1,0,0.1293066057846517,0.1293066057846517,1000.1293066057846
2020-10-17 09:27:00,1021.0404696823442,1,0,1,0,0.1362462694693551,0.1362462694693551,1000.1362462694693
2020-10-17 09:28:00,1021.0404696823442,1,0,1,0,0.12919586647053502,0.12919586647053502,1000.1291958664705
2020-10-17 09:29:00,1021.0404696823442,1,0,1,0,0.13990066683523517,0.13990066683523517,1000.1399006668352
2020-10-17 09:30:00,1021.0404696823442,1,0,1,0,0.14303828073523522,0.14303828073523522,1000.1430382807351
2020-10-17 09:31:00,1021.0404696823442,1,0,1,0,0.15464745216523204,0.15464745216523204,1000.1546474521651
2020-10-17 09:32:00,1021.0404696823442,1,0,1,0,0.1580803709028754,0.1580803709028754,1000.1580803709028
2020-10-17 09:33:00,1021.0404696823442,1,0,1,0,0.14226310553641186,0.14226310553641186,1000.1422631055364
2020-10-17 09:34:00,1021.0404696823442,1,0,1,0,0.13859025161817848,0.13859025161817848,1000.1385902516181
2020-10-17 09:35:00,1021.0404696823442,1,0,1,0,0.13783353297170847,0.13783353297170847,1000.1378335329716
2020-10-17 09:36:00,1021.0404696823442,1,0,1,0,0.1363385522311218,0.1363385522311218,1000.1363385522311
2020-10-17 09:37:00,1021.0404696823442,1,0,1,0,0.14375808627699854,0.14375808627699854,1000.143758086277
2020-10-17 09:38:00,1021.0404696823442,1,0,1,0,0.14375808627699854,0.14375808627699854,1000.143758086277
2020-10-17 09:39:00,1021.0404696823442,1,0,1,0,0.1446809138946452,0.1446809138946452,1000.1446809138946
2020-10-17 09:40:00,1021.0404696823442,1,0,1,0,0.1480953760799386,0.1480953760799386,1000.1480953760799
2020-10-17 09:41:00,1021.0404696823442,1,0,1,0,0.13355161282582842,0.13355161282582842,1000.1335516128257
2020-10-17 09:42:00,1021.0404696823442,1,0,1,0,0.14449634837111858,0.14449634837111858,1000.144496348371
2020-10-17 09:43:00,1021.0404696823442,1,0,1,0,0.14287217176405853,0.14287217176405853,1000.142872171764
2020-10-17 09:44:00,1021.0404696823442,1,0,1,0,0.1359325080793551,0.1359325080793551,1000.1359325080793
2020-10-17 09:45:00,1021.0404696823442,1,0,1,0,0.13692916190641513,0.13692916190641513,1000.1369291619063
2020-10-17 09:46:00,1021.0404696823442,1,0,1,0,0.13683687914464845,0.13683687914464845,1000.1368368791445
2020-10-17 09:47:00,1021.0404696823442,1,0,1,0,0.13670768327817845,0.13670768327817845,1000.1367076832781
2020-10-17 09:48:00,1021.0404696823442,1,0,1,0,0.1304139989258284,0.1304139989258284,1000.1304139989257
2020-10-17 09:49:00,1021.0404696823442,1,0,1,0,0.11919241509524489,0.11919241509524489,1000.1191924150952
2020-10-17 09:50:00,1021.0404696823442,1,0,1,0,0.11921087164759823,0.11921087164759823,1000.1192108716475
2020-10-17 09:51:00,1021.0404696823442,1,0,1,0,0.1303770858211217,0.1303770858211217,1000.1303770858211
2020-10-17 09:52:00,1021.0404696823442,1,0,1,0,0.10867218025407142,0.10867218025407142,1000.108672180254
2020-10-17 09:53:00,1021.0404696823442,1,0,1,0,0.11649775845171821,0.11649775845171821,1000.1164977584517
2020-10-17 09:54:00,1021.0404696823442,1,0,1,0,0.10306138833878135,0.10306138833878135,1000.1030613883387
2020-10-17 09:55:00,1021.0404696823442,1,0,1,0,0.10749096090348474,0.10749096090348474,1000.1074909609034
2020-10-17 09:56:00,1021.0404696823442,1,0,1,0,0.10606980637230805,0.10606980637230805,1000.1060698063723
2020-10-17 09:57:00,1021.0404696823442,1,0,1,0,0.11539036531054152,0.11539036531054152,1000.1153903653105
2020-10-17 09:58:00,1021.0404696823442,1,0,1,0,0.11334168799936482,0.11334168799936482,1000.1133416879993
2020-10-17 09:59:00,1021.0404696823442,1,0,1,0,0.11415377630289483,0.11415377630289483,1000.1141537763028
2020-10-17 10:00:00,1021.0404696823442,1,0,1,0,0.10114190689407465,0.10114190689407465,1000.101141906894
2020-10-17 10:01:00,1021.0404696823442,1,0,1,0,0.09588178947349127,0.09588178947349127,1000.0958817894734
2020-10-17 10:02:00,1021.0404696823442,1,0,1,0,0.10379965043289803,0.10379965043289803,1000.1037996504328
2020-10-17 10:03:00,1021.0404696823442,1,0,1,0,0.09165523898466788,0.09165523898466788,1000.0916552389846
2020-10-17 10:04:00,1021.0404696823442,1,0,1,0,0.09564185429290126,0.09564185429290126,1000.0956418542928
2020-10-17 10:05:00,1021.0404696823442,1,0,1,0,0.08774244988584783,0.08774244988584783,1000.0877424498858
2020-10-17 10:06:00,1021.0404696823442,1,0,1,0,0.10093888481819467,0.10093888481819467,1000.1009388848181
2020-10-17 10:07:00,1021.0404696823442,1,0,1,0,0.11893402336230491,0.11893402336230491,1000.1189340233623
2020-10-17 10:08:00,1021.0404696823442,1,0,1,0,0.10915205061524809,0.10915205061524809,1000.1091520506152
2020-10-17 10:09:00,1021.0404696823442,1,0,1,0,0.11675615018465821,0.11675615018465821,1000.1167561501846
2020-10-17 10:10:00,1021.0404696823442,1,0,1,0,0.12458172838230164,0.12458172838230164,1000.1245817283823
2020-10-17 10:11:00,1021.0404696823442,1,0,1,0,0.11961691579936157,0.11961691579936157,1000.1196169157993
2020-10-17 10:12:00,1021.0404696823442,1,0,1,0,0.10697417743760139,0.10697417743760139,1000.1069741774376
2020-10-17 10:13:00,1021.0404696823442,1,0,1,0,0.11904476267642157,0.11904476267642157,1000.1190447626764
2020-10-17 10:14:00,1021.0404696823442,1,0,1,0,0.11011179133760145,0.11011179133760145,1000.1101117913375
2020-10-17 10:15:00,1021.0404696823442,1,0,1,0,0.11011179133760145,0.11011179133760145,1000.1101117913375
2020-10-17 10:16:00,1021.0404696823442,1,0,1,0,0.10941044234819144,0.10941044234819144,1000.1094104423481
2020-10-17 10:17:00,1021.0404696823442,1,0,1,0,0.10867218025407142,0.10867218025407142,1000.108672180254
2020-10-17 10:18:00,1021.0404696823442,1,0,1,0,0.11766052124995155,0.11766052124995155,1000.11766052125
2020-10-17 10:19:00,1021.0404696823442,1,0,1,0,0.10763861332230808,0.10763861332230808,1000.1076386133223
2020-10-17 10:20:00,1021.0404696823442,1,0,1,0,0.10577450153466138,0.10577450153466138,1000.1057745015346
2020-10-17 10:21:00,1021.0404696823442,1,0,1,0,0.08578605533643445,0.08578605533643445,1000.0857860553364
2020-10-17 10:22:00,1021.0404696823442,1,0,1,0,0.09722911779525462,0.09722911779525462,1000.0972291177952
2020-10-17 10:23:00,1021.0404696823442,1,0,1,0,0.08466020564290778,0.08466020564290778,1000.0846602056429
2020-10-17 10:24:00,1021.0404696823442,1,0,1,0,0.08139339587643774,0.08139339587643774,1000.0813933958764
2020-10-17 10:25:00,1021.0404696823442,1,0,1,0,0.09396230802878457,0.09396230802878457,1000.0939623080287
2020-10-17 10:26:00,1021.0404696823442,1,0,1,0,0.09399922113349124,0.09399922113349124,1000.0939992211335
2020-10-17 10:27:00,1021.0404696823442,1,0,1,0,0.09377774250525456,0.09377774250525456,1000.0937777425052
2020-10-17 10:28:00,1021.0404696823442,1,0,1,0,0.09689689985290127,0.09689689985290127,1000.0968968998528
2020-10-17 10:29:00,1021.0404696823442,1,0,1,0,0.09172906519408121,0.09172906519408121,1000.091729065194
2020-10-17 10:30:00,1021.0404696823442,1,0,1,0,0.09689689985290127,0.09689689985290127,1000.0968968998528
2020-10-17 10:31:00,1021.0404696823442,1,0,1,0,0.10058821032348798,0.10058821032348798,1000.1005882103234
2020-10-17 10:32:00,1021.0404696823442,1,0,1,0,0.10935507269113144,0.10935507269113144,1000.1093550726911
2020-10-17 10:33:00,1021.0404696823442,1,0,1,0,0.10714028640877807,0.10714028640877807,1000.1071402864087
2020-10-17 10:34:00,1021.0404696823442,1,0,1,0,0.10854298438760142,0.10854298438760142,1000.1085429843876
2020-10-17 10:35:00,1021.0404696823442,1,0,1,0,0.09719220469054794,0.09719220469054794,1000.0971922046905
2020-10-17 10:36:00,1021.0404696823442,1,0,1,0,0.10926278992936811,0.10926278992936811,1000.1092627899293
2020-10-17 10:37:00,1021.0404696823442,1,0,1,0,0.11029635686113146,0.11029635686113146,1000.1102963568611
2020-10-17 10:38:00,1021.0404696823442,1,0,1,0,0.10725102572289809,0.10725102572289809,1000.1072510257228
2020-10-17 10:39:00,1021.0404696823442,1,0,1,0,0.09835496748878464,0.09835496748878464,1000.0983549674887
2020-10-17 10:40:00,1021.0404696823442,1,0,1,0,0.11775280401171487,0.11775280401171487,1000.1177528040116
2020-10-17 10:41:00,1021.0404696823442,1,0,1,0,0.11537190875818819,0.11537190875818819,1000.1153719087581
2020-10-17 10:42:00,1021.0404696823442,1,0,1,0,0.1158702356717182,0.1158702356717182,1000.1158702356717
2020-10-17 10:43:00,1021.0404696823442,1,0,1,0,0.11160677207818813,0.11160677207818813,1000.1116067720782
2020-10-17 10:44:00,1021.0404696823442,1,0,1,0,0.09560494118819458,0.09560494118819458,1000.0956049411882
2020-10-17 10:45:00,1021.0404696823442,1,0,1,0,0.09560494118819458,0.09560494118819458,1000.0956049411882
2020-10-17 10:46:00,1021.0404696823442,1,0,1,0,0.09601098533996126,0.09601098533996126,1000.09601098534
2020-10-17 10:47:00,1021.0404696823442,1,0,1,0,0.09601098533996126,0.09601098533996126,1000.09601098534
2020-10-17 10:48:00,1021.0404696823442,1,0,1,0,0.09889020750701796,0.09889020750701796,1000.098890207507
2020-10-17 10:49:00,1021.0404696823442,1,0,1,0,0.09477439633231459,0.09477439633231459,1000.0947743963322
2020-10-17 10:50:00,1021.0404696823442,1,0,1,0,0.0906032155005512,0.0906032155005512,1000.0906032155006
2020-10-17 10:51:00,1021.0404696823442,1,0,1,0,0.0906032155005512,0.0906032155005512,1000.0906032155006
2020-10-17 10:52:00,1021.0404696823442,1,0,1,0,0.0894958223593745,0.0894958223593745,1000.0894958223594
2020-10-17 10:53:00,1021.0404696823442,1,0,1,0,0.0894958223593745,0.0894958223593745,1000.0894958223594
2020-10-17 10:54:00,1021.0404696823442,1,0,1,0,0.07633630053173435,0.07633630053173435,1000.0763363005317
2020-10-17 10:55:00,1021.0404696823442,1,0,1,0,0.07635475708408768,0.07635475708408768,1000.076354757084
2020-10-17 10:56:00,1021.0404696823442,1,0,1,0,0.07268190316585095,0.07268190316585095,1000.0726819031657
2020-10-17 10:57:00,1021.0404696823442,1,0,1,0,0.07467521081996764,0.07467521081996764,1000.0746752108199
2020-10-17 10:58:00,1021.0404696823442,1,0,1,0,0.07997224134526106,0.07997224134526106,1000.0799722413452
2020-10-17 10:59:00,1021.0404696823442,1,0,1,0,0.07997224134526106,0.07997224134526106,1000.0799722413452
2020-10-17 11:00:00,1021.0404696823442,1,0,1,0,0.09938853442054797,0.09938853442054797,1000.0993885344205
2020-10-17 11:01:00,1021.0404696823442,1,0,1,0,0.09938853442054797,0.09938853442054797,1000.0993885344205
2020-10-17 11:02:00,1021.0404696823442,1,0,1,0,0.09815194541290129,0.09815194541290129,1000.0981519454128
2020-10-17 11:03:00,1021.0404696823442,1,0,1,0,0.08678270916349448,0.08678270916349448,1000.0867827091635
2020-10-17 11:04:00,1021.0404696823442,1,0,1,0,0.08473403185231777,0.08473403185231777,1000.0847340318522
2020-10-17 11:05:00,1021.0404696823442,1,0,1,0,0.09418378665702125,0.09418378665702125,1000.0941837866569
2020-10-17 11:06:00,1021.0404696823442,1,0,1,0,0.09591870257819458,0.09591870257819458,1000.0959187025782
2020-10-17 11:07:00,1021.0404696823442,1,0,1,0,0.09591870257819458,0.09591870257819458,1000.0959187025782
2020-10-17 11:08:00,1021.0404696823442,1,0,1,0,0.08796392851408115,0.08796392851408115,1000.087963928514
2020-10-17 11:09:00,1021.0404696823442,1,0,1,0,0.08796392851408115,0.08796392851408115,1000.087963928514
2020-10-17 11:10:00,1021.0404696823442,1,0,1,0,0.08982804030172785,0.08982804030172785,1000.0898280403017
2020-10-17 11:11:00,1021.0404696823442,1,0,1,0,0.08982804030172785,0.08982804030172785,1000.0898280403017
2020-10-17 11:12:00,1021.0404696823442,1,0,1,0,0.0898095837493745,0.0898095837493745,1000.0898095837493
2020-10-17 11:13:00,1021.0404696823442,1,0,1,0,0.09088006378584453,0.09088006378584453,1000.0908800637858
2020-10-17 11:14:00,1021.0404696823442,1,0,1,0,0.10335669317642802,0.10335669317642802,1000.1033566931764
2020-10-17 11:15:00,1021.0404696823442,1,0,1,0,0.10481476081231139,0.10481476081231139,1000.1048147608122
2020-10-17 11:16:00,1021.0404696823442,1,0,1,0,0.08853608163702116,0.08853608163702116,1000.088536081637
2020-10-17 11:17:00,1021.0404696823442,1,0,1,0,0.08853608163702116,0.08853608163702116,1000.088536081637
2020-10-17 11:18:00,1021.0404696823442,1,0,1,0,0.09165523898466788,0.09165523898466788,1000.0916552389846
2020-10-17 11:19:00,1021.0404696823442,1,0,1,0,0.0874102319434945,0.0874102319434945,1000.0874102319434
2020-10-17 11:20:00,1021.0404696823442,1,0,1,0,0.08574914223172778,0.08574914223172778,1000.0857491422316
2020-10-17 11:21:00,1021.0404696823442,1,0,1,0,0.0963432032823146,0.0963432032823146,1000.0963432032822
2020-10-17 11:22:00,1021.0404696823442,1,0,1,0,0.1038365635376047,0.1038365635376047,1000.1038365635376
2020-10-17 11:23:00,1021.0404696823442,1,0,1,0,0.11086850998407145,0.11086850998407145,1000.110868509984
2020-10-17 11:24:00,1021.0404696823442,1,0,1,0,0.09874255508819463,0.09874255508819463,1000.0987425550882
2020-10-17 11:25:00,1021.0404696823442,1,0,1,0,0.10891211543466144,0.10891211543466144,1000.1089121154346
2020-10-17 11:26:00,1021.0404696823442,1,0,1,0,0.09067704170996119,0.09067704170996119,1000.0906770417099
2020-10-17 11:27:00,1021.0404696823442,1,0,1,0,0.08534309807996446,0.08534309807996446,1000.0853430980799
2020-10-17 11:28:00,1021.0404696823442,1,0,1,0,0.09575259360701792,0.09575259360701792,1000.095752593607
2020-10-17 11:29:00,1021.0404696823442,1,0,1,0,0.09503278806525457,0.09503278806525457,1000.0950327880652
2020-10-17 11:30:00,1021.0404696823442,1,0,1,0,0.09396230802878457,0.09396230802878457,1000.0939623080287
2020-10-17 11:31:00,1021.0404696823442,1,0,1,0,0.09121228172819787,0.09121228172819787,1000.0912122817282
2020-10-17 11:32:00,1021.0404696823442,1,0,1,0,0.09207973968878454,0.09207973968878454,1000.0920797396888
2020-10-17 11:33:00,1021.0404696823442,1,0,1,0,0.07677925778820435,0.07677925778820435,1000.0767792577882
2020-10-17 11:34:00,1021.0404696823442,1,0,1,0,0.0698765072082076,0.0698765072082076,1000.0698765072082
2020-10-17 11:35:00,1021.0404696823442,1,0,1,0,0.07880947854702772,0.07880947854702772,1000.078809478547
2020-10-17 11:36:00,1021.0404696823442,1,0,1,0,0.08729949262937448,0.08729949262937448,1000.0872994926293
2020-10-17 11:37:00,1021.0404696823442,1,0,1,0,0.07687154054996767,0.07687154054996767,1000.07687154055
