time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-02-16 21:16:00,1021.1415600495254,1,0,1,0,-0.04144802782854634,-0.04144802782854634,999.9585519721714
2019-02-16 21:17:00,1021.1415600495254,1,0,1,0,-0.036790283591768065,-0.036790283591768065,999.9632097164083
2019-02-16 21:18:00,1021.1415600495254,1,0,1,0,-0.034490890867283235,-0.034490890867283235,999.9655091091328
2019-02-16 21:19:00,1021.1415600495254,1,0,1,0,-0.03667236601615353,-0.03667236601615353,999.9633276339839
2019-02-16 21:20:00,1021.1415600495254,1,0,1,0,-0.029066682389009117,-0.029066682389009117,999.9709333176111
2019-02-16 21:21:00,1021.1415600495254,1,0,1,0,-0.04245032722127126,-0.04245032722127126,999.9575496727788
2019-02-16 21:22:00,1021.1415600495254,1,0,1,0,-0.04327575025057302,-0.04327575025057302,999.9567242497494
2019-02-16 21:23:00,1021.1415600495254,1,0,1,0,-0.03171982784033756,-0.03171982784033756,999.9682801721597
2019-02-16 21:24:00,1021.1415600495254,1,0,1,0,-0.03171982784033756,-0.03171982784033756,999.9682801721597
2019-02-16 21:25:00,1021.1415600495254,1,0,1,0,-0.044985555096985166,-0.044985555096985166,999.9550144449031
2019-02-16 21:26:00,1021.1415600495254,1,0,1,0,-0.042745121160308944,-0.042745121160308944,999.9572548788398
2019-02-16 21:27:00,1021.1415600495254,1,0,1,0,-0.05412416720712126,-0.05412416720712126,999.9458758327929
2019-02-16 21:28:00,1021.1415600495254,1,0,1,0,-0.04970225812157206,-0.04970225812157206,999.9502977418784
2019-02-16 21:29:00,1021.1415600495254,1,0,1,0,-0.03932551146748198,-0.03932551146748198,999.9606744885325
2019-02-16 21:30:00,1021.1415600495254,1,0,1,0,-0.057131065385296,-0.057131065385296,999.9428689346147
2019-02-16 21:31:00,1021.1415600495254,1,0,1,0,-0.05412416720712126,-0.05412416720712126,999.9458758327929
2019-02-16 21:32:00,1021.1415600495254,1,0,1,0,-0.04710807145804954,-0.04710807145804954,999.952891928542
2019-02-16 21:33:00,1021.1415600495254,1,0,1,0,-0.05265019751193819,-0.05265019751193819,999.9473498024881
2019-02-16 21:34:00,1021.1415600495254,1,0,1,0,-0.05265019751193819,-0.05265019751193819,999.9473498024881
2019-02-16 21:35:00,1021.1415600495254,1,0,1,0,-0.048346206002003525,-0.048346206002003525,999.951653793998
2019-02-16 21:36:00,1021.1415600495254,1,0,1,0,-0.04822828842638899,-0.04822828842638899,999.9517717115737
2019-02-16 21:37:00,1021.1415600495254,1,0,1,0,-0.03278108602087109,-0.03278108602087109,999.9672189139792
2019-02-16 21:38:00,1021.1415600495254,1,0,1,0,-0.03278108602087109,-0.03278108602087109,999.9672189139792
2019-02-16 21:39:00,1021.1415600495254,1,0,1,0,-0.029951064206119492,-0.029951064206119492,999.9700489357939
2019-02-16 21:40:00,1021.1415600495254,1,0,1,0,-0.04404221449206886,-0.04404221449206886,999.955957785508
2019-02-16 21:41:00,1021.1415600495254,1,0,1,0,-0.03166086905253163,-0.03166086905253163,999.9683391309475
2019-02-16 21:42:00,1021.1415600495254,1,0,1,0,-0.04822828842638899,-0.04822828842638899,999.9517717115737
2019-02-16 21:43:00,1021.1415600495254,1,0,1,0,-0.04162490419196949,-0.04162490419196949,999.958375095808
2019-02-16 21:44:00,1021.1415600495254,1,0,1,0,-0.03502151995754999,-0.03502151995754999,999.9649784800425
2019-02-16 21:45:00,1021.1415600495254,1,0,1,0,-0.03425505571605415,-0.03425505571605415,999.965744944284
2019-02-16 21:46:00,1021.1415600495254,1,0,1,0,-0.04398325570426293,-0.04398325570426293,999.9560167442958
2019-02-16 21:47:00,1021.1415600495254,1,0,1,0,-0.04398325570426293,-0.04398325570426293,999.9560167442958
2019-02-16 21:48:00,1021.1415600495254,1,0,1,0,-0.04822828842638899,-0.04822828842638899,999.9517717115737
2019-02-16 21:49:00,1021.1415600495254,1,0,1,0,-0.04822828842638899,-0.04822828842638899,999.9517717115737
2019-02-16 21:50:00,1021.1415600495254,1,0,1,0,-0.04186073934319857,-0.04186073934319857,999.9581392606568
2019-02-16 21:51:00,1021.1415600495254,1,0,1,0,-0.06002004598785352,-0.06002004598785352,999.9399799540122
2019-02-16 21:52:00,1021.1415600495254,1,0,1,0,-0.06002004598785352,-0.06002004598785352,999.9399799540122
2019-02-16 21:53:00,1021.1415600495254,1,0,1,0,-0.059961087200044914,-0.059961087200044914,999.9400389128
2019-02-16 21:54:00,1021.1415600495254,1,0,1,0,-0.059961087200044914,-0.059961087200044914,999.9400389128
2019-02-16 21:55:00,1021.1415600495254,1,0,1,0,-0.07953540475207702,-0.07953540475207702,999.920464595248
2019-02-16 21:56:00,1021.1415600495254,1,0,1,0,-0.06002004598785352,-0.06002004598785352,999.9399799540122
2019-02-16 21:57:00,1021.1415600495254,1,0,1,0,-0.05377041448027764,-0.05377041448027764,999.9462295855197
2019-02-16 21:58:00,1021.1415600495254,1,0,1,0,-0.05377041448027764,-0.05377041448027764,999.9462295855197
2019-02-16 21:59:00,1021.1415600495254,1,0,1,0,-0.06002004598785352,-0.06002004598785352,999.9399799540122
2019-02-16 22:00:00,1021.1415600495254,1,0,1,0,-0.06002004598785352,-0.06002004598785352,999.9399799540122
2019-02-16 22:01:00,1021.1415600495254,1,0,1,0,-0.06190672719768882,-0.06190672719768882,999.9380932728023
2019-02-16 22:02:00,1021.1415600495254,1,0,1,0,-0.040563646011435965,-0.040563646011435965,999.9594363539886
2019-02-16 22:03:00,1021.1415600495254,1,0,1,0,-0.03885384116502382,-0.03885384116502382,999.961146158835
2019-02-16 22:04:00,1021.1415600495254,1,0,1,0,-0.04940746418253437,-0.04940746418253437,999.9505925358175
2019-02-16 22:05:00,1021.1415600495254,1,0,1,0,-0.03832321207475974,-0.03832321207475974,999.9616767879253
2019-02-16 22:06:00,1021.1415600495254,1,0,1,0,-0.028595012086550964,-0.028595012086550964,999.9714049879135
2019-02-16 22:07:00,1021.1415600495254,1,0,1,0,-0.028595012086550964,-0.028595012086550964,999.9714049879135
2019-02-16 22:08:00,1021.1415600495254,1,0,1,0,-0.04504451388479378,-0.04504451388479378,999.9549554861153
2019-02-16 22:09:00,1021.1415600495254,1,0,1,0,-0.04445492600672109,-0.04445492600672109,999.9555450739933
2019-02-16 22:10:00,1021.1415600495254,1,0,1,0,-0.053593538116854494,-0.053593538116854494,999.9464064618832
2019-02-16 22:11:00,1021.1415600495254,1,0,1,0,-0.055657095690112936,-0.055657095690112936,999.9443429043099
2019-02-16 22:12:00,1021.1415600495254,1,0,1,0,-0.05223748599728596,-0.05223748599728596,999.9477625140028
2019-02-16 22:13:00,1021.1415600495254,1,0,1,0,-0.05223748599728596,-0.05223748599728596,999.9477625140028
2019-02-16 22:14:00,1021.1415600495254,1,0,1,0,-0.050468722363067896,-0.050468722363067896,999.949531277637
2019-02-16 22:15:00,1021.1415600495254,1,0,1,0,-0.05494959023642302,-0.05494959023642302,999.9450504097637
2019-02-16 22:16:00,1021.1415600495254,1,0,1,0,-0.054654796297388016,-0.054654796297388016,999.9453452037027
2019-02-16 22:17:00,1021.1415600495254,1,0,1,0,-0.06002004598785352,-0.06002004598785352,999.9399799540122
2019-02-16 22:18:00,1021.1415600495254,1,0,1,0,-0.05831024114144138,-0.05831024114144138,999.9416897588586
2019-02-16 22:19:00,1021.1415600495254,1,0,1,0,-0.06043275750250575,-0.06043275750250575,999.9395672424976
2019-02-16 22:20:00,1021.1415600495254,1,0,1,0,-0.06544425446612764,-0.06544425446612764,999.9345557455339
2019-02-16 22:21:00,1021.1415600495254,1,0,1,0,-0.04327575025057302,-0.04327575025057302,999.9567242497494
2019-02-16 22:22:00,1021.1415600495254,1,0,1,0,-0.04215553328223357,-0.04215553328223357,999.9578444667178
2019-02-16 22:23:00,1021.1415600495254,1,0,1,0,-0.048699958728847144,-0.048699958728847144,999.9513000412712
2019-02-16 22:24:00,1021.1415600495254,1,0,1,0,-0.048699958728847144,-0.048699958728847144,999.9513000412712
2019-02-16 22:25:00,1021.1415600495254,1,0,1,0,-0.03667236601615353,-0.03667236601615353,999.9633276339839
2019-02-16 22:26:00,1021.1415600495254,1,0,1,0,-0.03684924237957667,-0.03684924237957667,999.9631507576205
2019-02-16 22:27:00,1021.1415600495254,1,0,1,0,-0.028595012086550964,-0.028595012086550964,999.9714049879135
2019-02-16 22:28:00,1021.1415600495254,1,0,1,0,-0.03166086905253163,-0.03166086905253163,999.9683391309475
2019-02-16 22:29:00,1021.1415600495254,1,0,1,0,-0.0331348387477147,-0.0331348387477147,999.9668651612524
2019-02-16 22:30:00,1021.1415600495254,1,0,1,0,-0.05984316962443038,-0.05984316962443038,999.9401568303756
2019-02-16 22:31:00,1021.1415600495254,1,0,1,0,-0.05984316962443038,-0.05984316962443038,999.9401568303756
2019-02-16 22:32:00,1021.1415600495254,1,0,1,0,-0.05377041448027764,-0.05377041448027764,999.9462295855197
2019-02-16 22:33:00,1021.1415600495254,1,0,1,0,-0.03401922056482508,-0.03401922056482508,999.9659807794352
2019-02-16 22:34:00,1021.1415600495254,1,0,1,0,-0.05382937326808357,-0.05382937326808357,999.9461706267319
2019-02-16 22:35:00,1021.1415600495254,1,0,1,0,-0.05382937326808357,-0.05382937326808357,999.9461706267319
2019-02-16 22:36:00,1021.1415600495254,1,0,1,0,-0.012381345439537226,-0.012381345439537226,999.9876186545605
2019-02-16 22:37:00,1021.1415600495254,1,0,1,0,-0.023229762396085457,-0.023229762396085457,999.976770237604
2019-02-16 22:38:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:39:00,1021.1415600495254,1,0,1,0,-0.007487766051529873,-0.007487766051529873,999.9925122339486
2019-02-16 22:40:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:41:00,1021.1415600495254,1,0,1,0,-0.007134013324686259,-0.007134013324686259,999.9928659866754
2019-02-16 22:42:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:43:00,1021.1415600495254,1,0,1,0,-0.02181475148870832,-0.02181475148870832,999.9781852485113
2019-02-16 22:44:00,1021.1415600495254,1,0,1,0,-0.021578916337479243,-0.021578916337479243,999.9784210836625
2019-02-16 22:45:00,1021.1415600495254,1,0,1,0,-0.007251930900300797,-0.007251930900300797,999.9927480690998
2019-02-16 22:46:00,1021.1415600495254,1,0,1,0,-0.007251930900300797,-0.007251930900300797,999.9927480690998
2019-02-16 22:47:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:48:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:49:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:50:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:51:00,1021.1415600495254,1,0,1,0,-0.0030068981781720626,-0.0030068981781720626,999.9969931018219
2019-02-16 22:52:00,1021.1415600495254,1,0,1,0,-0.0030068981781720626,-0.0030068981781720626,999.9969931018219
2019-02-16 22:53:00,1021.1415600495254,1,0,1,0,-0.0030068981781720626,-0.0030068981781720626,999.9969931018219
2019-02-16 22:54:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:55:00,1021.1415600495254,1,0,1,0,-0.005306290902656896,-0.005306290902656896,999.9946937090974
2019-02-16 22:56:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:57:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:58:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 22:59:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 23:00:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 23:01:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 23:02:00,1021.1415600495254,1,0,1,0,-0.005306290902656896,-0.005306290902656896,999.9946937090974
2019-02-16 23:03:00,1021.1415600495254,1,0,1,0,-0.020399740581333863,-0.020399740581333863,999.9796002594187
2019-02-16 23:04:00,1021.1415600495254,1,0,1,0,-0.022522256942395548,-0.022522256942395548,999.9774777430576
2019-02-16 23:05:00,1021.1415600495254,1,0,1,0,-0.007134013324686259,-0.007134013324686259,999.9928659866754
2019-02-16 23:06:00,1021.1415600495254,1,0,1,0,-0.018925770886150797,-0.018925770886150797,999.9810742291139
2019-02-16 23:07:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 23:08:00,1021.1415600495254,1,0,1,0,-0.022876009669239163,-0.022876009669239163,999.9771239903308
2019-02-16 23:09:00,1021.1415600495254,1,0,1,0,-0.03914863510406151,-0.03914863510406151,999.960851364896
2019-02-16 23:10:00,1021.1415600495254,1,0,1,0,-0.03401922056482508,-0.03401922056482508,999.9659807794352
2019-02-16 23:11:00,1021.1415600495254,1,0,1,0,-0.006957136961263111,-0.006957136961263111,999.9930428630388
2019-02-16 23:12:00,1021.1415600495254,1,0,1,0,0.01863097694711579,0.01863097694711579,1000.0186309769472
2019-02-16 23:13:00,1021.1415600495254,1,0,1,0,0.040740522374861796,0.040740522374861796,1000.0407405223749
2019-02-16 23:14:00,1021.1415600495254,1,0,1,0,0.03596486056246898,0.03596486056246898,1000.0359648605626
2019-02-16 23:15:00,1021.1415600495254,1,0,1,0,0.03136607511349663,0.03136607511349663,1000.0313660751135
2019-02-16 23:16:00,1021.1415600495254,1,0,1,0,0.03136607511349663,0.03136607511349663,1000.0313660751135
2019-02-16 23:17:00,1021.1415600495254,1,0,1,0,0.02057661694475701,0.02057661694475701,1000.0205766169448
2019-02-16 23:18:00,1021.1415600495254,1,0,1,0,0.00017687636342314774,0.00017687636342314774,1000.0001768763634
2019-02-16 23:19:00,1021.1415600495254,1,0,1,0,0.009551323624788312,0.009551323624788312,1000.0095513236248
2019-02-16 23:20:00,1021.1415600495254,1,0,1,0,0.02947939390366134,0.02947939390366134,1000.0294793939037
2019-02-16 23:21:00,1021.1415600495254,1,0,1,0,0.009964035139437855,0.009964035139437855,1000.0099640351394
2019-02-16 23:22:00,1021.1415600495254,1,0,1,0,0.03696715995519122,0.03696715995519122,1000.0369671599552
2019-02-16 23:23:00,1021.1415600495254,1,0,1,0,0.03018689935735125,0.03018689935735125,1000.0301868993574
2019-02-16 23:24:00,1021.1415600495254,1,0,1,0,0.029715229054890418,0.029715229054890418,1000.0297152290549
2019-02-16 23:25:00,1021.1415600495254,1,0,1,0,0.024173103001004444,0.024173103001004444,1000.0241731030011
2019-02-16 23:26:00,1021.1415600495254,1,0,1,0,0.01933848240080302,0.01933848240080302,1000.0193384824008
2019-02-16 23:27:00,1021.1415600495254,1,0,1,0,0.008018395141796635,0.008018395141796635,1000.0080183951418
2019-02-16 23:28:00,1021.1415600495254,1,0,1,0,0.012322386651731299,0.012322386651731299,1000.0123223866518
2019-02-16 23:29:00,1021.1415600495254,1,0,1,0,0.012322386651731299,0.012322386651731299,1000.0123223866518
2019-02-16 23:30:00,1021.1415600495254,1,0,1,0,0.010022993927246465,0.010022993927246465,1000.0100229939272
2019-02-16 23:31:00,1021.1415600495254,1,0,1,0,0.013324686044456214,0.013324686044456214,1000.0133246860445
2019-02-16 23:32:00,1021.1415600495254,1,0,1,0,0.01025882907847554,0.01025882907847554,1000.0102588290786
2019-02-16 23:33:00,1021.1415600495254,1,0,1,0,0.01025882907847554,0.01025882907847554,1000.0102588290786
2019-02-16 23:34:00,1021.1415600495254,1,0,1,0,0.024703732091268527,0.024703732091268527,1000.0247037320913
2019-02-16 23:35:00,1021.1415600495254,1,0,1,0,0.0033016921172097486,0.0033016921172097486,1000.0033016921172
2019-02-16 23:36:00,1021.1415600495254,1,0,1,0,0.0033016921172097486,0.0033016921172097486,1000.0033016921172
2019-02-16 23:37:00,1021.1415600495254,1,0,1,0,0.0033016921172097486,0.0033016921172097486,1000.0033016921172
2019-02-16 23:38:00,1021.1415600495254,1,0,1,0,-0.008018395141793954,-0.008018395141793954,999.9919816048582
2019-02-16 23:39:00,1021.1415600495254,1,0,1,0,-0.005660043629503192,-0.005660043629503192,999.9943399563706
2019-02-16 23:40:00,1021.1415600495254,1,0,1,0,-0.010730499380931012,-0.010730499380931012,999.9892695006191
2019-02-16 23:41:00,1021.1415600495254,1,0,1,0,-0.023406638759505924,-0.023406638759505924,999.9765933612406
2019-02-16 23:42:00,1021.1415600495254,1,0,1,0,-0.019043688461765334,-0.019043688461765334,999.9809563115383
2019-02-16 23:43:00,1021.1415600495254,1,0,1,0,-0.019043688461765334,-0.019043688461765334,999.9809563115383
2019-02-16 23:44:00,1021.1415600495254,1,0,1,0,0.006190672719769954,0.006190672719769954,1000.0061906727199
2019-02-16 23:45:00,1021.1415600495254,1,0,1,0,-0.0045398266611637395,-0.0045398266611637395,999.9954601733389
2019-02-16 23:46:00,1021.1415600495254,1,0,1,0,0.006780260597842645,0.006780260597842645,1000.0067802605979
2019-02-16 23:47:00,1021.1415600495254,1,0,1,0,0.006780260597842645,0.006780260597842645,1000.0067802605979
2019-02-16 23:48:00,1021.1415600495254,1,0,1,0,0.0010612581805335241,0.0010612581805335241,1000.0010612581806
2019-02-16 23:49:00,1021.1415600495254,1,0,1,0,0.003537527268441506,0.003537527268441506,1000.0035375272685
2019-02-16 23:50:00,1021.1415600495254,1,0,1,0,0.01863097694711579,0.01863097694711579,1000.0186309769472
2019-02-16 23:51:00,1021.1415600495254,1,0,1,0,0.01863097694711579,0.01863097694711579,1000.0186309769472
2019-02-16 23:52:00,1021.1415600495254,1,0,1,0,0.02269913330582138,0.02269913330582138,1000.0226991333059
2019-02-16 23:53:00,1021.1415600495254,1,0,1,0,0.01863097694711579,0.01863097694711579,1000.0186309769472
2019-02-16 23:54:00,1021.1415600495254,1,0,1,0,0.0045398266611637395,0.0045398266611637395,1000.0045398266612
2019-02-16 23:55:00,1021.1415600495254,1,0,1,0,0.006072755144155416,0.006072755144155416,1000.0060727551441
2019-02-16 23:56:00,1021.1415600495254,1,0,1,0,0.023819350274158147,0.023819350274158147,1000.0238193502742
2019-02-16 23:57:00,1021.1415600495254,1,0,1,0,0.040033016921171886,0.040033016921171886,1000.0400330169213
2019-02-16 23:58:00,1021.1415600495254,1,0,1,0,0.04816932963858306,0.04816932963858306,1000.0481693296387
2019-02-16 23:59:00,1021.1415600495254,1,0,1,0,0.03478568480632092,0.03478568480632092,1000.0347856848064
2019-02-17 00:00:00,1021.1415600495254,1,0,1,0,0.041978656918815783,0.041978656918815783,1000.0419786569189
2019-02-17 00:01:00,1021.1415600495254,1,0,1,0,0.023996226637581296,0.023996226637581296,1000.0239962266376
2019-02-17 00:02:00,1021.1415600495254,1,0,1,0,0.024055185425389907,0.024055185425389907,1000.0240551854255
2019-02-17 00:03:00,1021.1415600495254,1,0,1,0,0.015624078768941048,0.015624078768941048,1000.015624078769
2019-02-17 00:04:00,1021.1415600495254,1,0,1,0,0.02234538057897508,0.02234538057897508,1000.022345380579
2019-02-17 00:05:00,1021.1415600495254,1,0,1,0,0.031130239962267554,0.031130239962267554,1000.0311302399623
2019-02-17 00:06:00,1021.1415600495254,1,0,1,0,0.02883084723778272,0.02883084723778272,1000.0288308472378
2019-02-17 00:07:00,1021.1415600495254,1,0,1,0,0.003537527268441506,0.003537527268441506,1000.0035375272685
2019-02-17 00:08:00,1021.1415600495254,1,0,1,0,0.0015329284829916766,0.0015329284829916766,1000.001532928483
2019-02-17 00:09:00,1021.1415600495254,1,0,1,0,-0.0005895878780726905,-0.0005895878780726905,999.999410412122
2019-02-17 00:10:00,1021.1415600495254,1,0,1,0,0.004893579388010035,0.004893579388010035,1000.0048935793881
2019-02-17 00:11:00,1021.1415600495254,1,0,1,0,-0.0004716703024581525,-0.0004716703024581525,999.9995283296976
2019-02-17 00:12:00,1021.1415600495254,1,0,1,0,-0.003478568480630215,-0.003478568480630215,999.9965214315195
2019-02-17 00:13:00,1021.1415600495254,1,0,1,0,-0.000530629090264081,-0.000530629090264081,999.9994693709098
2019-02-17 00:14:00,1021.1415600495254,1,0,1,0,0.006957136961265793,0.006957136961265793,1000.0069571369613
2019-02-17 00:15:00,1021.1415600495254,1,0,1,0,-0.003478568480630215,-0.003478568480630215,999.9965214315195
2019-02-17 00:16:00,1021.1415600495254,1,0,1,0,-0.003478568480630215,-0.003478568480630215,999.9965214315195
2019-02-17 00:17:00,1021.1415600495254,1,0,1,0,-0.005011496963621891,-0.005011496963621891,999.9949885030364
2019-02-17 00:18:00,1021.1415600495254,1,0,1,0,0.003950238783091049,0.003950238783091049,1000.0039502387831
2019-02-17 00:19:00,1021.1415600495254,1,0,1,0,0.023347679971699998,0.023347679971699998,1000.0233476799717
2019-02-17 00:20:00,1021.1415600495254,1,0,1,0,0.020812452095986086,0.020812452095986086,1000.020812452096
2019-02-17 00:21:00,1021.1415600495254,1,0,1,0,0.020812452095986086,0.020812452095986086,1000.020812452096
2019-02-17 00:22:00,1021.1415600495254,1,0,1,0,0.00966924120040285,0.00966924120040285,1000.0096692412004
2019-02-17 00:23:00,1021.1415600495254,1,0,1,0,0.010317787866281469,0.010317787866281469,1000.0103177878664
2019-02-17 00:24:00,1021.1415600495254,1,0,1,0,0.00642650787099903,0.00642650787099903,1000.0064265078711
2019-02-17 00:25:00,1021.1415600495254,1,0,1,0,0.007487766051529873,0.007487766051529873,1000.0074877660516
2019-02-17 00:26:00,1021.1415600495254,1,0,1,0,-0.002358351512290762,-0.002358351512290762,999.9976416484877
2019-02-17 00:27:00,1021.1415600495254,1,0,1,0,-0.002358351512290762,-0.002358351512290762,999.9976416484877
2019-02-17 00:28:00,1021.1415600495254,1,0,1,0,-0.009374447261362483,-0.009374447261362483,999.9906255527387
2019-02-17 00:29:00,1021.1415600495254,1,0,1,0,-0.0010612581805308431,-0.0010612581805308431,999.9989387418195
2019-02-17 00:30:00,1021.1415600495254,1,0,1,0,0.006898178173457183,0.006898178173457183,1000.0068981781735
2019-02-17 00:31:00,1021.1415600495254,1,0,1,0,0.008018395141796635,0.008018395141796635,1000.0080183951418
2019-02-17 00:32:00,1021.1415600495254,1,0,1,0,-0.009374447261362483,-0.009374447261362483,999.9906255527387
2019-02-17 00:33:00,1021.1415600495254,1,0,1,0,-0.0025941866635225195,-0.0025941866635225195,999.9974058133365
2019-02-17 00:34:00,1021.1415600495254,1,0,1,0,0.011850716349273146,0.011850716349273146,1000.0118507163493
2019-02-17 00:35:00,1021.1415600495254,1,0,1,0,-0.004421909085549201,-0.004421909085549201,999.9955780909145
2019-02-17 00:36:00,1021.1415600495254,1,0,1,0,0.0025352278757165914,0.0025352278757165914,1000.0025352278758
2019-02-17 00:37:00,1021.1415600495254,1,0,1,0,-0.008784859383289793,-0.008784859383289793,999.9912151406168
2019-02-17 00:38:00,1021.1415600495254,1,0,1,0,0.0008254230293044479,0.0008254230293044479,1000.0008254230294
2019-02-17 00:39:00,1021.1415600495254,1,0,1,0,0.0021225163610643673,0.0021225163610643673,1000.002122516361
2019-02-17 00:40:00,1021.1415600495254,1,0,1,0,-0.002947939390366134,-0.002947939390366134,999.9970520606097
2019-02-17 00:41:00,1021.1415600495254,1,0,1,0,-0.002947939390366134,-0.002947939390366134,999.9970520606097
2019-02-17 00:42:00,1021.1415600495254,1,0,1,0,-0.015270326042094752,-0.015270326042094752,999.984729673958
2019-02-17 00:43:00,1021.1415600495254,1,0,1,0,-0.001238134543953991,-0.001238134543953991,999.9987618654561
2019-02-17 00:44:00,1021.1415600495254,1,0,1,0,-0.004303991509934663,-0.004303991509934663,999.9956960084901
2019-02-17 00:45:00,1021.1415600495254,1,0,1,0,-0.005424208478271434,-0.005424208478271434,999.9945757915218
2019-02-17 00:46:00,1021.1415600495254,1,0,1,0,-0.010140911502858322,-0.010140911502858322,999.9898590884972
2019-02-17 00:47:00,1021.1415600495254,1,0,1,0,-0.010140911502858322,-0.010140911502858322,999.9898590884972
2019-02-17 00:48:00,1021.1415600495254,1,0,1,0,-0.010140911502858322,-0.010140911502858322,999.9898590884972
2019-02-17 00:49:00,1021.1415600495254,1,0,1,0,0.00784151877837617,0.00784151877837617,1000.0078415187784
2019-02-17 00:50:00,1021.1415600495254,1,0,1,0,0.01792347149342588,0.01792347149342588,1000.0179234714934
2019-02-17 00:51:00,1021.1415600495254,1,0,1,0,0.017628677554390876,0.017628677554390876,1000.0176286775544
2019-02-17 00:52:00,1021.1415600495254,1,0,1,0,0.008666941807677936,0.008666941807677936,1000.0086669418077
2019-02-17 00:53:00,1021.1415600495254,1,0,1,0,0.0167442957372805,0.0167442957372805,1000.0167442957373
2019-02-17 00:54:00,1021.1415600495254,1,0,1,0,0.0167442957372805,0.0167442957372805,1000.0167442957373
2019-02-17 00:55:00,1021.1415600495254,1,0,1,0,0.011850716349273146,0.011850716349273146,1000.0118507163493
2019-02-17 00:56:00,1021.1415600495254,1,0,1,0,0.04091739873828226,0.04091739873828226,1000.0409173987383
2019-02-17 00:57:00,1021.1415600495254,1,0,1,0,0.07281410294204566,0.07281410294204566,1000.0728141029421
2019-02-17 00:58:00,1021.1415600495254,1,0,1,0,0.032957962384294236,0.032957962384294236,1000.0329579623843
2019-02-17 00:59:00,1021.1415600495254,1,0,1,0,0.021637875125287854,0.021637875125287854,1000.0216378751253
2019-02-17 01:00:00,1021.1415600495254,1,0,1,0,0.022993927244856383,0.022993927244856383,1000.0229939272449
2019-02-17 01:01:00,1021.1415600495254,1,0,1,0,0.04805141206296852,0.04805141206296852,1000.048051412063
2019-02-17 01:02:00,1021.1415600495254,1,0,1,0,0.053003950238784486,0.053003950238784486,1000.0530039502388
2019-02-17 01:03:00,1021.1415600495254,1,0,1,0,0.06420611992217633,0.06420611992217633,1000.0642061199222
2019-02-17 01:04:00,1021.1415600495254,1,0,1,0,0.04993809327280381,0.04993809327280381,1000.0499380932729
2019-02-17 01:05:00,1021.1415600495254,1,0,1,0,0.04044572843582411,0.04044572843582411,1000.0404457284359
2019-02-17 01:06:00,1021.1415600495254,1,0,1,0,0.024585814515653986,0.024585814515653986,1000.0245858145157
2019-02-17 01:07:00,1021.1415600495254,1,0,1,0,0.024585814515653986,0.024585814515653986,1000.0245858145157
2019-02-17 01:08:00,1021.1415600495254,1,0,1,0,0.01786451270561995,0.01786451270561995,1000.0178645127056
2019-02-17 01:09:00,1021.1415600495254,1,0,1,0,0.01786451270561995,0.01786451270561995,1000.0178645127056
2019-02-17 01:10:00,1021.1415600495254,1,0,1,0,0.015093449678674285,0.015093449678674285,1000.0150934496787
2019-02-17 01:11:00,1021.1415600495254,1,0,1,0,0.025352278757149824,0.025352278757149824,1000.0253522787572
2019-02-17 01:12:00,1021.1415600495254,1,0,1,0,0.01810034785684903,0.01810034785684903,1000.018100347857
2019-02-17 01:13:00,1021.1415600495254,1,0,1,0,0.017805553917811343,0.017805553917811343,1000.0178055539178
2019-02-17 01:14:00,1021.1415600495254,1,0,1,0,0.017805553917811343,0.017805553917811343,1000.0178055539178
2019-02-17 01:15:00,1021.1415600495254,1,0,1,0,0.012086551500502222,0.012086551500502222,1000.0120865515005
2019-02-17 01:16:00,1021.1415600495254,1,0,1,0,0.012086551500502222,0.012086551500502222,1000.0120865515005
2019-02-17 01:17:00,1021.1415600495254,1,0,1,0,0.0024173103001020532,0.0024173103001020532,1000.0024173103002
