time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-11-15 21:27:00,981.0793186813187,1,0,1,0,-0.3378461538461524,-0.3378461538461524,999.6621538461538
2019-11-15 21:28:00,981.0793186813187,1,0,1,0,-0.3355824175824187,-0.3355824175824187,999.6644175824176
2019-11-15 21:29:00,981.0793186813187,1,0,1,0,-0.33054945054944973,-0.33054945054944973,999.6694505494505
2019-11-15 21:30:00,981.0793186813187,1,0,1,0,-0.3490769230769229,-0.3490769230769229,999.650923076923
2019-11-15 21:31:00,981.0793186813187,1,0,1,0,-0.33534065934065915,-0.33534065934065915,999.6646593406593
2019-11-15 21:32:00,981.0793186813187,1,0,1,0,-0.33534065934065915,-0.33534065934065915,999.6646593406593
2019-11-15 21:33:00,981.0793186813187,1,0,1,0,-0.33534065934065915,-0.33534065934065915,999.6646593406593
2019-11-15 21:34:00,981.0793186813187,1,0,1,0,-0.33534065934065915,-0.33534065934065915,999.6646593406593
2019-11-15 21:35:00,981.0793186813187,1,0,1,0,-0.33408791208791255,-0.33408791208791255,999.665912087912
2019-11-15 21:36:00,981.0793186813187,1,0,1,0,-0.34265934065934034,-0.34265934065934034,999.6573406593407
2019-11-15 21:37:00,981.0793186813187,1,0,1,0,-0.34265934065934034,-0.34265934065934034,999.6573406593407
2019-11-15 21:38:00,981.0793186813187,1,0,1,0,-0.3341758241758226,-0.3341758241758226,999.6658241758241
2019-11-15 21:39:00,981.0793186813187,1,0,1,0,-0.3341758241758226,-0.3341758241758226,999.6658241758241
2019-11-15 21:40:00,981.0793186813187,1,0,1,0,-0.33410989010989106,-0.33410989010989106,999.6658901098901
2019-11-15 21:41:00,981.0793186813187,1,0,1,0,-0.34265934065934034,-0.34265934065934034,999.6573406593407
2019-11-15 21:42:00,981.0793186813187,1,0,1,0,-0.33072527472527374,-0.33072527472527374,999.6692747252747
2019-11-15 21:43:00,981.0793186813187,1,0,1,0,-0.3308791208791193,-0.3308791208791193,999.6691208791209
2019-11-15 21:44:00,981.0793186813187,1,0,1,0,-0.33090109890109776,-0.33090109890109776,999.6690989010989
2019-11-15 21:45:00,981.0793186813187,1,0,1,0,-0.33090109890109776,-0.33090109890109776,999.6690989010989
2019-11-15 21:46:00,981.0793186813187,1,0,1,0,-0.33092307692307626,-0.33092307692307626,999.6690769230769
2019-11-15 21:47:00,981.0793186813187,1,0,1,0,-0.3460879120879106,-0.3460879120879106,999.6539120879121
2019-11-15 21:48:00,981.0793186813187,1,0,1,0,-0.34391208791208694,-0.34391208791208694,999.656087912088
2019-11-15 21:49:00,981.0793186813187,1,0,1,0,-0.34393406593406545,-0.34393406593406545,999.656065934066
2019-11-15 21:50:00,981.0793186813187,1,0,1,0,-0.34281318681318584,-0.34281318681318584,999.6571868131869
2019-11-15 21:51:00,981.0793186813187,1,0,1,0,-0.3309670329670333,-0.3309670329670333,999.669032967033
2019-11-15 21:52:00,981.0793186813187,1,0,1,0,-0.33406593406593404,-0.33406593406593404,999.665934065934
2019-11-15 21:53:00,981.0793186813187,1,0,1,0,-0.33413186813186957,-0.33413186813186957,999.6658681318681
2019-11-15 21:54:00,981.0793186813187,1,0,1,0,-0.3492527472527469,-0.3492527472527469,999.6507472527472
2019-11-15 21:55:00,981.0793186813187,1,0,1,0,-0.3339999999999986,-0.3339999999999986,999.666
2019-11-15 21:56:00,981.0793186813187,1,0,1,0,-0.33406593406593404,-0.33406593406593404,999.665934065934
2019-11-15 21:57:00,981.0793186813187,1,0,1,0,-0.34525274725274757,-0.34525274725274757,999.6547472527473
2019-11-15 21:58:00,981.0793186813187,1,0,1,0,-0.34538461538461457,-0.34538461538461457,999.6546153846153
2019-11-15 21:59:00,981.0793186813187,1,0,1,0,-0.34538461538461457,-0.34538461538461457,999.6546153846153
2019-11-15 22:00:00,981.0793186813187,1,0,1,0,-0.3434505494505504,-0.3434505494505504,999.6565494505494
2019-11-15 22:01:00,981.0793186813187,1,0,1,0,-0.33931868131868004,-0.33931868131868004,999.6606813186813
2019-11-15 22:02:00,981.0793186813187,1,0,1,0,-0.3388131868131865,-0.3388131868131865,999.6611868131868
2019-11-15 22:03:00,981.0793186813187,1,0,1,0,-0.33424175824175806,-0.33424175824175806,999.6657582417582
2019-11-15 22:04:00,981.0793186813187,1,0,1,0,-0.33424175824175806,-0.33424175824175806,999.6657582417582
2019-11-15 22:05:00,981.0793186813187,1,0,1,0,-0.33424175824175806,-0.33424175824175806,999.6657582417582
2019-11-15 22:06:00,981.0793186813187,1,0,1,0,-0.33424175824175806,-0.33424175824175806,999.6657582417582
2019-11-15 22:07:00,981.0793186813187,1,0,1,0,-0.3470549450549447,-0.3470549450549447,999.652945054945
2019-11-15 22:08:00,981.0793186813187,1,0,1,0,-0.33953846153846107,-0.33953846153846107,999.6604615384615
2019-11-15 22:09:00,981.0793186813187,1,0,1,0,-0.33953846153846107,-0.33953846153846107,999.6604615384615
2019-11-15 22:10:00,981.0793186813187,1,0,1,0,-0.33960439560439654,-0.33960439560439654,999.6603956043956
2019-11-15 22:11:00,981.0793186813187,1,0,1,0,-0.33953846153846107,-0.33953846153846107,999.6604615384615
2019-11-15 22:12:00,981.0793186813187,1,0,1,0,-0.3470549450549447,-0.3470549450549447,999.652945054945
2019-11-15 22:13:00,981.0793186813187,1,0,1,0,-0.33424175824175806,-0.33424175824175806,999.6657582417582
2019-11-15 22:14:00,981.0793186813187,1,0,1,0,-0.349780219780219,-0.349780219780219,999.6502197802198
2019-11-15 22:15:00,981.0793186813187,1,0,1,0,-0.34501098901098803,-0.34501098901098803,999.654989010989
2019-11-15 22:16:00,981.0793186813187,1,0,1,0,-0.34501098901098803,-0.34501098901098803,999.654989010989
2019-11-15 22:17:00,981.0793186813187,1,0,1,0,-0.34485714285714253,-0.34485714285714253,999.6551428571429
2019-11-15 22:18:00,981.0793186813187,1,0,1,0,-0.3466373626373612,-0.3466373626373612,999.6533626373626
2019-11-15 22:19:00,981.0793186813187,1,0,1,0,-0.3289230769230766,-0.3289230769230766,999.671076923077
2019-11-15 22:20:00,981.0793186813187,1,0,1,0,-0.34408791208791095,-0.34408791208791095,999.655912087912
2019-11-15 22:21:00,981.0793186813187,1,0,1,0,-0.3246153846153862,-0.3246153846153862,999.6753846153846
2019-11-15 22:22:00,981.0793186813187,1,0,1,0,-0.3170109890109885,-0.3170109890109885,999.682989010989
2019-11-15 22:23:00,981.0793186813187,1,0,1,0,-0.2864835164835173,-0.2864835164835173,999.7135164835165
2019-11-15 22:24:00,981.0793186813187,1,0,1,0,-0.31503296703296735,-0.31503296703296735,999.684967032967
2019-11-15 22:25:00,981.0793186813187,1,0,1,0,-0.3021098901098882,-0.3021098901098882,999.6978901098901
2019-11-15 22:26:00,981.0793186813187,1,0,1,0,-0.3176923076923061,-0.3176923076923061,999.6823076923077
2019-11-15 22:27:00,981.0793186813187,1,0,1,0,-0.3057142857142865,-0.3057142857142865,999.6942857142857
2019-11-15 22:28:00,981.0793186813187,1,0,1,0,-0.31123076923077053,-0.31123076923077053,999.6887692307693
2019-11-15 22:29:00,981.0793186813187,1,0,1,0,-0.3165714285714265,-0.3165714285714265,999.6834285714285
2019-11-15 22:30:00,981.0793186813187,1,0,1,0,-0.32597802197802134,-0.32597802197802134,999.674021978022
2019-11-15 22:31:00,981.0793186813187,1,0,1,0,-0.3212967032967044,-0.3212967032967044,999.6787032967032
2019-11-15 22:32:00,981.0793186813187,1,0,1,0,-0.32375824175824064,-0.32375824175824064,999.6762417582418
2019-11-15 22:33:00,981.0793186813187,1,0,1,0,-0.311032967032968,-0.311032967032968,999.6889670329671
2019-11-15 22:34:00,981.0793186813187,1,0,1,0,-0.31408791208791176,-0.31408791208791176,999.6859120879121
2019-11-15 22:35:00,981.0793186813187,1,0,1,0,-0.3132747252747232,-0.3132747252747232,999.6867252747253
2019-11-15 22:36:00,981.0793186813187,1,0,1,0,-0.3068351648351661,-0.3068351648351661,999.6931648351648
2019-11-15 22:37:00,981.0793186813187,1,0,1,0,-0.2735164835164851,-0.2735164835164851,999.7264835164835
2019-11-15 22:38:00,981.0793186813187,1,0,1,0,-0.28408791208791256,-0.28408791208791256,999.7159120879121
2019-11-15 22:39:00,981.0793186813187,1,0,1,0,-0.28951648351648257,-0.28951648351648257,999.7104835164835
2019-11-15 22:40:00,981.0793186813187,1,0,1,0,-0.29140659340659375,-0.29140659340659375,999.7085934065934
2019-11-15 22:41:00,981.0793186813187,1,0,1,0,-0.28490109890109716,-0.28490109890109716,999.7150989010989
2019-11-15 22:42:00,981.0793186813187,1,0,1,0,-0.27628571428571236,-0.27628571428571236,999.7237142857143
2019-11-15 22:43:00,981.0793186813187,1,0,1,0,-0.2765274725274719,-0.2765274725274719,999.7234725274725
2019-11-15 22:44:00,981.0793186813187,1,0,1,0,-0.2909890109890102,-0.2909890109890102,999.709010989011
2019-11-15 22:45:00,981.0793186813187,1,0,1,0,-0.2811208791208788,-0.2811208791208788,999.7188791208791
2019-11-15 22:46:00,981.0793186813187,1,0,1,0,-0.2909890109890102,-0.2909890109890102,999.709010989011
2019-11-15 22:47:00,981.0793186813187,1,0,1,0,-0.2809450549450548,-0.2809450549450548,999.719054945055
2019-11-15 22:48:00,981.0793186813187,1,0,1,0,-0.2909670329670317,-0.2909670329670317,999.709032967033
2019-11-15 22:49:00,981.0793186813187,1,0,1,0,-0.2642417582417573,-0.2642417582417573,999.7357582417583
2019-11-15 22:50:00,981.0793186813187,1,0,1,0,-0.2799999999999992,-0.2799999999999992,999.72
2019-11-15 22:51:00,981.0793186813187,1,0,1,0,-0.2621098901098906,-0.2621098901098906,999.7378901098901
2019-11-15 22:52:00,981.0793186813187,1,0,1,0,-0.27232967032967004,-0.27232967032967004,999.7276703296703
2019-11-15 22:53:00,981.0793186813187,1,0,1,0,-0.27230769230769153,-0.27230769230769153,999.7276923076923
2019-11-15 22:54:00,981.0793186813187,1,0,1,0,-0.26602197802197597,-0.26602197802197597,999.733978021978
2019-11-15 22:55:00,981.0793186813187,1,0,1,0,-0.25694505494505465,-0.25694505494505465,999.743054945055
2019-11-15 22:56:00,981.0793186813187,1,0,1,0,-0.24384615384615543,-0.24384615384615543,999.7561538461539
2019-11-15 22:57:00,981.0793186813187,1,0,1,0,-0.23276923076923045,-0.23276923076923045,999.7672307692308
2019-11-15 22:58:00,981.0793186813187,1,0,1,0,-0.23936263736263705,-0.23936263736263705,999.7606373626373
2019-11-15 22:59:00,981.0793186813187,1,0,1,0,-0.23114285714285732,-0.23114285714285732,999.7688571428571
2019-11-15 23:00:00,981.0793186813187,1,0,1,0,-0.2209450549450564,-0.2209450549450564,999.7790549450549
2019-11-15 23:01:00,981.0793186813187,1,0,1,0,-0.23054945054944975,-0.23054945054944975,999.7694505494505
2019-11-15 23:02:00,981.0793186813187,1,0,1,0,-0.26195604395604505,-0.26195604395604505,999.738043956044
2019-11-15 23:03:00,981.0793186813187,1,0,1,0,-0.23272527472527343,-0.23272527472527343,999.7672747252748
2019-11-15 23:04:00,981.0793186813187,1,0,1,0,-0.2600659340659339,-0.2600659340659339,999.7399340659341
2019-11-15 23:05:00,981.0793186813187,1,0,1,0,-0.2580659340659342,-0.2580659340659342,999.7419340659341
2019-11-15 23:06:00,981.0793186813187,1,0,1,0,-0.25694505494505465,-0.25694505494505465,999.743054945055
2019-11-15 23:07:00,981.0793186813187,1,0,1,0,-0.25694505494505465,-0.25694505494505465,999.743054945055
2019-11-15 23:08:00,981.0793186813187,1,0,1,0,-0.24156043956043924,-0.24156043956043924,999.7584395604396
2019-11-15 23:09:00,981.0793186813187,1,0,1,0,-0.24815384615384584,-0.24815384615384584,999.7518461538461
2019-11-15 23:10:00,981.0793186813187,1,0,1,0,-0.27342857142857113,-0.27342857142857113,999.7265714285714
2019-11-15 23:11:00,981.0793186813187,1,0,1,0,-0.2825934065934064,-0.2825934065934064,999.7174065934066
2019-11-15 23:12:00,981.0793186813187,1,0,1,0,-0.2614505494505475,-0.2614505494505475,999.7385494505495
2019-11-15 23:13:00,981.0793186813187,1,0,1,0,-0.2388571428571435,-0.2388571428571435,999.7611428571429
2019-11-15 23:14:00,981.0793186813187,1,0,1,0,-0.27309890109890156,-0.27309890109890156,999.7269010989011
2019-11-15 23:15:00,981.0793186813187,1,0,1,0,-0.24637362637362717,-0.24637362637362717,999.7536263736264
2019-11-15 23:16:00,981.0793186813187,1,0,1,0,-0.2732307692307686,-0.2732307692307686,999.7267692307693
2019-11-15 23:17:00,981.0793186813187,1,0,1,0,-0.2607912087912085,-0.2607912087912085,999.7392087912087
2019-11-15 23:18:00,981.0793186813187,1,0,1,0,-0.27074725274725386,-0.27074725274725386,999.7292527472528
2019-11-15 23:19:00,981.0793186813187,1,0,1,0,-0.24923076923076842,-0.24923076923076842,999.7507692307693
2019-11-15 23:20:00,981.0793186813187,1,0,1,0,-0.24923076923076842,-0.24923076923076842,999.7507692307693
2019-11-15 23:21:00,981.0793186813187,1,0,1,0,-0.2746153846153862,-0.2746153846153862,999.7253846153847
2019-11-15 23:22:00,981.0793186813187,1,0,1,0,-0.2762197802197809,-0.2762197802197809,999.7237802197802
2019-11-15 23:23:00,981.0793186813187,1,0,1,0,-0.2976923076923093,-0.2976923076923093,999.7023076923077
2019-11-15 23:24:00,981.0793186813187,1,0,1,0,-0.28949450549450406,-0.28949450549450406,999.7105054945055
2019-11-15 23:25:00,981.0793186813187,1,0,1,0,-0.2891208791208775,-0.2891208791208775,999.7108791208791
2019-11-15 23:26:00,981.0793186813187,1,0,1,0,-0.2764835164835149,-0.2764835164835149,999.7235164835165
2019-11-15 23:27:00,981.0793186813187,1,0,1,0,-0.28830769230769293,-0.28830769230769293,999.7116923076923
2019-11-15 23:28:00,981.0793186813187,1,0,1,0,-0.30758241758241917,-0.30758241758241917,999.6924175824175
2019-11-15 23:29:00,981.0793186813187,1,0,1,0,-0.3032527472527463,-0.3032527472527463,999.6967472527473
2019-11-15 23:30:00,981.0793186813187,1,0,1,0,-0.29487912087912105,-0.29487912087912105,999.7051208791208
2019-11-15 23:31:00,981.0793186813187,1,0,1,0,-0.29487912087912105,-0.29487912087912105,999.7051208791208
2019-11-15 23:32:00,981.0793186813187,1,0,1,0,-0.31182417582417404,-0.31182417582417404,999.6881758241758
2019-11-15 23:33:00,981.0793186813187,1,0,1,0,-0.2954285714285716,-0.2954285714285716,999.7045714285714
2019-11-15 23:34:00,981.0793186813187,1,0,1,0,-0.30613186813186605,-0.30613186813186605,999.6938681318682
2019-11-15 23:35:00,981.0793186813187,1,0,1,0,-0.29153846153846075,-0.29153846153846075,999.7084615384615
2019-11-15 23:36:00,981.0793186813187,1,0,1,0,-0.2701318681318678,-0.2701318681318678,999.7298681318681
2019-11-15 23:37:00,981.0793186813187,1,0,1,0,-0.2854065934065947,-0.2854065934065947,999.7145934065934
2019-11-15 23:38:00,981.0793186813187,1,0,1,0,-0.29054945054945214,-0.29054945054945214,999.7094505494506
2019-11-15 23:39:00,981.0793186813187,1,0,1,0,-0.28962637362637506,-0.28962637362637506,999.7103736263737
2019-11-15 23:40:00,981.0793186813187,1,0,1,0,-0.29854945054945087,-0.29854945054945087,999.7014505494506
2019-11-15 23:41:00,981.0793186813187,1,0,1,0,-0.2965054945054942,-0.2965054945054942,999.7034945054945
2019-11-15 23:42:00,981.0793186813187,1,0,1,0,-0.3124615384615386,-0.3124615384615386,999.6875384615385
2019-11-15 23:43:00,981.0793186813187,1,0,1,0,-0.34945054945054943,-0.34945054945054943,999.6505494505494
2019-11-15 23:44:00,981.0793186813187,1,0,1,0,-0.33072527472527374,-0.33072527472527374,999.6692747252747
2019-11-15 23:45:00,981.0793186813187,1,0,1,0,-0.36536263736263686,-0.36536263736263686,999.6346373626374
2019-11-15 23:46:00,981.0793186813187,1,0,1,0,-0.3592967032967023,-0.3592967032967023,999.6407032967034
2019-11-15 23:47:00,981.0793186813187,1,0,1,0,-0.3330769230769215,-0.3330769230769215,999.6669230769231
2019-11-15 23:48:00,981.0793186813187,1,0,1,0,-0.3546593406593384,-0.3546593406593384,999.6453406593407
2019-11-15 23:49:00,981.0793186813187,1,0,1,0,-0.3546373626373639,-0.3546373626373639,999.6453626373626
2019-11-15 23:50:00,981.0793186813187,1,0,1,0,-0.3323956043956039,-0.3323956043956039,999.6676043956044
2019-11-15 23:51:00,981.0793186813187,1,0,1,0,-0.32457142857142923,-0.32457142857142923,999.6754285714286
2019-11-15 23:52:00,981.0793186813187,1,0,1,0,-0.33606593406593377,-0.33606593406593377,999.6639340659341
2019-11-15 23:53:00,981.0793186813187,1,0,1,0,-0.31982417582417677,-0.31982417582417677,999.6801758241759
2019-11-15 23:54:00,981.0793186813187,1,0,1,0,-0.35632967032966856,-0.35632967032966856,999.6436703296704
2019-11-15 23:55:00,981.0793186813187,1,0,1,0,-0.3342197802197796,-0.3342197802197796,999.6657802197802
2019-11-15 23:56:00,981.0793186813187,1,0,1,0,-0.3223956043956055,-0.3223956043956055,999.6776043956044
2019-11-15 23:57:00,981.0793186813187,1,0,1,0,-0.31870329670329717,-0.31870329670329717,999.6812967032967
2019-11-15 23:58:00,981.0793186813187,1,0,1,0,-0.33175824175824337,-0.33175824175824337,999.6682417582417
2019-11-15 23:59:00,981.0793186813187,1,0,1,0,-0.31960439560439574,-0.31960439560439574,999.6803956043956
2019-11-16 00:00:00,981.0793186813187,1,0,1,0,-0.30501098901099044,-0.30501098901099044,999.694989010989
2019-11-16 00:01:00,981.0793186813187,1,0,1,0,-0.3100659340659339,-0.3100659340659339,999.689934065934
2019-11-16 00:02:00,981.0793186813187,1,0,1,0,-0.316769230769229,-0.316769230769229,999.6832307692308
2019-11-16 00:03:00,981.0793186813187,1,0,1,0,-0.33523076923077066,-0.33523076923077066,999.6647692307693
2019-11-16 00:04:00,981.0793186813187,1,0,1,0,-0.3183076923076921,-0.3183076923076921,999.6816923076923
2019-11-16 00:05:00,981.0793186813187,1,0,1,0,-0.34758241758241676,-0.34758241758241676,999.6524175824176
2019-11-16 00:06:00,981.0793186813187,1,0,1,0,-0.34934065934066094,-0.34934065934066094,999.6506593406593
2019-11-16 00:07:00,981.0793186813187,1,0,1,0,-0.3464175824175802,-0.3464175824175802,999.6535824175825
2019-11-16 00:08:00,981.0793186813187,1,0,1,0,-0.34709890109890174,-0.34709890109890174,999.6529010989011
2019-11-16 00:09:00,981.0793186813187,1,0,1,0,-0.3494285714285709,-0.3494285714285709,999.6505714285714
2019-11-16 00:10:00,981.0793186813187,1,0,1,0,-0.344791208791207,-0.344791208791207,999.6552087912088
2019-11-16 00:11:00,981.0793186813187,1,0,1,0,-0.3580219780219772,-0.3580219780219772,999.641978021978
2019-11-16 00:12:00,981.0793186813187,1,0,1,0,-0.3359560439560452,-0.3359560439560452,999.664043956044
2019-11-16 00:13:00,981.0793186813187,1,0,1,0,-0.3365934065934058,-0.3365934065934058,999.6634065934066
2019-11-16 00:14:00,981.0793186813187,1,0,1,0,-0.3336923076923075,-0.3336923076923075,999.6663076923077
2019-11-16 00:15:00,981.0793186813187,1,0,1,0,-0.3529230769230768,-0.3529230769230768,999.647076923077
2019-11-16 00:16:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:17:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:18:00,981.0793186813187,1,0,1,0,-0.3470329670329662,-0.3470329670329662,999.652967032967
2019-11-16 00:19:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:20:00,981.0793186813187,1,0,1,0,-0.3580219780219772,-0.3580219780219772,999.641978021978
2019-11-16 00:21:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:22:00,981.0793186813187,1,0,1,0,-0.3657362637362634,-0.3657362637362634,999.6342637362637
2019-11-16 00:23:00,981.0793186813187,1,0,1,0,-0.37092307692307785,-0.37092307692307785,999.6290769230769
2019-11-16 00:24:00,981.0793186813187,1,0,1,0,-0.36648351648351646,-0.36648351648351646,999.6335164835165
2019-11-16 00:25:00,981.0793186813187,1,0,1,0,-0.3940659340659325,-0.3940659340659325,999.6059340659341
2019-11-16 00:26:00,981.0793186813187,1,0,1,0,-0.37621978021978086,-0.37621978021978086,999.6237802197802
2019-11-16 00:27:00,981.0793186813187,1,0,1,0,-0.36951648351648175,-0.36951648351648175,999.6304835164835
2019-11-16 00:28:00,981.0793186813187,1,0,1,0,-0.38094505494505476,-0.38094505494505476,999.6190549450549
2019-11-16 00:29:00,981.0793186813187,1,0,1,0,-0.36810989010988965,-0.36810989010988965,999.6318901098902
2019-11-16 00:30:00,981.0793186813187,1,0,1,0,-0.344395604395606,-0.344395604395606,999.6556043956044
2019-11-16 00:31:00,981.0793186813187,1,0,1,0,-0.34742857142857125,-0.34742857142857125,999.6525714285714
2019-11-16 00:32:00,981.0793186813187,1,0,1,0,-0.33828571428571447,-0.33828571428571447,999.6617142857143
2019-11-16 00:33:00,981.0793186813187,1,0,1,0,-0.3618241758241741,-0.3618241758241741,999.6381758241758
2019-11-16 00:34:00,981.0793186813187,1,0,1,0,-0.38140659340659133,-0.38140659340659133,999.6185934065934
2019-11-16 00:35:00,981.0793186813187,1,0,1,0,-0.3702197802197818,-0.3702197802197818,999.6297802197802
2019-11-16 00:36:00,981.0793186813187,1,0,1,0,-0.3640219780219763,-0.3640219780219763,999.6359780219781
2019-11-16 00:37:00,981.0793186813187,1,0,1,0,-0.34364835164835295,-0.34364835164835295,999.6563516483517
2019-11-16 00:38:00,981.0793186813187,1,0,1,0,-0.37076923076923235,-0.37076923076923235,999.6292307692307
2019-11-16 00:39:00,981.0793186813187,1,0,1,0,-0.3631208791208777,-0.3631208791208777,999.6368791208791
2019-11-16 00:40:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:41:00,981.0793186813187,1,0,1,0,-0.33969230769230657,-0.33969230769230657,999.6603076923077
2019-11-16 00:42:00,981.0793186813187,1,0,1,0,-0.35156043956043764,-0.35156043956043764,999.6484395604396
2019-11-16 00:43:00,981.0793186813187,1,0,1,0,-0.349912087912086,-0.349912087912086,999.6500879120879
2019-11-16 00:44:00,981.0793186813187,1,0,1,0,-0.34375824175824143,-0.34375824175824143,999.6562417582418
2019-11-16 00:45:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:46:00,981.0793186813187,1,0,1,0,-0.3235824175824166,-0.3235824175824166,999.6764175824176
2019-11-16 00:47:00,981.0793186813187,1,0,1,0,-0.32254945054945106,-0.32254945054945106,999.6774505494506
2019-11-16 00:48:00,981.0793186813187,1,0,1,0,-0.32167032967033093,-0.32167032967033093,999.6783296703296
2019-11-16 00:49:00,981.0793186813187,1,0,1,0,-0.32160439560439547,-0.32160439560439547,999.6783956043956
2019-11-16 00:50:00,981.0793186813187,1,0,1,0,-0.33826373626373596,-0.33826373626373596,999.6617362637363
2019-11-16 00:51:00,981.0793186813187,1,0,1,0,-0.32362637362637364,-0.32362637362637364,999.6763736263737
2019-11-16 00:52:00,981.0793186813187,1,0,1,0,-0.3187912087912072,-0.3187912087912072,999.6812087912087
2019-11-16 00:53:00,981.0793186813187,1,0,1,0,-0.338659340659341,-0.338659340659341,999.6613406593407
2019-11-16 00:54:00,981.0793186813187,1,0,1,0,-0.33870329670329796,-0.33870329670329796,999.6612967032967
2019-11-16 00:55:00,981.0793186813187,1,0,1,0,-0.34635164835164867,-0.34635164835164867,999.6536483516484
2019-11-16 00:56:00,981.0793186813187,1,0,1,0,-0.3238681318681331,-0.3238681318681331,999.6761318681318
2019-11-16 00:57:00,981.0793186813187,1,0,1,0,-0.3241318681318672,-0.3241318681318672,999.6758681318681
2019-11-16 00:58:00,981.0793186813187,1,0,1,0,-0.32314285714285856,-0.32314285714285856,999.6768571428571
2019-11-16 00:59:00,981.0793186813187,1,0,1,0,-0.32070329670329684,-0.32070329670329684,999.6792967032967
2019-11-16 01:00:00,981.0793186813187,1,0,1,0,-0.3359120879120882,-0.3359120879120882,999.6640879120879
2019-11-16 01:01:00,981.0793186813187,1,0,1,0,-0.32281318681318505,-0.32281318681318505,999.6771868131868
2019-11-16 01:02:00,981.0793186813187,1,0,1,0,-0.3079340659340672,-0.3079340659340672,999.6920659340659
2019-11-16 01:03:00,981.0793186813187,1,0,1,0,-0.3244395604395582,-0.3244395604395582,999.6755604395604
2019-11-16 01:04:00,981.0793186813187,1,0,1,0,-0.31406593406593325,-0.31406593406593325,999.685934065934
2019-11-16 01:05:00,981.0793186813187,1,0,1,0,-0.32487912087912024,-0.32487912087912024,999.6751208791209
2019-11-16 01:06:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 01:07:00,981.0793186813187,1,0,1,0,-0.33854945054944846,-0.33854945054944846,999.6614505494506
2019-11-16 01:08:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 01:09:00,981.0793186813187,1,0,1,0,-0.3458241758241766,-0.3458241758241766,999.6541758241758
2019-11-16 01:10:00,981.0793186813187,1,0,1,0,-0.34632967032967016,-0.34632967032967016,999.6536703296704
2019-11-16 01:11:00,981.0793186813187,1,0,1,0,-0.33929670329670153,-0.33929670329670153,999.6607032967033
2019-11-16 01:12:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 01:13:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 01:14:00,981.0793186813187,1,0,1,0,-0.32156043956043845,-0.32156043956043845,999.6784395604395
2019-11-16 01:15:00,981.0793186813187,1,0,1,0,-0.3230549450549446,-0.3230549450549446,999.676945054945
2019-11-16 01:16:00,981.0793186813187,1,0,1,0,-0.31630769230769246,-0.31630769230769246,999.6836923076924
2019-11-16 01:17:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 01:18:00,981.0793186813187,1,0,1,0,-0.3379560439560449,-0.3379560439560449,999.6620439560439
2019-11-16 01:19:00,981.0793186813187,1,0,1,0,-0.32727472527472495,-0.32727472527472495,999.6727252747253
2019-11-16 01:20:00,981.0793186813187,1,0,1,0,-0.32727472527472495,-0.32727472527472495,999.6727252747253
2019-11-16 01:21:00,981.0793186813187,1,0,1,0,-0.3343736263736251,-0.3343736263736251,999.6656263736264
2019-11-16 01:22:00,981.0793186813187,1,0,1,0,-0.31630769230769246,-0.31630769230769246,999.6836923076924
2019-11-16 01:23:00,981.0793186813187,1,0,1,0,-0.33606593406593377,-0.33606593406593377,999.6639340659341
2019-11-16 01:24:00,981.0793186813187,1,0,1,0,-0.34509890109890207,-0.34509890109890207,999.6549010989011
2019-11-16 01:25:00,981.0793186813187,1,0,1,0,-0.34632967032967016,-0.34632967032967016,999.6536703296704
2019-11-16 01:26:00,981.0793186813187,1,0,1,0,-0.3194065934065932,-0.3194065934065932,999.6805934065934
2019-11-16 01:27:00,981.0793186813187,1,0,1,0,-0.33520879120879216,-0.33520879120879216,999.6647912087913
2019-11-16 01:28:00,981.0793186813187,1,0,1,0,-0.333230769230767,-0.333230769230767,999.6667692307692
2019-11-16 01:29:00,981.0793186813187,1,0,1,0,-0.32586813186813285,-0.32586813186813285,999.6741318681319
2019-11-16 01:30:00,981.0793186813187,1,0,1,0,-0.31628571428571395,-0.31628571428571395,999.6837142857142
2019-11-16 01:31:00,981.0793186813187,1,0,1,0,-0.32758241758241596,-0.32758241758241596,999.6724175824176
