time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-06-22 17:08:00,946.9202139035515,3,2,5,1.7976353900888569,-4.432130340557078,-2.6344949504682216,997.3655050495317
2018-06-22 17:09:00,946.9202139035515,3,2,5,1.7976353900888569,-4.425423092937039,-2.627787702848182,997.3722122971518
2018-06-22 17:10:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4157712000204095,-2.6181358099315526,997.3818641900684
2018-06-22 17:11:00,946.9202139035515,3,2,5,1.7976353900888569,-4.39311379037712,-2.595478400288263,997.4045215997116
2018-06-22 17:12:00,946.9202139035515,3,2,5,1.7976353900888569,-4.449880008039357,-2.6522446179505,997.3477553820494
2018-06-22 17:13:00,946.9202139035515,3,2,5,1.7976353900888569,-4.496830741379603,-2.6991953512907463,997.3008046487092
2018-06-22 17:14:00,946.9202139035515,3,2,5,1.7976353900888569,-4.496094580055452,-2.698459189966595,997.3015408100333
2018-06-22 17:15:00,946.9202139035515,3,2,5,1.7976353900888569,-4.495440214433986,-2.6978048243451287,997.3021951756548
2018-06-22 17:16:00,946.9202139035515,3,2,5,1.7976353900888569,-4.500347956594982,-2.7027125665061256,997.2972874334938
2018-06-22 17:17:00,946.9202139035515,3,2,5,1.7976353900888569,-4.466157352873349,-2.6685219627844923,997.3314780372154
2018-06-22 17:18:00,946.9202139035515,3,2,5,1.7976353900888569,-4.450043599444728,-2.6524082093558707,997.3475917906441
2018-06-22 17:19:00,946.9202139035515,3,2,5,1.7976353900888569,-4.496748945676917,-2.6991135555880605,997.3008864444118
2018-06-22 17:20:00,946.9202139035515,3,2,5,1.7976353900888569,-4.408654973886953,-2.611019583798096,997.3889804162019
2018-06-22 17:21:00,946.9202139035515,3,2,5,1.7976353900888569,-4.465339395846513,-2.667704005757656,997.3322959942423
2018-06-22 17:22:00,946.9202139035515,3,2,5,1.7976353900888569,-4.469347385277994,-2.6717119951891375,997.3282880048108
2018-06-22 17:23:00,946.9202139035515,3,2,5,1.7976353900888569,-4.461985772036496,-2.6643503819476395,997.3356496180523
2018-06-22 17:24:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4704925251155645,-2.6728571350267076,997.3271428649732
2018-06-22 17:25:00,946.9202139035515,3,2,5,1.7976353900888569,-4.463130911874066,-2.6654955217852088,997.3345044782147
2018-06-22 17:26:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4504525779581465,-2.6528171878692897,997.3471828121307
2018-06-22 17:27:00,946.9202139035515,3,2,5,1.7976353900888569,-4.466239148576026,-2.668603758487169,997.3313962415128
2018-06-22 17:28:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4704925251155645,-2.6728571350267076,997.3271428649732
2018-06-22 17:29:00,946.9202139035515,3,2,5,1.7976353900888569,-4.494213278893731,-2.6965778888048737,997.3034221111951
2018-06-22 17:30:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4876696226790695,-2.6900342325902127,997.3099657674097
2018-06-22 17:31:00,946.9202139035515,3,2,5,1.7976353900888569,-4.687578320037161,-2.8899429299483037,997.1100570700517
2018-06-22 17:32:00,946.9202139035515,3,2,5,1.7976353900888569,-4.572982540577793,-2.775347150488936,997.224652849511
2018-06-22 17:33:00,946.9202139035515,3,2,5,1.7976353900888569,-4.606028004461863,-2.8083926143730062,997.191607385627
2018-06-22 17:34:00,946.9202139035515,3,2,5,1.7976353900888569,-4.573064336280478,-2.775428946191621,997.2245710538083
2018-06-22 17:35:00,946.9202139035515,3,2,5,1.7976353900888569,-4.507136999917699,-2.709501609828842,997.2904983901711
2018-06-22 17:36:00,946.9202139035515,3,2,5,1.7976353900888569,-4.507136999917699,-2.709501609828842,997.2904983901711
2018-06-22 17:37:00,946.9202139035515,3,2,5,1.7976353900888569,-4.473028191898751,-2.6753928018098945,997.32460719819
2018-06-22 17:38:00,946.9202139035515,3,2,5,1.7976353900888569,-4.512862699105539,-2.715227309016682,997.2847726909832
2018-06-22 17:39:00,946.9202139035515,3,2,5,1.7976353900888569,-4.453724406065477,-2.6560890159766197,997.3439109840233
2018-06-22 17:40:00,946.9202139035515,3,2,5,1.7976353900888569,-4.450779760768879,-2.653144370680022,997.34685562932
2018-06-22 17:41:00,946.9202139035515,3,2,5,1.7976353900888569,-4.438510405366378,-2.640875015277521,997.3591249847225
2018-06-22 17:42:00,946.9202139035515,3,2,5,1.7976353900888569,-4.452661061930592,-2.6550256718417353,997.3449743281582
2018-06-22 17:43:00,946.9202139035515,3,2,5,1.7976353900888569,-4.446853567040075,-2.6492181769512184,997.3507818230487
2018-06-22 17:44:00,946.9202139035515,3,2,5,1.7976353900888569,-4.492495569137381,-2.694860179048524,997.3051398209515
2018-06-22 17:45:00,946.9202139035515,3,2,5,1.7976353900888569,-4.410290887940625,-2.612655497851768,997.3873445021482
2018-06-22 17:46:00,946.9202139035515,3,2,5,1.7976353900888569,-4.411599619183558,-2.6139642290947007,997.3860357709052
2018-06-22 17:47:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4103726836433035,-2.6127372935544466,997.3872627064455
2018-06-22 17:48:00,946.9202139035515,3,2,5,1.7976353900888569,-4.463049116171381,-2.665413726082524,997.3345862739175
2018-06-22 17:49:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4451358572837245,-2.6475004671948676,997.352499532805
2018-06-22 17:50:00,946.9202139035515,3,2,5,1.7976353900888569,-4.391150693512722,-2.5935153034238647,997.4064846965761
2018-06-22 17:51:00,946.9202139035515,3,2,5,1.7976353900888569,-4.450370782255462,-2.652735392166605,997.3472646078334
2018-06-22 17:52:00,946.9202139035515,3,2,5,1.7976353900888569,-4.478999278194632,-2.681363888105775,997.3186361118942
2018-06-22 17:53:00,946.9202139035515,3,2,5,1.7976353900888569,-4.520142516644352,-2.722507126555495,997.2774928734444
2018-06-22 17:54:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4803080094375645,-2.6826726193487076,997.3173273806512
2018-06-22 17:55:00,946.9202139035515,3,2,5,1.7976353900888569,-4.491759407813237,-2.6941240177243797,997.3058759822756
2018-06-22 17:56:00,946.9202139035515,3,2,5,1.7976353900888569,-4.498957429649365,-2.701322039560508,997.2986779604395
2018-06-22 17:57:00,946.9202139035515,3,2,5,1.7976353900888569,-4.548852808286208,-2.751217418197351,997.2487825818026
2018-06-22 17:58:00,946.9202139035515,3,2,5,1.7976353900888569,-4.536501657181021,-2.738866267092164,997.2611337329078
2018-06-22 17:59:00,946.9202139035515,3,2,5,1.7976353900888569,-4.5355201087488215,-2.7378847186599646,997.26211528134
2018-06-22 18:00:00,946.9202139035515,3,2,5,1.7976353900888569,-4.49265916054275,-2.6950237704538935,997.304976229546
2018-06-22 18:01:00,946.9202139035515,3,2,5,1.7976353900888569,-4.500184365189619,-2.702548975100762,997.2974510248991
2018-06-22 18:02:00,946.9202139035515,3,2,5,1.7976353900888569,-4.560304206661872,-2.762668816573015,997.2373311834269
2018-06-22 18:03:00,946.9202139035515,3,2,5,1.7976353900888569,-4.518261215482639,-2.720625825393782,997.2793741746061
2018-06-22 18:04:00,946.9202139035515,3,2,5,1.7976353900888569,-4.533557011884423,-2.7359216217955664,997.2640783782044
2018-06-22 18:05:00,946.9202139035515,3,2,5,1.7976353900888569,-4.499366408162783,-2.701731018073926,997.2982689819261
2018-06-22 18:06:00,946.9202139035515,3,2,5,1.7976353900888569,-4.502065666351333,-2.7044302762624763,997.2955697237375
2018-06-22 18:07:00,946.9202139035515,3,2,5,1.7976353900888569,-4.426813619882656,-2.6291782297937996,997.3708217702061
2018-06-22 18:08:00,946.9202139035515,3,2,5,1.7976353900888569,-4.484315998869047,-2.6866806087801898,997.3133193912198
2018-06-22 18:09:00,946.9202139035515,3,2,5,1.7976353900888569,-4.475073084465834,-2.6774376943769775,997.322562305623
2018-06-22 18:10:00,946.9202139035515,3,2,5,1.7976353900888569,-4.457814191199644,-2.6601788011107868,997.3398211988891
2018-06-22 18:11:00,946.9202139035515,3,2,5,1.7976353900888569,-4.486606278544185,-2.6889708884553283,997.3110291115446
2018-06-22 18:12:00,946.9202139035515,3,2,5,1.7976353900888569,-4.464603234522361,-2.666967844433504,997.3330321555665
2018-06-22 18:13:00,946.9202139035515,3,2,5,1.7976353900888569,-4.468693019656528,-2.671057629567671,997.3289423704323
2018-06-22 18:14:00,946.9202139035515,3,2,5,1.7976353900888569,-4.553187980528423,-2.7555525904395664,997.2444474095604
2018-06-22 18:15:00,946.9202139035515,3,2,5,1.7976353900888569,-4.544354044638622,-2.746718654549765,997.2532813454502
2018-06-22 18:16:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4803080094375645,-2.6826726193487076,997.3173273806512
2018-06-22 18:17:00,946.9202139035515,3,2,5,1.7976353900888569,-4.488160396895165,-2.6905250068063085,997.3094749931936
2018-06-22 18:18:00,946.9202139035515,3,2,5,1.7976353900888569,-4.558259314094789,-2.760623924005932,997.2393760759941
2018-06-22 18:19:00,946.9202139035515,3,2,5,1.7976353900888569,-4.51073601083577,-2.7131006207469133,997.2868993792531
2018-06-22 18:20:00,946.9202139035515,3,2,5,1.7976353900888569,-4.487833214084432,-2.6901978239955753,997.3098021760044
2018-06-22 18:21:00,946.9202139035515,3,2,5,1.7976353900888569,-4.538219366937372,-2.740583976848515,997.2594160231514
2018-06-22 18:22:00,946.9202139035515,3,2,5,1.7976353900888569,-4.524559484589252,-2.7269240945003954,997.2730759054996
2018-06-22 18:23:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4913504292998185,-2.6937150392109617,997.306284960789
2018-06-22 18:24:00,946.9202139035515,3,2,5,1.7976353900888569,-4.49364070897495,-2.696005318886093,997.3039946811139
2018-06-22 18:25:00,946.9202139035515,3,2,5,1.7976353900888569,-4.490532472272982,-2.6928970821841247,997.3071029178159
2018-06-22 18:26:00,946.9202139035515,3,2,5,1.7976353900888569,-4.495685601542034,-2.698050211453177,997.3019497885468
2018-06-22 18:27:00,946.9202139035515,3,2,5,1.7976353900888569,-4.421824082018976,-2.6241886919301187,997.3758113080698
2018-06-22 18:28:00,946.9202139035515,3,2,5,1.7976353900888569,-4.410290887940625,-2.612655497851768,997.3873445021482
2018-06-22 18:29:00,946.9202139035515,3,2,5,1.7976353900888569,-4.392295833350284,-2.594660443261427,997.4053395567386
2018-06-22 18:30:00,946.9202139035515,3,2,5,1.7976353900888569,-4.436138329988561,-2.6385029398997037,997.3614970601002
2018-06-22 18:31:00,946.9202139035515,3,2,5,1.7976353900888569,-4.492904547650799,-2.695269157561942,997.3047308424381
2018-06-22 18:32:00,946.9202139035515,3,2,5,1.7976353900888569,-4.409472930913789,-2.611837540824932,997.388162459175
2018-06-22 18:33:00,946.9202139035515,3,2,5,1.7976353900888569,-4.412008597696976,-2.6143732076081188,997.3856267923918
2018-06-22 18:34:00,946.9202139035515,3,2,5,1.7976353900888569,-4.379617499434371,-2.581982109345514,997.4180178906545
2018-06-22 18:35:00,946.9202139035515,3,2,5,1.7976353900888569,-4.3776544025699655,-2.5800190124811087,997.4199809875189
2018-06-22 18:36:00,946.9202139035515,3,2,5,1.7976353900888569,-4.349353089441528,-2.551717699352671,997.4482823006473
2018-06-22 18:37:00,946.9202139035515,3,2,5,1.7976353900888569,-4.34927129373885,-2.551635903649993,997.4483640963499
2018-06-22 18:38:00,946.9202139035515,3,2,5,1.7976353900888569,-4.4455448357971425,-2.6479094457082857,997.3520905542916
2018-06-22 18:39:00,946.9202139035515,3,2,5,1.7976353900888569,-4.428940308152426,-2.6313049180635693,997.3686950819364
2018-06-22 18:40:00,946.9202139035515,3,2,5,1.7976353900888569,-4.361131670627934,-2.563496280539077,997.4365037194609
2018-06-22 18:41:00,946.9202139035515,3,2,5,1.7976353900888569,-4.278436215215068,-2.4808008251262113,997.5191991748737
2018-06-22 18:42:00,946.9202139035515,3,2,5,1.7976353900888569,-4.282689591754605,-2.485054201665748,997.5149457983342
2018-06-22 18:43:00,946.9202139035515,3,2,5,1.7976353900888569,-4.328985959473377,-2.5313505693845197,997.4686494306154
2018-06-22 18:44:00,946.9202139035515,3,2,5,1.7976353900888569,-4.3151624857198945,-2.5175270956310376,997.4824729043689
2018-06-22 18:45:00,946.9202139035515,3,2,5,1.7976353900888569,-4.271728967595036,-2.4740935775061788,997.5259064224938
2018-06-22 18:46:00,946.9202139035515,3,2,5,1.7976353900888569,-4.236475019738518,-2.438839629649661,997.5611603703503
2018-06-22 18:47:00,946.9202139035515,3,2,5,1.7976353900888569,-4.2378655466841355,-2.4402301565952786,997.5597698434046
2018-06-22 18:48:00,946.9202139035515,3,2,5,1.7976353900888569,-4.2458815255471,-2.448246135458243,997.5517538645418
2018-06-22 18:49:00,946.9202139035515,3,2,5,1.7976353900888569,-4.205801631232264,-2.408166241143407,997.5918337588565
2018-06-22 18:50:00,946.9202139035515,3,2,5,1.7976353900888569,-4.212099900338878,-2.4144645102500215,997.58553548975
2018-06-22 18:51:00,946.9202139035515,3,2,5,1.7976353900888569,-4.157623962351772,-2.359988572262915,997.640011427737
2018-06-22 18:52:00,946.9202139035515,3,2,5,1.7976353900888569,-4.182326264562137,-2.3846908744732804,997.6153091255267
2018-06-22 18:53:00,946.9202139035515,3,2,5,1.7976353900888569,-3.8404202273457635,-2.0427848372569066,997.9572151627431
2018-06-22 18:54:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9937053741743496,-2.1960699840854927,997.8039300159145
2018-06-22 18:55:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9267146936766864,-2.1290793035878295,997.8709206964121
2018-06-22 18:56:00,946.9202139035515,3,2,5,1.7976353900888569,-3.924588005406925,-2.1269526153180682,997.8730473846819
2018-06-22 18:57:00,946.9202139035515,3,2,5,1.7976353900888569,-3.755107309447033,-1.9574719193581762,998.0425280806418
2018-06-22 18:58:00,946.9202139035515,3,2,5,1.7976353900888569,-3.857515529206584,-2.0598801391177273,997.9401198608822
2018-06-22 18:59:00,946.9202139035515,3,2,5,1.7976353900888569,-3.91354558554467,-2.1159101954558133,997.8840898045441
2018-06-22 19:00:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9136273812473554,-2.1159919911584986,997.8840080088414
2018-06-22 19:01:00,946.9202139035515,3,2,5,1.7976353900888569,-3.910519144545388,-2.112883754456531,997.8871162455434
2018-06-22 19:02:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9136273812473554,-2.1159919911584986,997.8840080088414
2018-06-22 19:03:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9337491241074583,-2.1361137340186014,997.8638862659814
2018-06-22 19:04:00,946.9202139035515,3,2,5,1.7976353900888569,-4.001475965929266,-2.2038405758404087,997.7961594241596
2018-06-22 19:05:00,946.9202139035515,3,2,5,1.7976353900888569,-4.035584773948221,-2.2379493838593643,997.7620506161406
2018-06-22 19:06:00,946.9202139035515,3,2,5,1.7976353900888569,-4.15247083308272,-2.3548354429938634,997.6451645570061
2018-06-22 19:07:00,946.9202139035515,3,2,5,1.7976353900888569,-4.102248271635143,-2.3046128815462863,997.6953871184537
2018-06-22 19:08:00,946.9202139035515,3,2,5,1.7976353900888569,-4.120570509036218,-2.3229351189473615,997.6770648810526
2018-06-22 19:09:00,946.9202139035515,3,2,5,1.7976353900888569,-4.150344144812951,-2.3527087547240946,997.6472912452758
2018-06-22 19:10:00,946.9202139035515,3,2,5,1.7976353900888569,-4.0395109676770256,-2.2418755775881687,997.7581244224118
2018-06-22 19:11:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9874889007704137,-2.189853510681557,997.8101464893184
2018-06-22 19:12:00,946.9202139035515,3,2,5,1.7976353900888569,-4.003929837009768,-2.2062944469209107,997.793705553079
2018-06-22 19:13:00,946.9202139035515,3,2,5,1.7976353900888569,-4.0407379032172726,-2.2431025131284157,997.7568974868716
2018-06-22 19:14:00,946.9202139035515,3,2,5,1.7976353900888569,-4.082290120180411,-2.284654730091554,997.7153452699084
2018-06-22 19:15:00,946.9202139035515,3,2,5,1.7976353900888569,-4.090469690448746,-2.292834300359889,997.7071656996401
2018-06-22 19:16:00,946.9202139035515,3,2,5,1.7976353900888569,-4.090551486151431,-2.292916096062574,997.7070839039374
2018-06-22 19:17:00,946.9202139035515,3,2,5,1.7976353900888569,-4.053579828538556,-2.255944438449699,997.7440555615502
2018-06-22 19:18:00,946.9202139035515,3,2,5,1.7976353900888569,-4.060041689050539,-2.2624062989616824,997.7375937010382
2018-06-22 19:19:00,946.9202139035515,3,2,5,1.7976353900888569,-3.882790401335731,-2.085155011246874,997.9148449887531
2018-06-22 19:20:00,946.9202139035515,3,2,5,1.7976353900888569,-3.905774993789754,-2.1081396037008973,997.8918603962991
2018-06-22 19:21:00,946.9202139035515,3,2,5,1.7976353900888569,-3.882790401335731,-2.085155011246874,997.9148449887531
2018-06-22 19:22:00,946.9202139035515,3,2,5,1.7976353900888569,-3.930150113189387,-2.13251472310053,997.8674852768994
2018-06-22 19:23:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9366119737013707,-2.138976583612514,997.8610234163874
2018-06-22 19:24:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9502718560494903,-2.1526364659606334,997.8473635340393
2018-06-22 19:25:00,946.9202139035515,3,2,5,1.7976353900888569,-3.887861734902098,-2.090226344813241,997.9097736551867
2018-06-22 19:26:00,946.9202139035515,3,2,5,1.7976353900888569,-3.845082582398712,-2.047447192309855,997.9525528076902
2018-06-22 19:27:00,946.9202139035515,3,2,5,1.7976353900888569,-3.913790972652718,-2.116155582563861,997.8838444174361
2018-06-22 19:28:00,946.9202139035515,3,2,5,1.7976353900888569,-3.898004402034838,-2.1003690119459812,997.899630988054
2018-06-22 19:29:00,946.9202139035515,3,2,5,1.7976353900888569,-3.8571065506931657,-2.059471160604309,997.9405288393956
2018-06-22 19:30:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9131366070312525,-2.1155012169423957,997.8844987830576
2018-06-22 19:31:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9976315679031464,-2.1999961778142896,997.8000038221857
2018-06-22 19:32:00,946.9202139035515,3,2,5,1.7976353900888569,-3.9704753946122784,-2.1728400045234215,997.8271599954766
2018-06-22 19:33:00,946.9202139035515,3,2,5,1.7976353900888569,-3.975955706692063,-2.178320316603206,997.8216796833967
2018-06-22 19:34:00,946.9202139035515,3,2,5,1.7976353900888569,-4.061841194509575,-2.264205804420718,997.7357941955793
2018-06-22 19:35:00,946.9202139035515,3,2,5,1.7976353900888569,-3.998367729227297,-2.2007323391384404,997.7992676608615
2018-06-22 19:36:00,946.9202139035515,3,2,5,1.7976353900888569,-4.010309901819067,-2.21267451173021,997.7873254882697
2018-06-22 19:37:00,946.9202139035515,3,2,5,1.7976353900888569,-3.975955706692063,-2.178320316603206,997.8216796833967
2018-06-22 19:38:00,946.9202139035515,3,2,5,1.7976353900888569,-4.013663525629082,-2.216028135540225,997.7839718644598
2018-06-22 19:39:00,946.9202139035515,3,2,5,1.7976353900888569,-4.0182440849793535,-2.2206086948904966,997.7793913051095
2018-06-22 19:40:00,946.9202139035515,3,2,5,1.7976353900888569,-4.074028754209391,-2.2763933641205343,997.7236066358794
2018-06-22 19:41:00,946.9202139035515,3,2,5,1.7976353900888569,-4.084171421342124,-2.2865360312532674,997.7134639687467
2018-06-22 19:42:00,946.9202139035515,3,2,5,1.7976353900888569,-4.019798203330334,-2.222162813241477,997.7778371867585
2018-06-22 19:43:00,946.9202139035515,3,2,5,1.7976353900888569,-4.064785839806173,-2.267150449717316,997.7328495502826
2018-06-22 19:44:00,946.9202139035515,3,2,5,1.7976353900888569,-4.130631380466266,-2.332995990377409,997.6670040096226
2018-06-22 19:45:00,946.9202139035515,3,2,5,1.7976353900888569,-4.132594477330665,-2.334959087241808,997.6650409127582
2018-06-22 19:46:00,946.9202139035515,3,2,5,1.7976353900888569,-4.085480152585064,-2.2878447624962073,997.7121552375038
2018-06-22 19:47:00,946.9202139035515,3,2,5,1.7976353900888569,-4.158441919378608,-2.360806529289751,997.6391934707102
2018-06-22 19:48:00,946.9202139035515,3,2,5,1.7976353900888569,-4.138565563626552,-2.3409301735376955,997.6590698264622
2018-06-22 19:49:00,946.9202139035515,3,2,5,1.7976353900888569,-4.131203950385047,-2.3335685602961904,997.6664314397037
2018-06-22 19:50:00,946.9202139035515,3,2,5,1.7976353900888569,-4.159259876405437,-2.36162448631658,997.6383755136834
2018-06-22 19:51:00,946.9202139035515,3,2,5,1.7976353900888569,-4.248826170843698,-2.4511907807548408,997.5488092192451
2018-06-22 19:52:00,946.9202139035515,3,2,5,1.7976353900888569,-4.18052675910311,-2.382891369014253,997.6171086309857
2018-06-22 19:53:00,946.9202139035515,3,2,5,1.7976353900888569,-4.188706329371444,-2.391070939282587,997.6089290607174
2018-06-22 19:54:00,946.9202139035515,3,2,5,1.7976353900888569,-4.215126341338161,-2.417490951249304,997.5825090487507
2018-06-22 19:55:00,946.9202139035515,3,2,5,1.7976353900888569,-4.200812093368575,-2.403176703279718,997.5968232967202
2018-06-22 19:56:00,946.9202139035515,3,2,5,1.7976353900888569,-4.213817610095228,-2.4161822200063714,997.5838177799935
2018-06-22 19:57:00,946.9202139035515,3,2,5,1.7976353900888569,-4.196885899639779,-2.399250509550922,997.6007494904491
2018-06-22 19:58:00,946.9202139035515,3,2,5,1.7976353900888569,-4.1507531233263695,-2.3531177332375126,997.6468822667624
2018-06-22 19:59:00,946.9202139035515,3,2,5,1.7976353900888569,-4.210136803474479,-2.4125014133856224,997.5874985866143
2018-06-22 20:00:00,946.9202139035515,3,2,5,1.7976353900888569,-4.150998510434417,-2.35336312034556,997.6466368796544
2018-06-22 20:01:00,946.9202139035515,3,2,5,1.7976353900888569,-4.147726682327086,-2.350091292238229,997.6499087077617
2018-06-22 20:02:00,946.9202139035515,3,2,5,1.7976353900888569,-4.17226539313209,-2.374630003043233,997.6253699969567
2018-06-22 20:03:00,946.9202139035515,3,2,5,1.7976353900888569,-4.1936958672351246,-2.3960604771462677,997.6039395228537
2018-06-22 20:04:00,946.9202139035515,3,2,5,1.7976353900888569,-4.137665810897039,-2.3400304208081826,997.6599695791917
2018-06-22 20:05:00,946.9202139035515,3,2,5,1.7976353900888569,-4.095622819717797,-2.2979874296289404,997.702012570371
2018-06-22 20:06:00,946.9202139035515,3,2,5,1.7976353900888569,-4.116071745388633,-2.3184363552997764,997.6815636447002
2018-06-22 20:07:00,946.9202139035515,3,2,5,1.7976353900888569,-4.082290120180411,-2.284654730091554,997.7153452699084
2018-06-22 20:08:00,946.9202139035515,3,2,5,1.7976353900888569,-4.000494417497067,-2.20285902740821,997.7971409725917
2018-06-22 20:09:00,946.9202139035515,3,2,5,1.7976353900888569,-4.065930979643742,-2.268295589554885,997.7317044104451
2018-06-22 20:10:00,946.9202139035515,3,2,5,1.7976353900888569,-4.163922231458385,-2.3662868413695284,997.6337131586304
2018-06-22 20:11:00,946.9202139035515,3,2,5,1.7976353900888569,-4.112227347362514,-2.314591957273657,997.6854080427263
2018-06-22 20:12:00,946.9202139035515,3,2,5,1.7976353900888569,-4.225187212768216,-2.4275518226793595,997.5724481773206
2018-06-22 20:13:00,946.9202139035515,3,2,5,1.7976353900888569,-4.391477876323454,-2.593842486234597,997.4061575137654
2018-06-22 20:14:00,946.9202139035515,3,2,5,1.7976353900888569,-4.526031807237555,-2.728396417148698,997.2716035828513
2018-06-22 20:15:00,946.9202139035515,3,2,5,1.7976353900888569,-4.8013561424696904,-3.0037207523808336,996.9962792476191
2018-06-22 20:16:00,946.9202139035515,3,2,5,1.7976353900888569,-4.86728347883247,-3.0696480887436133,996.9303519112564
2018-06-22 20:17:00,946.9202139035515,3,2,5,1.7976353900888569,-4.860412639807068,-3.062777249718211,996.9372227502818
2018-06-22 20:18:00,946.9202139035515,3,2,5,1.7976353900888569,-4.86981914561565,-3.072183755526793,996.9278162444732
2018-06-22 20:19:00,946.9202139035515,3,2,5,1.7976353900888569,-4.716779385895111,-2.9191439958062544,997.0808560041937
2018-06-22 20:20:00,946.9202139035515,3,2,5,1.7976353900888569,-4.771582506692958,-2.9739471166041014,997.0260528833959
2018-06-22 20:21:00,946.9202139035515,3,2,5,1.7976353900888569,-4.821641476735165,-3.024006086646308,996.9759939133537
2018-06-22 20:22:00,946.9202139035515,3,2,5,1.7976353900888569,-4.850433564079697,-3.0527981739908405,996.9472018260091
2018-06-22 20:23:00,946.9202139035515,3,2,5,1.7976353900888569,-4.849615607052868,-3.0519802169640116,996.948019783036
2018-06-22 20:24:00,946.9202139035515,3,2,5,1.7976353900888569,-4.911534953984158,-3.113899563895301,996.8861004361047
2018-06-22 20:25:00,946.9202139035515,3,2,5,1.7976353900888569,-4.826631014598846,-3.0289956245099887,996.97100437549
2018-06-22 20:26:00,946.9202139035515,3,2,5,1.7976353900888569,-4.961184945512946,-3.1635495554240896,996.8364504445759
2018-06-22 20:27:00,946.9202139035515,3,2,5,1.7976353900888569,-5.104736403722217,-3.3071010136333605,996.6928989863666
2018-06-22 20:28:00,946.9202139035515,3,2,5,1.7976353900888569,-5.347833232097118,-3.550197842008261,996.4498021579917
2018-06-22 20:29:00,946.9202139035515,3,2,5,1.7976353900888569,-5.2829692398692245,-3.4853338497803676,996.5146661502196
2018-06-22 20:30:00,946.9202139035515,3,2,5,1.7976353900888569,-5.331883070073868,-3.534247679985011,996.465752320015
2018-06-22 20:31:00,946.9202139035515,3,2,5,1.7976353900888569,-5.434127698428048,-3.636492308339191,996.3635076916607
2018-06-22 20:32:00,946.9202139035515,3,2,5,1.7976353900888569,-5.471181151743602,-3.6735457616547453,996.3264542383451
2018-06-22 20:33:00,946.9202139035515,3,2,5,1.7976353900888569,-5.587331049553949,-3.7896956594650923,996.2103043405349
2018-06-22 20:34:00,946.9202139035515,3,2,5,1.7976353900888569,-5.554612768480611,-3.7569773783917544,996.2430226216082
2018-06-22 20:35:00,946.9202139035515,3,2,5,1.7976353900888569,-5.485495399713186,-3.6878600096243295,996.3121399903756
2018-06-22 20:36:00,946.9202139035515,3,2,5,1.7976353900888569,-5.169927578760844,-3.372292188671987,996.6277078113279
2018-06-22 20:37:00,946.9202139035515,3,2,5,1.7976353900888569,-5.213606483993752,-3.4159710939048953,996.5840289060951
2018-06-22 20:38:00,946.9202139035515,3,2,5,1.7976353900888569,-5.330083564614833,-3.5324481745259764,996.467551825474
2018-06-22 20:39:00,946.9202139035515,3,2,5,1.7976353900888569,-5.311106961592292,-3.513471571503435,996.4865284284965
2018-06-22 20:40:00,946.9202139035515,3,2,5,1.7976353900888569,-5.318550370536482,-3.5209149804476247,996.4790850195524
2018-06-22 20:41:00,946.9202139035515,3,2,5,1.7976353900888569,-4.986050839128682,-3.188415449039825,996.8115845509601
2018-06-22 20:42:00,946.9202139035515,3,2,5,1.7976353900888569,-5.148088126144391,-3.3504527360555345,996.6495472639444
2018-06-22 20:43:00,946.9202139035515,3,2,5,1.7976353900888569,-5.231765129989449,-3.434129739900592,996.5658702600994
2018-06-22 20:44:00,946.9202139035515,3,2,5,1.7976353900888569,-5.226857387828453,-3.429221997739596,996.5707780022603
2018-06-22 20:45:00,946.9202139035515,3,2,5,1.7976353900888569,-5.243952689689272,-3.446317299600415,996.5536827003996
2018-06-22 20:46:00,946.9202139035515,3,2,5,1.7976353900888569,-5.248124270526118,-3.450488880437261,996.5495111195627
2018-06-22 20:47:00,946.9202139035515,3,2,5,1.7976353900888569,-5.154549986656375,-3.356914596567518,996.6430854034325
2018-06-22 20:48:00,946.9202139035515,3,2,5,1.7976353900888569,-5.318223187725748,-3.5205877976368916,996.479412202363
2018-06-22 20:49:00,946.9202139035515,3,2,5,1.7976353900888569,-5.227429957747233,-3.4297945676583765,996.5702054323416
