time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2020-11-13 02:56:00,1477.3880533586992,19,86,105,22.7313767717951,-40.84178610496801,-18.110409333172907,981.8895906668289
2020-11-13 02:57:00,1477.3880533586992,19,86,105,22.7313767717951,-40.96666487870321,-18.23528810690811,981.7647118930939
2020-11-13 02:58:00,1477.3880533586992,19,86,105,22.7313767717951,-40.554323613737026,-17.822946841941924,982.1770531580601
2020-11-13 02:59:00,1477.3880533586992,19,86,105,22.7313767717951,-40.86078939662341,-18.12941262482831,981.8705873751737
2020-11-13 03:00:00,1477.3880533586992,19,86,105,22.7313767717951,-41.01160917166592,-18.280232399870815,981.7197676001313
2020-11-13 03:01:00,1477.3880533586992,19,86,105,22.7313767717951,-41.267701149688044,-18.536324377892942,981.4636756221091
2020-11-13 03:02:00,1477.3880533586992,19,86,105,22.7313767717951,-41.25111097443339,-18.519734202638286,981.4802657973637
2020-11-13 03:03:00,1477.3880533586992,19,86,105,22.7313767717951,-41.212802751572575,-18.481425979777473,981.5185740202245
2020-11-13 03:04:00,1477.3880533586992,19,86,105,22.7313767717951,-41.37991106231972,-18.64853429052462,981.3514657094772
2020-11-13 03:05:00,1477.3880533586992,19,86,105,22.7313767717951,-41.01915016041804,-18.28777338862294,981.712226611379
2020-11-13 03:06:00,1477.3880533586992,19,86,105,22.7313767717951,-41.05595018552834,-18.324573413733237,981.6754265862687
2020-11-13 03:07:00,1477.3880533586992,19,86,105,22.7313767717951,-40.95671077355045,-18.225334001755346,981.7746659982465
2020-11-13 03:08:00,1477.3880533586992,19,86,105,22.7313767717951,-40.7431499720902,-18.0117732002951,981.9882267997068
2020-11-13 03:09:00,1477.3880533586992,19,86,105,22.7313767717951,-40.78206147405121,-18.05068470225611,981.9493152977458
2020-11-13 03:10:00,1477.3880533586992,19,86,105,22.7313767717951,-40.62219251250615,-17.89081574071105,982.1091842592909
2020-11-13 03:11:00,1477.3880533586992,19,86,105,22.7313767717951,-40.27319555305779,-17.541818781262688,982.4581812187394
2020-11-13 03:12:00,1477.3880533586992,19,86,105,22.7313767717951,-40.008356028083064,-17.276979256287962,982.7230207437141
2020-11-13 03:13:00,1477.3880533586992,19,86,105,22.7313767717951,-40.32417263702212,-17.59279586522702,982.407204134775
2020-11-13 03:14:00,1477.3880533586992,19,86,105,22.7313767717951,-40.008054388533026,-17.276677616737924,982.7233223832641
2020-11-13 03:15:00,1477.3880533586992,19,86,105,22.7313767717951,-40.336539858575605,-17.605163086780504,982.3948369132215
2020-11-13 03:16:00,1477.3880533586992,19,86,105,22.7313767717951,-40.31874312512058,-17.587366353325475,982.4126336466765
2020-11-13 03:17:00,1477.3880533586992,19,86,105,22.7313767717951,-40.008054388533026,-17.276677616737924,982.7233223832641
2020-11-13 03:18:00,1477.3880533586992,19,86,105,22.7313767717951,-39.81983130927992,-17.088454537484818,982.9115454625171
2020-11-13 03:19:00,1477.3880533586992,19,86,105,22.7313767717951,-40.22131355044312,-17.48993677864802,982.510063221354
2020-11-13 03:20:00,1477.3880533586992,19,86,105,22.7313767717951,-40.03701178534117,-17.30563501354607,982.694364986456
2020-11-13 03:21:00,1477.3880533586992,19,86,105,22.7313767717951,-40.348303801028905,-17.616927029233803,982.3830729707684
2020-11-13 03:22:00,1477.3880533586992,19,86,105,22.7313767717951,-40.33985789362655,-17.60848112183145,982.3915188781705
2020-11-13 03:23:00,1477.3880533586992,19,86,105,22.7313767717951,-40.59836298804941,-17.866986216254308,982.1330137837479
2020-11-13 03:24:00,1477.3880533586992,19,86,105,22.7313767717951,-40.50968096032446,-17.778304188529358,982.2216958114727
2020-11-13 03:25:00,1477.3880533586992,19,86,105,22.7313767717951,-40.729877831886505,-17.998501060091403,982.0014989399104
2020-11-13 03:26:00,1477.3880533586992,19,86,105,22.7313767717951,-41.03181902152157,-18.30044224972647,981.6995577502755
2020-11-13 03:27:00,1477.3880533586992,19,86,105,22.7313767717951,-40.69579256272686,-17.964415790931756,982.0355842090702
2020-11-13 03:28:00,1477.3880533586992,19,86,105,22.7313767717951,-40.72746471548577,-17.99608794369067,982.0039120563114
2020-11-13 03:29:00,1477.3880533586992,19,86,105,22.7313767717951,-40.50666456482354,-17.775287793028436,982.2247122069735
2020-11-13 03:30:00,1477.3880533586992,19,86,105,22.7313767717951,-40.499123576071426,-17.767746804276324,982.2322531957257
2020-11-13 03:31:00,1477.3880533586992,19,86,105,22.7313767717951,-40.661707293567225,-17.930330521772124,982.06966947823
2020-11-13 03:32:00,1477.3880533586992,19,86,105,22.7313767717951,-40.76637621744677,-18.034999445651668,981.9650005543504
2020-11-13 03:33:00,1477.3880533586992,19,86,105,22.7313767717951,-41.03513705657253,-18.30376028477743,981.6962397152246
2020-11-13 03:34:00,1477.3880533586992,19,86,105,22.7313767717951,-40.7431499720902,-18.0117732002951,981.9882267997068
2020-11-13 03:35:00,1477.3880533586992,19,86,105,22.7313767717951,-41.117183014195675,-18.385806242400573,981.6141937576015
2020-11-13 03:36:00,1477.3880533586992,19,86,105,22.7313767717951,-41.53525543061354,-18.803878658818437,981.1961213411835
2020-11-13 03:37:00,1477.3880533586992,19,86,105,22.7313767717951,-41.56270462967127,-18.831327857876172,981.1686721421258
2020-11-13 03:38:00,1477.3880533586992,19,86,105,22.7313767717951,-41.5503374081178,-18.818960636322696,981.1810393636792
2020-11-13 03:39:00,1477.3880533586992,19,86,105,22.7313767717951,-41.80341299063912,-19.072036218844016,980.927963781158
2020-11-13 03:40:00,1477.3880533586992,19,86,105,22.7313767717951,-41.66465879759992,-18.933282025804818,981.0667179741971
2020-11-13 03:41:00,1477.3880533586992,19,86,105,22.7313767717951,-41.55365544316864,-18.822278671373535,981.1777213286284
2020-11-13 03:42:00,1477.3880533586992,19,86,105,22.7313767717951,-41.73524245231984,-19.003865680524736,980.9961343194773
2020-11-13 03:43:00,1477.3880533586992,19,86,105,22.7313767717951,-42.16176077614004,-19.43038400434494,980.5696159956569
2020-11-13 03:44:00,1477.3880533586992,19,86,105,22.7313767717951,-42.37109862389912,-19.63972185210402,980.360278147898
2020-11-13 03:45:00,1477.3880533586992,19,86,105,22.7313767717951,-42.568370889654744,-19.836994117859643,980.1630058821422
2020-11-13 03:46:00,1477.3880533586992,19,86,105,22.7313767717951,-42.281511677523824,-19.550134905728722,980.4498650942733
2020-11-13 03:47:00,1477.3880533586992,19,86,105,22.7313767717951,-41.804921188389514,-19.073544416594412,980.9264555834077
2020-11-13 03:48:00,1477.3880533586992,19,86,105,22.7313767717951,-41.884554029611955,-19.153177257816854,980.8468227421852
2020-11-13 03:49:00,1477.3880533586992,19,86,105,22.7313767717951,-41.79919003693794,-19.067813265142835,980.9321867348592
2020-11-13 03:50:00,1477.3880533586992,19,86,105,22.7313767717951,-41.942468823228324,-19.211092051433223,980.7889079485686
2020-11-13 03:51:00,1477.3880533586992,19,86,105,22.7313767717951,-42.0377869210552,-19.3064101492601,980.693589850742
2020-11-13 03:52:00,1477.3880533586992,19,86,105,22.7313767717951,-42.24833132701452,-19.516954555219417,980.4830454447824
2020-11-13 03:53:00,1477.3880533586992,19,86,105,22.7313767717951,-42.43323637121656,-19.701859599421457,980.2981404005805
2020-11-13 03:54:00,1477.3880533586992,19,86,105,22.7313767717951,-42.23204279130991,-19.500666019514806,980.4993339804871
2020-11-13 03:55:00,1477.3880533586992,19,86,105,22.7313767717951,-42.20187883630141,-19.47050206450631,980.5294979354957
2020-11-13 03:56:00,1477.3880533586992,19,86,105,22.7313767717951,-41.832672026997294,-19.101295255202192,980.8987047447997
2020-11-13 03:57:00,1477.3880533586992,19,86,105,22.7313767717951,-41.93191143897528,-19.200534667180175,980.7994653328219
2020-11-13 03:58:00,1477.3880533586992,19,86,105,22.7313767717951,-41.56934069977307,-18.83796392797797,981.1620360720242
2020-11-13 03:59:00,1477.3880533586992,19,86,105,22.7313767717951,-41.57477021167462,-18.843393439879517,981.1566065601226
2020-11-13 04:00:00,1477.3880533586992,19,86,105,22.7313767717951,-41.71774735841496,-18.98637058661986,981.0136294133821
2020-11-13 04:01:00,1477.3880533586992,19,86,105,22.7313767717951,-41.25322245128398,-18.52184567948888,981.4781543205131
2020-11-13 04:02:00,1477.3880533586992,19,86,105,22.7313767717951,-41.16242894670844,-18.431052174913336,981.5689478250887
2020-11-13 04:03:00,1477.3880533586992,19,86,105,22.7313767717951,-41.241458508830675,-18.510081737035573,981.4899182629665
2020-11-13 04:04:00,1477.3880533586992,19,86,105,22.7313767717951,-41.241458508830675,-18.510081737035573,981.4899182629665
2020-11-13 04:05:00,1477.3880533586992,19,86,105,22.7313767717951,-40.79171393965392,-18.060337167858815,981.9396628321431
2020-11-13 04:06:00,1477.3880533586992,19,86,105,22.7313767717951,-40.71781224988305,-17.98643547808795,982.0135645219141
2020-11-13 04:07:00,1477.3880533586992,19,86,105,22.7313767717951,-40.651451548864316,-17.920074777069214,982.0799252229328
2020-11-13 04:08:00,1477.3880533586992,19,86,105,22.7313767717951,-40.38269070973858,-17.65131393794348,982.3486860620585
2020-11-13 04:09:00,1477.3880533586992,19,86,105,22.7313767717951,-40.37122840683543,-17.639851635040326,982.3601483649618
2020-11-13 04:10:00,1477.3880533586992,19,86,105,22.7313767717951,-40.3887235007403,-17.657346728945196,982.3426532710567
2020-11-13 04:11:00,1477.3880533586992,19,86,105,22.7313767717951,-40.03218555253981,-17.300808780744706,982.6991912192573
2020-11-13 04:12:00,1477.3880533586992,19,86,105,22.7313767717951,-40.04183801814252,-17.31046124634742,982.6895387536547
2020-11-13 04:13:00,1477.3880533586992,19,86,105,22.7313767717951,-40.27048079710703,-17.539104025311925,982.4608959746902
2020-11-13 04:14:00,1477.3880533586992,19,86,105,22.7313767717951,-39.86507724179268,-17.13370046999758,982.8662995300044
2020-11-13 04:15:00,1477.3880533586992,19,86,105,22.7313767717951,-40.4909793082191,-17.759602536424,982.2403974635779
2020-11-13 04:16:00,1477.3880533586992,19,86,105,22.7313767717951,-40.467753062862535,-17.736376291067433,982.2636237089346
2020-11-13 04:17:00,1477.3880533586992,19,86,105,22.7313767717951,-40.48162848216654,-17.75025171037144,982.2497482896306
2020-11-13 04:18:00,1477.3880533586992,19,86,105,22.7313767717951,-41.00889441571516,-18.27751764392006,981.7224823560819
2020-11-13 04:19:00,1477.3880533586992,19,86,105,22.7313767717951,-40.810415591759146,-18.079038819964044,981.9209611800379
2020-11-13 04:20:00,1477.3880533586992,19,86,105,22.7313767717951,-40.91538615518874,-18.18400938339364,981.8159906166082
2020-11-13 04:21:00,1477.3880533586992,19,86,105,22.7313767717951,-41.023071474569065,-18.291694702773963,981.708305297228
2020-11-13 04:22:00,1477.3880533586992,19,86,105,22.7313767717951,-41.19591093676787,-18.464534164972772,981.5354658350292
2020-11-13 04:23:00,1477.3880533586992,19,86,105,22.7313767717951,-41.178415842862904,-18.447039071067802,981.5529609289342
2020-11-13 04:24:00,1477.3880533586992,19,86,105,22.7313767717951,-41.29183231369483,-18.56045554189973,981.4395444581022
2020-11-13 04:25:00,1477.3880533586992,19,86,105,22.7313767717951,-41.36995695716685,-18.638580185371747,981.3614198146303
2020-11-13 04:26:00,1477.3880533586992,19,86,105,22.7313767717951,-41.0695239652822,-18.3381471934871,981.6618528065148
2020-11-13 04:27:00,1477.3880533586992,19,86,105,22.7313767717951,-40.862900873474,-18.131524101678895,981.8684758983231
2020-11-13 04:28:00,1477.3880533586992,19,86,105,22.7313767717951,-41.07706495403432,-18.34568818223922,981.6543118177628
2020-11-13 04:29:00,1477.3880533586992,19,86,105,22.7313767717951,-41.3379831648579,-18.6066063930628,981.3933936069392
2020-11-13 04:30:00,1477.3880533586992,19,86,105,22.7313767717951,-41.16333386535866,-18.431957093563557,981.5680429064384
2020-11-13 04:31:00,1477.3880533586992,19,86,105,22.7313767717951,-40.91749763203932,-18.18612086024422,981.8138791397577
2020-11-13 04:32:00,1477.3880533586992,19,86,105,22.7313767717951,-40.429143200451705,-17.697766428656603,982.3022335713454
2020-11-13 04:33:00,1477.3880533586992,19,86,105,22.7313767717951,-40.77452048529907,-18.04314371350397,981.9568562864979
2020-11-13 04:34:00,1477.3880533586992,19,86,105,22.7313767717951,-41.00527474111405,-18.27389796931895,981.726102030683
2020-11-13 04:35:00,1477.3880533586992,19,86,105,22.7313767717951,-41.194402739017384,-18.463025967222283,981.5369740327797
2020-11-13 04:36:00,1477.3880533586992,19,86,105,22.7313767717951,-41.58140628177651,-18.850029509981407,981.1499704900207
2020-11-13 04:37:00,1477.3880533586992,19,86,105,22.7313767717951,-41.45471767074078,-18.723340898945676,981.2766591010562
2020-11-13 04:38:00,1477.3880533586992,19,86,105,22.7313767717951,-41.78652117583432,-19.055144404039215,980.9448555959627
2020-11-13 04:39:00,1477.3880533586992,19,86,105,22.7313767717951,-41.9533278470313,-19.221951075236195,980.7780489247658
2020-11-13 04:40:00,1477.3880533586992,19,86,105,22.7313767717951,-41.4746258810464,-18.7432491092513,981.2567508907507
2020-11-13 04:41:00,1477.3880533586992,19,86,105,22.7313767717951,-41.690298159357226,-18.958921387562125,981.0410786124398
2020-11-13 04:42:00,1477.3880533586992,19,86,105,22.7313767717951,-42.061013166411634,-19.329636394616532,980.6703636053854
2020-11-13 04:43:00,1477.3880533586992,19,86,105,22.7313767717951,-40.90120909633481,-18.16983232453971,981.8301676754622
2020-11-13 04:44:00,1477.3880533586992,19,86,105,22.7313767717951,-40.98235013530764,-18.25097336351254,981.7490266364894
2020-11-13 04:45:00,1477.3880533586992,19,86,105,22.7313767717951,-40.73319586693745,-18.00181909514235,981.9981809048595
2020-11-13 04:46:00,1477.3880533586992,19,86,105,22.7313767717951,-40.48977275001875,-17.75839597822365,982.2416040217784
2020-11-13 04:47:00,1477.3880533586992,19,86,105,22.7313767717951,-40.16219219862649,-17.43081542683139,982.5691845731707
2020-11-13 04:48:00,1477.3880533586992,19,86,105,22.7313767717951,-40.190546316334434,-17.459169544539332,982.5408304554626
2020-11-13 04:49:00,1477.3880533586992,19,86,105,22.7313767717951,-40.028867517488855,-17.297490745693754,982.7025092543082
2020-11-13 04:50:00,1477.3880533586992,19,86,105,22.7313767717951,-39.98995601552785,-17.25857924373275,982.7414207562691
2020-11-13 04:51:00,1477.3880533586992,19,86,105,22.7313767717951,-40.02102488918668,-17.289648117391575,982.7103518826103
2020-11-13 04:52:00,1477.3880533586992,19,86,105,22.7313767717951,-40.42793664225133,-17.69655987045623,982.3034401295458
2020-11-13 04:53:00,1477.3880533586992,19,86,105,22.7313767717951,-40.28013326270972,-17.548756490914617,982.4512435090874
2020-11-13 04:54:00,1477.3880533586992,19,86,105,22.7313767717951,-40.209247968439676,-17.477871196644575,982.5221288033574
2020-11-13 04:55:00,1477.3880533586992,19,86,105,22.7313767717951,-40.337444777225826,-17.606068005430725,982.3939319945714
2020-11-13 04:56:00,1477.3880533586992,19,86,105,22.7313767717951,-40.33593657947542,-17.60455980768032,982.3954401923218
2020-11-13 04:57:00,1477.3880533586992,19,86,105,22.7313767717951,-40.23911028389816,-17.507733512103055,982.4922664878989
2020-11-13 04:58:00,1477.3880533586992,19,86,105,22.7313767717951,-40.70725486563014,-17.97587809383504,982.024121906167
2020-11-13 04:59:00,1477.3880533586992,19,86,105,22.7313767717951,-40.778140159900055,-18.046763388104953,981.953236611897
2020-11-13 05:00:00,1477.3880533586992,19,86,105,22.7313767717951,-40.44724157345675,-17.71586480166165,982.2841351983404
2020-11-13 05:01:00,1477.3880533586992,19,86,105,22.7313767717951,-40.071398694050835,-17.340021922255733,982.6599780777462
2020-11-13 05:02:00,1477.3880533586992,19,86,105,22.7313767717951,-37.92070870194463,-15.189331930149532,984.8106680698525
2020-11-13 05:03:00,1477.3880533586992,19,86,105,22.7313767717951,-39.01173895460217,-16.28036218280707,983.7196378171948
2020-11-13 05:04:00,1477.3880533586992,19,86,105,22.7313767717951,-39.11882099488233,-16.387444223087225,983.6125557769147
2020-11-13 05:05:00,1477.3880533586992,19,86,105,22.7313767717951,-38.61719442309096,-15.885817651295856,984.1141823487061
2020-11-13 05:06:00,1477.3880533586992,19,86,105,22.7313767717951,-38.13909573620617,-15.407718964411071,984.5922810355909
2020-11-13 05:07:00,1477.3880533586992,19,86,105,22.7313767717951,-37.43718050315831,-14.705803731363208,985.2941962686388
2020-11-13 05:08:00,1477.3880533586992,19,86,105,22.7313767717951,-37.6510429441686,-14.9196661723735,985.0803338276286
2020-11-13 05:09:00,1477.3880533586992,19,86,105,22.7313767717951,-37.49057070352337,-14.759193931728266,985.2408060682737
2020-11-13 05:10:00,1448.4727632934162,18,87,105,23.033397011552815,-37.45203989123512,-14.418642879682302,985.5813571203197
2020-11-13 05:11:00,1448.4727632934162,18,87,105,23.033397011552815,-37.73424141151701,-14.700844399964197,985.2991556000379
2020-11-13 05:12:00,1448.4727632934162,18,87,105,23.033397011552815,-37.01340674351321,-13.980009731960394,986.0199902680415
2020-11-13 05:13:00,1448.4727632934162,18,87,105,23.033397011552815,-36.69089072033385,-13.657493708781033,986.3425062912208
2020-11-13 05:14:00,1448.4727632934162,18,87,105,23.033397011552815,-37.04179723851139,-14.008400226958578,985.9915997730434
2020-11-13 05:15:00,1448.4727632934162,18,87,105,23.033397011552815,-36.30563170320855,-13.272234691655733,986.7277653083463
2020-11-13 05:16:00,1448.4727632934162,18,87,105,23.033397011552815,-36.22840955681351,-13.195012545260695,986.8049874547413
2020-11-13 05:17:00,1448.4727632934162,18,87,105,23.033397011552815,-37.04179723851139,-14.008400226958578,985.9915997730434
2020-11-13 05:18:00,1448.4727632934162,18,87,105,23.033397011552815,-37.315765515243825,-14.28236850369101,985.717631496311
2020-11-13 05:19:00,1448.4727632934162,18,87,105,23.033397011552815,-37.392703756688924,-14.35930674513611,985.6406932548659
2020-11-13 05:20:00,1448.4727632934162,18,87,105,23.033397011552815,-37.88982132410708,-14.856424312554267,985.1435756874478
2020-11-13 05:21:00,1448.4727632934162,18,87,105,23.033397011552815,-38.363658685626696,-15.330261674073881,984.669738325928
2020-11-13 05:22:00,1448.4727632934162,18,87,105,23.033397011552815,-37.883291510257465,-14.84989449870465,985.1501055012974
2020-11-13 05:23:00,1448.4727632934162,18,87,105,23.033397011552815,-37.753263043165795,-14.71986603161298,985.280133968389
2020-11-13 05:24:00,1448.4727632934162,18,87,105,23.033397011552815,-37.685977570020135,-14.65258055846732,985.3474194415346
2020-11-13 05:25:00,1448.4727632934162,18,87,105,23.033397011552815,-37.60591637412528,-14.572519362572464,985.4274806374294
2020-11-13 05:26:00,1448.4727632934162,18,87,105,23.033397011552815,-37.71181292046847,-14.678415908915653,985.3215840910863
2020-11-13 05:27:00,1448.4727632934162,18,87,105,23.033397011552815,-37.67916385122058,-14.645766839667765,985.3542331603343
2020-11-13 05:28:00,1448.4727632934162,18,87,105,23.033397011552815,-37.42819187543666,-14.394794863883845,985.6052051361182
2020-11-13 05:29:00,1448.4727632934162,18,87,105,23.033397011552815,-37.18374971350229,-14.150352701949473,985.8496472980526
2020-11-13 05:30:00,1448.4727632934162,18,87,105,23.033397011552815,-36.89899304867052,-13.865596037117704,986.1344039628842
2020-11-13 05:31:00,1448.4727632934162,18,87,105,23.033397011552815,-36.91006534171985,-13.876668330167035,986.1233316698349
2020-11-13 05:32:00,1448.4727632934162,18,87,105,23.033397011552815,-37.52159660398064,-14.488199592427826,985.5118004075741
2020-11-13 05:33:00,1448.4727632934162,18,87,105,23.033397011552815,-38.020701506048674,-14.98730449449586,985.0126955055061
2020-11-13 05:34:00,1448.4727632934162,18,87,105,23.033397011552815,-38.23448193338499,-15.201084921832177,984.7989150781698
2020-11-13 05:35:00,1448.4727632934162,18,87,105,23.033397011552815,-38.00906140309942,-14.975664391546609,985.0243356084554
2020-11-13 05:36:00,1448.4727632934162,18,87,105,23.033397011552815,-37.94915745865324,-14.915760447100425,985.0842395529016
2020-11-13 05:37:00,1448.4727632934162,18,87,105,23.033397011552815,-37.56616968112776,-14.532772669574946,985.467227330427
2020-11-13 05:38:00,1448.4727632934162,18,87,105,23.033397011552815,-37.52557127328042,-14.492174261727605,985.5078257382745
2020-11-13 05:39:00,1448.4727632934162,18,87,105,23.033397011552815,-37.355512208241265,-14.32211519668845,985.6778848033134
2020-11-13 05:40:00,1448.4727632934162,18,87,105,23.033397011552815,-37.83275642916073,-14.799359417607917,985.200640582394
2020-11-13 05:41:00,1448.4727632934162,18,87,105,23.033397011552815,-37.505130116881695,-14.47173310532888,985.528266894673
2020-11-13 05:42:00,1448.4727632934162,18,87,105,23.033397011552815,-37.31661723009379,-14.283220218540976,985.7167797814609
2020-11-13 05:43:00,1448.4727632934162,18,87,105,23.033397011552815,-36.60004113633969,-13.566644124786876,986.4333558752152
2020-11-13 05:44:00,1448.4727632934162,18,87,105,23.033397011552815,-36.584710269040656,-13.551313257487841,986.4486867425142
2020-11-13 05:45:00,1448.4727632934162,18,87,105,23.033397011552815,-36.369794221904435,-13.33639721035162,986.6636027896504
2020-11-13 05:46:00,1448.4727632934162,18,87,105,23.033397011552815,-35.5950176134041,-12.561620601851288,987.4383793981508
2020-11-13 05:47:00,1448.4727632934162,18,87,105,23.033397011552815,-35.606941621303285,-12.57354460975047,987.4264553902515
2020-11-13 05:48:00,1448.4727632934162,18,87,105,23.033397011552815,-35.11124357863506,-12.077846567082247,987.9221534329197
2020-11-13 05:49:00,1448.4727632934162,18,87,105,23.033397011552815,-35.623124203452285,-12.58972719189947,987.4102728081025
2020-11-13 05:50:00,1448.4727632934162,18,87,105,23.033397011552815,-35.88942704653521,-12.856030034982396,987.1439699650196
2020-11-13 05:51:00,1448.4727632934162,18,87,105,23.033397011552815,-35.95160223058123,-12.918205219028415,987.0817947809735
2020-11-13 05:52:00,1448.4727632934162,18,87,105,23.033397011552815,-36.36099316845502,-13.327596156902203,986.6724038430998
2020-11-13 05:53:00,1448.4727632934162,18,87,105,23.033397011552815,-35.974030721629774,-12.940633710076959,987.059366289925
2020-11-13 05:54:00,1448.4727632934162,18,87,105,23.033397011552815,-36.256232241911704,-13.22283523035889,986.7771647696432
2020-11-13 05:55:00,1448.4727632934162,18,87,105,23.033397011552815,-36.236642800362944,-13.20324578881013,986.7967542111918
2020-11-13 05:56:00,1448.4727632934162,18,87,105,23.033397011552815,-36.623889152138176,-13.590492140585361,986.4095078594166
2020-11-13 05:57:00,1448.4727632934162,18,87,105,23.033397011552815,-36.56795987699172,-13.534562865438907,986.465437134563
2020-11-13 05:58:00,1448.4727632934162,18,87,105,23.033397011552815,-36.14323807181896,-13.109841060266149,986.8901589397358
2020-11-13 05:59:00,1448.4727632934162,18,87,105,23.033397011552815,-35.90816477323399,-12.874767761681177,987.1252322383208
2020-11-13 06:00:00,1448.4727632934162,18,87,105,23.033397011552815,-36.506068597895684,-13.47267158634287,986.5273284136591
2020-11-13 06:01:00,1448.4727632934162,18,87,105,23.033397011552815,-36.75022685488005,-13.716829843327233,986.2831701566747
2020-11-13 06:02:00,1448.4727632934162,18,87,105,23.033397011552815,-37.19936448575127,-14.165967474198453,985.8340325258037
2020-11-13 06:03:00,1448.4727632934162,18,87,105,23.033397011552815,-37.282264731145965,-14.24886771959315,985.7511322804088
2020-11-13 06:04:00,1448.4727632934162,18,87,105,23.033397011552815,-37.02873761081226,-13.995340599259443,986.0046594007425
2020-11-13 06:05:00,1448.4727632934162,18,87,105,23.033397011552815,-37.23911117874877,-14.205714167195957,985.794285832806
2020-11-13 06:06:00,1448.4727632934162,18,87,105,23.033397011552815,-37.32570218849321,-14.292305176940395,985.7076948230615
2020-11-13 06:07:00,1448.4727632934162,18,87,105,23.033397011552815,-37.50172325748195,-14.468326245929134,985.5316737540729
2020-11-13 06:08:00,1448.4727632934162,18,87,105,23.033397011552815,-37.090912794858234,-14.05751578330542,985.9424842166966
2020-11-13 06:09:00,1448.4727632934162,18,87,105,23.033397011552815,-36.837101769574524,-13.80370475802171,986.1962952419804
2020-11-13 06:10:00,1448.4727632934162,18,87,105,23.033397011552815,-36.9958046366143,-13.962407625061488,986.0375923749406
2020-11-13 06:11:00,1448.4727632934162,18,87,105,23.033397011552815,-37.60222560977549,-14.568828598222673,985.4311714017794
2020-11-13 06:12:00,1448.4727632934162,18,87,105,23.033397011552815,-37.06621306420983,-14.032816052657019,985.967183947345
2020-11-13 06:13:00,1448.4727632934162,18,87,105,23.033397011552815,-36.94129488621781,-13.907897874664997,986.0921021253371
2020-11-13 06:14:00,1448.4727632934162,18,87,105,23.033397011552815,-36.933345547618345,-13.89994853606553,986.1000514639364
2020-11-13 06:15:00,1448.4727632934162,18,87,105,23.033397011552815,-36.807007844876416,-13.773610833323602,986.2263891666784
2020-11-13 06:16:00,1448.4727632934162,18,87,105,23.033397011552815,-37.08126002655884,-14.047863015006023,985.9521369849961
2020-11-13 06:17:00,1448.4727632934162,18,87,105,23.033397011552815,-37.3069644617944,-14.273567450241586,985.7264325497604
2020-11-13 06:18:00,1448.4727632934162,18,87,105,23.033397011552815,-36.87429331802211,-13.840896306469297,986.1591036935326
2020-11-13 06:19:00,1448.4727632934162,18,87,105,23.033397011552815,-36.62076619768836,-13.587369186135547,986.4126308138664
2020-11-13 06:20:00,1448.4727632934162,18,87,105,23.033397011552815,-36.63524535013744,-13.601848338584624,986.3981516614174
2020-11-13 06:21:00,1448.4727632934162,18,87,105,23.033397011552815,-36.66704270453537,-13.633645692982554,986.3663543070195
2020-11-13 06:22:00,1448.4727632934162,18,87,105,23.033397011552815,-36.21676945386425,-13.183372442311438,986.8166275576905
2020-11-13 06:23:00,1448.4727632934162,18,87,105,23.033397011552815,-36.147496646068674,-13.11409963451586,986.8859003654861
2020-11-13 06:24:00,1448.4727632934162,18,87,105,23.033397011552815,-36.74454875588044,-13.711151744327623,986.2888482556743
2020-11-13 06:25:00,1448.4727632934162,18,87,105,23.033397011552815,-36.4728517187478,-13.439454707194983,986.5605452928071
2020-11-13 06:26:00,1448.4727632934162,18,87,105,23.033397011552815,-36.955206228766954,-13.92180921721414,986.0781907827878
2020-11-13 06:27:00,1448.4727632934162,18,87,105,23.033397011552815,-37.258132810397534,-14.22473579884472,985.7752642011574
2020-11-13 06:28:00,1448.4727632934162,18,87,105,23.033397011552815,-37.69648205316944,-14.663085041616625,985.3369149583854
2020-11-13 06:29:00,1448.4727632934162,18,87,105,23.033397011552815,-38.05590571984639,-15.022508708293579,984.9774912917082
2020-11-13 06:30:00,1448.4727632934162,18,87,105,23.033397011552815,-37.90117752210635,-14.867780510553537,985.1322194894484
2020-11-13 06:31:00,1448.4727632934162,18,87,105,23.033397011552815,-38.11353842469273,-15.080141413139913,984.9198585868621
2020-11-13 06:32:00,1448.4727632934162,18,87,105,23.033397011552815,-37.93183925670437,-14.898442245151557,985.1015577548504
2020-11-13 06:33:00,1448.4727632934162,18,87,105,23.033397011552815,-38.36451040047666,-15.331113388923846,984.668886611078
2020-11-13 06:34:00,1448.4727632934162,18,87,105,23.033397011552815,-38.13994158504104,-15.106544573488229,984.8934554265138
2020-11-13 06:35:00,1448.4727632934162,18,87,105,23.033397011552815,-38.53996365956542,-15.506566648012608,984.4934333519894
2020-11-13 06:36:00,1448.4727632934162,18,87,105,23.033397011552815,-38.54479004371512,-15.511393032162303,984.4886069678396
2020-11-13 06:37:00,1448.4727632934162,18,87,105,23.033397011552815,-38.57658739811306,-15.543190386560248,984.4568096134418
2020-11-13 06:38:00,1448.4727632934162,18,87,105,23.033397011552815,-38.5138444041671,-15.480447392614288,984.5195526073878
2020-11-13 06:39:00,1448.4727632934162,18,87,105,23.033397011552815,-38.63336838810942,-15.599971376556603,984.4000286234455
2020-11-13 06:40:00,1448.4727632934162,18,87,105,23.033397011552815,-38.699234336505185,-15.66583732495237,984.3341626750496
