time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-22 03:20:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9984622566949977,5.681061712216145,1005.6810617122158
2023-12-22 03:21:00,1158.0675214143912,7,42,49,9.679523968911143,-4.019248369824173,5.66027559908697,1005.6602755990866
2023-12-22 03:22:00,1158.0675214143912,7,42,49,9.679523968911143,-4.015784017635977,5.663739951275166,1005.6637399512748
2023-12-22 03:23:00,1158.0675214143912,7,42,49,9.679523968911143,-4.0712136526471125,5.60831031626403,1005.6083103162637
2023-12-22 03:24:00,1158.0675214143912,7,42,49,9.679523968911143,-3.960354382624842,5.7191695862863,1005.719169586286
2023-12-22 03:25:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9843623432890416,5.695161625622101,1005.6951616256217
2023-12-22 03:26:00,1158.0675214143912,7,42,49,9.679523968911143,-3.901460395425511,5.778063573485632,1005.7780635734853
2023-12-22 03:27:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8772099301081395,5.8023140388030034,1005.8023140388027
2023-12-22 03:28:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9147981513500603,5.764725817561082,1005.7647258175608
2023-12-22 03:29:00,1158.0675214143912,7,42,49,9.679523968911143,-3.910606285202346,5.768917683708796,1005.7689176837084
2023-12-22 03:30:00,1158.0675214143912,7,42,49,9.679523968911143,-3.927546967402623,5.75197700150852,1005.7519770015082
2023-12-22 03:31:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8851779401410003,5.794346028770143,1005.7943460287698
2023-12-22 03:32:00,1158.0675214143912,7,42,49,9.679523968911143,-3.821780295097004,5.857743673814139,1005.8577436738138
2023-12-22 03:33:00,1158.0675214143912,7,42,49,9.679523968911143,-3.78679033799623,5.892733630914913,1005.8927336309146
2023-12-22 03:34:00,1158.0675214143912,7,42,49,9.679523968911143,-3.7940654775914364,5.8854584913197066,1005.8854584913194
2023-12-22 03:35:00,1158.0675214143912,7,42,49,9.679523968911143,-3.7940654775914364,5.8854584913197066,1005.8854584913194
2023-12-22 03:36:00,1158.0675214143912,7,42,49,9.679523968911143,-3.839102056037984,5.840421912873159,1005.8404219128729
2023-12-22 03:37:00,1158.0675214143912,7,42,49,9.679523968911143,-3.869830859947291,5.809693108963852,1005.8096931089635
2023-12-22 03:38:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8806742822963356,5.798849686614807,1005.7988496866145
2023-12-22 03:39:00,1158.0675214143912,7,42,49,9.679523968911143,-3.811387238532417,5.868136730378726,1005.8681367303784
2023-12-22 03:40:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8148515907206124,5.86467237819053,1005.8646723781902
2023-12-22 03:41:00,1158.0675214143912,7,42,49,9.679523968911143,-3.7764665684753944,5.903057400435749,1005.9030574004354
2023-12-22 03:42:00,1158.0675214143912,7,42,49,9.679523968911143,-3.766350660085869,5.913173308825273,1005.913173308825
2023-12-22 03:43:00,1158.0675214143912,7,42,49,9.679523968911143,-3.7479549499665565,5.931569018944586,1005.9315690189442
2023-12-22 03:44:00,1158.0675214143912,7,42,49,9.679523968911143,-3.835984139068603,5.843539829842539,1005.8435398298423
2023-12-22 03:45:00,1158.0675214143912,7,42,49,9.679523968911143,-3.770507882711694,5.909016086199449,1005.9090160861991
2023-12-22 03:46:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8079228863442203,5.871601082566922,1005.8716010825666
2023-12-22 03:47:00,1158.0675214143912,7,42,49,9.679523968911143,-3.846030760414376,5.833493208496767,1005.8334932084965
2023-12-22 03:48:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8945316910491194,5.784992277862024,1005.7849922778616
2023-12-22 03:49:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8702465822098584,5.809277386701284,1005.809277386701
2023-12-22 03:50:00,1158.0675214143912,7,42,49,9.679523968911143,-3.891067338860923,5.78845663005022,1005.78845663005
2023-12-22 03:51:00,1158.0675214143912,7,42,49,9.679523968911143,-3.982491593107413,5.69703237580373,1005.6970323758034
2023-12-22 03:52:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9672830870012343,5.712240881909908,1005.7122408819096
2023-12-22 03:53:00,1158.0675214143912,7,42,49,9.679523968911143,-3.984604847942214,5.69491912096893,1005.6949191209686
2023-12-22 03:54:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9853670054236208,5.694156963487522,1005.6941569634872
2023-12-22 03:55:00,1158.0675214143912,7,42,49,9.679523968911143,-4.015784017635977,5.663739951275166,1005.6637399512748
2023-12-22 03:56:00,1158.0675214143912,7,42,49,9.679523968911143,-3.963818734813038,5.715705234098105,1005.7157052340979
2023-12-22 03:57:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9468087655689836,5.73271520334216,1005.7327152033419
2023-12-22 03:58:00,1158.0675214143912,7,42,49,9.679523968911143,-4.015784017635977,5.663739951275166,1005.6637399512748
2023-12-22 03:59:00,1158.0675214143912,7,42,49,9.679523968911143,-4.075890528101173,5.60363344080997,1005.6036334408096
2023-12-22 04:00:00,1158.0675214143912,7,42,49,9.679523968911143,-4.098685965499508,5.580838003411635,1005.5808380034114
2023-12-22 04:01:00,1158.0675214143912,7,42,49,9.679523968911143,-4.028809981863601,5.650713987047542,1005.6507139870472
2023-12-22 04:02:00,1158.0675214143912,7,42,49,9.679523968911143,-3.984604847942214,5.69491912096893,1005.6949191209686
2023-12-22 04:03:00,1158.0675214143912,7,42,49,9.679523968911143,-3.93610391730747,5.743420051603673,1005.7434200516034
2023-12-22 04:04:00,1158.0675214143912,7,42,49,9.679523968911143,-3.949961326060255,5.729562642850889,1005.7295626428506
2023-12-22 04:05:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9674909481325185,5.712033020778625,1005.7120330207783
2023-12-22 04:06:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9464969738720583,5.733026995039085,1005.7330269950387
2023-12-22 04:07:00,1158.0675214143912,7,42,49,9.679523968911143,-3.940503644586468,5.739020324324676,1005.7390203243243
2023-12-22 04:08:00,1158.0675214143912,7,42,49,9.679523968911143,-3.902915423344548,5.776608545566595,1005.7766085455662
2023-12-22 04:09:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9464969738720583,5.733026995039085,1005.7330269950387
2023-12-22 04:10:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9430326216838627,5.736491347227281,1005.736491347227
2023-12-22 04:11:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9464969738720583,5.733026995039085,1005.7330269950387
2023-12-22 04:12:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8876029866727273,5.791920982238416,1005.7919209822381
2023-12-22 04:13:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9297295092812026,5.749794459629941,1005.7497944596296
2023-12-22 04:14:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9171885543599245,5.7623354145512184,1005.7623354145509
2023-12-22 04:15:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9395682694956666,5.739955699415477,1005.7399556994152
2023-12-22 04:16:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9651351886445436,5.714388780266599,1005.7143887802663
2023-12-22 04:17:00,1158.0675214143912,7,42,49,9.679523968911143,-3.970886013276961,5.708637955634182,1005.7086379556339
2023-12-22 04:18:00,1158.0675214143912,7,42,49,9.679523968911143,-4.019248369824173,5.66027559908697,1005.6602755990866
2023-12-22 04:19:00,1158.0675214143912,7,42,49,9.679523968911143,-4.024098462887653,5.65542550602349,1005.6554255060232
2023-12-22 04:20:00,1158.0675214143912,7,42,49,9.679523968911143,-3.821780295097004,5.857743673814139,1005.8577436738138
2023-12-22 04:21:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8945316910491194,5.784992277862024,1005.7849922778616
2023-12-22 04:22:00,1158.0675214143912,7,42,49,9.679523968911143,-4.112924452992996,5.566599515918147,1005.5665995159178
2023-12-22 04:23:00,1158.0675214143912,7,42,49,9.679523968911143,-4.247895614245106,5.431628354666037,1005.4316283546657
2023-12-22 04:24:00,1158.0675214143912,7,42,49,9.679523968911143,-4.290541789681791,5.388982179229352,1005.3889821792291
2023-12-22 04:25:00,1158.0675214143912,7,42,49,9.679523968911143,-4.240966909868714,5.438557059042429,1005.4385570590421
2023-12-22 04:26:00,1158.0675214143912,7,42,49,9.679523968911143,-4.3500247167531345,5.3294992521580085,1005.3294992521577
2023-12-22 04:27:00,1158.0675214143912,7,42,49,9.679523968911143,-4.3496782815342945,5.3298456873768485,1005.3298456873765
2023-12-22 04:28:00,1158.0675214143912,7,42,49,9.679523968911143,-4.360209912186414,5.319314056724729,1005.3193140567244
2023-12-22 04:29:00,1158.0675214143912,7,42,49,9.679523968911143,-4.3448974755145935,5.3346264933965495,1005.3346264933962
2023-12-22 04:30:00,1158.0675214143912,7,42,49,9.679523968911143,-4.348361827702789,5.331162141208354,1005.3311621412081
2023-12-22 04:31:00,1158.0675214143912,7,42,49,9.679523968911143,-4.282539136127066,5.396984832784077,1005.3969848327838
2023-12-22 04:32:00,1158.0675214143912,7,42,49,9.679523968911143,-4.279282645070154,5.400241323840989,1005.4002413238406
2023-12-22 04:33:00,1158.0675214143912,7,42,49,9.679523968911143,-4.376076645208357,5.303447323702786,1005.3034473237025
2023-12-22 04:34:00,1158.0675214143912,7,42,49,9.679523968911143,-4.443077216528054,5.236446752383089,1005.2364467523828
2023-12-22 04:35:00,1158.0675214143912,7,42,49,9.679523968911143,-4.3830053495847485,5.2965186193263945,1005.296518619326
2023-12-22 04:36:00,1158.0675214143912,7,42,49,9.679523968911143,-4.230573853304127,5.448950115607016,1005.4489501156067
2023-12-22 04:37:00,1158.0675214143912,7,42,49,9.679523968911143,-4.227109501115931,5.4524144677952116,1005.4524144677949
2023-12-22 04:38:00,1158.0675214143912,7,42,49,9.679523968911143,-4.194683164634414,5.484840804276729,1005.4848408042765
2023-12-22 04:39:00,1158.0675214143912,7,42,49,9.679523968911143,-4.247341317894984,5.432182651016159,1005.4321826510159
2023-12-22 04:40:00,1158.0675214143912,7,42,49,9.679523968911143,-4.215088199022888,5.464435769888255,1005.4644357698879
2023-12-22 04:41:00,1158.0675214143912,7,42,49,9.679523968911143,-4.36959830661642,5.309925662294723,1005.3099256622944
2023-12-22 04:42:00,1158.0675214143912,7,42,49,9.679523968911143,-4.350440439015702,5.329083529895441,1005.3290835298951
2023-12-22 04:43:00,1158.0675214143912,7,42,49,9.679523968911143,-4.38612326655413,5.293400702357013,1005.2934007023566
2023-12-22 04:44:00,1158.0675214143912,7,42,49,9.679523968911143,-4.3366523173066955,5.342871651604447,1005.3428716516041
2023-12-22 04:45:00,1158.0675214143912,7,42,49,9.679523968911143,-4.31371830582083,5.365805663090313,1005.36580566309
2023-12-22 04:46:00,1158.0675214143912,7,42,49,9.679523968911143,-4.388479026042105,5.291044942869038,1005.2910449428687
2023-12-22 04:47:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4245775758431,5.254946393068043,1005.2549463930677
2023-12-22 04:48:00,1158.0675214143912,7,42,49,9.679523968911143,-4.493864619607019,5.185659349304124,1005.1856593493038
2023-12-22 04:49:00,1158.0675214143912,7,42,49,9.679523968911143,-4.5835220542375215,5.0960019146736215,1005.0960019146733
2023-12-22 04:50:00,1158.0675214143912,7,42,49,9.679523968911143,-4.5007933239834115,5.1787306449277315,1005.1787306449273
2023-12-22 04:51:00,1158.0675214143912,7,42,49,9.679523968911143,-4.452292393348667,5.227231575562476,1005.2272315755622
2023-12-22 04:52:00,1158.0675214143912,7,42,49,9.679523968911143,-4.594330833064702,5.085193135846441,1005.0851931358461
2023-12-22 04:53:00,1158.0675214143912,7,42,49,9.679523968911143,-4.518115084924391,5.161408883986752,1005.1614088839865
2023-12-22 04:54:00,1158.0675214143912,7,42,49,9.679523968911143,-4.559687311182742,5.119836657728401,1005.119836657728
2023-12-22 04:55:00,1158.0675214143912,7,42,49,9.679523968911143,-4.595023703502331,5.084500265408812,1005.0845002654085
2023-12-22 04:56:00,1158.0675214143912,7,42,49,9.679523968911143,-4.52778062752946,5.151743341381683,1005.1517433413813
2023-12-22 04:57:00,1158.0675214143912,7,42,49,9.679523968911143,-4.514650732736194,5.164873236174949,1005.1648732361746
2023-12-22 04:58:00,1158.0675214143912,7,42,49,9.679523968911143,-4.592252221751789,5.087271747159354,1005.087271747159
2023-12-22 04:59:00,1158.0675214143912,7,42,49,9.679523968911143,-4.507722028359803,5.17180194055134,1005.171801940551
2023-12-22 05:00:00,1158.0675214143912,7,42,49,9.679523968911143,-4.488044507930849,5.191479460980294,1005.19147946098
2023-12-22 05:01:00,1158.0675214143912,7,42,49,9.679523968911143,-4.480007210854234,5.199516758056909,1005.1995167580566
2023-12-22 05:02:00,1158.0675214143912,7,42,49,9.679523968911143,-4.482882623170444,5.196641345740699,1005.1966413457403
2023-12-22 05:03:00,1158.0675214143912,7,42,49,9.679523968911143,-4.525043789300782,5.154480179610361,1005.15448017961
2023-12-22 05:04:00,1158.0675214143912,7,42,49,9.679523968911143,-4.540529443582023,5.13899452532912,1005.1389945253288
2023-12-22 05:05:00,1158.0675214143912,7,42,49,9.679523968911143,-4.590866480876506,5.088657488034637,1005.0886574880343
2023-12-22 05:06:00,1158.0675214143912,7,42,49,9.679523968911143,-4.5458299024299595,5.133694066481183,1005.1336940664809
2023-12-22 05:07:00,1158.0675214143912,7,42,49,9.679523968911143,-4.44189933678408,5.237624632127063,1005.2376246321268
2023-12-22 05:08:00,1158.0675214143912,7,42,49,9.679523968911143,-4.393398406149336,5.286125562761807,1005.2861255627615
2023-12-22 05:09:00,1158.0675214143912,7,42,49,9.679523968911143,-4.481600812860803,5.19792315605034,1005.19792315605
2023-12-22 05:10:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4592210977250595,5.2203028711860835,1005.2203028711858
2023-12-22 05:11:00,1158.0675214143912,7,42,49,9.679523968911143,-4.490400267418822,5.189123701492321,1005.189123701492
2023-12-22 05:12:00,1158.0675214143912,7,42,49,9.679523968911143,-4.590866480876506,5.088657488034637,1005.0886574880343
2023-12-22 05:13:00,1158.0675214143912,7,42,49,9.679523968911143,-4.577009072123722,5.1025148967874205,1005.1025148967872
2023-12-22 05:14:00,1158.0675214143912,7,42,49,9.679523968911143,-4.582586679146719,5.096937289764424,1005.0969372897641
2023-12-22 05:15:00,1158.0675214143912,7,42,49,9.679523968911143,-4.61269189966215,5.066832069248993,1005.0668320692487
2023-12-22 05:16:00,1158.0675214143912,7,42,49,9.679523968911143,-4.583937776500115,5.095586192411028,1005.0955861924107
2023-12-22 05:17:00,1158.0675214143912,7,42,49,9.679523968911143,-4.601224893919205,5.078299074991938,1005.0782990749916
2023-12-22 05:18:00,1158.0675214143912,7,42,49,9.679523968911143,-4.552620032718819,5.126903936192324,1005.126903936192
2023-12-22 05:19:00,1158.0675214143912,7,42,49,9.679523968911143,-4.514616089214306,5.164907879696837,1005.1649078796966
2023-12-22 05:20:00,1158.0675214143912,7,42,49,9.679523968911143,-4.510909232372937,5.168614736538206,1005.1686147365378
2023-12-22 05:21:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4661498021014525,5.2133741668096905,1005.2133741668093
2023-12-22 05:22:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4592210977250595,5.2203028711860835,1005.2203028711858
2023-12-22 05:23:00,1158.0675214143912,7,42,49,9.679523968911143,-4.55275860680635,5.126765362104793,1005.1267653621045
2023-12-22 05:24:00,1158.0675214143912,7,42,49,9.679523968911143,-4.562666654064593,5.11685731484655,1005.1168573148462
2023-12-22 05:25:00,1158.0675214143912,7,42,49,9.679523968911143,-4.649448676378912,5.030075292532231,1005.0300752925319
2023-12-22 05:26:00,1158.0675214143912,7,42,49,9.679523968911143,-4.637565948373398,5.041958020537745,1005.0419580205374
2023-12-22 05:27:00,1158.0675214143912,7,42,49,9.679523968911143,-4.608153598295596,5.071370370615547,1005.0713703706152
2023-12-22 05:28:00,1158.0675214143912,7,42,49,9.679523968911143,-4.720398609193151,4.959125359717992,1004.9591253597177
2023-12-22 05:29:00,1158.0675214143912,7,42,49,9.679523968911143,-4.763910872676884,4.915613096234259,1004.915613096234
2023-12-22 05:30:00,1158.0675214143912,7,42,49,9.679523968911143,-4.670546581205013,5.00897738770613,1005.0089773877058
2023-12-22 05:31:00,1158.0675214143912,7,42,49,9.679523968911143,-4.698573190407505,4.9809507785036375,1004.9809507785033
2023-12-22 05:32:00,1158.0675214143912,7,42,49,9.679523968911143,-4.653224820264033,5.02629914864711,1005.0262991486468
2023-12-22 05:33:00,1158.0675214143912,7,42,49,9.679523968911143,-4.583937776500115,5.095586192411028,1005.0955861924107
2023-12-22 05:34:00,1158.0675214143912,7,42,49,9.679523968911143,-4.6497604680758355,5.029763500835307,1005.029763500835
2023-12-22 05:35:00,1158.0675214143912,7,42,49,9.679523968911143,-4.693965601997225,4.985558366913918,1004.9855583669137
2023-12-22 05:36:00,1158.0675214143912,7,42,49,9.679523968911143,-4.747766991479904,4.931756977431239,1004.931756977431
2023-12-22 05:37:00,1158.0675214143912,7,42,49,9.679523968911143,-4.687868342145992,4.991655626765151,1004.9916556267648
2023-12-22 05:38:00,1158.0675214143912,7,42,49,9.679523968911143,-4.8026769736628045,4.876846995248338,1004.876846995248
2023-12-22 05:39:00,1158.0675214143912,7,42,49,9.679523968911143,-4.750226681533521,4.929297287377622,1004.9292972873773
2023-12-22 05:40:00,1158.0675214143912,7,42,49,9.679523968911143,-4.769384549134238,4.910139419776905,1004.9101394197766
2023-12-22 05:41:00,1158.0675214143912,7,42,49,9.679523968911143,-4.644702513881073,5.03482145503007,1005.0348214550297
2023-12-22 05:42:00,1158.0675214143912,7,42,49,9.679523968911143,-4.682048230469822,4.997475738441321,1004.9974757384409
2023-12-22 05:43:00,1158.0675214143912,7,42,49,9.679523968911143,-4.706645131006009,4.972878837905134,1004.9728788379048
2023-12-22 05:44:00,1158.0675214143912,7,42,49,9.679523968911143,-4.708793029362699,4.970730939548444,1004.9707309395482
2023-12-22 05:45:00,1158.0675214143912,7,42,49,9.679523968911143,-4.708793029362699,4.970730939548444,1004.9707309395482
2023-12-22 05:46:00,1158.0675214143912,7,42,49,9.679523968911143,-4.80912066873285,4.870403300178293,1004.8704033001779
2023-12-22 05:47:00,1158.0675214143912,7,42,49,9.679523968911143,-4.816049373109243,4.8634745958019,1004.8634745958016
2023-12-22 05:48:00,1158.0675214143912,7,42,49,9.679523968911143,-4.8870685929672595,4.7924553759438835,1004.7924553759435
2023-12-22 05:49:00,1158.0675214143912,7,42,49,9.679523968911143,-4.7890274260413035,4.8904965428698395,1004.8904965428695
2023-12-22 05:50:00,1158.0675214143912,7,42,49,9.679523968911143,-4.8199640910818955,4.8595598778292475,1004.8595598778289
2023-12-22 05:51:00,1158.0675214143912,7,42,49,9.679523968911143,-4.58740212868831,5.092121840222833,1005.0921218402225
2023-12-22 05:52:00,1158.0675214143912,7,42,49,9.679523968911143,-4.712118807463364,4.967405161447779,1004.9674051614475
2023-12-22 05:53:00,1158.0675214143912,7,42,49,9.679523968911143,-4.82644242967383,4.853081539237313,1004.853081539237
2023-12-22 05:54:00,1158.0675214143912,7,42,49,9.679523968911143,-4.725976216216148,4.953547752694995,1004.9535477526947
2023-12-22 05:55:00,1158.0675214143912,7,42,49,9.679523968911143,-4.736369272780736,4.943154696130407,1004.94315469613
2023-12-22 05:56:00,1158.0675214143912,7,42,49,9.679523968911143,-4.625579289802218,5.053944679108925,1005.0539446791086
2023-12-22 05:57:00,1158.0675214143912,7,42,49,9.679523968911143,-4.393398406149336,5.286125562761807,1005.2861255627615
2023-12-22 05:58:00,1158.0675214143912,7,42,49,9.679523968911143,-4.449451624554347,5.230072344356796,1005.2300723443565
2023-12-22 05:59:00,1158.0675214143912,7,42,49,9.679523968911143,-4.547735296133476,5.131788672777667,1005.1317886727774
2023-12-22 06:00:00,1158.0675214143912,7,42,49,9.679523968911143,-4.583937776500115,5.095586192411028,1005.0955861924107
2023-12-22 06:01:00,1158.0675214143912,7,42,49,9.679523968911143,-4.624124261883182,5.055399707027961,1005.0553997070276
2023-12-22 06:02:00,1158.0675214143912,7,42,49,9.679523968911143,-4.563151663370938,5.116372305540205,1005.1163723055399
2023-12-22 06:03:00,1158.0675214143912,7,42,49,9.679523968911143,-4.47169276560256,5.207831203308583,1005.2078312033083
2023-12-22 06:04:00,1158.0675214143912,7,42,49,9.679523968911143,-4.38993405396114,5.289589914950003,1005.2895899149497
2023-12-22 06:05:00,1158.0675214143912,7,42,49,9.679523968911143,-4.483956572348776,5.1955673965623665,1005.1955673965621
2023-12-22 06:06:00,1158.0675214143912,7,42,49,9.679523968911143,-4.482744049082913,5.19677991982823,1005.1967799198279
2023-12-22 06:07:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4973289717952145,5.1821949971159285,1005.1821949971156
2023-12-22 06:08:00,1158.0675214143912,7,42,49,9.679523968911143,-4.453678134223951,5.225845834687192,1005.2258458346869
2023-12-22 06:09:00,1158.0675214143912,7,42,49,9.679523968911143,-4.521579437112586,5.157944531798557,1005.1579445317982
2023-12-22 06:10:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4342084749262805,5.2453154939848625,1005.2453154939845
2023-12-22 06:11:00,1158.0675214143912,7,42,49,9.679523968911143,-4.424820080496273,5.25470388841487,1005.2547038884145
2023-12-22 06:12:00,1158.0675214143912,7,42,49,9.679523968911143,-4.57558868772655,5.103935281184593,1005.1039352811842
2023-12-22 06:13:00,1158.0675214143912,7,42,49,9.679523968911143,-4.55275860680635,5.126765362104793,1005.1267653621045
2023-12-22 06:14:00,1158.0675214143912,7,42,49,9.679523968911143,-4.488252369062133,5.19127159984901,1005.1912715998487
2023-12-22 06:15:00,1158.0675214143912,7,42,49,9.679523968911143,-4.465491575185687,5.214032393725456,1005.2140323937251
2023-12-22 06:16:00,1158.0675214143912,7,42,49,9.679523968911143,-4.446333707584966,5.233190261326177,1005.2331902613258
2023-12-22 06:17:00,1158.0675214143912,7,42,49,9.679523968911143,-4.436979956676847,5.242544012234296,1005.242544012234
2023-12-22 06:18:00,1158.0675214143912,7,42,49,9.679523968911143,-4.286003488315262,5.393520480595881,1005.3935204805956
2023-12-22 06:19:00,1158.0675214143912,7,42,49,9.679523968911143,-4.27907478393887,5.400449184972273,1005.4004491849719
2023-12-22 06:20:00,1158.0675214143912,7,42,49,9.679523968911143,-4.38813259082329,5.2913913780878525,1005.2913913780875
2023-12-22 06:21:00,1158.0675214143912,7,42,49,9.679523968911143,-4.470584172902339,5.208939796008804,1005.2089397960085
2023-12-22 06:22:00,1158.0675214143912,7,42,49,9.679523968911143,-4.445363688972275,5.234160279938868,1005.2341602799386
2023-12-22 06:23:00,1158.0675214143912,7,42,49,9.679523968911143,-4.4196581957358685,5.2598657731752745,1005.259865773175
2023-12-22 06:24:00,1158.0675214143912,7,42,49,9.679523968911143,-4.417648871466708,5.261875097444435,1005.2618750974441
2023-12-22 06:25:00,1158.0675214143912,7,42,49,9.679523968911143,-4.420143205042213,5.25938076386893,1005.2593807638686
2023-12-22 06:26:00,1158.0675214143912,7,42,49,9.679523968911143,-4.454648152836643,5.2248758160745,1005.2248758160742
2023-12-22 06:27:00,1158.0675214143912,7,42,49,9.679523968911143,-4.563290237458469,5.116233731452674,1005.1162337314523
2023-12-22 06:28:00,1158.0675214143912,7,42,49,9.679523968911143,-4.6185812983820735,5.060942670529069,1005.0609426705287
2023-12-22 06:29:00,1158.0675214143912,7,42,49,9.679523968911143,-4.665142191791435,5.014381777119708,1005.0143817771193
2023-12-22 06:30:00,1158.0675214143912,7,42,49,9.679523968911143,-4.673629854652505,5.005894114258638,1005.0058941142584
2023-12-22 06:31:00,1158.0675214143912,7,42,49,9.679523968911143,-4.602853139447661,5.076670829463482,1005.0766708294632
2023-12-22 06:32:00,1158.0675214143912,7,42,49,9.679523968911143,-4.436183155673551,5.243340813237592,1005.2433408132373
2023-12-22 06:33:00,1158.0675214143912,7,42,49,9.679523968911143,-4.559687311182742,5.119836657728401,1005.119836657728
2023-12-22 06:34:00,1158.0675214143912,7,42,49,9.679523968911143,-4.792803569926451,4.886720398984692,1004.8867203989844
2023-12-22 06:35:00,1158.0675214143912,7,42,49,9.679523968911143,-5.4327040626081216,4.246819906303021,1004.2468199063027
2023-12-22 06:36:00,1158.0675214143912,7,42,49,9.679523968911143,-5.107054956917702,4.572469011993441,1004.5724690119931
2023-12-22 06:37:00,1158.0675214143912,7,42,49,9.679523968911143,-5.046532724189916,4.632991244721227,1004.6329912447209
2023-12-22 06:38:00,1158.0675214143912,7,42,49,9.679523968911143,-4.719047511839756,4.960476457071387,1004.9604764570711
2023-12-22 06:39:00,1158.0675214143912,7,42,49,9.679523968911143,-4.694762403000495,4.984761565910648,1004.9847615659103
2023-12-22 06:40:00,1158.0675214143912,7,42,49,9.679523968911143,-4.751958857627618,4.927565111283525,1004.9275651112832
2023-12-22 06:41:00,1158.0675214143912,7,42,49,9.679523968911143,-4.961552165013473,4.71797180389767,1004.7179718038974
2023-12-22 06:42:00,1158.0675214143912,7,42,49,9.679523968911143,-4.455756745536864,5.223767223374279,1005.2237672233739
2023-12-22 06:43:00,1158.0675214143912,7,42,49,9.679523968911143,-4.268681727374282,5.410842241536861,1005.4108422415366
2023-12-22 06:44:00,1158.0675214143912,7,42,49,9.679523968911143,-4.310253953632634,5.369270015278509,1005.3692700152782
2023-12-22 06:45:00,1158.0675214143912,7,42,49,9.679523968911143,-4.085071061399897,5.594452907511246,1005.5944529075109
2023-12-22 06:46:00,1158.0675214143912,7,42,49,9.679523968911143,-4.258288670809694,5.421235298101449,1005.4212352981011
2023-12-22 06:47:00,1158.0675214143912,7,42,49,9.679523968911143,-4.3033252492562415,5.3761987196549015,1005.3761987196546
2023-12-22 06:48:00,1158.0675214143912,7,42,49,9.679523968911143,-4.140500696411031,5.539023272500112,1005.5390232724998
2023-12-22 06:49:00,1158.0675214143912,7,42,49,9.679523968911143,-3.901460395425511,5.778063573485632,1005.7780635734853
2023-12-22 06:50:00,1158.0675214143912,7,42,49,9.679523968911143,-3.9395682694956666,5.739955699415477,1005.7399556994152
2023-12-22 06:51:00,1158.0675214143912,7,42,49,9.679523968911143,-4.146147590477781,5.533376378433362,1005.5333763784331
2023-12-22 06:52:00,1158.0675214143912,7,42,49,9.679523968911143,-4.0331057785769575,5.6464181903341855,1005.6464181903339
2023-12-22 06:53:00,1158.0675214143912,7,42,49,9.679523968911143,-3.8979960432373146,5.781527925673828,1005.7815279256735
2023-12-22 06:54:00,1158.0675214143912,7,42,49,9.679523968911143,-4.053891891706133,5.62563207720501,1005.6256320772047
2023-12-22 06:55:00,1158.0675214143912,7,42,49,9.679523968911143,-3.984604847942214,5.69491912096893,1005.6949191209686
2023-12-22 06:56:00,1158.0675214143912,7,42,49,9.679523968911143,-4.039203038428188,5.640320930482955,1005.6403209304826
2023-12-22 06:57:00,1158.0675214143912,7,42,49,9.679523968911143,-3.717849729451126,5.961674239460017,1005.9616742394597
2023-12-22 06:58:00,1158.0675214143912,7,42,49,9.679523968911143,-3.773279364462261,5.906244604448882,1005.9062446044486
2023-12-22 06:59:00,1158.0675214143912,7,42,49,9.679523968911143,-3.676277503192774,6.0032464657183695,1006.003246465718
2023-12-22 07:00:00,1158.0675214143912,7,42,49,9.679523968911143,-3.665884446628186,6.013639522282957,1006.0136395222826
2023-12-22 07:01:00,1158.0675214143912,7,42,49,9.679523968911143,-3.6845226614006714,5.9950013075104716,1005.9950013075102
2023-12-22 07:02:00,1158.0675214143912,7,42,49,9.679523968911143,-3.6374767586849894,6.042047210226153,1006.0420472102259
2023-12-22 07:03:00,1134.9182402710974,6,43,49,9.915034132276618,-3.3405852777685094,6.574448854508109,1006.5744488545076
