time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-03-07 02:24:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1310919452406196,10.604085776680213,1010.6040857766799
2024-03-07 02:25:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0240539275492195,10.711123794371613,1010.7111237943712
2024-03-07 02:26:00,1138.1413303156814,6,54,60,13.735177721920833,-2.901587006406807,10.833590715514026,1010.8335907155137
2024-03-07 02:27:00,1138.1413303156814,6,54,60,13.735177721920833,-2.94056427374994,10.794613448170892,1010.7946134481706
2024-03-07 02:28:00,1138.1413303156814,6,54,60,13.735177721920833,-2.866871973642028,10.868305748278804,1010.8683057482784
2024-03-07 02:29:00,1138.1413303156814,6,54,60,13.735177721920833,-2.822513876220367,10.912663845700465,1010.9126638457001
2024-03-07 02:30:00,1138.1413303156814,6,54,60,13.735177721920833,-2.859157521916522,10.87602020000431,1010.876020200004
2024-03-07 02:31:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8090135857007312,10.926164136220102,1010.9261641362198
2024-03-07 02:32:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9710170719363633,10.764160649984468,1010.7641606499841
2024-03-07 02:33:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9903032012501294,10.744874520670702,1010.7448745206704
2024-03-07 02:34:00,1138.1413303156814,6,54,60,13.735177721920833,-3.009589330563895,10.725588391356938,1010.7255883913566
2024-03-07 02:35:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0053463821148725,10.72983133980596,1010.7298313398056
2024-03-07 02:36:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9633026202108574,10.771875101709975,1010.7718751017096
2024-03-07 02:37:00,1138.1413303156814,6,54,60,13.735177721920833,-3.133020558171996,10.602157163748837,1010.6021571637484
2024-03-07 02:38:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1828752024480913,10.552302519472741,1010.5523025194724
2024-03-07 02:39:00,1138.1413303156814,6,54,60,13.735177721920833,-3.2294512047408244,10.505726517180008,1010.5057265171797
2024-03-07 02:40:00,1138.1413303156814,6,54,60,13.735177721920833,-3.2525945599173434,10.48258316200349,1010.4825831620032
2024-03-07 02:41:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1118058159268536,10.623371905993979,1010.6233719059936
2024-03-07 02:42:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1272347193778662,10.607943002542967,1010.6079430025426
2024-03-07 02:43:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1137344288582303,10.621443293062603,1010.6214432930623
2024-03-07 02:44:00,1138.1413303156814,6,54,60,13.735177721920833,-3.146520848691632,10.588656873229201,1010.5886568732288
2024-03-07 02:45:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1445922357602547,10.590585486160577,1010.5905854861602
2024-03-07 02:46:00,1138.1413303156814,6,54,60,13.735177721920833,-3.146520848691632,10.588656873229201,1010.5886568732288
2024-03-07 02:47:00,1138.1413303156814,6,54,60,13.735177721920833,-3.2738093021624857,10.461368419758347,1010.461368419758
2024-03-07 02:48:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1870217202505398,10.548156001670293,1010.5481560016699
2024-03-07 02:49:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1056342545464544,10.62954346737438,1010.629543467374
2024-03-07 02:50:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0809480090248287,10.654229712896004,1010.6542297128956
2024-03-07 02:51:00,1138.1413303156814,6,54,60,13.735177721920833,-3.198593397838799,10.536584324082034,1010.5365843240817
2024-03-07 02:52:00,1138.1413303156814,6,54,60,13.735177721920833,-3.223665365946695,10.511512355974137,1010.5115123559738
2024-03-07 02:53:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1928075590446694,10.542370162876164,1010.5423701628758
2024-03-07 02:54:00,1138.1413303156814,6,54,60,13.735177721920833,-3.17356000198954,10.561617719931293,1010.561617719931
2024-03-07 02:55:00,1138.1413303156814,6,54,60,13.735177721920833,-3.2506659469859667,10.484511774934866,1010.4845117749345
2024-03-07 02:56:00,1138.1413303156814,6,54,60,13.735177721920833,-3.185093107319164,10.55008461460167,1010.5500846146012
2024-03-07 02:57:00,1138.1413303156814,6,54,60,13.735177721920833,-3.198593397838799,10.536584324082034,1010.5365843240817
2024-03-07 02:58:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1523066874857615,10.58287103443507,1010.5828710344347
2024-03-07 02:59:00,1138.1413303156814,6,54,60,13.735177721920833,-3.130725508783653,10.60445221313718,1010.6044522131368
2024-03-07 03:00:00,1138.1413303156814,6,54,60,13.735177721920833,-3.140735009897502,10.59444271202333,1010.594442712023
2024-03-07 03:01:00,1138.1413303156814,6,54,60,13.735177721920833,-3.082876621956205,10.652301099964628,1010.6523010999642
2024-03-07 03:02:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0308040728090373,10.704373649111796,1010.7043736491114
2024-03-07 03:03:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9594453943481036,10.77573232757273,1010.7757323275723
2024-03-07 03:04:00,1138.1413303156814,6,54,60,13.735177721920833,-3.148449461623009,10.586728260297823,1010.5867282602975
2024-03-07 03:05:00,1138.1413303156814,6,54,60,13.735177721920833,-3.225593978878072,10.50958374304276,1010.5095837430424
2024-03-07 03:06:00,1138.1413303156814,6,54,60,13.735177721920833,-3.2217367530153185,10.513440968905513,1010.5134409689051
2024-03-07 03:07:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1754500426622805,10.559727679258552,1010.5597276792582
2024-03-07 03:08:00,1138.1413303156814,6,54,60,13.735177721920833,-3.2115151044790173,10.523662617441815,1010.5236626174415
2024-03-07 03:09:00,1138.1413303156814,6,54,60,13.735177721920833,-3.282835210681315,10.452342511239518,1010.4523425112392
2024-03-07 03:10:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3316676901037834,10.40351003181705,1010.4035100318167
2024-03-07 03:11:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4145980461529755,10.320579675767856,1010.3205796757675
2024-03-07 03:12:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4095065080141427,10.32567121390669,1010.3256712139064
2024-03-07 03:13:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4493130789177546,10.285864643003078,1010.2858646430027
2024-03-07 03:14:00,1138.1413303156814,6,54,60,13.735177721920833,-3.54188649962383,10.193291222297002,1010.1932912222967
2024-03-07 03:15:00,1138.1413303156814,6,54,60,13.735177721920833,-3.584315984114115,10.150861737806718,1010.1508617378064
2024-03-07 03:16:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4608847565060143,10.27429296541482,1010.2742929654145
2024-03-07 03:17:00,1138.1413303156814,6,54,60,13.735177721920833,-3.501385628064922,10.23379209385591,1010.2337920938555
2024-03-07 03:18:00,1138.1413303156814,6,54,60,13.735177721920833,-3.6036021134278804,10.131575608492952,1010.1315756084925
2024-03-07 03:19:00,1138.1413303156814,6,54,60,13.735177721920833,-3.646031597918165,10.089146124002667,1010.0891461240024
2024-03-07 03:20:00,1138.1413303156814,6,54,60,13.735177721920833,-3.551529564280713,10.18364815764012,1010.1836481576397
2024-03-07 03:21:00,1138.1413303156814,6,54,60,13.735177721920833,-3.482099498751156,10.253078223169677,1010.2530782231693
2024-03-07 03:22:00,1138.1413303156814,6,54,60,13.735177721920833,-3.458956143574637,10.276221578346195,1010.2762215783458
2024-03-07 03:23:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3972405297705865,10.337937192150246,1010.3379371921499
2024-03-07 03:24:00,1138.1413303156814,6,54,60,13.735177721920833,-3.458956143574637,10.276221578346195,1010.2762215783458
2024-03-07 03:25:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4039713889011014,10.33120633301973,1010.3312063330194
2024-03-07 03:26:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4261697237412356,10.309007998179597,1010.3090079981793
2024-03-07 03:27:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3625254970058083,10.372652224915024,1010.3726522249146
2024-03-07 03:28:00,1138.1413303156814,6,54,60,13.735177721920833,-3.345804422890777,10.389373299030055,1010.3893732990297
2024-03-07 03:29:00,1138.1413303156814,6,54,60,13.735177721920833,-3.46859920823152,10.266578513689312,1010.266578513689
2024-03-07 03:30:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3779544004568214,10.357223321464012,1010.3572233214636
2024-03-07 03:31:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3895260780450807,10.345651643875751,1010.3456516438754
2024-03-07 03:32:00,1138.1413303156814,6,54,60,13.735177721920833,-3.420383884947105,10.314793836973728,1010.3147938369734
2024-03-07 03:33:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3798830133881976,10.355294708532636,1010.3552947085323
2024-03-07 03:34:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4189952836365127,10.31618243828432,1010.3161824382839
2024-03-07 03:35:00,1138.1413303156814,6,54,60,13.735177721920833,-3.4261697237412356,10.309007998179597,1010.3090079981793
2024-03-07 03:36:00,1138.1413303156814,6,54,60,13.735177721920833,-3.3395171447344993,10.395660577186334,1010.3956605771859
2024-03-07 03:37:00,1138.1413303156814,6,54,60,13.735177721920833,-3.264166237505603,10.471011484415229,1010.4710114844149
2024-03-07 03:38:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0905910736817117,10.644586648239121,1010.6445866482387
2024-03-07 03:39:00,1138.1413303156814,6,54,60,13.735177721920833,-2.823941049789596,10.911236672131237,1010.9112366721308
2024-03-07 03:40:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8147994244948613,10.920378297425971,1010.9203782974256
2024-03-07 03:41:00,1138.1413303156814,6,54,60,13.735177721920833,-2.733797681377045,11.001380040543788,1011.0013800405434
2024-03-07 03:42:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8938725546813004,10.841305167239533,1010.8413051672392
2024-03-07 03:43:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7935846822497186,10.941593039671114,1010.9415930396708
2024-03-07 03:44:00,1138.1413303156814,6,54,60,13.735177721920833,-2.672082067572994,11.063095654347839,1011.0630956543475
2024-03-07 03:45:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6952254227495134,11.039952299171318,1011.039952299171
2024-03-07 03:46:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8303247585924485,10.904852963328384,1010.904852963328
2024-03-07 03:47:00,1138.1413303156814,6,54,60,13.735177721920833,-2.874586425367535,10.860591296553299,1010.8605912965529
2024-03-07 03:48:00,1138.1413303156814,6,54,60,13.735177721920833,-2.892946820474248,10.842230901446584,1010.8422309014462
2024-03-07 03:49:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8223788733151576,10.912798848605675,1010.9127988486053
2024-03-07 03:50:00,1138.1413303156814,6,54,60,13.735177721920833,-2.897826211190628,10.837351510730205,1010.8373515107298
2024-03-07 03:51:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8197366735991802,10.915441048321652,1010.9154410483213
2024-03-07 03:52:00,1138.1413303156814,6,54,60,13.735177721920833,-2.760798262416317,10.974379459504515,1010.9743794595041
2024-03-07 03:53:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8437286184655095,10.891449103455322,1010.891449103455
2024-03-07 03:54:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8437286184655095,10.891449103455322,1010.891449103455
2024-03-07 03:55:00,1138.1413303156814,6,54,60,13.735177721920833,-2.824442489151744,10.910735232769088,1010.9107352327687
2024-03-07 03:56:00,1138.1413303156814,6,54,60,13.735177721920833,-2.886158102955794,10.849019618965038,1010.8490196189647
2024-03-07 03:57:00,1138.1413303156814,6,54,60,13.735177721920833,-2.699082648612266,11.036095073308566,1011.0360950733082
2024-03-07 03:58:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6566531641219817,11.07852455779885,1011.0785245577985
2024-03-07 03:59:00,1138.1413303156814,6,54,60,13.735177721920833,-2.64031781259322,11.094859909327614,1011.0948599093273
2024-03-07 04:00:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6219381313572034,11.11323959056363,1011.1132395905632
2024-03-07 04:01:00,1138.1413303156814,6,54,60,13.735177721920833,-2.610366453768944,11.124811268151888,1011.1248112681516
2024-03-07 04:02:00,1138.1413303156814,6,54,60,13.735177721920833,-2.5338005203932994,11.201377201527533,1011.2013772015272
2024-03-07 04:03:00,1138.1413303156814,6,54,60,13.735177721920833,-2.429366130159241,11.305811591761591,1011.3058115917612
2024-03-07 04:04:00,1138.1413303156814,6,54,60,13.735177721920833,-2.2555016743956537,11.479676047525178,1011.4796760475248
2024-03-07 04:05:00,1138.1413303156814,6,54,60,13.735177721920833,-2.388575966660638,11.346601755260195,1011.3466017552598
2024-03-07 04:06:00,1138.1413303156814,6,54,60,13.735177721920833,-2.3114314494055743,11.423746272515258,1011.4237462725149
2024-03-07 04:07:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4117193218371566,11.323458400083677,1011.3234584000833
2024-03-07 04:08:00,1138.1413303156814,6,54,60,13.735177721920833,-2.5505794528962697,11.184598269024562,1011.1845982690241
2024-03-07 04:09:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7164401649946557,11.018737556926176,1011.0187375569258
2024-03-07 04:10:00,1138.1413303156814,6,54,60,13.735177721920833,-2.805156359837978,10.930021362082854,1010.9300213620825
2024-03-07 04:11:00,1138.1413303156814,6,54,60,13.735177721920833,-2.799370521043848,10.935807200876985,1010.9358072008766
2024-03-07 04:12:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7511551977594335,10.9840225241614,1010.984022524161
2024-03-07 04:13:00,1138.1413303156814,6,54,60,13.735177721920833,-2.882300877093041,10.852876844827792,1010.8528768448275
2024-03-07 04:14:00,1138.1413303156814,6,54,60,13.735177721920833,-2.864943360710652,10.87023436121018,1010.8702343612098
2024-03-07 04:15:00,1138.1413303156814,6,54,60,13.735177721920833,-2.816554462262421,10.918623259658412,1010.918623259658
2024-03-07 04:16:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9324448133088317,10.802732908612,1010.8027329086117
2024-03-07 04:17:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9594453943481036,10.77573232757273,1010.7757323275723
2024-03-07 04:18:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0173037822894013,10.717873939631431,1010.7178739396311
2024-03-07 04:19:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9961468984321984,10.739030823488633,1010.7390308234883
2024-03-07 04:20:00,1138.1413303156814,6,54,60,13.735177721920833,-2.981855876610691,10.753321845310142,1010.7533218453098
2024-03-07 04:21:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8109421986321075,10.924235523288726,1010.9242355232884
2024-03-07 04:22:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7530838106908107,10.982093911230022,1010.9820939112296
2024-03-07 04:23:00,1138.1413303156814,6,54,60,13.735177721920833,-2.720297390857408,11.014880331063424,1011.0148803310631
2024-03-07 04:24:00,1138.1413303156814,6,54,60,13.735177721920833,-2.851443070191016,10.883734651729817,1010.8837346517295
2024-03-07 04:25:00,1138.1413303156814,6,54,60,13.735177721920833,-2.819158089719762,10.91601963220107,1010.9160196322007
2024-03-07 04:26:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9382306521029617,10.796947069817872,1010.7969470698175
2024-03-07 04:27:00,1138.1413303156814,6,54,60,13.735177721920833,-3.096376912475841,10.63880080944499,1010.6388008094447
2024-03-07 04:28:00,1138.1413303156814,6,54,60,13.735177721920833,-3.173521429730904,10.561656292189928,1010.5616562921896
2024-03-07 04:29:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1773786555936576,10.557799066327174,1010.5577990663269
2024-03-07 04:30:00,1138.1413303156814,6,54,60,13.735177721920833,-3.182296618568673,10.55288110335216,1010.5528811033518
2024-03-07 04:31:00,1138.1413303156814,6,54,60,13.735177721920833,-3.216568070359243,10.51860965156159,1010.5186096515613
2024-03-07 04:32:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1062514106844805,10.628926311236352,1010.628926311236
2024-03-07 04:33:00,1138.1413303156814,6,54,60,13.735177721920833,-3.156163913348515,10.579013808572318,1010.579013808572
2024-03-07 04:34:00,1138.1413303156814,6,54,60,13.735177721920833,-3.104091364201347,10.631086357719486,1010.6310863577191
2024-03-07 04:35:00,1138.1413303156814,6,54,60,13.735177721920833,-3.098575531217609,10.636602190703224,1010.6366021907029
2024-03-07 04:36:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1900303564234833,10.54514736549735,1010.545147365497
2024-03-07 04:37:00,1138.1413303156814,6,54,60,13.735177721920833,-3.148449461623009,10.586728260297823,1010.5867282602975
2024-03-07 04:38:00,1138.1413303156814,6,54,60,13.735177721920833,-3.142663622828879,10.592514099091954,1010.5925140990917
2024-03-07 04:39:00,1138.1413303156814,6,54,60,13.735177721920833,-3.196664784907423,10.53851293701341,1010.538512937013
2024-03-07 04:40:00,1138.1413303156814,6,54,60,13.735177721920833,-3.176491493645212,10.55868622827562,1010.5586862282753
2024-03-07 04:41:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1542353004171386,10.580942421503694,1010.5809424215033
2024-03-07 04:42:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1499152074508445,10.585262514469989,1010.5852625144696
2024-03-07 04:43:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0404471374659203,10.694730584454913,1010.6947305844545
2024-03-07 04:44:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0869459952414107,10.648231726679422,1010.6482317266791
2024-03-07 04:45:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0674477185051923,10.66773000341564,1010.6677300034153
2024-03-07 04:46:00,1138.1413303156814,6,54,60,13.735177721920833,-2.945945103828468,10.789232618092365,1010.789232618092
2024-03-07 04:47:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9941604271128823,10.74101729480795,1010.7410172948076
2024-03-07 04:48:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9522516681140774,10.782926053806754,1010.7829260538064
2024-03-07 04:49:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8704206214357546,10.864757100485079,1010.8647571004847
2024-03-07 04:50:00,1138.1413303156814,6,54,60,13.735177721920833,-2.870729199504782,10.864448522416051,1010.8644485224157
2024-03-07 04:51:00,1138.1413303156814,6,54,60,13.735177721920833,-2.874586425367535,10.860591296553299,1010.8605912965529
2024-03-07 04:52:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6875109710240066,11.047666750896827,1011.0476667508965
2024-03-07 04:53:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6259303601251665,11.109247361795667,1011.1092473617953
2024-03-07 04:54:00,1138.1413303156814,6,54,60,13.735177721920833,-2.605448490793928,11.129729231126905,1011.1297292311266
2024-03-07 04:55:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6778679063671236,11.057309815553708,1011.0573098155534
2024-03-07 04:56:00,1138.1413303156814,6,54,60,13.735177721920833,-2.567936969278659,11.167240752642174,1011.1672407526418
2024-03-07 04:57:00,1138.1413303156814,6,54,60,13.735177721920833,-2.596866163249308,11.138311558671525,1011.1383115586711
2024-03-07 04:58:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6489387123964754,11.086239009524357,1011.086239009524
2024-03-07 04:59:00,1138.1413303156814,6,54,60,13.735177721920833,-2.5872230985924247,11.147954623328408,1011.147954623328
2024-03-07 05:00:00,1138.1413303156814,6,54,60,13.735177721920833,-2.61808090549445,11.117096816426383,1011.117096816426
2024-03-07 05:01:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6817251322298765,11.053452589690956,1011.0534525896906
2024-03-07 05:02:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6489387123964754,11.086239009524357,1011.086239009524
2024-03-07 05:03:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6662962287788647,11.068881493141967,1011.0688814931416
2024-03-07 05:04:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9054442322695593,10.829733489651273,1010.829733489651
2024-03-07 05:05:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8957625953540416,10.839415126566792,1010.8394151265665
2024-03-07 05:06:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8854059439125583,10.849771778008275,1010.849771778008
2024-03-07 05:07:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8765150382989115,10.85866268362192,1010.8586626836216
2024-03-07 05:08:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8880867158871713,10.847091006033661,1010.8470910060333
2024-03-07 05:09:00,1138.1413303156814,6,54,60,13.735177721920833,-2.857228908985145,10.877948812935688,1010.8779488129353
2024-03-07 05:10:00,1138.1413303156814,6,54,60,13.735177721920833,-2.868800586573405,10.866377135347427,1010.8663771353471
2024-03-07 05:11:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8765150382989115,10.85866268362192,1010.8586626836216
2024-03-07 05:12:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9112300710636894,10.823947650857143,1010.8239476508568
2024-03-07 05:13:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0383063771120913,10.696871344808741,1010.6968713448084
2024-03-07 05:14:00,1138.1413303156814,6,54,60,13.735177721920833,-2.988953172198171,10.746224549722662,1010.7462245497223
2024-03-07 05:15:00,1138.1413303156814,6,54,60,13.735177721920833,-3.007660717632518,10.727517004288314,1010.727517004288
2024-03-07 05:16:00,1138.1413303156814,6,54,60,13.735177721920833,-2.9531002578038876,10.782077464116945,1010.7820774641166
2024-03-07 05:17:00,1138.1413303156814,6,54,60,13.735177721920833,-2.915087296926443,10.82009042499439,1010.8200904249941
2024-03-07 05:18:00,1138.1413303156814,6,54,60,13.735177721920833,-2.859157521916522,10.87602020000431,1010.876020200004
2024-03-07 05:19:00,1138.1413303156814,6,54,60,13.735177721920833,-3.026946846946284,10.708230874974548,1010.7082308749742
2024-03-07 05:20:00,1138.1413303156814,6,54,60,13.735177721920833,-3.133020558171996,10.602157163748837,1010.6021571637484
2024-03-07 05:21:00,1138.1413303156814,6,54,60,13.735177721920833,-3.094448299544465,10.640729422376367,1010.640729422376
2024-03-07 05:22:00,1138.1413303156814,6,54,60,13.735177721920833,-3.045095094630544,10.690082627290288,1010.6900826272899
2024-03-07 05:23:00,1138.1413303156814,6,54,60,13.735177721920833,-3.156163913348515,10.579013808572318,1010.579013808572
2024-03-07 05:24:00,1138.1413303156814,6,54,60,13.735177721920833,-3.1253061064464895,10.609871615474344,1010.609871615474
2024-03-07 05:25:00,1138.1413303156814,6,54,60,13.735177721920833,-3.084805234887581,10.650372487033252,1010.6503724870329
2024-03-07 05:26:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0057321047011416,10.72944561721969,1010.7294456172193
2024-03-07 05:27:00,1138.1413303156814,6,54,60,13.735177721920833,-2.992231814181506,10.742945907739326,1010.742945907739
2024-03-07 05:28:00,1138.1413303156814,6,54,60,13.735177721920833,-2.882300877093041,10.852876844827792,1010.8528768448275
2024-03-07 05:29:00,1138.1413303156814,6,54,60,13.735177721920833,-3.0751621702306986,10.660015551690133,1010.6600155516898
2024-03-07 05:30:00,1138.1413303156814,6,54,60,13.735177721920833,-3.016995204220374,10.718182517700459,1010.7181825177001
2024-03-07 05:31:00,1138.1413303156814,6,54,60,13.735177721920833,-2.919503820539283,10.81567390138155,1010.8156739013812
2024-03-07 05:32:00,1138.1413303156814,6,54,60,13.735177721920833,-2.926658974514702,10.808518747406131,1010.8085187474057
2024-03-07 05:33:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8543552757173845,10.880822446203448,1010.8808224462031
2024-03-07 05:34:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8384635051628595,10.896714216757973,1010.8967142167576
2024-03-07 05:35:00,1138.1413303156814,6,54,60,13.735177721920833,-2.830864770213231,10.904312951707603,1010.9043129517072
2024-03-07 05:36:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8710570637031125,10.86412065821772,1010.8641206582174
2024-03-07 05:37:00,1138.1413303156814,6,54,60,13.735177721920833,-2.882300877093041,10.852876844827792,1010.8528768448275
2024-03-07 05:38:00,1138.1413303156814,6,54,60,13.735177721920833,-2.851443070191016,10.883734651729817,1010.8837346517295
2024-03-07 05:39:00,1138.1413303156814,6,54,60,13.735177721920833,-2.8543745618467162,10.880803160074116,1010.8808031600738
2024-03-07 05:40:00,1138.1413303156814,6,54,60,13.735177721920833,-2.876669327333425,10.858508394587407,1010.858508394587
2024-03-07 05:41:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7742985529359525,10.96087916898488,1010.9608791689845
2024-03-07 05:42:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7271825390224365,11.007995182898396,1011.0079951828981
2024-03-07 05:43:00,1138.1413303156814,6,54,60,13.735177721920833,-2.527436097719751,11.20774162420108,1011.2077416242007
2024-03-07 05:44:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4772921615039603,11.257885560416872,1011.2578855604165
2024-03-07 05:45:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4766364331072985,11.258541288813534,1011.2585412888131
2024-03-07 05:46:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6701534546416177,11.065024267279215,1011.0650242672789
2024-03-07 05:47:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6557660021735363,11.079411719747297,1011.079411719747
2024-03-07 05:48:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6769228860307397,11.058254835890093,1011.0582548358898
2024-03-07 05:49:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6795265134881094,11.055651208432723,1011.0556512084323
2024-03-07 05:50:00,1138.1413303156814,6,54,60,13.735177721920833,-2.571794195141412,11.16338352677942,1011.1633835267791
2024-03-07 05:51:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4965782908177254,11.238599431103108,1011.2385994311028
2024-03-07 05:52:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4888638390922195,11.246313882828613,1011.2463138828283
2024-03-07 05:53:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4460872042743005,11.289090517646532,1011.2890905176462
2024-03-07 05:54:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4310054511509223,11.30417227076991,1011.3041722707695
2024-03-07 05:55:00,1138.1413303156814,6,54,60,13.735177721920833,-2.392433192523391,11.342744529397441,1011.3427445293971
2024-03-07 05:56:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4952475478950715,11.239930174025762,1011.2399301740254
2024-03-07 05:57:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4136479347685333,11.321529787152299,1011.3215297871519
2024-03-07 05:58:00,1138.1413303156814,6,54,60,13.735177721920833,-2.4445057416705582,11.290671980250274,1011.29067198025
2024-03-07 05:59:00,1138.1413303156814,6,54,60,13.735177721920833,-2.5511580367756888,11.184019685145143,1011.1840196851448
2024-03-07 06:00:00,1138.1413303156814,6,54,60,13.735177721920833,-2.560222517553153,11.174955204367679,1011.1749552043673
2024-03-07 06:01:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6065092279061903,11.128668494014642,1011.1286684940143
2024-03-07 06:02:00,1138.1413303156814,6,54,60,13.735177721920833,-2.6682248417102414,11.066952880210591,1011.0669528802102
2024-03-07 06:03:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7704413270732,10.964736394847632,1010.9647363948473
2024-03-07 06:04:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7490722957935434,10.986105426127288,1010.9861054261269
2024-03-07 06:05:00,1138.1413303156814,6,54,60,13.735177721920833,-2.7588696494849407,10.976308072435891,1010.9763080724356
2024-03-07 06:06:00,1138.1413303156814,6,54,60,13.735177721920833,-2.567936969278659,11.167240752642174,1011.1672407526418
