time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-22 18:48:00,1241.3349703519925,13,113,126,14.783435532490818,-9.00782376253558,5.775611769955239,1005.7756117699562
2023-12-22 18:49:00,1241.3349703519925,13,113,126,14.783435532490818,-8.954252236170012,5.829183296320807,1005.8291832963216
2023-12-22 18:50:00,1241.3349703519925,13,113,126,14.783435532490818,-8.900680709804442,5.882754822686376,1005.8827548226873
2023-12-22 18:51:00,1241.3349703519925,13,113,126,14.783435532490818,-8.734608978071188,6.04882655441963,1006.0488265544205
2023-12-22 18:52:00,1241.3349703519925,13,113,126,14.783435532490818,-9.017466637281396,5.765968895209422,1005.7659688952103
2023-12-22 18:53:00,1241.3349703519925,13,113,126,14.783435532490818,-9.015859491490415,5.767576041000403,1005.7675760410012
2023-12-22 18:54:00,1241.3349703519925,13,113,126,14.783435532490818,-9.029252373081809,5.75418315940901,1005.7541831594099
2023-12-22 18:55:00,1241.3349703519925,13,113,126,14.783435532490818,-9.272734960413297,5.510700572077521,1005.5107005720783
2023-12-22 18:56:00,1241.3349703519925,13,113,126,14.783435532490818,-9.093538204720486,5.689897327770332,1005.6898973277712
2023-12-22 18:57:00,1241.3349703519925,13,113,126,14.783435532490818,-9.1582526085701,5.625182923920718,1005.6251829239216
2023-12-22 18:58:00,1241.3349703519925,13,113,126,14.783435532490818,-9.077466746810819,5.70596878568,1005.7059687856809
2023-12-22 18:59:00,1241.3349703519925,13,113,126,14.783435532490818,-9.097931069882462,5.685504462608357,1005.6855044626092
2023-12-22 19:00:00,1241.3349703519925,13,113,126,14.783435532490818,-9.101145361464386,5.682290171026432,1005.6822901710273
2023-12-22 19:01:00,1241.3349703519925,13,113,126,14.783435532490818,-8.858359203975638,5.92507632851518,1005.9250763285161
2023-12-22 19:02:00,1241.3349703519925,13,113,126,14.783435532490818,-8.759573309357558,6.023862223133261,1006.0238622231342
2023-12-22 19:03:00,1241.3349703519925,13,113,126,14.783435532490818,-8.437501292847754,6.345934239643064,1006.345934239644
2023-12-22 19:04:00,1241.3349703519925,13,113,126,14.783435532490818,-8.364965446148771,6.418470086342047,1006.418470086343
2023-12-22 19:05:00,1241.3349703519925,13,113,126,14.783435532490818,-8.477465651516463,6.305969880974356,1006.3059698809752
2023-12-22 19:06:00,1241.3349703519925,13,113,126,14.783435532490818,-8.348893988239102,6.434541544251717,1006.4345415442526
2023-12-22 19:07:00,1241.3349703519925,13,113,126,14.783435532490818,-8.493537109426132,6.289898423064686,1006.2898984230656
2023-12-22 19:08:00,1241.3349703519925,13,113,126,14.783435532490818,-8.359608293512213,6.423827238978605,1006.4238272389795
2023-12-22 19:09:00,1241.3349703519925,13,113,126,14.783435532490818,-8.268536698690749,6.5148988338000695,1006.514898833801
2023-12-22 19:10:00,1241.3349703519925,13,113,126,14.783435532490818,-8.22846519696929,6.554970335521528,1006.5549703355224
2023-12-22 19:11:00,1241.3349703519925,13,113,126,14.783435532490818,-8.181482968346705,6.6019525641441135,1006.601952564145
2023-12-22 19:12:00,1241.3349703519925,13,113,126,14.783435532490818,-8.161822218170549,6.621613314320269,1006.6216133143212
2023-12-22 19:13:00,1241.3349703519925,13,113,126,14.783435532490818,-8.166750798596171,6.6166847338946475,1006.6166847338955
2023-12-22 19:14:00,1241.3349703519925,13,113,126,14.783435532490818,-7.952571836186615,6.8308636963042035,1006.8308636963051
2023-12-22 19:15:00,1241.3349703519925,13,113,126,14.783435532490818,-8.152875773267507,6.630559759223312,1006.6305597592242
2023-12-22 19:16:00,1241.3349703519925,13,113,126,14.783435532490818,-8.016750524772583,6.766685007718236,1006.7666850077192
2023-12-22 19:17:00,1241.3349703519925,13,113,126,14.783435532490818,-7.871410973742812,6.912024558748007,1006.9120245587488
2023-12-22 19:18:00,1241.3349703519925,13,113,126,14.783435532490818,-7.7917501140372,6.991685418453619,1006.9916854184545
2023-12-22 19:19:00,1241.3349703519925,13,113,126,14.783435532490818,-7.684607061306065,7.098828471184754,1007.0988284711856
2023-12-22 19:20:00,1241.3349703519925,13,113,126,14.783435532490818,-7.791000112668086,6.9924354198227325,1006.9924354198236
2023-12-22 19:21:00,1241.3349703519925,13,113,126,14.783435532490818,-7.941750387860787,6.8416851446300315,1006.8416851446309
2023-12-22 19:22:00,1241.3349703519925,13,113,126,14.783435532490818,-7.833750190707785,6.9496853417830335,1006.9496853417838
2023-12-22 19:23:00,1217.4626659162589,12,114,126,14.915634563919824,-7.68823442945771,7.227400134462114,1007.2274001344631
2023-12-22 19:24:00,1217.4626659162589,12,114,126,14.915634563919824,-7.423636268862771,7.491998295057052,1007.491998295058
2023-12-22 19:25:00,1217.4626659162589,12,114,126,14.915634563919824,-7.6160712947499976,7.299563269169826,1007.2995632691708
2023-12-22 19:26:00,1217.4626659162589,12,114,126,14.915634563919824,-7.572773413925373,7.342861149994451,1007.3428611499953
2023-12-22 19:27:00,1217.4626659162589,12,114,126,14.915634563919824,-7.61597507723707,7.299659486682754,1007.2996594866836
2023-12-22 19:28:00,1217.4626659162589,12,114,126,14.915634563919824,-7.683423553810528,7.232211010109295,1007.2322110101102
2023-12-22 19:29:00,1217.4626659162589,12,114,126,14.915634563919824,-7.742260562975563,7.173374000944261,1007.1733740009452
2023-12-22 19:30:00,1217.4626659162589,12,114,126,14.915634563919824,-7.81148906353849,7.104145500381334,1007.1041455003822
2023-12-22 19:31:00,1217.4626659162589,12,114,126,14.915634563919824,-7.8933220582970085,7.022312505622815,1007.0223125056237
2023-12-22 19:32:00,1217.4626659162589,12,114,126,14.915634563919824,-7.702667056399252,7.212967507520571,1007.2129675075215
2023-12-22 19:33:00,1217.4626659162589,12,114,126,14.915634563919824,-7.783249223489528,7.132385340430296,1007.1323853404313
2023-12-22 19:34:00,1217.4626659162589,12,114,126,14.915634563919824,-7.491758268026866,7.423876295892957,1007.4238762958938
2023-12-22 19:35:00,1217.4626659162589,12,114,126,14.915634563919824,-7.831165544935442,7.0844690189843815,1007.0844690189853
2023-12-22 19:36:00,1217.4626659162589,12,114,126,14.915634563919824,-7.861425952756213,7.05420861116361,1007.0542086111645
2023-12-22 19:37:00,1217.4626659162589,12,114,126,14.915634563919824,-7.842182450167491,7.0734521137523325,1007.0734521137532
2023-12-22 19:38:00,1217.4626659162589,12,114,126,14.915634563919824,-7.890339315395779,7.025295248524045,1007.025295248525
2023-12-22 19:39:00,1217.4626659162589,12,114,126,14.915634563919824,-7.789407144317914,7.12622741960191,1007.1262274196029
2023-12-22 19:40:00,1217.4626659162589,12,114,126,14.915634563919824,-7.774830191106962,7.140804372812862,1007.1408043728138
2023-12-22 19:41:00,1217.4626659162589,12,114,126,14.915634563919824,-7.895102082286477,7.020532481633347,1007.0205324816343
2023-12-22 19:42:00,1217.4626659162589,12,114,126,14.915634563919824,-7.842182450167491,7.0734521137523325,1007.0734521137532
2023-12-22 19:43:00,1217.4626659162589,12,114,126,14.915634563919824,-7.851804201461852,7.0638303624579715,1007.0638303624589
2023-12-22 19:44:00,1217.4626659162589,12,114,126,14.915634563919824,-7.813317196284409,7.102317367635415,1007.1023173676364
2023-12-22 19:45:00,1217.4626659162589,12,114,126,14.915634563919824,-7.856615077109032,7.059019486810792,1007.0590194868116
2023-12-22 19:46:00,1217.4626659162589,12,114,126,14.915634563919824,-7.784451942401323,7.131182621518501,1007.1311826215194
2023-12-22 19:47:00,1217.4626659162589,12,114,126,14.915634563919824,-7.808073341828997,7.107561222090826,1007.1075612220918
2023-12-22 19:48:00,1217.4626659162589,12,114,126,14.915634563919824,-7.601638667808456,7.313995896111368,1007.3139958961123
2023-12-22 19:49:00,1217.4626659162589,12,114,126,14.915634563919824,-7.582395165219734,7.33323939870009,1007.333239398701
2023-12-22 19:50:00,1217.4626659162589,12,114,126,14.915634563919824,-7.673801802516168,7.241832761403655,1007.2418327614046
2023-12-22 19:51:00,1217.4626659162589,12,114,126,14.915634563919824,-7.717003465827865,7.198631098091958,1007.1986310980928
2023-12-22 19:52:00,1217.4626659162589,12,114,126,14.915634563919824,-7.586773062058686,7.328861501861137,1007.3288615018621
2023-12-22 19:53:00,1217.4626659162589,12,114,126,14.915634563919824,-7.63964458542119,7.275989978498633,1007.2759899784995
2023-12-22 19:54:00,1217.4626659162589,12,114,126,14.915634563919824,-7.4203167646662065,7.495317799253617,1007.4953177992545
2023-12-22 19:55:00,1217.4626659162589,12,114,126,14.915634563919824,-7.526348463930072,7.389286099989752,1007.3892860999906
2023-12-22 19:56:00,1217.4626659162589,12,114,126,14.915634563919824,-7.524616548697084,7.391018015222739,1007.3910180152236
2023-12-22 19:57:00,1217.4626659162589,12,114,126,14.915634563919824,-7.559495397139145,7.356139166780679,1007.3561391667816
2023-12-22 19:58:00,1217.4626659162589,12,114,126,14.915634563919824,-7.534286408747928,7.381348155171896,1007.3813481551728
2023-12-22 19:59:00,1217.4626659162589,12,114,126,14.915634563919824,-7.574361002888951,7.341273561030873,1007.3412735610318
2023-12-22 20:00:00,1217.4626659162589,12,114,126,14.915634563919824,-7.519853781806386,7.395780782113437,1007.3957807821143
2023-12-22 20:01:00,1217.4626659162589,12,114,126,14.915634563919824,-7.52394302610648,7.391691537813344,1007.3916915378143
2023-12-22 20:02:00,1217.4626659162589,12,114,126,14.915634563919824,-7.608806872522745,7.306827691397078,1007.306827691398
2023-12-22 20:03:00,1217.4626659162589,12,114,126,14.915634563919824,-7.68823442945771,7.227400134462114,1007.2274001344631
2023-12-22 20:04:00,1217.4626659162589,12,114,126,14.915634563919824,-7.54390816004229,7.371726403877534,1007.3717264038785
2023-12-22 20:05:00,1217.4626659162589,12,114,126,14.915634563919824,-7.630503921691542,7.285130642228282,1007.2851306422292
2023-12-22 20:06:00,1217.4626659162589,12,114,126,14.915634563919824,-7.691842586193094,7.223791977726729,1007.2237919777276
2023-12-22 20:07:00,1217.4626659162589,12,114,126,14.915634563919824,-7.794073693695682,7.121560870224141,1007.121560870225
2023-12-22 20:08:00,1217.4626659162589,12,114,126,14.915634563919824,-7.724941410645686,7.190693153274138,1007.1906931532751
2023-12-22 20:09:00,1217.4626659162589,12,114,126,14.915634563919824,-7.808506320637226,7.107128243282598,1007.1071282432836
2023-12-22 20:10:00,1217.4626659162589,12,114,126,14.915634563919824,-7.808506320637226,7.107128243282598,1007.1071282432836
2023-12-22 20:11:00,1217.4626659162589,12,114,126,14.915634563919824,-7.760397564165419,7.155236999754405,1007.1552369997553
2023-12-22 20:12:00,1217.4626659162589,12,114,126,14.915634563919824,-7.861425952756213,7.05420861116361,1007.0542086111645
2023-12-22 20:13:00,1217.4626659162589,12,114,126,14.915634563919824,-7.879851606484924,7.0357829574349,1007.0357829574358
2023-12-22 20:14:00,1217.4626659162589,12,114,126,14.915634563919824,-7.895102082286477,7.020532481633347,1007.0205324816343
2023-12-22 20:15:00,1217.4626659162589,12,114,126,14.915634563919824,-7.91415314984931,7.001481414070514,1007.0014814140715
2023-12-22 20:16:00,1217.4626659162589,12,114,126,14.915634563919824,-7.986508719582911,6.929125844336912,1006.9291258443378
2023-12-22 20:17:00,1217.4626659162589,12,114,126,14.915634563919824,-7.996130470877272,6.919504093042551,1006.9195040930434
2023-12-22 20:18:00,1217.4626659162589,12,114,126,14.915634563919824,-7.997766168597297,6.917868395322526,1006.9178683953235
2023-12-22 20:19:00,1217.4626659162589,12,114,126,14.915634563919824,-8.005752222171633,6.90988234174819,1006.9098823417492
2023-12-22 20:20:00,1217.4626659162589,12,114,126,14.915634563919824,-8.010563097818814,6.90507146610101,1006.905071466102
2023-12-22 20:21:00,1217.4626659162589,12,114,126,14.915634563919824,-7.923967336169562,6.991667227750262,1006.9916672277511
2023-12-22 20:22:00,1217.4626659162589,12,114,126,14.915634563919824,-7.895102082286477,7.020532481633347,1007.0205324816343
2023-12-22 20:23:00,1217.4626659162589,12,114,126,14.915634563919824,-7.846800890788781,7.068833673131042,1007.068833673132
2023-12-22 20:24:00,1217.4626659162589,12,114,126,14.915634563919824,-7.872490966744744,7.04314359717508,1007.043143597176
2023-12-22 20:25:00,1217.4626659162589,12,114,126,14.915634563919824,-7.97207609264137,6.943558471278454,1006.9435584712794
2023-12-22 20:26:00,1217.4626659162589,12,114,126,14.915634563919824,-7.801290007166454,7.11434455675337,1007.1143445567543
2023-12-22 20:27:00,1217.4626659162589,12,114,126,14.915634563919824,-7.895102082286477,7.020532481633347,1007.0205324816343
2023-12-22 20:28:00,1217.4626659162589,12,114,126,14.915634563919824,-7.861425952756213,7.05420861116361,1007.0542086111645
2023-12-22 20:29:00,1217.4626659162589,12,114,126,14.915634563919824,-7.813317196284409,7.102317367635415,1007.1023173676364
2023-12-22 20:30:00,1217.4626659162589,12,114,126,14.915634563919824,-7.837371574520309,7.078262989399515,1007.0782629894004
2023-12-22 20:31:00,1217.4626659162589,12,114,126,14.915634563919824,-7.861425952756213,7.05420861116361,1007.0542086111645
2023-12-22 20:32:00,1217.4626659162589,12,114,126,14.915634563919824,-7.839488359805081,7.0761462041147425,1007.0761462041156
2023-12-22 20:33:00,1217.4626659162589,12,114,126,14.915634563919824,-7.885961418556827,7.029673145362996,1007.0296731453639
2023-12-22 20:34:00,1217.4626659162589,12,114,126,14.915634563919824,-7.745964937223876,7.169669626695947,1007.1696696266969
2023-12-22 20:35:00,1217.4626659162589,12,114,126,14.915634563919824,-7.635314797338721,7.280319766581102,1007.280319766582
2023-12-22 20:36:00,1217.4626659162589,12,114,126,14.915634563919824,-7.794073693695682,7.121560870224141,1007.121560870225
2023-12-22 20:37:00,1217.4626659162589,12,114,126,14.915634563919824,-7.8159150691338874,7.099719494785936,1007.0997194947869
2023-12-22 20:38:00,1217.4626659162589,12,114,126,14.915634563919824,-7.847618739648792,7.068015824271032,1007.0680158242719
2023-12-22 20:39:00,1217.4626659162589,12,114,126,14.915634563919824,-7.822938947578769,7.092695616341055,1007.092695616342
2023-12-22 20:40:00,1217.4626659162589,12,114,126,14.915634563919824,-7.813317196284409,7.102317367635415,1007.1023173676364
2023-12-22 20:41:00,1217.4626659162589,12,114,126,14.915634563919824,-7.587206040866915,7.328428523052908,1007.3284285230538
2023-12-22 20:42:00,1217.4626659162589,12,114,126,14.915634563919824,-7.534286408747928,7.381348155171896,1007.3813481551728
2023-12-22 20:43:00,1217.4626659162589,12,114,126,14.915634563919824,-7.7302333738576126,7.185401190062211,1007.1854011900631
2023-12-22 20:44:00,1217.4626659162589,12,114,126,14.915634563919824,-7.813317196284409,7.102317367635415,1007.1023173676364
2023-12-22 20:45:00,1217.4626659162589,12,114,126,14.915634563919824,-7.84040242617802,7.0752321377418035,1007.0752321377428
2023-12-22 20:46:00,1217.4626659162589,12,114,126,14.915634563919824,-7.840835404986285,7.074799158933539,1007.0747991589344
2023-12-22 20:47:00,1217.4626659162589,12,114,126,14.915634563919824,-7.95100445730673,6.964630106613093,1006.964630106614
2023-12-22 20:48:00,1217.4626659162589,12,114,126,14.915634563919824,-8.080898099780608,6.834736464139215,1006.8347364641402
2023-12-22 20:49:00,1217.4626659162589,12,114,126,14.915634563919824,-7.9317609547180075,6.983873609201816,1006.9838736092026
2023-12-22 20:50:00,1217.4626659162589,12,114,126,14.915634563919824,-8.00921605263761,6.906418511282213,1006.9064185112832
2023-12-22 20:51:00,1217.4626659162589,12,114,126,14.915634563919824,-8.009264161394091,6.906370402525733,1006.9063704025266
2023-12-22 20:52:00,1217.4626659162589,12,114,126,14.915634563919824,-7.983092997873419,6.932541566046405,1006.9325415660473
2023-12-22 20:53:00,1217.4626659162589,12,114,126,14.915634563919824,-7.962454341347007,6.953180222572817,1006.9531802225737
2023-12-22 20:54:00,1217.4626659162589,12,114,126,14.915634563919824,-7.944173013887707,6.971461550032116,1006.971461550033
2023-12-22 20:55:00,1217.4626659162589,12,114,126,14.915634563919824,-7.902222178244321,7.013412385675503,1007.0134123856765
2023-12-22 20:56:00,1217.4626659162589,12,114,126,14.915634563919824,-7.846993325814672,7.068641238105152,1007.068641238106
2023-12-22 20:57:00,1217.4626659162589,12,114,126,14.915634563919824,-7.909534709228022,7.006099854691802,1007.0060998546927
2023-12-22 20:58:00,1217.4626659162589,12,114,126,14.915634563919824,-7.871047704050575,7.0445868598692485,1007.0445868598702
2023-12-22 20:59:00,1217.4626659162589,12,114,126,14.915634563919824,-7.822938947578769,7.092695616341055,1007.092695616342
2023-12-22 21:00:00,1217.4626659162589,12,114,126,14.915634563919824,-7.5845119505045036,7.33112261341532,1007.3311226134163
2023-12-22 21:01:00,1217.4626659162589,12,114,126,14.915634563919824,-7.678612678163348,7.237021885756476,1007.2370218857574
2023-12-22 21:02:00,1217.4626659162589,12,114,126,14.915634563919824,-7.7122888076936125,7.203345756226211,1007.2033457562271
2023-12-22 21:03:00,1217.4626659162589,12,114,126,14.915634563919824,-7.7151753330819135,7.20045923083791,1007.2004592308388
2023-12-22 21:04:00,1217.4626659162589,12,114,126,14.915634563919824,-7.68823442945771,7.227400134462114,1007.2274001344631
2023-12-22 21:05:00,1217.4626659162589,12,114,126,14.915634563919824,-7.664083833708877,7.251550730210947,1007.2515507302119
2023-12-22 21:06:00,1217.4626659162589,12,114,126,14.915634563919824,-7.678612678163348,7.237021885756476,1007.2370218857574
2023-12-22 21:07:00,1217.4626659162589,12,114,126,14.915634563919824,-7.68631007919883,7.229324484720993,1007.2293244847219
2023-12-22 21:08:00,1217.4626659162589,12,114,126,14.915634563919824,-7.739855125151972,7.175779438767852,1007.1757794387688
2023-12-22 21:09:00,1217.4626659162589,12,114,126,14.915634563919824,-7.75332557696406,7.162308986955764,1007.1623089869566
2023-12-22 21:10:00,1217.4626659162589,12,114,126,14.915634563919824,-7.640125672985903,7.275508890933921,1007.2755088909348
2023-12-22 21:11:00,1217.4626659162589,12,114,126,14.915634563919824,-7.688907952048312,7.226726611871512,1007.2267266118724
2023-12-22 21:12:00,1217.4626659162589,12,114,126,14.915634563919824,-7.689196604587132,7.226437959332691,1007.2264379593337
2023-12-22 21:13:00,1217.4626659162589,12,114,126,14.915634563919824,-7.688956060804792,7.226678503115031,1007.2266785031159
2023-12-22 21:14:00,1217.4626659162589,12,114,126,14.915634563919824,-7.777812934008226,7.137821629911597,1007.1378216299124
2023-12-22 21:15:00,1217.4626659162589,12,114,126,14.915634563919824,-7.827749823225949,7.087884740693875,1007.0878847406948
2023-12-22 21:16:00,1217.4626659162589,12,114,126,14.915634563919824,-7.850697700062985,7.064936863856839,1007.0649368638577
2023-12-22 21:17:00,1217.4626659162589,12,114,126,14.915634563919824,-7.846127368198179,7.069507195721645,1007.0695071957225
2023-12-22 21:18:00,1217.4626659162589,12,114,126,14.915634563919824,-7.844251126695781,7.071383437224043,1007.071383437225
2023-12-22 21:19:00,1217.4626659162589,12,114,126,14.915634563919824,-7.707718475828804,7.20791608809102,1007.2079160880919
2023-12-22 21:20:00,1217.4626659162589,12,114,126,14.915634563919824,-7.709257956035903,7.206376607883921,1007.2063766078847
2023-12-22 21:21:00,1217.4626659162589,12,114,126,14.915634563919824,-7.7032443614769255,7.212390202442898,1007.2123902024438
2023-12-22 21:22:00,1217.4626659162589,12,114,126,14.915634563919824,-7.718687272304371,7.196947291615452,1007.1969472916163
2023-12-22 21:23:00,1217.4626659162589,12,114,126,14.915634563919824,-7.779641066754143,7.13599349716568,1007.1359934971666
2023-12-22 21:24:00,1217.4626659162589,12,114,126,14.915634563919824,-7.816251830429191,7.099382733490633,1007.0993827334916
2023-12-22 21:25:00,1217.4626659162589,12,114,126,14.915634563919824,-7.887645225033334,7.027989338886489,1007.0279893388874
2023-12-22 21:26:00,1217.4626659162589,12,114,126,14.915634563919824,-7.767421442610299,7.148213121309524,1007.1482131213104
2023-12-22 21:27:00,1217.4626659162589,12,114,126,14.915634563919824,-7.780940003178865,7.134694560740958,1007.1346945607419
2023-12-22 21:28:00,1217.4626659162589,12,114,126,14.915634563919824,-7.884614373375623,7.031020190544201,1007.0310201905451
2023-12-22 21:29:00,1217.4626659162589,12,114,126,14.915634563919824,-7.871047704050575,7.0445868598692485,1007.0445868598702
2023-12-22 21:30:00,1217.4626659162589,12,114,126,14.915634563919824,-7.869267680061105,7.046366883858719,1007.0463668838597
2023-12-22 21:31:00,1217.4626659162589,12,114,126,14.915634563919824,-7.943643817566515,6.971990746353309,1006.9719907463542
2023-12-22 21:32:00,1217.4626659162589,12,114,126,14.915634563919824,-7.938399963111105,6.9772346008087185,1006.9772346008097
2023-12-22 21:33:00,1217.4626659162589,12,114,126,14.915634563919824,-7.92300516104014,6.992629402879683,1006.9926294028805
2023-12-22 21:34:00,1217.4626659162589,12,114,126,14.915634563919824,-7.909534709228022,7.006099854691802,1007.0060998546927
2023-12-22 21:35:00,1217.4626659162589,12,114,126,14.915634563919824,-8.114766664336765,6.800867899583059,1006.800867899584
2023-12-22 21:36:00,1217.4626659162589,12,114,126,14.915634563919824,-8.193280154898753,6.7223544090210705,1006.7223544090219
2023-12-22 21:37:00,1217.4626659162589,12,114,126,14.915634563919824,-8.12602411335115,6.789610450568674,1006.7896104505696
2023-12-22 21:38:00,1217.4626659162589,12,114,126,14.915634563919824,-8.113948815476718,6.801685748443106,1006.801685748444
2023-12-22 21:39:00,1217.4626659162589,12,114,126,14.915634563919824,-8.114045032989681,6.801589530930142,1006.8015895309311
2023-12-22 21:40:00,1217.4626659162589,12,114,126,14.915634563919824,-8.138195628738513,6.77743893518131,1006.7774389351822
2023-12-22 21:41:00,1217.4626659162589,12,114,126,14.915634563919824,-8.113996924233197,6.801637639686627,1006.8016376396876
2023-12-22 21:42:00,1217.4626659162589,12,114,126,14.915634563919824,-8.021628111807345,6.894006452112478,1006.8940064521134
2023-12-22 21:43:00,1217.4626659162589,12,114,126,14.915634563919824,-8.010514989062333,6.9051195748574905,1006.9051195748584
2023-12-22 21:44:00,1217.4626659162589,12,114,126,14.915634563919824,-8.073104481232164,6.842530082687659,1006.8425300826885
2023-12-22 21:45:00,1217.4626659162589,12,114,126,14.915634563919824,-8.10875306977779,6.806881494142033,1006.806881494143
2023-12-22 21:46:00,1217.4626659162589,12,114,126,14.915634563919824,-8.156380738684852,6.759253825234971,1006.7592538252359
2023-12-22 21:47:00,1217.4626659162589,12,114,126,14.915634563919824,-8.058671854290623,6.856962709629201,1006.8569627096301
2023-12-22 21:48:00,1217.4626659162589,12,114,126,14.915634563919824,-8.086719259313693,6.828915304606131,1006.8289153046071
2023-12-22 21:49:00,1217.4626659162589,12,114,126,14.915634563919824,-7.930221474510911,6.985413089408913,1006.9854130894098
2023-12-22 21:50:00,1217.4626659162589,12,114,126,14.915634563919824,-7.78695359773784,7.128680966181983,1007.1286809661829
2023-12-22 21:51:00,1217.4626659162589,12,114,126,14.915634563919824,-7.895102082286477,7.020532481633347,1007.0205324816343
2023-12-22 21:52:00,1217.4626659162589,12,114,126,14.915634563919824,-7.910256340575106,7.005378223344717,1007.0053782233456
2023-12-22 21:53:00,1217.4626659162589,12,114,126,14.915634563919824,-7.9528325900526475,6.962801973867176,1006.9628019738681
2023-12-22 21:54:00,1217.4626659162589,12,114,126,14.915634563919824,-7.948021714405465,6.967612849514358,1006.9676128495153
2023-12-22 21:55:00,1217.4626659162589,12,114,126,14.915634563919824,-7.97207609264137,6.943558471278454,1006.9435584712794
2023-12-22 21:56:00,1217.4626659162589,12,114,126,14.915634563919824,-7.964619235388224,6.951015328531599,1006.9510153285325
2023-12-22 21:57:00,1217.4626659162589,12,114,126,14.915634563919824,-7.8662368284033946,7.049397735516429,1007.0493977355173
2023-12-22 21:58:00,1217.4626659162589,12,114,126,14.915634563919824,-7.904723833580841,7.010910730338982,1007.0109107303399
2023-12-22 21:59:00,1217.4626659162589,12,114,126,14.915634563919824,-7.8957274961206005,7.019907067799223,1007.0199070678002
2023-12-22 22:00:00,1217.4626659162589,12,114,126,14.915634563919824,-7.8758585796977565,7.039775984222067,1007.0397759842231
2023-12-22 22:01:00,1217.4626659162589,12,114,126,14.915634563919824,-7.943210838758285,6.972423725161539,1006.9724237251625
2023-12-22 22:02:00,1217.4626659162589,12,114,126,14.915634563919824,-7.981697843935731,6.933936719984093,1006.933936719985
2023-12-22 22:03:00,1217.4626659162589,12,114,126,14.915634563919824,-8.035579651184142,6.880054912735682,1006.8800549127366
2023-12-22 22:04:00,1217.4626659162589,12,114,126,14.915634563919824,-8.148490902623475,6.767143661296348,1006.7671436612973
2023-12-22 22:05:00,1217.4626659162589,12,114,126,14.915634563919824,-8.117989951020368,6.797644612899456,1006.7976446129004
2023-12-22 22:06:00,1217.4626659162589,12,114,126,14.915634563919824,-8.112120682730803,6.803513881189021,1006.8035138811899
2023-12-22 22:07:00,1217.4626659162589,12,114,126,14.915634563919824,-7.909534709228022,7.006099854691802,1007.0060998546927
2023-12-22 22:08:00,1217.4626659162589,12,114,126,14.915634563919824,-7.940420530882911,6.975214033036912,1006.9752140330378
2023-12-22 22:09:00,1217.4626659162589,12,114,126,14.915634563919824,-7.89053175042167,7.025102813498154,1007.0251028134991
2023-12-22 22:10:00,1217.4626659162589,12,114,126,14.915634563919824,-7.906503857570311,7.009130706349513,1007.0091307063503
2023-12-22 22:11:00,1217.4626659162589,12,114,126,14.915634563919824,-7.859405384984407,7.056229178935417,1007.0562291789363
2023-12-22 22:12:00,1217.4626659162589,12,114,126,14.915634563919824,-7.906551966326757,7.009082597593067,1007.009082597594
2023-12-22 22:13:00,1217.4626659162589,12,114,126,14.915634563919824,-7.857096164673745,7.058538399246078,1007.058538399247
2023-12-22 22:14:00,1217.4626659162589,12,114,126,14.915634563919824,-7.713106656553626,7.202527907366197,1007.2025279073671
2023-12-22 22:15:00,1217.4626659162589,12,114,126,14.915634563919824,-7.758232670124203,7.157401893795621,1007.1574018937965
2023-12-22 22:16:00,1217.4626659162589,12,114,126,14.915634563919824,-7.842182450167491,7.0734521137523325,1007.0734521137532
2023-12-22 22:17:00,1217.4626659162589,12,114,126,14.915634563919824,-7.7834897672719014,7.132144796647922,1007.1321447966488
2023-12-22 22:18:00,1217.4626659162589,12,114,126,14.915634563919824,-7.880477020319045,7.0351575436007785,1007.0351575436017
2023-12-22 22:19:00,1217.4626659162589,12,114,126,14.915634563919824,-7.880477020319045,7.0351575436007785,1007.0351575436017
2023-12-22 22:20:00,1217.4626659162589,12,114,126,14.915634563919824,-7.880477020319045,7.0351575436007785,1007.0351575436017
2023-12-22 22:21:00,1217.4626659162589,12,114,126,14.915634563919824,-7.880477020319045,7.0351575436007785,1007.0351575436017
2023-12-22 22:22:00,1217.4626659162589,12,114,126,14.915634563919824,-7.858443209854949,7.057191354064875,1007.0571913540658
2023-12-22 22:23:00,1217.4626659162589,12,114,126,14.915634563919824,-7.880477020319045,7.0351575436007785,1007.0351575436017
2023-12-22 22:24:00,1217.4626659162589,12,114,126,14.915634563919824,-7.880477020319045,7.0351575436007785,1007.0351575436017
2023-12-22 22:25:00,1217.4626659162589,12,114,126,14.915634563919824,-7.854305856798372,7.061328707121452,1007.0613287071224
2023-12-22 22:26:00,1217.4626659162589,12,114,126,14.915634563919824,-7.722006776500902,7.193627787418921,1007.1936277874198
2023-12-22 22:27:00,1217.4626659162589,12,114,126,14.915634563919824,-7.797826176700479,7.117808387219345,1007.1178083872203
2023-12-22 22:28:00,1217.4626659162589,12,114,126,14.915634563919824,-7.762562458206637,7.1530721057131865,1007.153072105714
2023-12-22 22:29:00,1217.4626659162589,12,114,126,14.915634563919824,-7.869267680061105,7.046366883858719,1007.0463668838597
2023-12-22 22:30:00,1217.4626659162589,12,114,126,14.915634563919824,-7.873405033117684,7.04222953080214,1007.0422295308031
2023-12-22 22:31:00,1217.4626659162589,12,114,126,14.915634563919824,-7.8758585796977565,7.039775984222067,1007.0397759842231
