time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-23 22:00:00,1131.12486099478,6,27,33,6.440947846025007,-3.033267302713757,3.40768054331125,1003.4076805433108
2023-12-23 22:01:00,1131.12486099478,6,27,33,6.440947846025007,-3.2932656901535156,3.1476821558714914,1003.147682155871
2023-12-23 22:02:00,1131.12486099478,6,27,33,6.440947846025007,-3.2961876769757197,3.1447601690492872,1003.1447601690488
2023-12-23 22:03:00,1131.12486099478,6,27,33,6.440947846025007,-3.2966259749990545,3.1443218710259524,1003.1443218710256
2023-12-23 22:04:00,1131.12486099478,6,27,33,6.440947846025007,-3.296859733944836,3.144088112080171,1003.1440881120798
2023-12-23 22:05:00,1131.12486099478,6,27,33,6.440947846025007,-3.302586828116354,3.138361017908653,1003.1383610179082
2023-12-23 22:06:00,1131.12486099478,6,27,33,6.440947846025007,-3.299109663797924,3.141838182227083,1003.1418381822267
2023-12-23 22:07:00,1131.12486099478,6,27,33,6.440947846025007,-3.3254075451977636,3.1155403008272433,1003.1155403008269
2023-12-23 22:08:00,1131.12486099478,6,27,33,6.440947846025007,-3.3078756242645375,3.1330722217604694,1003.13307222176
2023-12-23 22:09:00,1131.12486099478,6,27,33,6.440947846025007,-3.316641584731151,3.124306261293856,1003.1243062612934
2023-12-23 22:10:00,1131.12486099478,6,27,33,6.440947846025007,-3.2849672475784653,3.1559805984465417,1003.1559805984461
2023-12-23 22:11:00,1131.12486099478,6,27,33,6.440947846025007,-3.2757337692202886,3.1652140768047183,1003.1652140768043
2023-12-23 22:12:00,1131.12486099478,6,27,33,6.440947846025007,-3.2757337692202886,3.1652140768047183,1003.1652140768043
2023-12-23 22:13:00,1131.12486099478,6,27,33,6.440947846025007,-3.2026840986651783,3.2382637473598286,1003.2382637473595
2023-12-23 22:14:00,1131.12486099478,6,27,33,6.440947846025007,-3.256156457511527,3.1847913885134798,1003.1847913885131
2023-12-23 22:15:00,1131.12486099478,6,27,33,6.440947846025007,-3.256156457511527,3.1847913885134798,1003.1847913885131
2023-12-23 22:16:00,1131.12486099478,6,27,33,6.440947846025007,-3.256156457511527,3.1847913885134798,1003.1847913885131
2023-12-23 22:17:00,1131.12486099478,6,27,33,6.440947846025007,-3.2231380064206094,3.2178098396043975,1003.217809839604
2023-12-23 22:18:00,1131.12486099478,6,27,33,6.440947846025007,-3.2523578746426534,3.1885899713823536,1003.1885899713819
2023-12-23 22:19:00,1131.12486099478,6,27,33,6.440947846025007,-3.299109663797924,3.141838182227083,1003.1418381822267
2023-12-23 22:20:00,1131.12486099478,6,27,33,6.440947846025007,-3.3633933738864212,3.0775544721385857,1003.0775544721382
2023-12-23 22:21:00,1131.12486099478,6,27,33,6.440947846025007,-3.3254075451977636,3.1155403008272433,1003.1155403008269
2023-12-23 22:22:00,1131.12486099478,6,27,33,6.440947846025007,-3.3224855583755595,3.1184622876494474,1003.118462287649
2023-12-23 22:23:00,1131.12486099478,6,27,33,6.440947846025007,-3.3385272660294554,3.1024205799955515,1003.1024205799952
2023-12-23 22:24:00,1131.12486099478,6,27,33,6.440947846025007,-3.3770974920825667,3.06385035394244,1003.063850353942
2023-12-23 22:25:00,1131.12486099478,6,27,33,6.440947846025007,-3.4076030345063666,3.0333448115186403,1003.0333448115182
2023-12-23 22:26:00,1131.12486099478,6,27,33,6.440947846025007,-3.4335210576193274,3.0074267884056796,1003.0074267884053
2023-12-23 22:27:00,1131.12486099478,6,27,33,6.440947846025007,-3.3692373475308295,3.0717104984941774,1003.0717104984938
2023-12-23 22:28:00,1131.12486099478,6,27,33,6.440947846025007,-3.351705426597604,3.089242419427403,1003.089242419427
2023-12-23 22:29:00,1131.12486099478,6,27,33,6.440947846025007,-3.356409825381354,3.084538020643653,1003.0845380206432
2023-12-23 22:30:00,1131.12486099478,6,27,33,6.440947846025007,-3.3268393187406375,3.1141085272843694,1003.114108527284
2023-12-23 22:31:00,1131.12486099478,6,27,33,6.440947846025007,-3.2976778902550494,3.1432699557699575,1003.1432699557695
2023-12-23 22:32:00,1131.12486099478,6,27,33,6.440947846025007,-3.2976194505185936,3.1433283955064133,1003.1433283955059
2023-12-23 22:33:00,1131.12486099478,6,27,33,6.440947846025007,-3.2976486703868217,3.143299175638185,1003.1432991756378
2023-12-23 22:34:00,1131.12486099478,6,27,33,6.440947846025007,-3.237747940531631,3.203199905493376,1003.203199905493
2023-12-23 22:35:00,1131.12486099478,6,27,33,6.440947846025007,-3.348783439775399,3.092164406249608,1003.0921644062491
2023-12-23 22:36:00,1131.12486099478,6,27,33,6.440947846025007,-3.348491241093183,3.092456604931824,1003.0924566049314
2023-12-23 22:37:00,1131.12486099478,6,27,33,6.440947846025007,-3.3750813211752386,3.0658665248497683,1003.0658665248493
2023-12-23 22:38:00,1131.12486099478,6,27,33,6.440947846025007,-3.3833797637502894,3.0575680822747175,1003.0575680822743
2023-12-23 22:39:00,1131.12486099478,6,27,33,6.440947846025007,-3.348783439775399,3.092164406249608,1003.0921644062491
2023-12-23 22:40:00,1131.12486099478,6,27,33,6.440947846025007,-3.26988979557588,3.171058050449127,1003.1710580504487
2023-12-23 22:41:00,1131.12486099478,6,27,33,6.440947846025007,-3.350215213318273,3.0907326327067337,1003.0907326327064
2023-12-23 22:42:00,1131.12486099478,6,27,33,6.440947846025007,-3.3502444331865013,3.0907034128385056,1003.0907034128381
2023-12-23 22:43:00,1131.12486099478,6,27,33,6.440947846025007,-3.350215213318273,3.0907326327067337,1003.0907326327064
2023-12-23 22:44:00,1131.12486099478,6,27,33,6.440947846025007,-3.350215213318273,3.0907326327067337,1003.0907326327064
2023-12-23 22:45:00,1131.12486099478,6,27,33,6.440947846025007,-3.020293681223184,3.4206541648018227,1003.4206541648014
2023-12-23 22:46:00,1131.12486099478,6,27,33,6.440947846025007,-3.264045821931471,3.1769020240935357,1003.1769020240931
2023-12-23 22:47:00,1131.12486099478,6,27,33,6.440947846025007,-3.271730647273861,3.169217198751146,1003.1692171987507
2023-12-23 22:48:00,1131.12486099478,6,27,33,6.440947846025007,-3.2726949029251933,3.1682529430998136,1003.1682529430993
2023-12-23 22:49:00,1131.12486099478,6,27,33,6.440947846025007,-3.2611238351092666,3.1798240109157403,1003.1798240109154
2023-12-23 22:50:00,1131.12486099478,6,27,33,6.440947846025007,-3.2669678087536753,3.1739800372713316,1003.1739800372709
2023-12-23 22:51:00,1131.12486099478,6,27,33,6.440947846025007,-3.2993142028754776,3.1416336431495293,1003.1416336431491
2023-12-23 22:52:00,1131.12486099478,6,27,33,6.440947846025007,-3.310797611086742,3.130150234938265,1003.1301502349379
2023-12-23 22:53:00,1131.12486099478,6,27,33,6.440947846025007,-3.319066833793585,3.121881012231422,1003.121881012231
2023-12-23 22:54:00,1131.12486099478,6,27,33,6.440947846025007,-3.315180591320048,3.125767254704959,1003.1257672547046
2023-12-23 22:55:00,1131.12486099478,6,27,33,6.440947846025007,-3.313222860149177,3.12772498587583,1003.1277249858754
2023-12-23 22:56:00,1131.12486099478,6,27,33,6.440947846025007,-3.0206735395100632,3.4202743065149437,1003.4202743065146
2023-12-23 22:57:00,1131.12486099478,6,27,33,6.440947846025007,-3.3127845621258416,3.1281632838991653,1003.1281632838987
2023-12-23 22:58:00,1131.12486099478,6,27,33,6.440947846025007,-3.3128137819940693,3.1281340640309376,1003.1281340640305
2023-12-23 22:59:00,1131.12486099478,6,27,33,6.440947846025007,-3.2348259537094273,3.2061218923155796,1003.2061218923152
2023-12-23 23:00:00,1131.12486099478,6,27,33,6.440947846025007,-3.205606085487383,3.235341760537624,1003.2353417605373
2023-12-23 23:01:00,1131.12486099478,6,27,33,6.440947846025007,-3.3128430018622765,3.1281048441627304,1003.1281048441623
2023-12-23 23:02:00,1131.12486099478,6,27,33,6.440947846025007,-3.2406699273538355,3.2002779186711714,1003.2002779186707
2023-12-23 23:03:00,1131.12486099478,6,27,33,6.440947846025007,-3.3128430018622765,3.1281048441627304,1003.1281048441623
2023-12-23 23:04:00,1131.12486099478,6,27,33,6.440947846025007,-3.2348259537094273,3.2061218923155796,1003.2061218923152
2023-12-23 23:05:00,1131.12486099478,6,27,33,6.440947846025007,-3.264045821931471,3.1769020240935357,1003.1769020240931
2023-12-23 23:06:00,1131.12486099478,6,27,33,6.440947846025007,-3.3127845621258416,3.1281632838991653,1003.1281632838987
2023-12-23 23:07:00,1131.12486099478,6,27,33,6.440947846025007,-3.3128137819940693,3.1281340640309376,1003.1281340640305
2023-12-23 23:08:00,1131.12486099478,6,27,33,6.440947846025007,-3.3780033079974428,3.062944538027564,1003.0629445380272
2023-12-23 23:09:00,1131.12486099478,6,27,33,6.440947846025007,-3.3370954924865814,3.1038523535384255,1003.1038523535381
2023-12-23 23:10:00,1131.12486099478,6,27,33,6.440947846025007,-3.3780033079974428,3.062944538027564,1003.0629445380272
2023-12-23 23:11:00,1131.12486099478,6,27,33,6.440947846025007,-3.3663153607086254,3.0746324853163816,1003.074632485316
2023-12-23 23:12:00,1131.12486099478,6,27,33,6.440947846025007,-3.3663153607086254,3.0746324853163816,1003.074632485316
2023-12-23 23:13:00,1131.12486099478,6,27,33,6.440947846025007,-3.3283295320199677,3.112618314005039,1003.1126183140046
2023-12-23 23:14:00,1131.12486099478,6,27,33,6.440947846025007,-3.3400174793087856,3.1009303667162214,1003.1009303667158
2023-12-23 23:15:00,1131.12486099478,6,27,33,6.440947846025007,-3.372159334353034,3.068788511671973,1003.0687885116715
2023-12-23 23:16:00,1131.12486099478,6,27,33,6.440947846025007,-3.3896912552862606,3.0512565907387463,1003.0512565907384
2023-12-23 23:17:00,1131.12486099478,6,27,33,6.440947846025007,-3.4085672901576984,3.0323805558673085,1003.0323805558669
2023-12-23 23:18:00,1131.12486099478,6,27,33,6.440947846025007,-3.3674549355692833,3.0734929104557236,1003.0734929104553
2023-12-23 23:19:00,1131.12486099478,6,27,33,6.440947846025007,-3.2523578746426534,3.1885899713823536,1003.1885899713819
2023-12-23 23:20:00,1131.12486099478,6,27,33,6.440947846025007,-3.2406699273538355,3.2002779186711714,1003.2002779186707
2023-12-23 23:21:00,1131.12486099478,6,27,33,6.440947846025007,-3.228981980065018,3.211965865959989,1003.2119658659595
2023-12-23 23:22:00,1131.12486099478,6,27,33,6.440947846025007,-3.2979408690690377,3.143006976955969,1003.1430069769556
2023-12-23 23:23:00,1131.12486099478,6,27,33,6.440947846025007,-3.319563571553355,3.121384274471652,1003.1213842744712
2023-12-23 23:24:00,1131.12486099478,6,27,33,6.440947846025007,-3.3370954924865814,3.1038523535384255,1003.1038523535381
2023-12-23 23:25:00,1131.12486099478,6,27,33,6.440947846025007,-3.354627413419808,3.086320432605199,1003.0863204326048
2023-12-23 23:26:00,1131.12486099478,6,27,33,6.440947846025007,-3.3588350744437894,3.0821127715812175,1003.0821127715808
2023-12-23 23:27:00,1131.12486099478,6,27,33,6.440947846025007,-3.310797611086742,3.130150234938265,1003.1301502349379
2023-12-23 23:28:00,1131.12486099478,6,27,33,6.440947846025007,-3.02344942699117,3.417498419033837,1003.4174984190334
2023-12-23 23:29:00,1131.12486099478,6,27,33,6.440947846025007,-3.237747940531631,3.203199905493376,1003.203199905493
2023-12-23 23:30:00,1131.12486099478,6,27,33,6.440947846025007,-3.302031650620129,3.138916195404878,1003.1389161954045
2023-12-23 23:31:00,1131.12486099478,6,27,33,6.440947846025007,-3.2874217165091064,3.1535261295159005,1003.1535261295155
2023-12-23 23:32:00,1131.12486099478,6,27,33,6.440947846025007,-3.3055380348067653,3.1354098112182416,1003.1354098112179
2023-12-23 23:33:00,1131.12486099478,6,27,33,6.440947846025007,-3.24359191417604,3.197355931848967,1003.1973559318485
2023-12-23 23:34:00,1131.12486099478,6,27,33,6.440947846025007,-3.29791164920081,3.143036196824197,1003.1430361968238
2023-12-23 23:35:00,1131.12486099478,6,27,33,6.440947846025007,-3.1997621118429738,3.241185734182033,1003.2411857341816
2023-12-23 23:36:00,1131.12486099478,6,27,33,6.440947846025007,-3.2319039668872223,3.2090438791377847,1003.2090438791374
2023-12-23 23:37:00,1131.12486099478,6,27,33,6.440947846025007,-3.0239753846191464,3.4169724614058605,1003.4169724614054
2023-12-23 23:38:00,1131.12486099478,6,27,33,6.440947846025007,-3.2593706430159486,3.1815772030090583,1003.1815772030086
2023-12-23 23:39:00,1131.12486099478,6,27,33,6.440947846025007,-3.2544032654181883,3.1865445806068187,1003.1865445806064
2023-12-23 23:40:00,1131.12486099478,6,27,33,6.440947846025007,-3.254111066735972,3.186836779289035,1003.1868367792886
2023-12-23 23:41:00,1131.12486099478,6,27,33,6.440947846025007,-3.24210170089671,3.198846145128297,1003.1988461451278
2023-12-23 23:42:00,1131.12486099478,6,27,33,6.440947846025007,-3.1822301909097472,3.2587176551152597,1003.2587176551149
2023-12-23 23:43:00,1131.12486099478,6,27,33,6.440947846025007,-3.1880741645541564,3.2528736814708505,1003.2528736814704
2023-12-23 23:44:00,1131.12486099478,6,27,33,6.440947846025007,-3.1822301909097472,3.2587176551152597,1003.2587176551149
2023-12-23 23:45:00,1131.12486099478,6,27,33,6.440947846025007,-3.2029470774791666,3.2380007685458403,1003.2380007685454
2023-12-23 23:46:00,1131.12486099478,6,27,33,6.440947846025007,-3.2100475054571236,3.2309003405678833,1003.2309003405675
2023-12-23 23:47:00,1131.12486099478,6,27,33,6.440947846025007,-3.2172940327762003,3.2236538132488066,1003.2236538132483
2023-12-23 23:48:00,1131.12486099478,6,27,33,6.440947846025007,-3.224511340227049,3.216436505797958,1003.2164365057976
2023-12-23 23:49:00,1131.12486099478,6,27,33,6.440947846025007,-3.2414296439276145,3.1995182020973925,1003.199518202097
2023-12-23 23:50:00,1131.12486099478,6,27,33,6.440947846025007,-3.2172940327762003,3.2236538132488066,1003.2236538132483
2023-12-23 23:51:00,1131.12486099478,6,27,33,6.440947846025007,-3.2260599932428136,3.2148878527821934,1003.2148878527818
2023-12-23 23:52:00,1131.12486099478,6,27,33,6.440947846025007,-3.205606085487383,3.235341760537624,1003.2353417605373
2023-12-23 23:53:00,1131.12486099478,6,27,33,6.440947846025007,-3.1962557276563377,3.244692118368669,1003.2446921183682
2023-12-23 23:54:00,1131.12486099478,6,27,33,6.440947846025007,-3.1822301909097472,3.2587176551152597,1003.2587176551149
2023-12-23 23:55:00,1131.12486099478,6,27,33,6.440947846025007,-3.187343667848605,3.253604178176402,1003.253604178176
2023-12-23 23:56:00,1131.12486099478,6,27,33,6.440947846025007,-3.1471663490432946,3.2937814969817123,1003.2937814969813
2023-12-23 23:57:00,1131.12486099478,6,27,33,6.440947846025007,-3.182493169723736,3.258454676301271,1003.2584546763009
2023-12-23 23:58:00,1131.12486099478,6,27,33,6.440947846025007,-3.1824639498555287,3.258483896169478,1003.2584838961691
2023-12-23 23:59:00,1131.12486099478,6,27,33,6.440947846025007,-3.100414559888024,3.3405332861369827,1003.3405332861366
2023-12-24 00:00:00,1131.12486099478,6,27,33,6.440947846025007,-3.156545926742568,3.284401919282439,1003.284401919282
2023-12-24 00:01:00,1131.12486099478,6,27,33,6.440947846025007,-3.074116678488184,3.366831167536823,1003.3668311675365
2023-12-24 00:02:00,1131.12486099478,6,27,33,6.440947846025007,-3.056584757554958,3.384363088470049,1003.3843630884696
2023-12-24 00:03:00,1131.12486099478,6,27,33,6.440947846025007,-3.0436403559325913,3.3973074900924156,1003.397307490092
2023-12-24 00:04:00,1131.12486099478,6,27,33,6.440947846025007,-3.0273648893329135,3.4135829566920934,1003.4135829566917
2023-12-24 00:05:00,1131.12486099478,6,27,33,6.440947846025007,-3.063042348432027,3.37790549759298,1003.3779054975926
2023-12-24 00:06:00,1131.12486099478,6,27,33,6.440947846025007,-3.034932835202413,3.406015010822594,1003.4060150108221
2023-12-24 00:07:00,1131.12486099478,6,27,33,6.440947846025007,-3.027423329069348,3.413524516955659,1003.4135245169552
2023-12-24 00:08:00,1131.12486099478,6,27,33,6.440947846025007,-3.019738503726958,3.4212093422980487,1003.4212093422976
2023-12-24 00:09:00,1131.12486099478,6,27,33,6.440947846025007,-2.9513932319555987,3.4895546140694083,1003.489554614069
2023-12-24 00:10:00,1131.12486099478,6,27,33,6.440947846025007,-3.0057129669803686,3.4352348790446383,1003.4352348790442
2023-12-24 00:11:00,1131.12486099478,6,27,33,6.440947846025007,-2.8681458273910003,3.5728020186340066,1003.5728020186336
2023-12-24 00:12:00,1131.12486099478,6,27,33,6.440947846025007,-2.950165997490278,3.490781848534729,1003.4907818485343
2023-12-24 00:13:00,1131.12486099478,6,27,33,6.440947846025007,-2.96898359262526,3.471964253399747,1003.4719642533994
2023-12-24 00:14:00,1131.12486099478,6,27,33,6.440947846025007,-2.913407403266942,3.527540442758065,1003.5275404427576
2023-12-24 00:15:00,1131.12486099478,6,27,33,6.440947846025007,-2.91925137691135,3.5216964691136567,1003.5216964691133
2023-12-24 00:16:00,1131.12486099478,6,27,33,6.440947846025007,-2.9609189089959913,3.4800289370290156,1003.4800289370286
2023-12-24 00:17:00,1131.12486099478,6,27,33,6.440947846025007,-2.907563429622533,3.533384416402474,1003.5333844164021
2023-12-24 00:18:00,1131.12486099478,6,27,33,6.440947846025007,-2.9046414428003287,3.5363064032246783,1003.5363064032242
2023-12-24 00:19:00,1131.12486099478,6,27,33,6.440947846025007,-2.909024423033635,3.531923422991372,1003.531923422991
2023-12-24 00:20:00,1131.12486099478,6,27,33,6.440947846025007,-2.8257477986008093,3.6152000474241976,1003.6152000474237
2023-12-24 00:21:00,1131.12486099478,6,27,33,6.440947846025007,-2.8468445434571286,3.5941033025678784,1003.5941033025674
2023-12-24 00:22:00,1131.12486099478,6,27,33,6.440947846025007,-2.9864570738220517,3.454490772202955,1003.4544907722026
2023-12-24 00:23:00,1131.12486099478,6,27,33,6.440947846025007,-2.9705322456410466,3.4704156003839604,1003.4704156003836
2023-12-24 00:24:00,1131.12486099478,6,27,33,6.440947846025007,-2.8682042671274357,3.572743578897571,1003.5727435788972
2023-12-24 00:25:00,1131.12486099478,6,27,33,6.440947846025007,-2.9893790606442563,3.4515687853807506,1003.4515687853803
2023-12-24 00:26:00,1131.12486099478,6,27,33,6.440947846025007,-2.998145021110869,3.442802824914138,1003.4428028249138
2023-12-24 00:27:00,1131.12486099478,6,27,33,6.440947846025007,-3.07119469166598,3.369753154359027,1003.3697531543586
2023-12-24 00:28:00,1131.12486099478,6,27,33,6.440947846025007,-3.0963822180733898,3.344565627951617,1003.3445656279512
2023-12-24 00:29:00,1131.12486099478,6,27,33,6.440947846025007,-3.100414559888024,3.3405332861369827,1003.3405332861366
2023-12-24 00:30:00,1131.12486099478,6,27,33,6.440947846025007,-3.1017002340898006,3.3392476119352064,1003.3392476119348
2023-12-24 00:31:00,1131.12486099478,6,27,33,6.440947846025007,-3.101846333430898,3.339101512594109,1003.3391015125937
2023-12-24 00:32:00,1131.12486099478,6,27,33,6.440947846025007,-3.10158335461691,3.339364491408097,1003.3393644914077
2023-12-24 00:33:00,1131.12486099478,6,27,33,6.440947846025007,-3.1153751324177175,3.3255727136072895,1003.3255727136069
2023-12-24 00:34:00,1131.12486099478,6,27,33,6.440947846025007,-3.0039889947552787,3.436958851269728,1003.4369588512693
2023-12-24 00:35:00,1131.12486099478,6,27,33,6.440947846025007,-2.9893790606442563,3.4515687853807506,1003.4515687853803
2023-12-24 00:36:00,1131.12486099478,6,27,33,6.440947846025007,-2.966003166066621,3.474944679958386,1003.474944679958
2023-12-24 00:37:00,1131.12486099478,6,27,33,6.440947846025007,-2.939705284666781,3.501242561358226,1003.5012425613578
2023-12-24 00:38:00,1131.12486099478,6,27,33,6.440947846025007,-2.916329390089146,3.524618455935861,1003.5246184559354
2023-12-24 00:39:00,1131.12486099478,6,27,33,6.440947846025007,-2.966003166066621,3.474944679958386,1003.474944679958
2023-12-24 00:40:00,1131.12486099478,6,27,33,6.440947846025007,-2.869577600933875,3.5713702450911318,1003.5713702450907
2023-12-24 00:41:00,1131.12486099478,6,27,33,6.440947846025007,-2.9177611636320204,3.5231866823929865,1003.5231866823925
2023-12-24 00:42:00,1131.12486099478,6,27,33,6.440947846025007,-3.0390528366217313,3.4018950094032756,1003.4018950094029
2023-12-24 00:43:00,1131.12486099478,6,27,33,6.440947846025007,-3.0507407839105487,3.390207062114458,1003.3902070621141
2023-12-24 00:44:00,1131.12486099478,6,27,33,6.440947846025007,-3.0185989288663007,3.4223489171587063,1003.4223489171583
2023-12-24 00:45:00,1131.12486099478,6,27,33,6.440947846025007,-3.018189850711193,3.422757995313814,1003.4227579953134
2023-12-24 00:46:00,1131.12486099478,6,27,33,6.440947846025007,-3.041974823443936,3.398973022581071,1003.3989730225807
2023-12-24 00:47:00,1131.12486099478,6,27,33,6.440947846025007,-3.041974823443936,3.398973022581071,1003.3989730225807
2023-12-24 00:48:00,1131.12486099478,6,27,33,6.440947846025007,-3.0412151068701565,3.3997327391548504,1003.3997327391545
2023-12-24 00:49:00,1131.12486099478,6,27,33,6.440947846025007,-2.9747691265332343,3.4661787194917726,1003.4661787194914
2023-12-24 00:50:00,1131.12486099478,6,27,33,6.440947846025007,-2.9893790606442563,3.4515687853807506,1003.4515687853803
2023-12-24 00:51:00,1131.12486099478,6,27,33,6.440947846025007,-3.015676942044096,3.425270903980911,1003.4252709039805
2023-12-24 00:52:00,1131.12486099478,6,27,33,6.440947846025007,-3.0682727048437752,3.3726751411812317,1003.3726751411808
2023-12-24 00:53:00,1131.12486099478,6,27,33,6.440947846025007,-3.082882638954797,3.3580652070702097,1003.3580652070698
2023-12-24 00:54:00,1131.12486099478,6,27,33,6.440947846025007,-3.100414559888024,3.3405332861369827,1003.3405332861366
2023-12-24 00:55:00,1131.12486099478,6,27,33,6.440947846025007,-3.1017002340898006,3.3392476119352064,1003.3392476119348
2023-12-24 00:56:00,1131.12486099478,6,27,33,6.440947846025007,-3.079960652132593,3.360987193892414,1003.360987193892
2023-12-24 00:57:00,1131.12486099478,6,27,33,6.440947846025007,-3.0792009355588137,3.3617469104661932,1003.3617469104657
2023-12-24 00:58:00,1131.12486099478,6,27,33,6.440947846025007,-3.100414559888024,3.3405332861369827,1003.3405332861366
2023-12-24 00:59:00,1131.12486099478,6,27,33,6.440947846025007,-3.100414559888024,3.3405332861369827,1003.3405332861366
2023-12-24 01:00:00,1131.12486099478,6,27,33,6.440947846025007,-3.1132128621692714,3.3277349838557355,1003.3277349838553
2023-12-24 01:01:00,1131.12486099478,6,27,33,6.440947846025007,-3.1471663490432946,3.2937814969817123,1003.2937814969813
2023-12-24 01:02:00,1131.12486099478,6,27,33,6.440947846025007,-3.1402120204064556,3.3007358256185513,1003.3007358256182
2023-12-24 01:03:00,1131.12486099478,6,27,33,6.440947846025007,-3.1617762831543166,3.2791715628706903,1003.2791715628703
2023-12-24 01:04:00,1131.12486099478,6,27,33,6.440947846025007,-3.193918138198565,3.247029707826442,1003.2470297078261
2023-12-24 01:05:00,1131.12486099478,6,27,33,6.440947846025007,-3.237747940531631,3.203199905493376,1003.203199905493
2023-12-24 01:06:00,1131.12486099478,6,27,33,6.440947846025007,-3.299109663797924,3.141838182227083,1003.1418381822267
2023-12-24 01:07:00,1131.12486099478,6,27,33,6.440947846025007,-3.2984083869606007,3.1425394590644062,1003.142539459064
2023-12-24 01:08:00,1131.12486099478,6,27,33,6.440947846025007,-3.3604713870642167,3.0804764589607903,1003.0804764589604
2023-12-24 01:09:00,1131.12486099478,6,27,33,6.440947846025007,-3.424755097152714,3.016192748872293,1003.0161927488718
2023-12-24 01:10:00,1131.12486099478,6,27,33,6.440947846025007,-3.512414701818846,2.928533144206161,1002.9285331442057
2023-12-24 01:11:00,1131.12486099478,6,27,33,6.440947846025007,-3.5007267545300285,2.9402210914949785,1002.9402210914945
2023-12-24 01:12:00,1131.12486099478,6,27,33,6.440947846025007,-3.453974965374758,2.986972880650249,1002.9869728806498
2023-12-24 01:13:00,1131.12486099478,6,27,33,6.440947846025007,-3.4101451630416917,3.0308026829833152,1003.0308026829829
2023-12-24 01:14:00,1131.12486099478,6,27,33,6.440947846025007,-3.4101451630416917,3.0308026829833152,1003.0308026829829
2023-12-24 01:15:00,1131.12486099478,6,27,33,6.440947846025007,-3.4130671498638963,3.0278806961611107,1003.0278806961608
2023-12-24 01:16:00,1131.12486099478,6,27,33,6.440947846025007,-3.4159891366861004,3.0249587093389065,1003.0249587093385
2023-12-24 01:17:00,1131.12486099478,6,27,33,6.440947846025007,-3.49488278088562,2.9460650651393867,1002.946065065139
2023-12-24 01:18:00,1131.12486099478,6,27,33,6.440947846025007,-3.5079440619808766,2.9330037840441303,1002.9330037840436
2023-12-24 01:19:00,1131.12486099478,6,27,33,6.440947846025007,-3.4978047677078243,2.9431430783171826,1002.9431430783168
2023-12-24 01:20:00,1131.12486099478,6,27,33,6.440947846025007,-3.519632009269694,2.921315836755313,1002.921315836755
2023-12-24 01:21:00,1131.12486099478,6,27,33,6.440947846025007,-3.5313199565585123,2.9096278894664946,1002.909627889466
2023-12-24 01:22:00,1131.12486099478,6,27,33,6.440947846025007,-3.5766984119073433,2.8642494341176636,1002.8642494341173
2023-12-24 01:23:00,1131.12486099478,6,27,33,6.440947846025007,-3.5773704688764596,2.8635773771485473,1002.8635773771481
2023-12-24 01:24:00,1131.12486099478,6,27,33,6.440947846025007,-3.576961390721331,2.863986455303676,1002.8639864553032
2023-12-24 01:25:00,1131.12486099478,6,27,33,6.440947846025007,-3.5764646529615614,2.8644831930634456,1002.864483193063
2023-12-24 01:26:00,1131.12486099478,6,27,33,6.440947846025007,-3.506570728174437,2.9343771178505698,1002.9343771178501
2023-12-24 01:27:00,1131.12486099478,6,27,33,6.440947846025007,-3.4978047677078243,2.9431430783171826,1002.9431430783168
2023-12-24 01:28:00,1131.12486099478,6,27,33,6.440947846025007,-3.638060135173636,2.802887710851371,1002.802887710851
2023-12-24 01:29:00,1131.12486099478,6,27,33,6.440947846025007,-3.46858489948578,2.972362946539227,1002.9723629465389
2023-12-24 01:30:00,1131.12486099478,6,27,33,6.440947846025007,-3.404301189397283,3.036646656627724,1003.0366466566273
2023-12-24 01:31:00,1131.12486099478,6,27,33,6.440947846025007,-3.4469329771332355,2.9940148688917714,1002.9940148688913
2023-12-24 01:32:00,1131.12486099478,6,27,33,6.440947846025007,-3.398457215752874,3.042490630272133,1003.0424906302717
2023-12-24 01:33:00,1131.12486099478,6,27,33,6.440947846025007,-3.421833110330509,3.019114735694498,1003.0191147356941
2023-12-24 01:34:00,1131.12486099478,6,27,33,6.440947846025007,-3.4978047677078243,2.9431430783171826,1002.9431430783168
2023-12-24 01:35:00,1131.12486099478,6,27,33,6.440947846025007,-3.4598189390191663,2.9811289070058407,1002.9811289070054
2023-12-24 01:36:00,1131.12486099478,6,27,33,6.440947846025007,-3.466802487524234,2.974145358500773,1002.9741453585003
2023-12-24 01:37:00,1131.12486099478,6,27,33,6.440947846025007,-3.3950384911709,3.045909354854107,1003.0459093548537
2023-12-24 01:38:00,1131.12486099478,6,27,33,6.440947846025007,-3.3955352289306697,3.045412617094337,1003.0454126170939
2023-12-24 01:39:00,1131.12486099478,6,27,33,6.440947846025007,-3.426508289246032,3.014439556778975,1003.0144395567786
2023-12-24 01:40:00,1131.12486099478,6,27,33,6.440947846025007,-3.348783439775399,3.092164406249608,1003.0921644062491
2023-12-24 01:41:00,1131.12486099478,6,27,33,6.440947846025007,-3.348783439775399,3.092164406249608,1003.0921644062491
2023-12-24 01:42:00,1131.12486099478,6,27,33,6.440947846025007,-3.334173505664377,3.10677434036063,1003.1067743403602
2023-12-24 01:43:00,1131.12486099478,6,27,33,6.440947846025007,-3.196840125020769,3.2441077210042377,1003.2441077210038
2023-12-24 01:44:00,1131.12486099478,6,27,33,6.440947846025007,-3.1785192676455574,3.2624285783794496,1003.2624285783791
